Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Denmark,,2136.49365234375,2189.34228515625,2244.86328125,2298.915283203125,2352.359375,2406.5869140625,2461.42138671875,2515.912353515625,2573.288818359375,2631.060546875,2687.63818359375,2744.77294921875,2807.1103515625,2864.3486328125,2922.63916015625,2982.07861328125,3040.679443359375,3106.08837890625,3172.59326171875,3238.251953125,3304.832275390625,3370.087890625,3434.8876953125,3500.475830078125,3565.049560546875,3632.59765625,3698.030029296875,3762.54345703125,3830.798828125,3902.4775390625,3972.99658203125,4046.130126953125,4118.68798828125,4190.294921875,4260.9970703125,4333.66552734375,4421.99755859375,4510.4765625,4594.01318359375,4677.34912109375,4759.5908203125,4841.9130859375,4922.08447265625,5023.97216796875,5119.08203125,5213.1337890625,5303.28466796875,5392.6875,5479.89404296875,5568.673828125,5653.552734375,5738.94091796875,5822.6328125,5904.59521484375,5991.58349609375,6074.720703125
Djibouti,,4155.4013671875,4259.08447265625,4367.83544921875,4474.15283203125,4580.30322265625,4688.7041015625,4797.55419921875,4904.86572265625,5016.16015625,5129.91796875,5241.337890625,5353.6357421875,5476.24853515625,5590.650390625,5705.66015625,5821.8935546875,5939.38623046875,6069.892578125,6203.12255859375,6334.791015625,6468.3720703125,6597.7666015625,6726.60498046875,6855.6103515625,6982.51171875,7113.5654296875,7241.74267578125,7368.32666015625,7501.31396484375,7645.7119140625,7787.37158203125,7933.5947265625,8077.90625,8218.966796875,8361.236328125,8505.935546875,8681.4296875,8857.2373046875,9025.1650390625,9191.9140625,9355.435546875,9518.228515625,9677.330078125,9888.02734375,10081.7646484375,10272.5009765625,10454.1044921875,10633.263671875,10806.3779296875,10982.82421875,11148.529296875,11313.6455078125,11474.1484375,11630.1552734375,11795.9375,11953.369140625
Dominican Republic,,2592.949462890625,2658.677001953125,2727.080322265625,2793.866943359375,2860.46923828125,2927.634765625,2995.47119140625,3062.51318359375,3132.390380859375,3203.5654296875,3272.554443359375,3342.340087890625,3418.260009765625,3488.24462890625,3559.29736328125,3631.57470703125,3702.943359375,3782.03125,3862.489501953125,3942.163818359375,4022.720703125,4101.728515625,4180.671875,4260.1142578125,4338.873046875,4420.5771484375,4500.17041015625,4578.3076171875,4660.51416015625,4747.4140625,4833.13525390625,4921.84423828125,5009.7431640625,5096.1796875,5182.1416015625,5270.29248046875,5377.1591796875,5484.3984375,5586.19482421875,5687.529296875,5787.5625,5887.67431640625,5985.53173828125,6109.60107421875,6225.5810546875,6340.310546875,6450.23046875,6559.298828125,6665.4345703125,6773.43017578125,6877.06640625,6980.62939453125,7082.0927734375,7181.55078125,7287.13623046875,7387.92431640625
Ecuador,,3626.240478515625,3717.6220703125,3813.441650390625,3906.96630859375,4000.614990234375,4095.466552734375,4190.9677734375,4285.09765625,4382.60400390625,4482.59814453125,4579.77197265625,4678.0029296875,4784.9833984375,4884.1630859375,4984.46484375,5085.72021484375,5187.57861328125,5300.18701171875,5415.20556640625,5528.74853515625,5644.103515625,5756.13623046875,5867.74560546875,5979.591796875,6089.74072265625,6203.5537109375,6314.66455078125,6424.14501953125,6539.357421875,6663.2958984375,6785.1533203125,6911.09912109375,7035.56396484375,7157.43310546875,7279.5771484375,7404.23095703125,7554.349609375,7704.91796875,7848.712890625,7991.71240234375,8131.912109375,8271.7568359375,8408.1494140625,8587.068359375,8751.9658203125,8914.9736328125,9069.9619140625,9223.4375,9372.09765625,9523.61328125,9666.783203125,9809.3759765625,9948.52734375,10083.880859375,10228.1298828125,10364.8935546875
Egypt,,3286.047607421875,3369.05517578125,3455.69677734375,3540.3564453125,3624.97509765625,3710.7177734375,3796.82080078125,3882.07568359375,3970.295654296875,4061.167236328125,4149.01806640625,4237.8994140625,4334.24755859375,4423.8154296875,4514.37939453125,4606.07861328125,4697.8408203125,4798.8427734375,4902.19384765625,5004.1865234375,5107.9189453125,5208.93896484375,5310.03564453125,5411.529296875,5511.91064453125,5615.7412109375,5716.83837890625,5816.65966796875,5921.18701171875,6033.3798828125,6143.7841796875,6257.83837890625,6370.9599609375,6481.7412109375,6592.68896484375,6705.966796875,6843.1640625,6980.4755859375,7111.875,7242.6103515625,7370.95361328125,7499.28955078125,7624.57177734375,7785.9228515625,7936.0263671875,8084.08154296875,8225.6884765625,8365.9248046875,8502.1015625,8640.560546875,8772.5712890625,8904.0830078125,9032.31640625,9157.7724609375,9290.958984375,9417.6689453125
El Salvador,,4320.7451171875,4427.791015625,4540.2421875,4650.27783203125,4760.03564453125,4872.2734375,4985.1962890625,5096.3330078125,5211.82177734375,5329.78759765625,5445.5048828125,5562.23193359375,5689.7060546875,5808.63232421875,5928.169921875,6049.00830078125,6171.2802734375,6307.2041015625,6446.14990234375,6583.42431640625,6722.6279296875,6857.32568359375,6991.345703125,7125.5576171875,7257.58984375,7393.86181640625,7527.16357421875,7659.0205078125,7797.3876953125,7947.72265625,8095.2685546875,8247.4736328125,8397.5810546875,8544.3154296875,8692.6884765625,8843.375,9026.6201171875,9210.107421875,9385.3154296875,9559.3466796875,9729.94921875,9899.6484375,10065.6513671875,10286.109375,10488.623046875,10687.8388671875,10877.4375,11064.3818359375,11245.037109375,11428.9296875,11601.369140625,11773.03125,11940.087890625,12102.095703125,12274.5556640625,12438.150390625
Equatorial Guinea,,4264.60009765625,4370.65673828125,4482.06494140625,4591.07666015625,4699.7412109375,4810.96728515625,4922.71533203125,5032.869140625,5147.16259765625,5263.91650390625,5378.43603515625,5494.0458984375,5620.38671875,5738.26171875,5856.9013671875,5976.78857421875,6098.224609375,6233.28759765625,6370.97314453125,6507.3291015625,6645.38037109375,6779.21435546875,6912.20703125,7045.5927734375,7176.650390625,7311.916015625,7444.26123046875,7575.1259765625,7712.666015625,7862.30322265625,8008.87060546875,8160.22021484375,8309.57421875,8455.58203125,8602.951171875,8752.6953125,8934.669921875,9117.076171875,9290.849609375,9463.5966796875,9633.1044921875,9801.6611328125,9966.400390625,10185.3388671875,10386.265625,10584.07421875,10772.255859375,10958.083984375,11137.314453125,11319.9482421875,11490.9267578125,11661.34375,11827.1337890625,11987.8662109375,12158.853515625,12321.181640625
Eritrea,,4250.71728515625,4357.26513671875,4468.28564453125,4576.7421875,4685.33544921875,4796.23583984375,4907.19921875,5016.62158203125,5129.67919921875,5245.30859375,5358.59814453125,5472.859375,5597.09033203125,5713.40771484375,5830.421875,5948.755859375,6068.38720703125,6201.0068359375,6336.404296875,6470.35400390625,6605.91748046875,6737.52001953125,6868.69482421875,7000.08544921875,7129.5625,7263.29345703125,7394.16015625,7523.4453125,7658.46923828125,7806.255859375,7950.80712890625,8099.86865234375,8247.056640625,8391.1064453125,8536.47265625,8684.126953125,8863.1357421875,9042.623046875,9214.6240234375,9384.9853515625,9552.2177734375,9719.1689453125,9882.26171875,10096.8564453125,10295.060546875,10489.4736328125,10675.48046875,10858.8505859375,11035.7177734375,11216.03515625,11386.748046875,11556.2998046875,11720.9794921875,11881.2265625,12051.021484375,12212.7412109375
Estonia,,-1037.97314453125,-1069.15283203125,-1096.9722900390625,-1126.8271484375,-1154.9019775390625,-1183.54248046875,-1211.5726318359375,-1237.623046875,-1261.85107421875,-1289.8074951171875,-1310.6478271484375,-1333.6468505859375,-1358.51123046875,-1381.0562744140625,-1401.6468505859375,-1421.4140625,-1440.026123046875,-1457.5528564453125,-1476.951171875,-1497.2861328125,-1517.7591552734375,-1537.9210205078125,-1557.2098388671875,-1576.709716796875,-1596.479736328125,-1618.4151611328125,-1638.4188232421875,-1654.0634765625,-1672.008056640625,-1690.1912841796875,-1711.75,-1734.339599609375,-1755.86181640625,-1776.7919921875,-1797.1036376953125,-1817.010986328125,-1836.14501953125,-1857.6617431640625,-1877.164306640625,-1898.0010986328125,-1918.356201171875,-1939.3173828125,-1959.7884521484375,-1984.5684814453125,-2010.194580078125,-2036.150634765625,-2061.35302734375,-2085.30126953125,-2108.505126953125,-2132.36279296875,-2158.181640625,-2183.18505859375,-2207.56884765625,-2231.115234375,-2256.981201171875,-2280.684326171875
Eswatini,,2676.362060546875,2749.461181640625,2823.48486328125,2894.654052734375,2968.380859375,3041.821044921875,3115.095703125,3187.3505859375,3263.197509765625,3339.45654296875,3414.7626953125,3490.43310546875,3571.343994140625,3648.7646484375,3728.4912109375,3809.8642578125,3890.54052734375,3979.03271484375,4066.990478515625,4154.71630859375,4244.32275390625,4330.8427734375,4419.2890625,4509.91259765625,4599.22265625,4689.66162109375,4777.94873046875,4867.818359375,4959.771484375,5064.3505859375,5164.927734375,5267.732421875,5371.74609375,5473.61376953125,5573.82666015625,5677.33056640625,5800.50146484375,5925.2021484375,6043.4990234375,6162.06103515625,6280.00537109375,6397.0791015625,6512.4814453125,6657.5849609375,6792.7548828125,6926.9931640625,7056.37646484375,7184.828125,7309.3525390625,7434.7431640625,7558.39013671875,7680.107421875,7800.27734375,7916.09326171875,8036.79248046875,8153.59033203125
Ethiopia,,1861.3765869140625,1916.800537109375,1972.3404541015625,2024.739013671875,2080.8310546875,2136.99169921875,2192.36572265625,2247.224609375,2306.334716796875,2365.103759765625,2423.778564453125,2482.34130859375,2543.444091796875,2604.544189453125,2667.45068359375,2734.710205078125,2801.341064453125,2873.6826171875,2945.020751953125,3016.23583984375,3089.405517578125,3159.8232421875,3233.280029296875,3308.41650390625,3381.254638671875,3454.716796875,3527.15673828125,3600.9228515625,3676.825439453125,3763.275634765625,3844.848876953125,3927.5234375,4012.269775390625,4095.569580078125,4176.431640625,4261.162109375,4358.91162109375,4457.98388671875,4553.25732421875,4647.75439453125,4741.57275390625,4834.671875,4926.3056640625,5039.7939453125,5145.345703125,5250.07080078125,5351.7255859375,5452.046875,5549.6083984375,5648.59716796875,5746.11572265625,5841.025390625,5935.6611328125,6026.42138671875,6120.607421875,6210.74560546875
Fiji,,4412.3701171875,4521.9375,4636.90185546875,4748.9423828125,4860.83544921875,4975.93505859375,5090.388671875,5203.81787109375,5320.71826171875,5440.40771484375,5557.96533203125,5676.232421875,5805.89990234375,5927.021484375,6048.6484375,6171.654296875,6296.6484375,6435.41162109375,6576.88232421875,6717.27099609375,6859.142578125,6996.6689453125,7133.53125,7270.3671875,7405.41943359375,7545.2177734375,7681.611328125,7816.09765625,7957.26806640625,8111.4482421875,8262.791015625,8418.1474609375,8571.9873046875,8722.3662109375,8874.4638671875,9028.7607421875,9216.380859375,9404.28125,9583.919921875,9762.1220703125,9937.171875,10111.0302734375,10281.4150390625,10506.70703125,10714.1279296875,10917.953125,11112.0068359375,11303.9404296875,11488.4296875,11676.630859375,11853.4228515625,12029.3134765625,12200.337890625,12365.9970703125,12542.591796875,12709.9716796875
Finland,,2359.128662109375,2418.5078125,2480.54296875,2541.026611328125,2601.135986328125,2661.85302734375,2723.261474609375,2784.14697265625,2847.8642578125,2912.30712890625,2975.169189453125,3038.732666015625,3107.894775390625,3171.6416015625,3236.41748046875,3302.430908203125,3367.53369140625,3439.948486328125,3513.46923828125,3586.229736328125,3659.865478515625,3732.043701171875,3804.091552734375,3876.792724609375,3948.6416015625,4023.416748046875,4096.14794921875,4167.66650390625,4243.0771484375,4322.54833984375,4400.76708984375,4481.77392578125,4562.07763671875,4641.20068359375,4719.64697265625,4800.17822265625,4898.14501953125,4996.30859375,5089.34521484375,5181.908203125,5273.3837890625,5364.95263671875,5454.3154296875,5567.53369140625,5673.3037109375,5778.01806640625,5878.2890625,5977.87451171875,6074.861328125,6173.55126953125,6268.142578125,6362.92919921875,6455.7939453125,6546.89453125,6643.55224609375,6735.9443359375
France,,-1037.9351806640625,-1069.114013671875,-1096.9326171875,-1126.786865234375,-1154.8609619140625,-1183.5,-1211.5291748046875,-1237.5789794921875,-1261.8062744140625,-1289.7620849609375,-1310.6011962890625,-1333.5999755859375,-1358.463623046875,-1381.0074462890625,-1401.597412109375,-1421.3641357421875,-1439.9755859375,-1457.5013427734375,-1476.8994140625,-1497.233154296875,-1517.7054443359375,-1537.866455078125,-1557.1552734375,-1576.653564453125,-1596.4232177734375,-1618.3575439453125,-1638.360595703125,-1654.0037841796875,-1671.947998046875,-1690.1309814453125,-1711.6884765625,-1734.277099609375,-1755.798828125,-1776.7279052734375,-1797.03857421875,-1816.9454345703125,-1836.0780029296875,-1857.593994140625,-1877.0953369140625,-1897.9307861328125,-1918.28515625,-1939.2452392578125,-1959.7152099609375,-1984.494140625,-2010.1187744140625,-2036.073974609375,-2061.274658203125,-2085.22265625,-2108.424560546875,-2132.28125,-2158.09912109375,-2183.1005859375,-2207.483642578125,-2231.029052734375,-2256.89404296875,-2280.595703125
French Polynesia,,4280.78955078125,4387.189453125,4498.67919921875,4607.82861328125,4716.74072265625,4828.06640625,4939.8759765625,5050.0400390625,5164.43896484375,5281.2421875,5395.814453125,5511.39599609375,5637.564453125,5755.31396484375,5873.73876953125,5993.40234375,6114.51904296875,6248.9697265625,6386.27197265625,6522.0849609375,6659.66162109375,6793.0458984375,6925.619140625,7058.60107421875,7189.36328125,7324.30859375,7456.3916015625,7587.0224609375,7724.09033203125,7873.083984375,8019.24609375,8170.07568359375,8318.966796875,8464.3896484375,8611.3837890625,8760.7353515625,8942.1982421875,9124.029296875,9297.509765625,9469.9208984375,9639.0263671875,9807.3486328125,9971.9326171875,10190.22265625,10390.818359375,10588.2158203125,10776.076171875,10961.552734375,11140.59375,11323.0234375,11494.1904296875,11664.6162109375,11830.392578125,11991.30859375,12162.45703125,12325.0849609375
Gabon,,-1056.4644775390625,-1088.104736328125,-1116.37890625,-1146.7127685546875,-1175.2344970703125,-1204.36279296875,-1232.8408203125,-1259.3472900390625,-1283.996337890625,-1312.4671630859375,-1333.7391357421875,-1357.1978759765625,-1382.5308837890625,-1405.5030517578125,-1426.5135498046875,-1446.6912841796875,-1465.7081298828125,-1483.648193359375,-1503.467041015625,-1524.2730712890625,-1545.237060546875,-1565.8519287109375,-1585.61865234375,-1605.576416015625,-1625.835205078125,-1648.2666015625,-1668.7752685546875,-1684.8236083984375,-1703.2447509765625,-1721.87158203125,-1743.923828125,-1767.0438232421875,-1789.1033935546875,-1810.5211181640625,-1831.3697509765625,-1851.792236328125,-1871.523193359375,-1893.65185546875,-1913.7408447265625,-1935.1722412109375,-1956.10595703125,-1977.6591796875,-1998.72265625,-2024.1439208984375,-2050.4765625,-2077.0869140625,-2102.957275390625,-2127.552734375,-2151.373779296875,-2175.8779296875,-2202.39404296875,-2228.059814453125,-2253.073974609375,-2277.211669921875,-2303.78515625,-2328.108642578125
Gambia,,2898.200927734375,2975.53955078125,3054.13037109375,3129.761474609375,3207.701904296875,3285.3876953125,3363.1201171875,3439.5087890625,3519.37451171875,3600.653564453125,3680.2587890625,3760.48681640625,3846.165771484375,3927.749267578125,4011.414306640625,4096.25439453125,4180.28955078125,4273.19189453125,4365.75634765625,4457.88623046875,4551.51416015625,4642.25732421875,4734.72265625,4828.4560546875,4921.8603515625,5016.48828125,5108.7314453125,5202.2294921875,5298.40087890625,5406.1015625,5510.5341796875,5617.7314453125,5725.4267578125,5831.54833984375,5935.80810546875,6043.3837890625,6171.52392578125,6301.02685546875,6424.4111328125,6547.9033203125,6669.80810546875,6792.20751953125,6911.9814453125,7063.32470703125,7204.9423828125,7344.4931640625,7479.138671875,7613.72900390625,7743.25,7874.2568359375,8002.75146484375,8130.2021484375,8255.158203125,8375.9248046875,8502.51171875,8624.224609375
Georgia,,4415.896484375,4525.18701171875,4640.017578125,4752.25390625,4864.2958984375,4979.13623046875,5094.3251953125,5207.93310546875,5325.6865234375,5445.984375,5564.22705078125,5683.4384765625,5813.599609375,5935.228515625,6057.4931640625,6181.099609375,6306.39013671875,6445.76904296875,6588.060546875,6728.9736328125,6871.458984375,7009.52880859375,7146.80615234375,7284.2041015625,7419.3564453125,7558.83984375,7695.2177734375,7830.19189453125,7971.87158203125,8126.18505859375,8277.380859375,8433.3681640625,8587.177734375,8737.5830078125,8889.5986328125,9043.9326171875,9231.50390625,9419.453125,9598.7998046875,9776.955078125,9951.5908203125,10125.248046875,10295.1064453125,10521.0888671875,10728.466796875,10932.375,11126.4736328125,11317.9267578125,11502.5478515625,11690.6328125,11866.947265625,12042.359375,12213.015625,12378.3916015625,12554.33203125,12721.359375
Germany,,-1037.9136962890625,-1069.091552734375,-1096.9097900390625,-1126.763427734375,-1154.836669921875,-1183.475341796875,-1211.504150390625,-1237.55322265625,-1261.779541015625,-1289.7342529296875,-1310.5731201171875,-1333.57080078125,-1358.433837890625,-1380.9771728515625,-1401.56640625,-1421.332275390625,-1439.943115234375,-1457.4681396484375,-1476.8648681640625,-1497.1982421875,-1517.669921875,-1537.829833984375,-1557.1181640625,-1576.6156005859375,-1596.38427734375,-1618.3177490234375,-1638.3197021484375,-1653.96240234375,-1671.905517578125,-1690.0875244140625,-1711.64453125,-1734.2320556640625,-1755.7523193359375,-1776.6805419921875,-1796.990478515625,-1816.8958740234375,-1836.0281982421875,-1857.542724609375,-1877.0430908203125,-1897.87744140625,-1918.231201171875,-1939.189208984375,-1959.6583251953125,-1984.4365234375,-2010.0601806640625,-2036.013671875,-2061.2138671875,-2085.159912109375,-2108.361083984375,-2132.216064453125,-2158.03271484375,-2183.032958984375,-2207.414794921875,-2230.95947265625,-2256.822509765625,-2280.522705078125
Ghana,,4365.29931640625,4474.18310546875,4588.23291015625,4699.37939453125,4810.2607421875,4924.45849609375,5038.03759765625,5150.29931640625,5266.49755859375,5385.3291015625,5501.93798828125,5619.3017578125,5747.84375,5867.73193359375,5988.36767578125,6110.26611328125,6234.30078125,6371.60888671875,6511.81591796875,6650.5556640625,6791.17919921875,6927.17138671875,7062.89990234375,7198.6591796875,7332.4794921875,7470.6787109375,7605.8603515625,7739.12939453125,7879.2900390625,8031.732421875,8181.62890625,8335.708984375,8488.28125,8637.30859375,8787.98828125,8941.1025390625,9126.724609375,9312.6796875,9490.375,9666.7861328125,9840.0810546875,10012.2470703125,10181.05078125,10403.705078125,10608.9580078125,10810.7041015625,11002.955078125,11192.7939453125,11375.541015625,11561.990234375,11737.4072265625,11911.748046875,12081.3203125,12245.66015625,12420.751953125,12586.763671875
Greece,,-1037.952880859375,-1069.1318359375,-1096.9508056640625,-1126.8050537109375,-1154.8795166015625,-1183.519287109375,-1211.5487060546875,-1237.598876953125,-1261.826416015625,-1289.7821044921875,-1310.6217041015625,-1333.62060546875,-1358.4844970703125,-1381.0286865234375,-1401.618896484375,-1421.3856201171875,-1439.9974365234375,-1457.523193359375,-1476.9215087890625,-1497.2552490234375,-1517.728271484375,-1537.8892822265625,-1557.1781005859375,-1576.6768798828125,-1596.446533203125,-1618.3812255859375,-1638.3843994140625,-1654.0281982421875,-1671.97216796875,-1690.1551513671875,-1711.713134765625,-1734.302001953125,-1755.8236083984375,-1776.752685546875,-1797.0638427734375,-1816.970947265625,-1836.104248046875,-1857.6199951171875,-1877.121826171875,-1897.957763671875,-1918.312255859375,-1939.2723388671875,-1959.74267578125,-1984.5218505859375,-2010.1474609375,-2036.1024169921875,-2061.303955078125,-2085.25146484375,-2108.454345703125,-2132.311279296875,-2158.12890625,-2183.130859375,-2207.5146484375,-2231.059814453125,-2256.92431640625,-2280.626953125
Greenland,,-1061.546875,-1093.3173828125,-1121.714599609375,-1152.1781005859375,-1180.820556640625,-1210.0836181640625,-1238.68408203125,-1265.313720703125,-1290.075927734375,-1318.6885986328125,-1340.07568359375,-1363.6610107421875,-1389.11962890625,-1412.207763671875,-1433.3345947265625,-1453.6226806640625,-1472.7464599609375,-1490.795166015625,-1510.726806640625,-1531.6585693359375,-1552.75634765625,-1573.4930419921875,-1593.3922119140625,-1613.4749755859375,-1633.872314453125,-1656.44140625,-1677.092529296875,-1693.2528076171875,-1711.807373046875,-1730.5548095703125,-1752.7435302734375,-1776.0098876953125,-1798.2216796875,-1819.776611328125,-1840.77783203125,-1861.345458984375,-1881.24609375,-1903.5511474609375,-1923.8060302734375,-1945.407470703125,-1966.5089111328125,-1988.2325439453125,-2009.4700927734375,-2035.0679931640625,-2061.6025390625,-2088.39990234375,-2114.463623046875,-2139.246337890625,-2163.244140625,-2187.9365234375,-2214.655517578125,-2240.5146484375,-2265.712646484375,-2290.02001953125,-2316.801025390625,-2341.304931640625
Guatemala,,4088.217041015625,4190.05908203125,4296.84130859375,4401.3173828125,4505.564453125,4611.953125,4718.78662109375,4824.2529296875,4933.6103515625,5045.5107421875,5154.89306640625,5265.2646484375,5385.59716796875,5497.97265625,5610.88037109375,5725.0224609375,5840.25537109375,5968.123046875,6098.7685546875,6227.830078125,6358.84423828125,6485.888671875,6612.48046875,6739.29736328125,6864.111328125,6993.13037109375,7119.232421875,7243.7646484375,7374.349609375,7516.271484375,7655.5703125,7799.419921875,7941.40771484375,8080.26171875,8220.2216796875,8362.6220703125,8535.37890625,8708.37890625,8873.7802734375,9038.0830078125,9199.2685546875,9359.7109375,9516.5966796875,9723.5166015625,9914.1943359375,10101.8134765625,10280.8486328125,10457.3427734375,10627.931640625,10801.728515625,10965.3701171875,11128.3681640625,11286.845703125,11441.0654296875,11604.783203125,11760.2880859375
Guinea,,4246.40966796875,4351.482421875,4462.1064453125,4570.1884765625,4677.7587890625,4788.2890625,4898.9931640625,5008.291015625,5121.6640625,5237.68994140625,5351.353515625,5465.95654296875,5591.1962890625,5708.0283203125,5825.4208984375,5944.037109375,6064.1943359375,6197.61279296875,6334.16455078125,6469.16748046875,6605.95068359375,6738.578125,6870.3857421875,7002.60546875,7132.677734375,7267.2275390625,7398.57958984375,7528.318359375,7664.43212890625,7812.38818359375,7957.82861328125,8107.67236328125,8255.5830078125,8400.455078125,8546.5224609375,8695.0517578125,8875.69921875,9056.505859375,9229.2041015625,9400.845703125,9569.265625,9736.482421875,9900.3330078125,10117.0263671875,10316.3955078125,10512.609375,10699.56640625,10883.931640625,11061.7275390625,11242.9794921875,11413.0029296875,11582.3291015625,11747.162109375,11907.1044921875,12077.1923828125,12238.490234375
Guinea-Bissau,,4429.62646484375,4540.0869140625,4655.7861328125,4768.90576171875,4881.74609375,4997.56640625,5113.50390625,5227.8486328125,5346.10400390625,5466.9794921875,5585.6630859375,5705.4970703125,5836.12841796875,5958.25732421875,6081.2548828125,6205.4111328125,6331.38525390625,6471.49951171875,6614.36865234375,6756.044921875,6898.890625,7037.65380859375,7175.57861328125,7313.92138671875,7449.7470703125,7590.0400390625,7727.31005859375,7863.04345703125,8005.48095703125,8161.2666015625,8313.3583984375,8470.3759765625,8625.1123046875,8776.6552734375,8929.7802734375,9085.166015625,9273.970703125,9463.4580078125,9644.0341796875,9823.376953125,9999.3271484375,10174.6689453125,10345.748046875,10573.42578125,10782.3515625,10987.560546875,11183.1044921875,11376.2216796875,11562.0634765625,11751.6005859375,11929.4580078125,12106.46875,12278.51171875,12445.2568359375,12622.333984375,12790.7783203125
Haiti,,3825.232421875,3920.36865234375,4020.37939453125,4117.84765625,4215.08740234375,4314.548828125,4414.47705078125,4512.9033203125,4615.267578125,4720.396484375,4822.67041015625,4925.93994140625,5038.25830078125,5143.18017578125,5248.7412109375,5355.53955078125,5463.119140625,5582.10791015625,5704.10498046875,5824.47705078125,5946.67236328125,6065.39404296875,6184.072265625,6303.18505859375,6420.5751953125,6542.0703125,6660.640625,6777.7490234375,6900.16064453125,7032.615234375,7163.041015625,7297.39599609375,7430.478515625,7560.7939453125,7692.01904296875,7825.4580078125,7988.072265625,8150.55615234375,8306.333984375,8460.8896484375,8612.75390625,8764.1650390625,8912.1572265625,9104.974609375,9283.650390625,9459.5537109375,9627.6328125,9793.556640625,9954.3388671875,10117.623046875,10272.5498046875,10426.732421875,10576.818359375,10723.091796875,10878.4345703125,11025.8251953125
Honduras,,4067.595703125,4169.1552734375,4275.80615234375,4380.13916015625,4484.1875,4590.40625,4697.228515625,4802.4296875,4911.6416015625,5023.240234375,5132.5009765625,5242.708984375,5362.99072265625,5475.0439453125,5587.9482421875,5702.02294921875,5817.22216796875,5945.16796875,6075.75634765625,6204.77001953125,6335.642578125,6462.58984375,6588.81494140625,6715.2763671875,6839.6376953125,6968.0263671875,7093.54638671875,7217.62744140625,7348.11474609375,7489.47705078125,7628.1279296875,7771.2802734375,7912.71240234375,8050.88671875,8190.12158203125,8331.85546875,8503.52734375,8675.58984375,8839.767578125,9002.8583984375,9162.84765625,9322.166015625,9477.6865234375,9683.787109375,9873.2177734375,10059.8056640625,10237.2451171875,10412.564453125,10581.9755859375,10754.63671875,10916.73828125,11078.287109375,11235.4326171875,11388.1259765625,11550.5029296875,11704.7158203125
Hungary,,3439.006103515625,3526.005859375,3616.877197265625,3705.679443359375,3794.47216796875,3884.3740234375,3974.803955078125,4064.075927734375,4156.3251953125,4251.26318359375,4343.05859375,4435.94775390625,4536.935546875,4630.544921875,4725.19189453125,4820.8017578125,4916.6875,5022.34375,5130.443359375,5237.13916015625,5345.59033203125,5451.1220703125,5556.36083984375,5661.94384765625,5766.1611328125,5873.9765625,5978.99853515625,6082.4248046875,6191.1123046875,6307.79638671875,6422.6494140625,6541.39453125,6658.89892578125,6773.98291015625,6889.1650390625,7006.76708984375,7148.4873046875,7290.65673828125,7426.45263671875,7561.6142578125,7694.24365234375,7826.58203125,7955.775390625,8123.7177734375,8279.17578125,8432.8232421875,8579.2978515625,8724.291015625,8864.974609375,9008.271484375,9144.3046875,9279.7734375,9412.0283203125,9541.033203125,9678.2890625,9808.61328125
Iceland,,-1037.9481201171875,-1069.1270751953125,-1096.9462890625,-1126.80029296875,-1154.8743896484375,-1183.51416015625,-1211.5433349609375,-1237.593505859375,-1261.82080078125,-1289.776611328125,-1310.6160888671875,-1333.614990234375,-1358.4786376953125,-1381.02294921875,-1401.6131591796875,-1421.3798828125,-1439.9913330078125,-1457.517578125,-1476.915283203125,-1497.24951171875,-1517.72216796875,-1537.8834228515625,-1557.171875,-1576.6707763671875,-1596.4403076171875,-1618.375,-1638.3778076171875,-1654.021240234375,-1671.9656982421875,-1690.1485595703125,-1711.7069091796875,-1734.2952880859375,-1755.8167724609375,-1776.7459716796875,-1797.0567626953125,-1816.9639892578125,-1836.0965576171875,-1857.61279296875,-1877.1142578125,-1897.9501953125,-1918.3048095703125,-1939.2647705078125,-1959.73486328125,-1984.51416015625,-2010.1395263671875,-2036.094482421875,-2061.2958984375,-2085.243408203125,-2108.446044921875,-2132.302734375,-2158.120361328125,-2183.122802734375,-2207.505615234375,-2231.05078125,-2256.91552734375,-2280.6171875
India,,3787.36572265625,3881.599365234375,3980.6884765625,4077.2529296875,4173.57177734375,4272.08447265625,4371.044921875,4468.54736328125,4569.916015625,4674.05224609375,4775.31494140625,4877.619140625,4988.8291015625,5092.69921875,5197.19921875,5302.9765625,5409.43017578125,5527.20849609375,5647.96484375,5767.10205078125,5888.03515625,6005.53369140625,6123.04150390625,6240.9072265625,6357.12890625,6477.4140625,6594.78369140625,6710.69384765625,6831.87548828125,6962.85986328125,7091.83447265625,7224.7236328125,7356.3740234375,7485.27001953125,7615.04638671875,7747.015625,7907.84423828125,8068.52587890625,8222.5703125,8375.4326171875,8525.5625,8675.330078125,8821.6767578125,9012.2607421875,9188.8759765625,9362.7958984375,9528.9384765625,9693.0126953125,9852.0546875,10013.537109375,10166.8046875,10319.3603515625,10467.86328125,10612.619140625,10766.4091796875,10912.2900390625
