Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Central African Republic,,111.0,200.46397399902344,276.012939453125,340.163330078125,394.9937744140625,442.1847229003906,482.93743896484375,518.30908203125,549.2755126953125,576.5821533203125,600.739501953125,622.2512817382812,641.630126953125,659.36572265625,675.7258911132812,690.92236328125,705.2178955078125,718.9269409179688,732.3970336914062,745.798095703125,759.2740478515625,773.0459594726562,787.3995971679688,802.68212890625,819.1807861328125,837.2017211914062,857.1534423828125,879.521728515625,904.8695068359375,933.873046875,967.2896118164062,1005.804443359375,1050.248291015625,1101.6136474609375,1161.0548095703125,1229.8751220703125,1309.0400390625,1398.8902587890625,1499.880615234375,1612.6429443359375,1737.89892578125,1875.0657958984375,2022.5159912109375,2178.79541015625,2342.65673828125,2512.90087890625,2686.8720703125,2861.61474609375,3034.719482421875,3204.292236328125,3368.771240234375,3526.029052734375,3674.885498046875,3814.49072265625,3944.1689453125,4063.4169921875,4171.8935546875,4270.05859375,4358.8193359375,4438.8076171875,4510.369140625,4573.58251953125,4629.17333984375,4678.27294921875,4721.6875,4760.0224609375,4793.68359375,4822.9453125,4848.49267578125,4870.828125,4890.33349609375
Chad,,117.0,185.79209899902344,244.92491149902344,295.83770751953125,339.7530822753906,377.72906494140625,410.5900573730469,439.0241394042969,463.65533447265625,485.0406799316406,503.6166076660156,519.7321166992188,533.7106323242188,545.8515625,556.4291381835938,565.664306640625,573.7457275390625,580.8867797851562,587.3278198242188,593.3289794921875,599.1458740234375,605.1705322265625,611.8648681640625,619.740966796875,629.3611450195312,641.41748046875,656.5995483398438,675.2526245117188,697.404541015625,722.765625,750.6365966796875,779.7313232421875,808.9525146484375,837.5325317382812,864.7011108398438,890.0358276367188,913.2769775390625,934.2704467773438,953.093017578125,969.9479370117188,984.9644775390625,998.1943969726562,1009.7849731445312,1019.972900390625,1028.9263916015625,1036.778076171875,1043.6265869140625,1049.591796875,1054.79736328125,1059.3441162109375,1063.316650390625,1066.7828369140625,1069.794921875,1072.4083251953125,1074.6842041015625,1076.66552734375,1078.39013671875,1079.8916015625,1081.1986083984375,1082.33544921875,1083.3218994140625,1084.1800537109375,1084.9276123046875,1085.578125,1086.143798828125,1086.6353759765625,1087.0626220703125,1087.4339599609375,1087.756591796875,1088.0362548828125,1088.279296875
Chile,,156.0,264.0841064453125,365.373291015625,466.97528076171875,573.943603515625,689.0499267578125,814.8785400390625,953.4829711914062,1106.454833984375,1275.7923583984375,1463.6712646484375,1671.7880859375,1902.024169921875,2156.622802734375,2438.210693359375,2750.09130859375,3093.52197265625,3469.667236328125,3880.52783203125,4328.939453125,4818.57763671875,5353.57421875,5934.24951171875,6558.93896484375,7227.4619140625,7941.169921875,8702.955078125,9515.732421875,10375.2734375,11276.3837890625,12215.6357421875,13191.29296875,14203.306640625,15250.9453125,16325.3974609375,17418.408203125,18523.53515625,19636.0859375,20753.123046875,21871.951171875,22983.154296875,24078.96484375,25153.169921875,26200.8671875,27218.4609375,28203.67578125,29150.669921875,30055.3671875,30917.755859375,31737.318359375,32513.01953125,33243.31640625,33926.15234375,34558.97265625,35141.94921875,35680.08984375,36176.828125,36634.4765625,37054.2109375,37436.08984375,37779.6796875,38089.04296875,38368.5390625,38621.3671875,38849.765625,39055.05078125,39237.5703125,39398.3671875,39541.4296875,39668.5546875,39781.25390625
China,,125.0,207.15789794921875,304.1944274902344,436.5189514160156,625.839111328125,899.7383422851562,1294.5146484375,1858.108154296875,2656.07080078125,3765.80078125,5278.1611328125,7312.00830078125,10001.361328125,13454.45703125,17789.18359375,23142.296875,29600.328125,37163.98046875,45822.9765625,55559.671875,66270.109375,77742.46875,89777.484375,102197.859375,114810.734375,127362.9765625,139645.53125,151495.53125,162796.765625,173421.46875,183313.390625,192475.6875,200899.015625,208561.5625,215433.0,221561.875,227046.359375,231958.15625,236343.5,240223.171875,243606.875,246574.984375,249188.375,251491.25,253517.71875,255291.71875,256834.1875,258181.953125,259361.265625,260394.03125,261298.5625,262089.59375,262778.28125,263377.21875,263900.21875,264356.84375,264755.53125,265103.71875,265407.78125,265673.09375,265903.9375,266104.5625,266279.71875,266432.59375,266566.125,266682.8125,266784.84375,266873.96875,266951.71875,267019.15625,267077.34375
Colombia,,108.0,181.9122314453125,248.5284423828125,311.2682189941406,372.6452331542969,434.04315185546875,496.47052001953125,560.8905029296875,627.8056030273438,697.730712890625,771.3265991210938,849.1638793945312,931.6983642578125,1019.4881591796875,1113.187255859375,1213.5518798828125,1321.351806640625,1437.185546875,1561.72998046875,1695.784912109375,1840.2734375,1996.240478515625,2164.875732421875,2347.3486328125,2544.0107421875,2755.3134765625,2982.0693359375,3225.44677734375,3486.97314453125,3768.42041015625,4069.419677734375,4388.61328125,4725.47216796875,5080.3134765625,5454.298828125,5849.37841796875,6264.60693359375,6696.2080078125,7141.59814453125,7599.236328125,8068.623046875,8550.24609375,9041.5205078125,9537.8974609375,10036.1572265625,10533.796875,11029.0107421875,11520.5263671875,12005.1787109375,12479.7548828125,12941.8046875,13389.2998046875,13820.63671875,14234.63671875,14629.6943359375,15004.2333984375,15358.5,15692.53515625,16006.123046875,16298.796875,16569.830078125,16818.712890625,17047.2109375,17257.1015625,17449.6640625,17625.69921875,17785.515625,17929.025390625,18057.9140625,18173.828125,18277.755859375
Comoros,,106.0,171.05224609375,227.3398895263672,276.08062744140625,318.3252258300781,354.9762268066406,386.77703857421875,414.37640380859375,438.3482360839844,459.1853942871094,477.2877197265625,493.01043701171875,506.67266845703125,518.557373046875,528.89990234375,537.889404296875,545.697265625,552.479736328125,558.3777465820312,563.5164184570312,567.9924926757812,571.883544921875,575.2615966796875,578.1929321289062,580.73876953125,582.954833984375,584.8892822265625,586.5743408203125,588.0390014648438,589.3104248046875,590.4136352539062,591.3717651367188,592.205810546875,592.933837890625,593.567626953125,594.1185302734375,594.5970458984375,595.0125732421875,595.3739013671875,595.6886596679688,595.9628295898438,596.2012329101562,596.4083862304688,596.5882568359375,596.74462890625,596.8806762695312,596.999267578125,597.1024169921875,597.1920776367188,597.2698974609375,597.3375854492188,597.3965454101562,597.4480590820312,597.4931640625,597.5327758789062,597.5680541992188,597.6002807617188,597.6307373046875,597.6607666015625,597.692138671875,597.72705078125,597.7681274414062,597.8184204101562,597.8816528320312,597.9615478515625,598.0607299804688,598.1806640625,598.322021484375,598.4822387695312,598.6552124023438,598.8348999023438
Congo,,117.0,195.11683654785156,263.1695556640625,322.43310546875,374.0305480957031,418.9482116699219,458.03955078125,492.0516357421875,521.6446533203125,547.39599609375,569.8035888671875,589.2898559570312,606.2328491210938,620.96875,633.7922973632812,644.9564208984375,654.6640014648438,663.097900390625,670.4246826171875,676.794189453125,682.3402709960938,687.1799926757812,691.3953857421875,695.0565185546875,698.229736328125,700.9775390625,703.358642578125,705.4281005859375,707.237060546875,708.82080078125,710.1998291015625,711.3978881835938,712.4371337890625,713.338134765625,714.1201171875,714.8005981445312,715.3952026367188,715.9136352539062,716.3643798828125,716.7557983398438,717.095458984375,717.3904418945312,717.6470947265625,717.8709106445312,718.06591796875,718.2354125976562,718.382568359375,718.5103149414062,718.621337890625,718.7178955078125,718.80224609375,718.8756713867188,718.9395751953125,718.9952392578125,719.0438232421875,719.086669921875,719.1248779296875,719.1593017578125,719.1906127929688,719.2197875976562,719.2479248046875,719.2760620117188,719.3056030273438,719.3377075195312,719.3734741210938,719.41455078125,719.4629516601562,719.521240234375,719.5914916992188,719.6753540039062,719.7744750976562
Cook Islands,,132.0,209.24099731445312,276.76495361328125,336.088623046875,388.571533203125,435.453369140625,477.7676696777344,516.4386596679688,552.4031982421875,586.6090698242188,619.8729858398438,652.93701171875,686.705322265625,722.257568359375,760.833740234375,803.672119140625,852.1863403320312,908.090087890625,973.394775390625,1049.966552734375,1139.192626953125,1242.07763671875,1358.08935546875,1485.1353759765625,1620.1541748046875,1759.87548828125,1900.2861328125,2038.6055908203125,2171.713134765625,2297.27197265625,2414.1640625,2521.56298828125,2619.417724609375,2708.162109375,2788.03173828125,2859.0771484375,2921.875,2977.498291015625,3026.75146484375,3070.233154296875,3108.3369140625,3141.5654296875,3170.642822265625,3196.116455078125,3218.435302734375,3237.94873046875,3254.908203125,3269.620849609375,3282.43310546875,3293.597412109375,3303.332275390625,3311.820556640625,3319.21142578125,3325.61962890625,3331.170654296875,3336.001708984375,3340.20361328125,3343.85693359375,3347.033935546875,3349.796630859375,3352.197998046875,3354.28173828125,3356.085693359375,3357.654296875,3359.018798828125,3360.206298828125,3361.239501953125,3362.138916015625,3362.92138671875,3363.600830078125,3364.188232421875
Costa Rica,,113.0,199.1356201171875,272.3900451660156,334.89227294921875,388.4164733886719,434.4286804199219,474.0169982910156,508.123291015625,537.5977172851562,563.1312866210938,585.2279663085938,604.344970703125,620.9064331054688,635.30078125,647.8204956054688,658.6865234375,668.1060791015625,676.2730712890625,683.3681030273438,689.5553588867188,694.948974609375,699.6365356445312,703.7015380859375,707.2232666015625,710.2764892578125,712.931396484375,715.2528076171875,717.27978515625,719.04248046875,720.5717163085938,721.8970336914062,723.046875,724.0480346679688,724.9259033203125,725.6954956054688,726.369873046875,726.9651489257812,727.4978637695312,727.9848022460938,728.44140625,728.8834228515625,729.3292846679688,729.8001708984375,730.3197021484375,730.9149780273438,731.6206665039062,732.4650268554688,733.4796142578125,734.7010498046875,736.170166015625,737.8947143554688,739.8472290039062,741.99267578125,744.2880859375,746.6743774414062,749.068359375,751.40380859375,753.6393432617188,755.7423095703125,757.6852416992188,759.46484375,761.0768432617188,762.5162963867188,763.79248046875,764.9253540039062,765.9296264648438,766.8152465820312,767.5889892578125,768.2662353515625,768.859130859375,769.3773803710938
Croatia,,105.0,188.951904296875,262.57757568359375,328.665283203125,389.48175048828125,446.6919860839844,501.321533203125,554.4208984375,606.9629516601562,659.4595947265625,712.4359130859375,766.5296020507812,822.3966674804688,880.3579711914062,940.7041015625,1003.8067016601562,1070.1180419921875,1140.14208984375,1213.846435546875,1290.94140625,1371.2611083984375,1454.767578125,1541.5506591796875,1631.4781494140625,1723.40576171875,1816.24072265625,1909.1407470703125,2001.5155029296875,2093.018798828125,2182.76904296875,2269.595947265625,2352.746826171875,2431.6611328125,2505.969970703125,2575.4287109375,2639.6240234375,2698.713134765625,2752.880615234375,2802.224365234375,2846.754150390625,2886.4345703125,2921.683837890625,2953.115478515625,2981.187744140625,3006.205078125,3028.31884765625,3047.5458984375,3064.2861328125,3078.972900390625,3091.877197265625,3103.2119140625,3113.13330078125,3121.74462890625,3129.2216796875,3135.740966796875,3141.430419921875,3146.398193359375,3150.73388671875,3154.507080078125,3157.774169921875,3160.61474609375,3163.087646484375,3165.2392578125,3167.112060546875,3168.74169921875,3170.159912109375,3171.392333984375,3172.460205078125,3173.38818359375,3174.19580078125,3174.89892578125
Cuba,,119.0,215.56118774414062,298.30364990234375,369.49481201171875,431.06195068359375,484.6528015136719,531.4865112304688,572.6207275390625,609.06103515625,641.7232055664062,671.2020263671875,698.008056640625,722.6952514648438,745.8626098632812,768.0580444335938,789.5308227539062,810.5502319335938,831.484375,852.79931640625,875.00439453125,898.3447265625,923.09814453125,949.6503295898438,978.4845581054688,1010.1829833984375,1045.2044677734375,1083.7181396484375,1125.9581298828125,1172.2596435546875,1223.05908203125,1278.8060302734375,1339.142578125,1403.2969970703125,1470.661376953125,1540.798095703125,1613.43603515625,1687.7095947265625,1762.1185302734375,1835.531494140625,1907.083740234375,1976.1749267578125,2042.0625,2104.09033203125,2161.9931640625,2215.554443359375,2264.609375,2309.0390625,2348.9482421875,2384.799560546875,2416.971435546875,2445.704345703125,2471.101318359375,2493.287841796875,2512.781005859375,2529.945068359375,2545.060791015625,2558.33349609375,2569.894287109375,2579.929931640625,2588.6865234375,2596.335693359375,2603.02099609375,2608.859375,2613.9404296875,2618.34130859375,2622.171630859375,2625.506103515625,2628.408935546875,2630.935546875,2633.134521484375,2635.046142578125
Cyprus,,116.0,199.2594757080078,269.8356628417969,329.8758850097656,381.15869140625,425.17218017578125,462.988525390625,495.51275634765625,523.5726318359375,547.8779907226562,568.9110717773438,587.0952758789062,602.828125,616.4823608398438,628.3781127929688,638.7178955078125,647.6839599609375,655.4583129882812,662.2233276367188,668.1611938476562,673.4239501953125,678.10009765625,682.306640625,686.1729125976562,689.839599609375,693.4589233398438,697.1865234375,701.1597290039062,705.551513671875,710.5866088867188,716.541748046875,723.7250366210938,732.3250122070312,742.4773559570312,754.3048706054688,767.9169311523438,783.252197265625,799.8256225585938,817.1597900390625,834.841796875,852.45947265625,869.52880859375,885.7140502929688,900.7992553710938,914.66064453125,927.2294311523438,938.5885009765625,948.7943115234375,957.8612670898438,965.824951171875,972.8429565429688,979.0311889648438,984.477783203125,989.244384765625,993.3941650390625,997.017822265625,1000.1856079101562,1002.9556884765625,1005.3750610351562,1007.4790649414062,1009.3052368164062,1010.8956298828125,1012.2807006835938,1013.487060546875,1014.5380249023438,1015.4532470703125,1016.2489624023438,1016.9387817382812,1017.538818359375,1018.06103515625,1018.5155029296875
Czechia,,117.0,203.28598022460938,284.95489501953125,368.26690673828125,457.8240966796875,556.37744140625,666.6024169921875,790.7982177734375,930.9012451171875,1089.2425537109375,1268.4212646484375,1470.2557373046875,1696.520263671875,1949.3551025390625,2231.30419921875,2544.98486328125,2889.644287109375,3264.3349609375,3668.93359375,4104.138671875,4571.234375,5067.23876953125,5585.85693359375,6122.0302734375,6671.984375,7233.224609375,7802.90576171875,8373.0751953125,8937.2392578125,9490.2275390625,10028.048828125,10547.8984375,11045.2802734375,11517.0400390625,11962.322265625,12380.1455078125,12769.40625,13128.876953125,13457.2734375,13755.275390625,14025.9384765625,14271.6318359375,14493.9345703125,14693.6298828125,14870.7431640625,15027.0390625,15165.7099609375,15288.990234375,15398.5546875,15495.515625,15580.423828125,15654.1611328125,15718.771484375,15775.4990234375,15825.3564453125,15869.12890625,15907.380859375,15940.509765625,15969.3232421875,15994.4658203125,16016.4248046875,16035.6181640625,16052.384765625,16066.9912109375,16079.63671875,16090.6220703125,16100.19140625,16108.5263671875,16115.78515625,16122.1064453125,16127.6064453125
Denmark,,262.0,476.04278564453125,658.6724853515625,816.7008056640625,955.7054443359375,1080.0595703125,1192.588623046875,1295.952880859375,1392.7589111328125,1484.61669921875,1572.7589111328125,1658.654541015625,1743.979248046875,1829.9239501953125,1917.3797607421875,2007.509033203125,2101.729248046875,2201.674072265625,2308.689697265625,2424.05322265625,2549.329833984375,2686.37109375,2837.3154296875,3004.637451171875,3190.184326171875,3395.0146484375,3620.599609375,3868.86767578125,4142.205078125,4442.53955078125,4768.369140625,5117.72900390625,5489.20458984375,5881.9287109375,6294.9912109375,6723.2080078125,7160.39404296875,7601.453125,8042.34912109375,8479.94140625,8908.8564453125,9323.8427734375,9721.0908203125,10097.703125,10451.6943359375,10781.408203125,11085.521484375,11364.994140625,11620.517578125,11852.3818359375,12060.4853515625,12245.5087890625,12410.3623046875,12557.5498046875,12688.8515625,12805.328125,12907.3193359375,12995.9462890625,13073.6787109375,13141.974609375,13201.9990234375,13254.626953125,13300.4423828125,13340.1474609375,13374.763671875,13404.97265625,13431.3544921875,13454.390625,13474.4658203125,13491.865234375,13506.962890625
Djibouti,,121.0,214.768310546875,294.3245849609375,362.0819091796875,420.0438537597656,469.86114501953125,512.74658203125,549.7525634765625,581.8380737304688,609.7800903320312,634.1300048828125,655.3997802734375,674.0828247070312,690.650634765625,705.442626953125,718.6749267578125,730.579833984375,741.4140625,751.4584350585938,760.9705200195312,770.0302734375,778.7272338867188,787.2017211914062,795.6437377929688,804.2905883789062,813.2785034179688,822.6843872070312,832.6602783203125,843.407470703125,855.1763305664062,868.2212524414062,882.72265625,898.8936767578125,917.0011596679688,937.3653564453125,960.3561401367188,986.2105712890625,1014.9652099609375,1046.6817626953125,1081.46484375,1119.455810546875,1160.509765625,1204.0438232421875,1249.52197265625,1296.4967041015625,1344.6080322265625,1393.255859375,1441.5643310546875,1488.8466796875,1534.5738525390625,1578.37255859375,1619.7757568359375,1658.493896484375,1694.492431640625,1727.7152099609375,1758.084716796875,1785.5023193359375,1809.9674072265625,1831.827392578125,1851.39892578125,1868.9005126953125,1884.4525146484375,1898.0780029296875,1909.9329833984375,1920.3408203125,1929.4901123046875,1937.530029296875,1944.5711669921875,1950.689453125,1956.015380859375,1960.66162109375
Dominica,,105.0,173.05825805664062,231.64456176757812,282.15594482421875,325.7813720703125,363.52667236328125,396.1955871582031,424.48980712890625,449.0316162109375,470.33819580078125,488.82452392578125,504.86346435546875,518.7916259765625,530.9061279296875,541.441162109375,550.5906372070312,558.5328369140625,565.4305419921875,571.4312744140625,576.664306640625,581.2215576171875,585.1796875,588.6109008789062,591.58349609375,594.1616821289062,596.4053344726562,598.3685302734375,600.0814819335938,601.5709228515625,602.8636474609375,603.9848022460938,604.95751953125,605.8033447265625,606.5416259765625,607.1853637695312,607.7450561523438,608.2311401367188,608.6531982421875,609.0198364257812,609.3389282226562,609.6170654296875,609.859130859375,610.0694580078125,610.2520751953125,610.4107055664062,610.5486450195312,610.6688232421875,610.7734375,610.8644409179688,610.9434204101562,611.0120849609375,611.0716552734375,611.1235961914062,611.1688842773438,611.208251953125,611.2424926757812,611.2721557617188,611.2980346679688,611.3206787109375,611.340576171875,611.358154296875,611.3737182617188,611.3877563476562,611.400634765625,611.4127197265625,611.424560546875,611.4364624023438,611.4487915039062,611.4620971679688,611.4772338867188,611.4948120117188
Dominican Republic,,245.0,401.9127197265625,540.3119506835938,667.3013916015625,788.1146850585938,905.7205200195312,1022.15185546875,1139.343994140625,1258.2552490234375,1379.725830078125,1504.8466796875,1634.54248046875,1769.3909912109375,1910.12255859375,2057.6240234375,2212.931640625,2376.948486328125,2550.35498046875,2733.9580078125,2928.71533203125,3135.7392578125,3356.29248046875,3591.82666015625,3843.026123046875,4110.09130859375,4393.619140625,4694.60302734375,5014.43212890625,5354.8759765625,5716.59619140625,6098.2724609375,6499.04443359375,6918.736328125,7357.86328125,7817.603515625,8297.2919921875,8793.466796875,9303.34375,9824.9814453125,10357.2890625,10900.0234375,11451.056640625,12005.431640625,12559.2841796875,13109.5751953125,13654.0966796875,14191.4638671875,14719.5419921875,15234.234375,15732.9638671875,16213.6103515625,16674.478515625,17114.30078125,17532.1875,17926.41015625,18296.8671875,18644.08984375,18968.314453125,19269.482421875,19547.248046875,19801.203125,20032.96484375,20244.677734375,20437.9375,20613.8203125,20772.87109375,20915.11328125,21042.060546875,21155.740234375,21257.296875,21347.734375
Ecuador,,111.0,186.05224609375,255.7305908203125,325.8459167480469,400.45013427734375,481.9058837890625,572.4728393554688,673.9511108398438,788.0360717773438,916.8422241210938,1062.53076171875,1227.261962890625,1413.62109375,1624.63427734375,1863.951416015625,2135.256591796875,2441.777587890625,2787.60009765625,3177.727294921875,3618.078125,4115.490234375,4677.82763671875,5310.28662109375,6017.599609375,6806.87255859375,7687.6318359375,8671.8330078125,9773.0068359375,10996.24609375,12344.046875,13823.4375,15446.07421875,17228.21875,19188.0,21325.02734375,23634.828125,26119.3515625,28786.984375,31652.5703125,34729.82421875,38003.984375,41461.203125,45094.1640625,48901.9140625,52889.859375,57056.41796875,61371.875,65811.3359375,70356.1171875,74993.8828125,79718.6640625,84519.578125,89360.09375,94209.015625,99041.3671875,103838.234375,108586.84375,113279.2578125,117888.25,122389.078125,126764.2890625,130999.28125,135082.3125,139004.484375,142759.828125,146338.40625,149734.359375,152948.234375,155979.59375,158827.078125,161488.296875
Egypt,,110.0,199.64675903320312,275.373779296875,339.9688720703125,395.713134765625,444.4423828125,487.3929443359375,525.6806640625,560.384521484375,592.262451171875,621.8184204101562,649.6198120117188,676.3095092773438,702.4429931640625,728.3248291015625,754.3485717773438,781.0098876953125,808.9041748046875,838.5479736328125,870.4712524414062,905.3634033203125,944.0364990234375,987.4249267578125,1036.65283203125,1092.9991455078125,1157.720458984375,1232.324951171875,1318.58251953125,1418.5263671875,1534.45166015625,1668.885009765625,1823.4698486328125,1999.06640625,2196.87646484375,2418.491455078125,2665.424072265625,2936.03125,3227.45263671875,3537.21630859375,3863.24267578125,4203.0908203125,4550.97265625,4901.17529296875,5249.0322265625,5590.8955078125,5923.37841796875,6242.0791015625,6544.423828125,6828.435546875,7092.61474609375,7335.94677734375,7557.67431640625,7758.98291015625,7941.390625,8105.876953125,8252.8818359375,8382.5859375,8497.041015625,8598.3515625,8688.0712890625,8767.3173828125,8836.763671875,8897.046875,8949.7109375,8995.8125,9036.2041015625,9071.5634765625,9102.39453125,9129.103515625,9152.35546875,9172.615234375
El Salvador,,103.0,188.6126708984375,261.0534973144531,322.58905029296875,375.090087890625,420.1038513183594,458.7444763183594,491.9606018066406,520.6187744140625,545.4386596679688,566.9135131835938,585.4864501953125,601.577880859375,615.5853881835938,627.8294067382812,638.514404296875,647.8362426757812,655.9944458007812,663.1917114257812,669.633544921875,675.4500732421875,680.72705078125,685.5753784179688,690.1156616210938,694.478271484375,698.77880859375,703.0955200195312,707.5315551757812,712.2241821289062,717.3449096679688,723.0866088867188,729.6366577148438,737.2666625976562,746.3223266601562,757.220703125,770.4501953125,786.644287109375,806.4354858398438,830.4390869140625,859.4075927734375,894.231201171875,935.7432861328125,984.0733642578125,1039.141357421875,1100.849365234375,1169.039794921875,1242.7032470703125,1320.18310546875,1400.008544921875,1480.9228515625,1561.5760498046875,1640.3046875,1715.871826171875,1787.373046875,1854.223876953125,1915.8502197265625,1972.263671875,2023.6173095703125,2069.972412109375,2111.30126953125,2147.861083984375,2180.27587890625,2209.0283203125,2234.462158203125,2256.783447265625,2276.197998046875,2293.17724609375,2308.049560546875,2321.0810546875,2332.480224609375,2342.3984375
Equatorial Guinea,,151.0,264.9171142578125,361.92626953125,444.785400390625,515.8038330078125,576.9130249023438,629.542724609375,674.9125366210938,714.1361083984375,748.1661376953125,777.6754760742188,803.2566528320312,825.471435546875,844.8512573242188,861.8637084960938,876.8040161132812,889.9346923828125,901.5330810546875,911.8914794921875,921.3173828125,930.0538330078125,938.2059326171875,945.9412231445312,953.4580688476562,960.9852294921875,968.7401733398438,976.8927612304688,985.6746826171875,995.3822021484375,1006.3762817382812,1019.1096801757812,1034.055908203125,1051.684326171875,1072.611572265625,1097.604736328125,1127.5823974609375,1163.5968017578125,1206.3411865234375,1256.0865478515625,1313.13134765625,1377.8179931640625,1450.216552734375,1529.1453857421875,1613.205810546875,1701.0987548828125,1791.5860595703125,1882.837890625,1972.8756103515625,2060.17041015625,2143.634033203125,2222.30029296875,2295.337890625,2362.801025390625,2424.666748046875,2480.80126953125,2530.959716796875,2575.353759765625,2614.803466796875,2649.8779296875,2680.97509765625,2708.32421875,2732.128173828125,2752.954345703125,2771.208984375,2787.21435546875,2801.220703125,2813.408447265625,2823.998046875,2833.229736328125,2841.27490234375,2848.2822265625
Eritrea,,109.0,178.9622802734375,239.6672821044922,292.35595703125,338.10821533203125,377.85699462890625,412.3867492675781,442.3860168457031,468.4632873535156,491.1396484375,510.848876953125,527.9757690429688,542.8640747070312,555.8170776367188,567.0888671875,576.88671875,585.3983764648438,592.7940063476562,599.226318359375,604.8297119140625,609.7093505859375,613.95068359375,617.6326904296875,620.828125,623.603759765625,626.0203247070312,628.1292724609375,629.9657592773438,631.5618286132812,632.9471435546875,634.1492309570312,635.193359375,636.1024780273438,636.8958740234375,637.5863647460938,638.1864624023438,638.7075805664062,639.1602783203125,639.5538940429688,639.8967895507812,640.1954345703125,640.4550170898438,640.6805419921875,640.8764038085938,641.046630859375,641.19482421875,641.323974609375,641.4362182617188,641.5338134765625,641.6185302734375,641.692138671875,641.7562255859375,641.81201171875,641.860595703125,641.90283203125,641.939453125,641.9713134765625,641.9989624023438,642.0230712890625,642.0440673828125,642.0623168945312,642.0781860351562,642.0919799804688,642.1039428710938,642.1143188476562,642.1234130859375,642.1312866210938,642.13818359375,642.1441040039062,642.1492919921875,642.15380859375
Estonia,,220.0,381.76092529296875,538.5257568359375,704.75244140625,892.8780517578125,1112.7095947265625,1374.806640625,1688.5537109375,2061.55029296875,2500.825927734375,3009.8564453125,3583.83642578125,4215.1826171875,4894.349609375,5607.0625,6332.2138671875,7051.947265625,7753.244140625,8423.7451171875,9053.3251953125,9636.9443359375,10171.0390625,10653.3916015625,11084.96484375,11471.1875,11816.1767578125,12122.169921875,12389.8671875,12624.04296875,12829.6513671875,13010.1767578125,13168.34375,13306.1533203125,13426.064453125,13530.63671875,13621.908203125,13701.599609375,13771.1240234375,13831.5810546875,13883.9873046875,13929.619140625,13969.333984375,14003.8896484375,14033.9560546875,14060.1181640625,14082.875,14102.640625,14119.80078125,14134.7529296875,14147.767578125,14159.0869140625,14168.9267578125,14177.48046875,14184.916015625,14191.376953125,14196.9814453125,14201.833984375,14206.0556640625,14209.734375,14212.943359375,14215.744140625,14218.1875,14220.3134765625,14222.1533203125,14223.7490234375,14225.1376953125,14226.3466796875,14227.3984375,14228.314453125,14229.111328125,14229.8037109375
Eswatini,,106.0,174.33731079101562,233.2866668701172,284.2012634277344,328.24072265625,366.387939453125,399.4383544921875,428.0895690917969,452.95867919921875,474.5598449707031,493.31121826171875,509.588623046875,523.7301025390625,536.0335693359375,546.7344970703125,556.0302734375,564.1019287109375,571.1142578125,577.2159423828125,582.5377197265625,587.1732177734375,591.19970703125,594.6904907226562,597.7146606445312,600.3373413085938,602.6192626953125,604.6160888671875,606.3593139648438,607.8754272460938,609.1917724609375,610.3338623046875,611.3251342773438,612.187255859375,612.9395141601562,613.59521484375,614.1653442382812,614.6605834960938,615.0906372070312,615.46435546875,615.7897338867188,616.0732421875,616.3200073242188,616.5343627929688,616.7205810546875,616.88232421875,617.0230102539062,617.1456298828125,617.2523803710938,617.34521484375,617.42578125,617.4957885742188,617.556640625,617.6096801757812,617.6558837890625,617.696044921875,617.73095703125,617.76123046875,617.7876586914062,617.810791015625,617.8311767578125,617.8492431640625,617.8653564453125,617.8800659179688,617.8939208984375,617.907470703125,617.9214477539062,617.9365844726562,617.9535522460938,617.9735107421875,617.997802734375,618.0284423828125
Ethiopia,,105.0,178.75868225097656,241.88217163085938,296.03448486328125,342.6144104003906,382.7979431152344,417.485107421875,447.452880859375,473.39947509765625,495.90985107421875,515.4232788085938,532.3322143554688,546.9970703125,559.7454223632812,570.840087890625,580.4778442382812,588.8401489257812,596.095458984375,602.3991088867188,607.8931274414062,612.6857299804688,616.8546142578125,620.4721069335938,623.6068725585938,626.3236083984375,628.683349609375,630.7431030273438,632.5469970703125,634.1192626953125,635.4850463867188,636.6683959960938,637.6924438476562,638.579345703125,639.3502197265625,640.0252685546875,640.6174926757812,641.1331787109375,641.58203125,641.9735107421875,642.3168334960938,642.6212158203125,642.8936767578125,643.139892578125,643.3662719726562,643.5798950195312,643.7885131835938,644.00048828125,644.223876953125,644.4668579101562,644.7413330078125,645.0631713867188,645.4522094726562,645.932861328125,646.53125,647.2724609375,648.18701171875,649.3115234375,650.6778564453125,652.283203125,654.112548828125,656.1460571289062,658.3572998046875,660.6871337890625,663.0613403320312,665.4215087890625,667.7252197265625,669.9255981445312,671.99169921875,673.905029296875,675.6533203125,677.2326049804688
