Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Djibouti,,121.0,123.45500183105469,129.389892578125,137.23098754882812,145.94244384765625,154.85836791992188,163.5665283203125,171.818603515625,179.48321533203125,186.50140380859375,192.85760498046875,198.57435607910156,203.6824493408203,208.22576904296875,212.2556610107422,215.818359375,218.96005249023438,221.7278594970703,224.1632537841797,226.3022003173828,228.17935180664062,229.82635498046875,231.2707977294922,232.5365753173828,233.64505004882812,234.6157684326172,235.4656219482422,236.2095489501953,236.86065673828125,237.43035888671875,237.92897033691406,238.3650665283203,238.74632263183594,239.07965087890625,239.37120056152344,239.6262969970703,239.84950256347656,240.0446319580078,240.21511840820312,240.3640899658203,240.49432373046875,240.6082763671875,240.7079620361328,240.79507446289062,240.8711700439453,240.9376220703125,240.99571228027344,241.04653930664062,241.09097290039062,241.12979125976562,241.1636962890625,241.19329833984375,241.21917724609375,241.24179077148438,241.26158142089844,241.2788543701172,241.29393005371094,241.30709838867188,241.31861877441406,241.32867431640625,241.33746337890625,241.3451385498047,241.35183715820312,241.35769653320312,241.36279296875,241.3672637939453,241.3711700439453,241.37457275390625,241.37754821777344,241.38014221191406,241.38241577148438
Dominican Republic,,245.0,249.95030212402344,261.9194030761719,277.7328186035156,295.29833984375,313.2813720703125,330.8393249511719,347.4842529296875,362.9381103515625,377.09246826171875,389.9119873046875,401.4374694824219,411.74151611328125,420.9042053222656,429.0284118652344,436.2145690917969,442.5520935058594,448.1324462890625,453.0424499511719,457.35772705078125,461.1440124511719,464.4650573730469,467.377197265625,469.9299621582031,472.16607666015625,474.1238708496094,475.83795166015625,477.3381652832031,478.6510314941406,479.7999267578125,480.80511474609375,481.6848449707031,482.4542541503906,483.1268310546875,483.7147521972656,484.2288513183594,484.6786193847656,485.0722351074219,485.4163513183594,485.717041015625,485.979736328125,486.2093505859375,486.4101867675781,486.5859069824219,486.739501953125,486.8736572265625,486.9908142089844,487.09320068359375,487.1827392578125,487.2610778808594,487.3294982910156,487.3892517089844,487.4414367675781,487.4870300292969,487.5268859863281,487.5617370605469,487.5921936035156,487.6187744140625,487.6419677734375,487.6622619628906,487.67999267578125,487.6954650878906,487.708984375,487.7207946777344,487.7311096191406,487.7401123046875,487.74798583984375,487.7548522949219,487.7608642578125,487.76611328125,487.7706604003906
Ecuador,,111.0,113.24859619140625,118.68460845947266,125.8665542602539,133.84556579589844,142.0121307373047,149.9882354736328,157.5467071533203,164.5670166015625,170.995361328125,176.81732177734375,182.05360412597656,186.73233032226562,190.89381408691406,194.5850067138672,197.84832763671875,200.7260284423828,203.26123046875,205.49195861816406,207.4512176513672,209.17066955566406,210.67929077148438,212.00238037109375,213.16183471679688,214.1771697998047,215.0663604736328,215.84481811523438,216.52627563476562,217.12269592285156,217.64454650878906,218.10128784179688,218.50074768066406,218.85000610351562,219.1553497314453,219.4224090576172,219.65606689453125,219.86053466796875,220.03927612304688,220.19546508789062,220.33193969726562,220.45123291015625,220.5556182861328,220.6469268798828,220.7267303466797,220.7964324951172,220.85733032226562,220.91053771972656,220.95709228515625,220.997802734375,221.0333709716797,221.06442260742188,221.09153747558594,221.11524963378906,221.13597106933594,221.15408325195312,221.16990661621094,221.18373107910156,221.19580078125,221.20632934570312,221.21554565429688,221.22360229492188,221.2306365966797,221.2367706298828,221.2421417236328,221.24681091308594,221.25091552734375,221.25448608398438,221.2576141357422,221.2603302001953,221.26271057128906,221.26478576660156
Egypt,,110.0,112.22791290283203,117.614013671875,124.7303695678711,132.6356201171875,140.7278594970703,148.62997436523438,156.11996459960938,163.07505798339844,169.4449005126953,175.21343994140625,180.40093994140625,185.03765869140625,189.1607666015625,192.8174591064453,196.05142211914062,198.9029083251953,201.4144287109375,203.62440490722656,205.56619262695312,207.26992797851562,208.7645263671875,210.07525634765625,211.22415161132812,212.23031616210938,213.11138916015625,213.8827362060547,214.55787658691406,215.14877319335938,215.6658172607422,216.1182861328125,216.51417541503906,216.86033630371094,217.1629180908203,217.427490234375,217.65890502929688,217.86141967773438,218.03857421875,218.19338989257812,218.32864379882812,218.4468536376953,218.5502166748047,218.64065551757812,218.71974182128906,218.78883361816406,218.8491973876953,218.90191650390625,218.947998046875,218.9883270263672,219.02357482910156,219.05435180664062,219.08123779296875,219.10472106933594,219.125244140625,219.1431884765625,219.15887451171875,219.17257690429688,219.1845245361328,219.19497680664062,219.2041015625,219.2120819091797,219.21905517578125,219.2251434326172,219.23045349121094,219.23509216308594,219.23915100097656,219.24269104003906,219.24578857421875,219.2484893798828,219.25083923339844,219.25289916992188
El Salvador,,103.0,105.0831527709961,110.12055206298828,116.77534484863281,124.16765594482422,131.73590087890625,139.124755859375,146.1298370361328,152.63343811035156,158.58987426757812,163.9854736328125,168.8354949951172,173.17189025878906,177.0283203125,180.44703674316406,183.4711151123047,186.13861083984375,188.48703002929688,190.5531463623047,192.36912536621094,193.9628448486328,195.36048889160156,196.58596801757812,197.6602020263672,198.60134887695312,199.4252471923828,200.1466522216797,200.7780303955078,201.33053588867188,201.8140106201172,202.23699951171875,202.607177734375,202.93101501464844,203.21412658691406,203.46157836914062,203.67791748046875,203.86715698242188,204.03277587890625,204.1776123046875,204.30418395996094,204.41476440429688,204.5113983154297,204.59588623046875,204.66983032226562,204.73446655273438,204.7909393310547,204.84027099609375,204.8833465576172,204.9210205078125,204.9539794921875,204.98277282714844,205.0079345703125,205.02989196777344,205.049072265625,205.06585693359375,205.0805206298828,205.0933380126953,205.10452270507812,205.11428833007812,205.12281799316406,205.13027954101562,205.1367950439453,205.14248657226562,205.1474609375,205.15179443359375,205.1555938720703,205.15890502929688,205.16180419921875,205.16432189941406,205.16653442382812,205.16845703125
Equatorial Guinea,,151.0,154.0523681640625,161.43418884277344,171.18527221679688,182.01751708984375,193.10768127441406,203.93455505371094,214.1992645263672,223.7295379638672,232.4568634033203,240.36415100097656,247.47027587890625,253.8240203857422,259.4759216308594,264.4848937988281,268.9154357910156,272.8248596191406,276.2661437988281,279.29315185546875,281.95379638671875,284.2895202636719,286.3375244140625,288.1330871582031,289.7068786621094,291.0858459472656,292.2932434082031,293.35028076171875,294.2755126953125,295.0850830078125,295.7934265136719,296.4131774902344,296.95538330078125,297.4299011230469,297.8448791503906,298.2075500488281,298.5245666503906,298.8017578125,299.0442810058594,299.2565002441406,299.4420166015625,299.6040954589844,299.7456970214844,299.8694763183594,299.9777526855469,300.07244873046875,300.15521240234375,300.2275085449219,300.2906494140625,300.3458251953125,300.39410400390625,300.436279296875,300.4731750488281,300.5053405761719,300.5334777832031,300.5580139160156,300.5794982910156,300.5982666015625,300.61468505859375,300.6289978027344,300.6414794921875,300.65240478515625,300.6619567871094,300.6703186035156,300.6775817871094,300.6839599609375,300.6894836425781,300.6943359375,300.6985778808594,300.7022705078125,300.70550537109375,300.7083435058594
Eritrea,,109.0,111.20704650878906,116.54366302490234,123.593994140625,131.42564392089844,139.44369506835938,147.27171325683594,154.6931915283203,161.58323669433594,167.8937530517578,173.60989379882812,178.74815368652344,183.34230041503906,187.42788696289062,191.04977416992188,194.2535400390625,197.07958984375,199.56756591796875,201.75648498535156,203.68040466308594,205.36878967285156,206.8494873046875,208.1477813720703,209.2858428955078,210.28289794921875,211.15579223632812,211.92005920410156,212.5889434814453,213.17428588867188,213.68649291992188,214.13462829589844,214.52679443359375,214.86988830566406,215.16981506347656,215.4319610595703,215.66116333007812,215.8616485595703,216.037109375,216.1905517578125,216.32464599609375,216.44178771972656,216.54415893554688,216.63368225097656,216.71202087402344,216.78050231933594,216.84033203125,216.892578125,216.93821716308594,216.97813415527344,217.01304626464844,217.04356384277344,217.07020568847656,217.09347534179688,217.11380004882812,217.13157653808594,217.14710998535156,217.1606903076172,217.1725311279297,217.18289184570312,217.19192504882812,217.1998291015625,217.20672607421875,217.2127685546875,217.21803283691406,217.22262573242188,217.2266387939453,217.23013305664062,217.2332000732422,217.2358856201172,217.23822021484375,217.24024963378906
Estonia,,220.0,224.45516967773438,235.22869873046875,249.4606475830078,265.2705078125,281.4565124511719,297.25872802734375,312.240234375,326.1495056152344,338.8875427246094,350.4276428222656,360.7992248535156,370.07269287109375,378.3211364746094,385.6318359375,392.0984802246094,397.8039245605469,402.8262634277344,407.2442932128906,411.1275634765625,414.5362243652344,417.5251770019531,420.1457214355469,422.4427185058594,424.455322265625,426.21734619140625,427.76007080078125,429.1103210449219,430.29180908203125,431.3255920410156,432.2301025390625,433.0215148925781,433.71405029296875,434.319580078125,434.8488464355469,435.31146240234375,435.71600341796875,436.0700378417969,436.3797607421875,436.65045166015625,436.886962890625,437.0935974121094,437.27423095703125,437.4322814941406,437.5705261230469,437.6913146972656,437.7967834472656,437.888916015625,437.9694519042969,438.0398864746094,438.10150146484375,438.1552734375,438.2022705078125,438.2432861328125,438.27911376953125,438.31048583984375,438.337890625,438.36181640625,438.3826904296875,438.40093994140625,438.4168701171875,438.4307861328125,438.4429626464844,438.45361328125,438.462890625,438.4709777832031,438.4780578613281,438.4842529296875,438.4896545410156,438.4943542480469,438.49847412109375
Eswatini,,106.0,108.14452362060547,113.33250427246094,120.1845932006836,127.796630859375,135.58970642089844,143.1981658935547,150.41134643554688,157.1085205078125,163.2411651611328,168.79800415039062,173.7915496826172,178.25631713867188,182.22817993164062,185.748046875,188.86135864257812,191.60865783691406,194.02699279785156,196.15408325195312,198.02371215820312,199.66513061523438,201.1043243408203,202.3660888671875,203.47198486328125,204.44100952148438,205.28948974609375,206.0323028564453,206.6824951171875,207.25140380859375,207.7491455078125,208.1846466064453,208.56565856933594,208.89910888671875,209.19073486328125,209.44561767578125,209.66839599609375,209.86317443847656,210.03358459472656,210.18270874023438,210.31307983398438,210.42698669433594,210.52650451660156,210.6134796142578,210.68955993652344,210.756103515625,210.8142852783203,210.86508178710938,210.90945434570312,210.94822692871094,210.98214721679688,211.0117950439453,211.03770446777344,211.06033325195312,211.08009338378906,211.09735107421875,211.1124267578125,211.12562561035156,211.13714599609375,211.147216796875,211.15599060058594,211.16366577148438,211.17037963867188,211.17623901367188,211.18136596679688,211.18582153320312,211.18972778320312,211.19313049316406,211.19610595703125,211.19871520996094,211.20098876953125,211.20297241210938
Ethiopia,,105.0,107.12445068359375,112.26160430908203,119.04824829101562,126.58695220947266,134.3052215576172,141.8404083251953,148.9842987060547,155.61680603027344,161.69119262695312,167.19378662109375,172.13978576660156,176.5620880126953,180.49505615234375,183.98141479492188,187.06532287597656,189.7858428955078,192.18080139160156,194.2877960205078,196.13975524902344,197.76512145996094,199.19046020507812,200.44020080566406,201.53567504882812,202.49546813964844,203.33575439453125,204.0714569091797,204.7153778076172,205.27882385253906,205.7718505859375,206.20323181152344,206.58071899414062,206.91099548339844,207.19973754882812,207.45211791992188,207.67274475097656,207.86570739746094,208.03460693359375,208.1823272705078,208.31141662597656,208.4241943359375,208.52273559570312,208.60890197753906,208.68429565429688,208.75022888183594,208.8078155517578,208.85812377929688,208.90206909179688,208.94049072265625,208.97409057617188,209.0034637451172,209.02911376953125,209.051513671875,209.07107543945312,209.0881805419922,209.1031494140625,209.1162109375,209.12762451171875,209.13758850097656,209.1462860107422,209.1538848876953,209.16053771972656,209.1663360595703,209.17140197753906,209.1758270263672,209.17970275878906,209.18307495117188,209.18601989746094,209.1885986328125,209.1908416748047,209.19281005859375
Fiji,,103.0,105.08350372314453,110.12032318115234,116.77506256103516,124.16809844970703,131.73512268066406,139.1253662109375,146.1290283203125,152.63356018066406,158.5900421142578,163.984375,168.83592224121094,173.1713409423828,177.02706909179688,180.4469451904297,183.47079467773438,186.1371307373047,188.4859619140625,190.55276489257812,192.36822509765625,193.9613494873047,195.35906982421875,196.5848846435547,197.65919494628906,198.59991455078125,199.4237823486328,200.14503479003906,200.7763671875,201.32894897460938,201.81240844726562,202.23556518554688,202.605712890625,202.92930603027344,203.21221923828125,203.45962524414062,203.67608642578125,203.86550903320312,204.0311279296875,204.17584228515625,204.30227661132812,204.4127960205078,204.50949096679688,204.5940704345703,204.6680145263672,204.73260498046875,204.7890167236328,204.83831787109375,204.8814239501953,204.9191436767578,204.95208740234375,204.98086547851562,205.00599670410156,205.0279541015625,205.04714965820312,205.06394958496094,205.07861328125,205.09141540527344,205.1025848388672,205.1123504638672,205.12088012695312,205.1283416748047,205.13485717773438,205.1405487060547,205.14552307128906,205.1498565673828,205.15365600585938,205.15696716308594,205.15985107421875,205.16238403320312,205.16458129882812,205.16650390625
Finland,,120.0,122.43433380126953,128.31968688964844,136.0941619873047,144.73287963867188,153.57354736328125,162.20912170410156,170.39100646972656,177.9925537109375,184.95018005371094,191.25418090820312,196.92320251464844,201.98707580566406,206.49337768554688,210.4898681640625,214.02145385742188,217.13719177246094,219.8826446533203,222.29725646972656,224.41773986816406,226.2793731689453,227.9130401611328,229.34548950195312,230.6002960205078,231.69949340820312,232.66209411621094,233.5049591064453,234.24281311035156,234.88844299316406,235.4535675048828,235.94790649414062,236.38015747070312,236.75814819335938,237.08877563476562,237.37806701660156,237.63119506835938,237.8524932861328,238.04586791992188,238.21484375,238.36257934570312,238.49183654785156,238.60491943359375,238.70375061035156,238.7900848388672,238.86549377441406,238.93141174316406,238.9890594482422,239.03948974609375,239.0835418701172,239.1220245361328,239.15562438964844,239.1849822998047,239.21067810058594,239.23312377929688,239.2527313232422,239.2698516845703,239.28480529785156,239.29786682128906,239.30929565429688,239.31927490234375,239.32798767089844,239.33560180664062,239.3422393798828,239.34803771972656,239.35311889648438,239.35755920410156,239.36141967773438,239.36480712890625,239.3677520751953,239.37033081054688,239.37257385253906
France,,693.0,707.0909423828125,741.1572875976562,786.1604614257812,836.1654052734375,887.33837890625,937.3248901367188,984.6857299804688,1028.685546875,1068.9615478515625,1105.449462890625,1138.2647705078125,1167.578369140625,1193.6607666015625,1216.7939453125,1237.2386474609375,1255.2728271484375,1271.163330078125,1285.141357421875,1297.4166259765625,1308.192138671875,1317.6478271484375,1325.93994140625,1333.20361328125,1339.5662841796875,1345.1383056640625,1350.0169677734375,1354.287841796875,1358.0250244140625,1361.296142578125,1364.157958984375,1366.6602783203125,1368.848388671875,1370.761962890625,1372.4361572265625,1373.9012451171875,1375.182373046875,1376.302001953125,1377.2802734375,1378.1353759765625,1378.8834228515625,1379.5379638671875,1380.110107421875,1380.60986328125,1381.0465087890625,1381.427978515625,1381.7615966796875,1382.053466796875,1382.30859375,1382.5313720703125,1382.725830078125,1382.895751953125,1383.04443359375,1383.1744384765625,1383.2879638671875,1383.3870849609375,1383.4736328125,1383.5491943359375,1383.615234375,1383.673095703125,1383.7235107421875,1383.767578125,1383.8060302734375,1383.839599609375,1383.868896484375,1383.89453125,1383.9169921875,1383.9365234375,1383.95361328125,1383.968505859375,1383.9814453125
French Polynesia,,112.0,114.26844024658203,119.75579071044922,127.0030746459961,135.0546875,143.29739379882812,151.34495544433594,158.97389221191406,166.05801391601562,172.54385375976562,178.42161560058594,183.7030792236328,188.4248046875,192.62615966796875,196.34890747070312,199.64125061035156,202.5469970703125,205.10488891601562,207.35433959960938,209.3313751220703,211.0673828125,212.58961486816406,213.92398071289062,215.0934295654297,216.1180877685547,217.01547241210938,217.8009490966797,218.4885711669922,219.09024047851562,219.61659240722656,220.07705688476562,220.47991943359375,220.83245849609375,221.140869140625,221.41046142578125,221.6460723876953,221.85202026367188,222.0321502685547,222.18978881835938,222.32765197753906,222.4481201171875,222.55337524414062,222.64532470703125,222.72572326660156,222.79608154296875,222.8575897216797,222.91131591796875,222.958251953125,222.99923706054688,223.03506469726562,223.06642150878906,223.09381103515625,223.11773681640625,223.1386260986328,223.15687561035156,223.17282104492188,223.186767578125,223.19894409179688,223.2095947265625,223.2188720703125,223.22698974609375,223.23406982421875,223.2402801513672,223.2456817626953,223.2504119873047,223.25453186035156,223.2581329345703,223.26129150390625,223.2640380859375,223.2664337158203,223.26853942871094
Gabon,,109.0,111.2066421508789,116.54403686523438,123.59386444091797,131.42564392089844,139.4436798095703,147.27166748046875,154.69309997558594,161.58346557617188,167.89317321777344,173.61033630371094,178.748046875,183.34173583984375,187.42822265625,191.04971313476562,194.25294494628906,197.0795135498047,199.5677032470703,201.7562255859375,203.67984008789062,205.36862182617188,206.84942626953125,208.1476287841797,209.28549194335938,210.28250122070312,211.15548706054688,211.9197540283203,212.58871459960938,213.17405700683594,213.6862030029297,214.13430786132812,214.52633666992188,214.86941528320312,215.16944885253906,215.43170166015625,215.66090393066406,215.861328125,216.0366668701172,216.1901092529297,216.32424926757812,216.44143676757812,216.5438232421875,216.63331604003906,216.71160888671875,216.7800750732422,216.83993530273438,216.8922119140625,216.9378662109375,216.97775268554688,217.01263427734375,217.04315185546875,217.06980895996094,217.0930938720703,217.11341857910156,217.1311798095703,217.14669799804688,217.1602783203125,217.17213439941406,217.1824951171875,217.1915283203125,217.1994171142578,217.20632934570312,217.2123565673828,217.21762084960938,217.2222137451172,217.22622680664062,217.229736328125,217.2327880859375,217.2354736328125,217.23780822753906,217.23985290527344
Gambia,,112.0,114.26861572265625,119.7555160522461,127.00334930419922,135.05465698242188,143.29771423339844,151.34515380859375,158.97483825683594,166.05824279785156,172.54534912109375,178.4224090576172,183.70443725585938,188.42727661132812,192.62791442871094,196.3511199951172,199.64447021484375,202.55015563964844,205.1079559326172,207.35801696777344,209.3357391357422,211.07176208496094,212.593994140625,213.92864990234375,215.0985107421875,216.12351989746094,217.0209503173828,217.80667114257812,218.49436950683594,219.0961151123047,219.62261962890625,220.08331298828125,220.4864044189453,220.83912658691406,221.1475372314453,221.41708374023438,221.6527099609375,221.8587646484375,222.03909301757812,222.19683837890625,222.334716796875,222.45516967773438,222.5604248046875,222.65243530273438,222.73292541503906,222.80332946777344,222.86485290527344,222.9185791015625,222.96551513671875,223.00653076171875,223.04241943359375,223.07379150390625,223.1011962890625,223.1251220703125,223.14601135253906,223.16427612304688,223.18023681640625,223.19419860839844,223.20639038085938,223.21702575683594,223.226318359375,223.23443603515625,223.2415313720703,223.2477264404297,223.25314331054688,223.25787353515625,223.26199340820312,223.26559448242188,223.2687530517578,223.27149963378906,223.27391052246094,223.2760009765625
Georgia,,103.0,105.0831527709961,110.12055206298828,116.77533721923828,124.1676254272461,131.73590087890625,139.124755859375,146.12986755371094,152.63345336914062,158.58995056152344,163.98544311523438,168.83546447753906,173.17189025878906,177.0282745361328,180.4469757080078,183.4710235595703,186.1385498046875,188.48696899414062,190.55308532714844,192.36907958984375,193.96273803710938,195.36036682128906,196.58584594726562,197.66006469726562,198.60118103027344,199.42510986328125,200.14651489257812,200.77789306640625,201.33038330078125,201.81385803222656,202.23683166503906,202.6070098876953,202.93084716796875,203.21395874023438,203.46141052246094,203.67774963378906,203.8669891357422,204.0325927734375,204.17742919921875,204.3040008544922,204.41456604003906,204.51119995117188,204.595703125,204.6696319580078,204.73428344726562,204.79075622558594,204.84007263183594,204.88316345214844,204.92083740234375,204.9537811279297,204.9825897216797,205.0077362060547,205.0297088623047,205.04888916015625,205.06565856933594,205.080322265625,205.0931396484375,205.1043243408203,205.1140899658203,205.12261962890625,205.1300811767578,205.1365966796875,205.1422882080078,205.1472625732422,205.15159606933594,205.15538024902344,205.15869140625,205.16159057617188,205.1641082763672,205.16632080078125,205.16824340820312
Germany,,170.0,173.44512939453125,181.77371215820312,192.7774200439453,205.002197265625,217.5144500732422,229.73464965820312,241.31536865234375,252.0712432861328,261.92034912109375,270.8402404785156,278.86279296875,286.0314025878906,292.4072265625,298.06243896484375,303.06243896484375,307.4714660644531,311.3555908203125,314.7733154296875,317.7752685546875,320.4096984863281,322.72100830078125,324.74810791015625,326.5245666503906,328.0802307128906,329.4425964355469,330.63531494140625,331.6793518066406,332.5931396484375,333.3927001953125,334.09246826171875,334.70452880859375,335.2396545410156,335.7074890136719,336.11663818359375,336.474609375,336.7878723144531,337.061767578125,337.3010559082031,337.5101623535156,337.69293212890625,337.8528747558594,337.9927673339844,338.1150207519531,338.2218322753906,338.31512451171875,338.39666748046875,338.46795654296875,338.53033447265625,338.5848388671875,338.6324157714844,338.6739807128906,338.71026611328125,338.7420349121094,338.7698059082031,338.7940368652344,338.8152160644531,338.8337097167969,338.849853515625,338.86395263671875,338.8763122558594,338.8870849609375,338.896484375,338.9046936035156,338.911865234375,338.9181213378906,338.9236145019531,338.92840576171875,338.93255615234375,338.93621826171875,338.93939208984375
Ghana,,132.0,134.6818389892578,141.1657257080078,149.73233032226562,159.24832153320312,168.9900665283203,178.5020751953125,187.5189208984375,195.89096069335938,203.5589599609375,210.5033721923828,216.74749755859375,222.32949829101562,227.29295349121094,231.69436645507812,235.58738708496094,239.02041625976562,242.04356384277344,244.7036590576172,247.04132080078125,249.09242248535156,250.8915557861328,252.46925354003906,253.8522186279297,255.06353759765625,256.1241760253906,257.052734375,257.8654479980469,258.57672119140625,259.1991271972656,259.74371337890625,260.2203063964844,260.6370849609375,261.00140380859375,261.31988525390625,261.5984191894531,261.8421325683594,262.0553894042969,262.2417907714844,262.4046630859375,262.5469665527344,262.6713562011719,262.78021240234375,262.8753967285156,262.9585876464844,263.03125,263.0947265625,263.15020751953125,263.19873046875,263.2411804199219,263.27825927734375,263.31060791015625,263.3388671875,263.36358642578125,263.3851623535156,263.404052734375,263.4205322265625,263.4349365234375,263.447509765625,263.45849609375,263.4681091308594,263.47650146484375,263.48382568359375,263.4902038574219,263.49578857421875,263.50067138671875,263.50494384765625,263.5086669921875,263.5119323730469,263.5147705078125,263.5172424316406
Greece,,413.0,421.3540954589844,441.552001953125,468.2373352050781,497.88067626953125,528.227294921875,557.8572998046875,585.946044921875,612.0252685546875,635.91162109375,657.5442504882812,676.994384765625,694.3826904296875,709.8448486328125,723.5550537109375,735.6820678710938,746.3763427734375,755.79345703125,764.0794677734375,771.3613891601562,777.7508544921875,783.355224609375,788.2696533203125,792.5775146484375,796.3508911132812,799.6547241210938,802.5473022460938,805.0789184570312,807.29443359375,809.2332153320312,810.9295043945312,812.4141235351562,813.71240234375,814.8473510742188,815.8394165039062,816.70703125,817.4661254882812,818.13037109375,818.7110595703125,819.2183837890625,819.6616821289062,820.0491943359375,820.3881225585938,820.6846923828125,820.94384765625,821.1702270507812,821.367919921875,821.5407104492188,821.6917724609375,821.823974609375,821.939453125,822.040283203125,822.1282958984375,822.2052612304688,822.2725219726562,822.3313598632812,822.3827514648438,822.4276123046875,822.4667358398438,822.5009765625,822.5308837890625,822.5570068359375,822.579833984375,822.5997314453125,822.6171264648438,822.63232421875,822.6456298828125,822.6572265625,822.6673583984375,822.6762084960938,822.6838989257812
Greenland,,109.0,111.20683288574219,116.5438461303711,123.59369659423828,131.42510986328125,139.44265747070312,147.26983642578125,154.6902313232422,161.5793914794922,167.88792419433594,173.6033172607422,178.7394256591797,183.33155822753906,187.41595458984375,191.03565979003906,194.2371826171875,197.06185913085938,199.5482177734375,201.735107421875,203.6571807861328,205.34434509277344,206.82359313964844,208.1204376220703,209.25701904296875,210.25283813476562,211.1246795654297,211.88792419433594,212.555908203125,213.14036560058594,213.65170288085938,214.09906005859375,214.4904327392578,214.83291625976562,215.1323699951172,215.3940887451172,215.62283325195312,215.8228302001953,215.99781799316406,216.1509246826172,216.2847442626953,216.4016571044922,216.5037841796875,216.5930633544922,216.671142578125,216.73944091796875,216.79913330078125,216.85125732421875,216.8967742919922,216.93655395507812,216.97134399414062,217.00177001953125,217.02833557128906,217.05154418945312,217.07180786132812,217.08950805664062,217.10499572753906,217.11851501464844,217.13034057617188,217.14065551757812,217.149658203125,217.1575164794922,217.16439819335938,217.17041015625,217.17564392089844,217.18023681640625,217.18421936035156,217.18771362304688,217.19076538085938,217.19342041015625,217.1957550048828,217.19778442382812
Guatemala,,126.0,128.55809020996094,134.74249267578125,142.9134979248047,151.99041748046875,161.2819366455078,170.3552703857422,178.95529174804688,186.94125366210938,194.25509643554688,200.87860107421875,206.83499145507812,212.15884399414062,216.8930206298828,221.09169006347656,224.80484008789062,228.0790252685547,230.9628143310547,233.50039672851562,235.7298583984375,237.68609619140625,239.4022216796875,240.9072265625,242.22640991210938,243.38165283203125,244.39329528808594,245.27896118164062,246.0541534423828,246.73263549804688,247.32630920410156,247.84584045410156,248.3004150390625,248.69786071777344,249.0452880859375,249.34906005859375,249.6147918701172,249.8473358154297,250.05072021484375,250.22848510742188,250.3837890625,250.51950073242188,250.63818359375,250.74203491210938,250.8328399658203,250.91217041015625,250.98146057128906,251.04200744628906,251.0949249267578,251.14122009277344,251.18170166015625,251.217041015625,251.24790954589844,251.27487182617188,251.29843139648438,251.3190460205078,251.33706665039062,251.352783203125,251.36651611328125,251.37850952148438,251.3889923095703,251.39816284179688,251.40615844726562,251.41314697265625,251.41925048828125,251.42457580566406,251.42921447753906,251.43328857421875,251.4368438720703,251.43994140625,251.44264221191406,251.44500732421875
Guinea,,105.0,107.12451171875,112.26153564453125,119.04815673828125,126.58698272705078,134.30516052246094,141.84042358398438,148.98426818847656,155.61676025390625,161.69131469726562,167.1936492919922,172.13978576660156,176.5621337890625,180.49493408203125,183.9813995361328,187.0654296875,189.78573608398438,192.18069458007812,194.2877655029297,196.13973999023438,197.76498413085938,199.19032287597656,200.44009399414062,201.5355987548828,202.49537658691406,203.3356475830078,204.0713348388672,204.71524047851562,205.2786865234375,205.771728515625,206.203125,206.5806427001953,206.91090393066406,207.19961547851562,207.4519805908203,207.672607421875,207.8656005859375,208.03448486328125,208.1822052001953,208.311279296875,208.42404174804688,208.5225830078125,208.6087646484375,208.68417358398438,208.75009155273438,208.8076934814453,208.8579864501953,208.9019317626953,208.9403533935547,208.9739532470703,209.00332641601562,209.0289764404297,209.05137634277344,209.07093811035156,209.08804321289062,209.10301208496094,209.11607360839844,209.1274871826172,209.137451171875,209.14614868164062,209.15374755859375,209.160400390625,209.16619873046875,209.17127990722656,209.1757049560547,209.1795654296875,209.1829376220703,209.18588256835938,209.18846130371094,209.19070434570312,209.1926727294922
Guinea-Bissau,,201.0,205.06332397460938,214.8882598876953,227.86817932128906,242.28700256347656,257.04833984375,271.46044921875,285.1234130859375,297.80841064453125,309.4266052246094,319.9496765136719,329.4098815917969,337.8677978515625,345.3890686035156,352.0573425292969,357.9557189941406,363.1581115722656,367.7385559082031,371.76861572265625,375.31060791015625,378.4186706542969,381.14459228515625,383.53485107421875,385.630126953125,387.4656066894531,389.072509765625,390.4794616699219,391.7108459472656,392.7884521484375,393.7314147949219,394.556396484375,395.2784423828125,395.9100036621094,396.4620666503906,396.94464111328125,397.3665771484375,397.7357177734375,398.05877685546875,398.3412170410156,398.5880126953125,398.80364990234375,398.9920959472656,399.15692138671875,399.3011474609375,399.4272155761719,399.5373229980469,399.6335144042969,399.717529296875,399.7910461425781,399.8553161621094,399.9114685058594,399.9605407714844,400.00335693359375,400.040771484375,400.073486328125,400.1020812988281,400.1270751953125,400.1488952636719,400.1679382324219,400.1845703125,400.1990966796875,400.2118225097656,400.222900390625,400.23260498046875,400.2410583496094,400.2484436035156,400.2549133300781,400.26055908203125,400.2654724121094,400.269775390625,400.2735290527344
