Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Central African Republic,,111.0,225.4536895751953,320.7196044921875,401.8744201660156,472.4491271972656,534.9810791015625,591.245849609375,642.6076049804688,690.0103149414062,734.2294311523438,775.86279296875,815.3585205078125,853.135009765625,889.532958984375,924.8248901367188,959.2839965820312,993.1748046875,1026.708984375,1060.1015625,1093.579833984375,1127.373779296875,1161.695068359375,1196.772705078125,1232.8541259765625,1270.204345703125,1309.095947265625,1349.84814453125,1392.8167724609375,1438.3790283203125,1486.9354248046875,1538.9444580078125,1594.98779296875,1655.69970703125,1721.7589111328125,1793.89892578125,1873.031982421875,1960.25048828125,2056.740966796875,2163.783935546875,2282.8154296875,2415.627685546875,2564.22509765625,2730.81298828125,2917.798828125,3127.973388671875,3364.474365234375,3630.738037109375,3930.611328125,4268.3525390625,4648.658203125,5076.4306640625,5556.81689453125,6095.580078125,6699.115234375,7373.7783203125,8125.23193359375,8959.73046875,9884.25390625,10905.8798828125,12029.337890625,13259.208984375,14600.439453125,16057.908203125,17633.15625,19326.296875,21137.3828125,23065.947265625,25107.65234375,27255.79296875,29503.56640625,31843.47265625
Chad,,117.0,235.57620239257812,332.96319580078125,413.6944885253906,481.15087890625,537.9435424804688,586.0313110351562,626.9819946289062,662.0142211914062,692.0801391601562,717.9876708984375,740.3677978515625,759.7316284179688,776.5289306640625,791.1309204101562,803.8306884765625,814.8892822265625,824.53857421875,832.9684448242188,840.33349609375,846.774169921875,852.4169921875,857.3699340820312,861.7177734375,865.5369262695312,868.8972778320312,871.862060546875,874.4830322265625,876.8010864257812,878.8541870117188,880.677490234375,882.3034057617188,883.7571411132812,885.0587768554688,886.227294921875,887.28076171875,888.2356567382812,889.1043090820312,889.8967895507812,890.623046875,891.2926025390625,891.9139404296875,892.492919921875,893.03515625,893.54638671875,894.0320434570312,894.496337890625,894.9426879882812,895.375,895.7969970703125,896.2122192382812,896.6234130859375,897.0337524414062,897.446533203125,897.8652954101562,898.293212890625,898.7339477539062,899.1915893554688,899.6704711914062,900.17529296875,900.7117919921875,901.2865600585938,901.9066772460938,902.5799560546875,903.3165893554688,904.12890625,905.03076171875,906.0370483398438,907.1666870117188,908.443359375,909.8939819335938
Chile,,156.0,326.7997741699219,476.501220703125,617.1544799804688,756.44873046875,899.4315795898438,1049.8475341796875,1210.550537109375,1384.177001953125,1573.0604248046875,1779.6390380859375,2006.3779296875,2255.6650390625,2530.04541015625,2832.1943359375,3164.365234375,3528.587890625,3926.9833984375,4361.603515625,4833.16943359375,5341.6689453125,5886.95263671875,6468.54296875,7084.005859375,7729.85498046875,8402.4130859375,9097.5751953125,9809.5498046875,10531.994140625,11258.8271484375,11984.0595703125,12700.982421875,13403.3544921875,14085.68359375,14743.146484375,15371.294921875,15967.1015625,16528.1640625,17052.54296875,17538.9296875,17987.478515625,18399.09765625,18774.689453125,19115.216796875,19422.599609375,19699.267578125,19947.36328125,20168.740234375,20365.58984375,20540.3828125,20695.271484375,20832.10546875,20952.650390625,21058.78125,21152.1328125,21234.123046875,21305.974609375,21368.916015625,21424.033203125,21472.279296875,21514.46875,21551.322265625,21583.51953125,21611.638671875,21636.19140625,21657.62890625,21676.330078125,21692.650390625,21706.88671875,21719.3046875,21730.13671875
China,,125.0,250.6366729736328,387.21685791015625,561.4995727539062,797.592529296875,1122.0997314453125,1566.621337890625,2168.46728515625,2970.833740234375,4020.194091796875,5363.7568359375,7045.96484375,9099.92578125,11548.3984375,14392.341796875,17613.02734375,21173.384765625,25012.263671875,29059.015625,33234.0625,37452.35546875,41636.62109375,45716.828125,49634.765625,53345.625,56816.36328125,60028.27734375,62976.02734375,65658.53125,68080.5234375,70257.46875,72205.921875,73940.8828125,75480.15625,76843.6953125,78048.9609375,79111.28125,80046.40625,80869.1484375,81592.375,82227.1328125,82783.890625,83272.1640625,83700.296875,84075.5234375,84404.1171875,84691.9375,84943.9375,85164.5234375,85357.609375,85526.625,85674.5859375,85804.109375,85917.4140625,86016.484375,86103.1171875,86178.921875,86245.296875,86303.390625,86354.1875,86398.59375,86437.4140625,86471.3671875,86501.0859375,86527.09375,86549.8359375,86569.703125,86587.0703125,86602.2578125,86615.5546875,86627.171875
Colombia,,108.0,226.03848266601562,325.79449462890625,413.610595703125,493.70849609375,568.9404296875,641.3052368164062,712.2388916015625,782.8129272460938,853.9461059570312,926.3504638671875,1000.732666015625,1077.7606201171875,1158.044921875,1242.2412109375,1331.041015625,1425.0997314453125,1525.0799560546875,1631.6947021484375,1745.718017578125,1867.8775634765625,1998.71240234375,2138.79541015625,2288.76318359375,2449.302978515625,2620.756103515625,2803.08740234375,2996.268310546875,3200.294677734375,3415.0341796875,3639.6162109375,3873.029296875,4114.2451171875,4362.15478515625,4615.1259765625,4871.29150390625,5128.87353515625,5386.16259765625,5641.2255859375,5892.08642578125,6136.984375,6374.3701171875,6602.7529296875,6820.90771484375,7028.00634765625,7223.3310546875,7406.26904296875,7576.341796875,7733.6005859375,7878.36669921875,8010.9501953125,8131.65673828125,8240.9697265625,8339.6875,8428.5439453125,8508.1767578125,8579.1923828125,8642.4150390625,8698.5986328125,8748.3984375,8792.3828125,8831.166015625,8865.33984375,8895.4130859375,8921.822265625,8944.970703125,8965.259765625,8983.0322265625,8998.58984375,9012.189453125,9024.0703125
Comoros,,106.0,197.970458984375,272.4876708984375,333.4931945800781,383.9151611328125,425.9422607421875,461.2362365722656,491.0663146972656,516.4213256835938,538.0677490234375,556.630859375,572.5919189453125,586.3505249023438,598.24755859375,608.5478515625,617.4774780273438,625.2310180664062,631.9680786132812,637.8265380859375,642.9246215820312,647.3627319335938,651.2280883789062,654.595703125,657.5301513671875,660.0879516601562,662.317626953125,664.261474609375,665.9564819335938,667.4343872070312,668.72314453125,669.8471069335938,670.8272094726562,671.6819458007812,672.4274291992188,673.0775756835938,673.6445922851562,674.1390991210938,674.5703125,674.9464111328125,675.2744140625,675.5604248046875,675.8098754882812,676.0274047851562,676.217041015625,676.3825073242188,676.5267333984375,676.6525268554688,676.76220703125,676.8578491210938,676.9412841796875,677.0139770507812,677.077392578125,677.1326904296875,677.180908203125,677.222900390625,677.259521484375,677.29150390625,677.3193359375,677.3436279296875,677.36474609375,677.3832397460938,677.3993530273438,677.413330078125,677.4255981445312,677.4362182617188,677.445556640625,677.45361328125,677.460693359375,677.4668579101562,677.4722290039062,677.4768676757812
Congo,,117.0,220.49610900878906,304.6637878417969,373.8031921386719,431.1219177246094,479.0218505859375,519.3424682617188,553.4839477539062,582.552490234375,607.402587890625,628.7306518554688,647.09375,662.9323120117188,676.6290893554688,688.4972534179688,698.7894897460938,707.7267456054688,715.4947509765625,722.2498168945312,728.12841796875,733.2466430664062,737.7039184570312,741.5872802734375,744.97119140625,747.9202880859375,750.490966796875,752.7320556640625,754.685791015625,756.3894653320312,757.8748168945312,759.1699829101562,760.2994995117188,761.2843627929688,762.1431274414062,762.89208984375,763.5451049804688,764.1145629882812,764.6112060546875,765.0442504882812,765.4218139648438,765.7511596679688,766.0382690429688,766.28857421875,766.5068969726562,766.6972045898438,766.8631591796875,767.0078735351562,767.134033203125,767.2440185546875,767.3399047851562,767.423583984375,767.4964599609375,767.56005859375,767.6154174804688,767.6637573242188,767.7058715820312,767.7425537109375,767.7745971679688,767.802490234375,767.8268432617188,767.8480224609375,767.8665161132812,767.8826293945312,767.8966674804688,767.908935546875,767.9196166992188,767.9288940429688,767.93701171875,767.944091796875,767.9502563476562,767.95556640625
Cook Islands,,132.0,268.0666809082031,382.6448059082031,482.09100341796875,570.65283203125,651.2197875976562,725.754638671875,795.6612548828125,861.8713989257812,925.1405029296875,985.9659423828125,1044.733642578125,1101.788818359375,1157.3470458984375,1211.5814208984375,1264.6666259765625,1316.726806640625,1367.8177490234375,1417.997314453125,1467.329345703125,1515.852294921875,1563.53515625,1610.351318359375,1656.287841796875,1701.3427734375,1745.45849609375,1788.552001953125,1830.557373046875,1871.42724609375,1911.1263427734375,1949.5791015625,1986.707763671875,2022.4534912109375,2056.774169921875,2089.642578125,2121.013916015625,2150.862548828125,2179.177734375,2205.953125,2231.18701171875,2254.88330078125,2277.05908203125,2297.758056640625,2317.023681640625,2334.89453125,2351.405517578125,2366.603271484375,2380.566162109375,2393.3662109375,2405.064208984375,2415.7109375,2425.358154296875,2434.0908203125,2441.981201171875,2449.0927734375,2455.479248046875,2461.194091796875,2466.302734375,2470.863525390625,2474.92626953125,2478.53369140625,2481.72900390625,2484.557861328125,2487.059326171875,2489.267822265625,2491.21240234375,2492.921875,2494.424560546875,2495.744384765625,2496.90234375,2497.916015625
Costa Rica,,113.0,224.0808868408203,315.1971740722656,390.65594482421875,453.6716003417969,506.7034606933594,551.6062622070312,589.8591918945312,622.5858764648438,650.6986083984375,674.9437866210938,695.8965454101562,714.04931640625,729.8204956054688,743.5367431640625,755.4788208007812,765.897705078125,775.001708984375,782.9576416015625,789.9154663085938,796.010498046875,801.3587646484375,806.0515747070312,810.1708984375,813.7913208007812,816.9798583984375,819.791015625,822.2699584960938,824.4581298828125,826.3931884765625,828.1083984375,829.6300659179688,830.9814453125,832.1836547851562,833.2562255859375,834.2152099609375,835.0738525390625,835.8441162109375,836.537109375,837.1629028320312,837.7291259765625,838.2426147460938,838.7098388671875,839.13671875,839.5281982421875,839.8881225585938,840.22021484375,840.5280151367188,840.8147583007812,841.0828247070312,841.3343505859375,841.5715942382812,841.7965698242188,842.010986328125,842.2161254882812,842.4135131835938,842.6044921875,842.7904052734375,842.9722290039062,843.1510009765625,843.3279418945312,843.504150390625,843.6805419921875,843.8582763671875,844.0383911132812,844.2220458984375,844.4105834960938,844.6051635742188,844.8074951171875,845.01904296875,845.24169921875
Croatia,,105.0,223.17575073242188,320.748291015625,403.15972900390625,474.2318115234375,536.750244140625,592.666748046875,643.499267578125,690.3092041015625,733.948974609375,775.1025390625,814.264892578125,851.8917236328125,888.367431640625,923.984375,959.0299072265625,993.7823486328125,1028.45703125,1063.2576904296875,1098.397705078125,1134.0877685546875,1170.48681640625,1207.75048828125,1246.0450439453125,1285.546630859375,1326.3831787109375,1368.6380615234375,1412.40087890625,1457.7711181640625,1504.846435546875,1553.61376953125,1604.01611328125,1656.003173828125,1709.5318603515625,1764.5159912109375,1820.72705078125,1877.924560546875,1935.8795166015625,1994.3687744140625,2053.074951171875,2111.626708984375,2169.682373046875,2226.9287109375,2283.052734375,2337.70849609375,2390.59375,2441.447265625,2490.049072265625,2536.203125,2579.76953125,2620.673095703125,2658.851806640625,2694.259765625,2726.91357421875,2756.90869140625,2784.340576171875,2809.29736328125,2831.87548828125,2852.241943359375,2870.5654296875,2886.99169921875,2901.64697265625,2914.68359375,2926.266357421875,2936.53662109375,2945.616455078125,2953.619140625,2960.669189453125,2966.873779296875,2972.32666015625,2977.10791015625
Cuba,,119.0,249.48599243164062,357.11328125,447.68475341796875,525.3082885742188,592.9920654296875,652.8636474609375,706.581787109375,755.3143310546875,799.9982299804688,841.3853759765625,880.017333984375,916.38330078125,950.8970947265625,983.8658447265625,1015.5816040039062,1046.32666015625,1076.3184814453125,1105.75390625,1134.8370361328125,1163.7706298828125,1192.7174072265625,1221.837158203125,1251.3018798828125,1281.29150390625,1311.9727783203125,1343.4979248046875,1376.0333251953125,1409.759033203125,1444.8682861328125,1481.5416259765625,1519.9388427734375,1560.2344970703125,1602.6214599609375,1647.31005859375,1694.51171875,1744.3658447265625,1797.0142822265625,1852.6129150390625,1911.3333740234375,1973.3319091796875,2038.635009765625,2107.245361328125,2179.1826171875,2254.48291015625,2333.113525390625,2414.847900390625,2499.455078125,2586.716064453125,2676.4130859375,2768.179931640625,2861.53955078125,2956.03857421875,3051.24560546875,3146.704833984375,3241.84326171875,3336.108154296875,3428.994140625,3520.04296875,3608.775634765625,3694.75048828125,3777.596923828125,3856.987548828125,3932.638671875,4004.314208984375,4071.878662109375,4135.2783203125,4194.4716796875,4249.43017578125,4300.21630859375,4346.95654296875
Cyprus,,116.0,234.00869750976562,330.842529296875,411.1097106933594,478.24139404296875,534.8560791015625,582.9169311523438,623.9961547851562,659.2752685546875,689.711669921875,716.0970458984375,739.0302124023438,759.02294921875,776.5184936523438,791.8582153320312,805.3311157226562,817.1984252929688,827.6823120117188,836.9549560546875,845.170654296875,852.470947265625,858.9794311523438,864.79052734375,869.98828125,874.6510620117188,878.8515014648438,882.6467895507812,886.0823974609375,889.20166015625,892.0460205078125,894.6530151367188,897.0493774414062,899.2589111328125,901.30517578125,903.2109375,904.9949951171875,906.6710205078125,908.2527465820312,909.7540283203125,911.1881103515625,912.564453125,913.891845703125,915.1793212890625,916.4363403320312,917.671142578125,918.8905029296875,920.1015014648438,921.3119506835938,922.5298461914062,923.7623901367188,925.0172119140625,926.3026733398438,927.627685546875,929.0016479492188,930.4349365234375,931.9396362304688,933.529052734375,935.2169799804688,937.0187377929688,938.9537963867188,941.0447998046875,943.3161010742188,945.794189453125,948.510986328125,951.5069580078125,954.8273315429688,958.52099609375,962.6445922851562,967.2703247070312,972.48095703125,978.3693237304688
Czechia,,117.0,248.06954956054688,362.5146179199219,469.4925537109375,574.8955078125,682.62451171875,795.5563354492188,915.8140869140625,1045.2728271484375,1185.4659423828125,1337.794921875,1503.5609130859375,1683.6661376953125,1878.834228515625,2089.62744140625,2315.91650390625,2557.024658203125,2812.0712890625,3079.76171875,3357.7373046875,3643.4033203125,3934.117919921875,4226.892578125,4518.3017578125,4805.212890625,5084.81884765625,5354.45068359375,5611.87353515625,5855.33984375,6083.505859375,6295.43896484375,6490.88232421875,6669.9521484375,6832.85693359375,6980.03076171875,7112.4658203125,7231.203125,7337.1484375,7431.193359375,7514.5322265625,7588.2490234375,7653.28271484375,7710.474609375,7760.73486328125,7804.87060546875,7843.58203125,7877.470703125,7907.123046875,7933.0634765625,7955.74951171875,7975.576171875,7992.8896484375,8008.01025390625,8021.2109375,8032.7333984375,8042.79052734375,8051.56640625,8059.22802734375,8065.91259765625,8071.74169921875,8076.8232421875,8081.2548828125,8085.12255859375,8088.4990234375,8091.4443359375,8094.01171875,8096.24951171875,8098.2001953125,8099.90234375,8101.3876953125,8102.68310546875
Denmark,,262.0,562.5067138671875,812.6546630859375,1027.62353515625,1217.82421875,1390.5228271484375,1550.8189697265625,1702.487548828125,1848.189697265625,1990.1756591796875,2130.077392578125,2269.320556640625,2409.23876953125,2550.85693359375,2695.18701171875,2843.25439453125,2995.926513671875,3153.95947265625,3318.143798828125,3489.294921875,3667.9755859375,3854.535888671875,4049.3349609375,4252.75341796875,4464.93603515625,4685.45947265625,4913.81298828125,5149.486328125,5391.89892578125,5639.7763671875,5891.611328125,6145.94873046875,6401.37158203125,6656.12841796875,6908.24951171875,7155.94970703125,7397.63232421875,7631.7470703125,7856.806640625,8071.63427734375,8275.2529296875,8466.884765625,8645.9609375,8812.34375,8966.06640625,9107.2138671875,9235.9638671875,9352.90234375,9458.759765625,9554.166015625,9639.6630859375,9715.9765625,9783.986328125,9844.447265625,9898.0087890625,9945.296875,9987.013671875,10023.771484375,10056.099609375,10084.4580078125,10109.3203125,10131.1083984375,10150.189453125,10166.8779296875,10181.45703125,10194.1953125,10205.3203125,10215.0341796875,10223.5126953125,10230.90625,10237.35546875
Djibouti,,121.0,243.06222534179688,343.1739807128906,426.098388671875,495.3826904296875,553.7423095703125,603.2130737304688,645.4248046875,681.611328125,712.7646484375,739.7095947265625,763.0738525390625,783.3880004882812,801.1129760742188,816.6082763671875,830.1741333007812,842.080810546875,852.56201171875,861.7973022460938,869.9468383789062,877.1566162109375,883.5557861328125,889.2438354492188,894.30712890625,898.8262329101562,902.87548828125,906.5159912109375,909.7943115234375,912.754638671875,915.4387817382812,917.8854370117188,920.1229248046875,922.1752319335938,924.0657958984375,925.8173828125,927.4495849609375,928.9762573242188,930.4110107421875,931.7673950195312,933.0586547851562,934.2944946289062,935.4834594726562,936.6345825195312,937.7570190429688,938.8589477539062,939.9471435546875,941.02880859375,942.111572265625,943.2035522460938,944.3119506835938,945.4447631835938,946.61083984375,947.8194580078125,949.0806884765625,950.4059448242188,951.808837890625,953.3038940429688,954.9067993164062,956.63623046875,958.515869140625,960.572265625,962.8344116210938,965.3358154296875,968.120849609375,971.2406005859375,974.7520141601562,978.7200927734375,983.2302856445312,988.3837280273438,994.2958984375,1001.0996704101562
Dominica,,105.0,199.8987579345703,277.3771057128906,341.25958251953125,394.40472412109375,438.95977783203125,476.5753479003906,508.51104736328125,535.7674560546875,559.1217651367188,579.2015380859375,596.523681640625,611.4923095703125,624.4530639648438,635.70068359375,645.4689331054688,653.9605712890625,661.3515014648438,667.7874755859375,673.3943481445312,678.2823486328125,682.5449829101562,686.262939453125,689.5072021484375,692.338623046875,694.8099975585938,696.9677124023438,698.8518676757812,700.4972534179688,701.934326171875,703.1898193359375,704.28662109375,705.2449951171875,706.08251953125,706.8145751953125,707.4544067382812,708.013916015625,708.5031127929688,708.9309692382812,709.30517578125,709.6326904296875,709.9192504882812,710.170166015625,710.3898315429688,710.5822143554688,710.750732421875,710.8984985351562,711.0279541015625,711.1415405273438,711.2411499023438,711.32861328125,711.4053955078125,711.4728393554688,711.5321655273438,711.5843505859375,711.6302490234375,711.670654296875,711.706298828125,711.7377319335938,711.7654418945312,711.7899169921875,711.8115234375,711.8306274414062,711.8475952148438,711.8626098632812,711.8759765625,711.8878173828125,711.8983764648438,711.9077758789062,711.9161376953125,711.923583984375
Dominican Republic,,245.0,517.61669921875,744.697265625,939.2306518554688,1110.3232421875,1264.572998046875,1406.659912109375,1540.246826171875,1667.9498291015625,1792.02197265625,1914.2652587890625,2036.1827392578125,2159.267333984375,2284.798583984375,2413.9794921875,2548.078125,2688.3251953125,2835.801513671875,2991.625244140625,3156.97119140625,3332.940185546875,3520.231689453125,3719.490234375,3931.37451171875,4156.435546875,4394.3974609375,4644.6376953125,4906.4658203125,5179.05859375,5460.71875,5749.2412109375,6042.44580078125,6338.1328125,6633.59228515625,6925.97216796875,7212.7109375,7491.51513671875,7760.10595703125,8016.619140625,8259.564453125,8487.771484375,8700.400390625,8897.138671875,9078.0849609375,9243.408203125,9393.3974609375,9528.849609375,9650.7578125,9759.9921875,9857.31640625,9943.759765625,10020.41796875,10088.2333984375,10148.0205078125,10200.615234375,10246.8544921875,10287.4619140625,10323.0595703125,10354.208984375,10381.46484375,10405.3046875,10426.1455078125,10444.3427734375,10460.2275390625,10474.0908203125,10486.1884765625,10496.7421875,10505.9482421875,10513.974609375,10520.97265625,10527.07421875
Ecuador,,111.0,226.65206909179688,328.21697998046875,423.84783935546875,518.6372680664062,615.8695678710938,717.9326782226562,826.5975952148438,943.5015869140625,1070.1141357421875,1207.97998046875,1358.7557373046875,1524.165283203125,1706.131103515625,1906.7991943359375,2128.460693359375,2373.528076171875,2644.672119140625,2944.83740234375,3277.2177734375,3644.968505859375,4051.17333984375,4499.22998046875,4992.8486328125,5535.65380859375,6130.244140625,6779.28662109375,7485.7451171875,8252.623046875,9080.97265625,9971.0224609375,10923.0380859375,11937.2216796875,13011.716796875,14142.9404296875,15327.1767578125,16560.615234375,17837.7109375,19150.955078125,20492.8828125,21856.21875,23233.052734375,24613.912109375,25989.78125,27352.30078125,28693.615234375,30005.53125,31280.875,32513.328125,33697.29296875,34827.90234375,35901.2734375,36915.375,37868.64453125,38759.796875,39588.00390625,40354.546875,41061.63671875,41711.16796875,42304.6875,42844.20703125,43333.65234375,43776.4921875,44175.76953125,44534.15234375,44854.96875,45141.75390625,45397.578125,45625.078125,45826.80078125,46005.48828125
Egypt,,110.0,228.16326904296875,326.751220703125,411.5354309082031,486.42138671875,554.1285400390625,616.51953125,674.9791870117188,730.450927734375,783.7228393554688,835.3677978515625,885.8544921875,935.6285400390625,985.04345703125,1034.426513671875,1084.122802734375,1134.4561767578125,1185.7288818359375,1238.26708984375,1292.4193115234375,1348.5430908203125,1407.0087890625,1468.2235107421875,1532.62158203125,1600.66552734375,1672.8382568359375,1749.6925048828125,1831.8558349609375,1919.9857177734375,2014.7674560546875,2116.91357421875,2227.193603515625,2346.541748046875,2475.8203125,2615.93701171875,2767.87890625,2932.713134765625,3111.57568359375,3305.57958984375,3515.60498046875,3742.587890625,3987.54736328125,4251.53173828125,4535.2314453125,4838.9921875,5163.22802734375,5508.4208984375,5874.73876953125,6261.52392578125,6668.03515625,7093.54638671875,7537.234375,7997.37744140625,8471.8837890625,8958.7109375,9455.830078125,9960.7568359375,10470.44140625,10981.9873046875,11492.671875,11999.814453125,12500.400390625,12991.6357421875,13470.9990234375,13936.23046875,14385.236328125,14816.14453125,15227.708984375,15618.7880859375,15988.3701171875,16335.6533203125
El Salvador,,103.0,205.45663452148438,290.004638671875,360.8285827636719,420.9635314941406,472.6532287597656,517.5487060546875,556.9321899414062,591.7393798828125,622.7394409179688,650.5286254882812,675.5647583007812,698.2532958984375,718.9200439453125,737.8175048828125,755.1791381835938,771.2145385742188,786.0799560546875,799.9153442382812,812.856201171875,825.0253295898438,836.5131225585938,847.4036865234375,857.7816162109375,867.7297973632812,877.3104858398438,886.5785522460938,895.5914306640625,904.4092407226562,913.0868530273438,921.667724609375,930.1985473632812,938.7293701171875,947.3132934570312,955.9991455078125,964.837646484375,973.8846435546875,983.2000122070312,992.846923828125,1002.8934936523438,1013.421875,1024.5224609375,1036.2916259765625,1048.831298828125,1062.270263671875,1076.77001953125,1092.504150390625,1109.656982421875,1128.43701171875,1149.1290283203125,1172.064208984375,1197.6060791015625,1226.157470703125,1258.235595703125,1294.4783935546875,1335.60791015625,1382.4356689453125,1435.970703125,1497.4754638671875,1568.410400390625,1650.4344482421875,1745.577880859375,1856.386962890625,1985.8546142578125,2137.42138671875,2315.200927734375,2524.3447265625,2770.988525390625,3062.266357421875,3406.5185546875,3814.071044921875
Equatorial Guinea,,151.0,308.921142578125,438.8409729003906,547.0599365234375,638.2069091796875,715.797607421875,782.4219360351562,840.1470947265625,890.51708984375,934.7538452148438,973.8815307617188,1008.6683349609375,1039.7545166015625,1067.711181640625,1092.9737548828125,1115.903076171875,1136.83447265625,1156.060791015625,1173.798828125,1190.249267578125,1205.6053466796875,1220.035888671875,1233.665771484375,1246.6160888671875,1259.0084228515625,1270.955810546875,1282.542724609375,1293.8521728515625,1304.971923828125,1315.9912109375,1326.9844970703125,1338.024658203125,1349.1915283203125,1360.571044921875,1372.248779296875,1384.3126220703125,1396.863037109375,1410.0072021484375,1423.8603515625,1438.5465087890625,1454.215087890625,1471.03857421875,1489.2020263671875,1508.903076171875,1530.3670654296875,1553.8826904296875,1579.7691650390625,1608.3695068359375,1640.052490234375,1675.2642822265625,1714.5333251953125,1758.4371337890625,1807.6070556640625,1862.7415771484375,1924.6571044921875,1994.20263671875,2072.3271484375,2160.090087890625,2258.662109375,2369.27880859375,2493.12744140625,2631.4970703125,2785.811279296875,2957.570068359375,3147.991943359375,3358.25146484375,3589.632568359375,3843.461181640625,4120.4970703125,4421.296875,4746.36083984375
Eritrea,,109.0,206.30836486816406,285.49224853515625,350.5751953125,404.557373046875,449.6885681152344,487.69354248046875,519.8837280273438,547.2982177734375,570.7406616210938,590.8613891601562,608.1897583007812,623.138671875,636.0640869140625,647.266357421875,656.9818115234375,665.4174194335938,672.750244140625,679.1272583007812,684.67626953125,689.5079956054688,693.7158203125,697.3814697265625,700.575927734375,703.3598022460938,705.786376953125,707.90185546875,709.7461547851562,711.3541259765625,712.7562255859375,713.9786987304688,715.0447387695312,715.9743041992188,716.784912109375,717.49169921875,718.1080932617188,718.6455078125,719.1141967773438,719.5228271484375,719.879150390625,720.1898803710938,720.4608154296875,720.6970825195312,720.903076171875,721.0826416015625,721.2392578125,721.3757934570312,721.4948120117188,721.5986328125,721.6890869140625,721.7680053710938,721.8367919921875,721.896728515625,721.9490356445312,721.9945678710938,722.0343017578125,722.0689697265625,722.0991821289062,722.12548828125,722.1484375,722.1683959960938,722.1858520507812,722.2010498046875,722.2142944335938,722.225830078125,722.2359008789062,722.24462890625,722.2522583007812,722.2589111328125,722.2647705078125,722.269775390625
Estonia,,220.0,456.337158203125,658.3244018554688,838.9429931640625,1006.6593017578125,1166.98828125,1323.750732421875,1479.515869140625,1636.1966552734375,1795.2767333984375,1957.81591796875,2124.818359375,2297.05419921875,2475.082275390625,2659.45654296875,2850.638671875,3048.736328125,3253.750732421875,3465.66552734375,3684.3544921875,3909.15576171875,4139.2431640625,4373.8017578125,4612.00048828125,4852.53662109375,5093.8447265625,5334.458984375,5573.0126953125,5808.03759765625,6037.88720703125,6261.11279296875,6476.46044921875,6682.82958984375,6879.11865234375,7064.755859375,7239.29248046875,7402.34033203125,7553.5693359375,7692.8583984375,7820.6630859375,7937.41650390625,8043.52685546875,8139.3984375,8225.689453125,8303.16796875,8372.501953125,8434.263671875,8489.0849609375,8537.6923828125,8580.712890625,8618.6884765625,8652.107421875,8681.5,8707.3310546875,8730.0048828125,8749.8671875,8767.2490234375,8782.4599609375,8795.765625,8807.396484375,8817.55078125,8826.4169921875,8834.154296875,8840.9072265625,8846.798828125,8851.9375,8856.41796875,8860.3251953125,8863.7314453125,8866.7001953125,8869.2890625
Eswatini,,106.0,199.251708984375,275.040771484375,337.2644958496094,388.8258361816406,431.8979187011719,468.1435852050781,498.82696533203125,524.9467163085938,547.2730712890625,566.43310546875,582.9293212890625,597.1573486328125,609.4608764648438,620.1224365234375,629.3687744140625,637.3981323242188,644.3775634765625,650.4474487304688,655.7300415039062,660.3297729492188,664.3359375,667.8265380859375,670.8685302734375,673.5198364257812,675.831298828125,677.8464965820312,679.603515625,681.1357421875,682.4718017578125,683.6369018554688,684.6530151367188,685.5391845703125,686.3119506835938,686.9859619140625,687.5736694335938,688.0862426757812,688.5333251953125,688.9231567382812,689.2631225585938,689.5596313476562,689.8181762695312,690.0436401367188,690.240234375,690.4117431640625,690.5612182617188,690.6915893554688,690.8052978515625,690.9044189453125,690.9908447265625,691.0662231445312,691.1318969726562,691.189208984375,691.2391357421875,691.28271484375,691.3206787109375,691.3538208007812,691.3826293945312,691.4078369140625,691.4297485351562,691.4488525390625,691.4655151367188,691.4801025390625,691.4927368164062,691.5037841796875,691.513427734375,691.5218505859375,691.5291137695312,691.5355224609375,691.5410766601562,691.5459594726562
Ethiopia,,105.0,203.19244384765625,283.7268371582031,350.415771484375,406.1145324707031,452.9840393066406,492.6830139160156,526.49853515625,555.4313354492188,580.2987060546875,601.7307739257812,620.2555541992188,636.3134765625,650.2498168945312,662.3634033203125,672.9163208007812,682.1171264648438,690.1407470703125,697.1451416015625,703.2706909179688,708.62939453125,713.3176879882812,717.4224853515625,721.0203247070312,724.1749877929688,726.9420166015625,729.3709106445312,731.5048217773438,733.3804931640625,735.030029296875,736.4822387695312,737.7617797851562,738.889892578125,739.8853759765625,740.764892578125,741.5427856445312,742.2313232421875,742.8416137695312,743.3833618164062,743.8648071289062,744.2931518554688,744.675048828125,745.0160522460938,745.3209838867188,745.5941772460938,745.8394165039062,746.0601196289062,746.259033203125,746.4386596679688,746.6015014648438,746.7493286132812,746.8839111328125,747.0067138671875,747.119140625,747.2224731445312,747.3175659179688,747.405517578125,747.487060546875,747.5629272460938,747.6337890625,747.7002563476562,747.7627563476562,747.8218383789062,747.8779907226562,747.931396484375,747.9825439453125,748.0316772460938,748.0792236328125,748.1253051757812,748.1702880859375,748.21435546875
