Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Comoros,,106.0,158.64695739746094,200.5762176513672,234.33645629882812,261.7861328125,284.3178405761719,302.97381591796875,318.5248107910156,331.5897521972656,342.6207275390625,351.976806640625,359.95648193359375,366.77978515625,372.62860107421875,377.6606750488281,381.9981689453125,385.73968505859375,388.973388671875,391.775390625,394.2044372558594,396.312255859375,398.1460266113281,399.7479248046875,401.1515197753906,402.3873596191406,403.4847106933594,404.4716491699219,405.37249755859375,406.2093811035156,407.00531005859375,407.7839660644531,408.5688781738281,409.3843688964844,410.25872802734375,411.2247314453125,412.31976318359375,413.5868835449219,415.076904296875,416.8487548828125,418.9656677246094,421.486328125,424.4665832519531,427.9549560546875,431.9650573730469,436.48291015625,441.47161865234375,446.8496398925781,452.5045166015625,458.31951904296875,464.16668701171875,469.91827392578125,475.4703369140625,480.7380065917969,485.6632995605469,490.2109375,494.3594970703125,498.10687255859375,501.4736022949219,504.4804992675781,507.14605712890625,509.50006103515625,511.5751037597656,513.3990478515625,514.9971923828125,516.3960571289062,517.6195678710938,518.6881103515625,519.619873046875,520.4322509765625,521.1401977539062,521.7567749023438
Congo,,117.0,170.04750061035156,212.4458465576172,246.69802856445312,274.634521484375,297.63067626953125,316.72039794921875,332.66876220703125,346.0931091308594,357.4476013183594,367.0915832519531,375.32598876953125,382.3754577636719,388.4234313964844,393.630615234375,398.12408447265625,402.00543212890625,405.3668518066406,408.2904968261719,410.843017578125,413.084716796875,415.0751037597656,416.8717041015625,418.5268859863281,420.09490966796875,421.6327209472656,423.2005310058594,424.8637390136719,426.69671630859375,428.78546142578125,431.2255554199219,434.11749267578125,437.5682678222656,441.6744079589844,446.49066162109375,452.0347595214844,458.2745361328125,465.0885314941406,472.31890869140625,479.7847900390625,487.27630615234375,494.6075134277344,501.6321105957031,508.23681640625,514.3530883789062,519.9404907226562,524.9901123046875,529.5267333984375,533.5750732421875,537.1591796875,540.3238525390625,543.11181640625,545.5599975585938,547.7044677734375,549.5814819335938,551.2225952148438,552.6548461914062,553.90380859375,554.9926147460938,555.9415283203125,556.7679443359375,557.4871826171875,558.11328125,558.6578979492188,559.1317138671875,559.5438232421875,559.9022827148438,560.2140502929688,560.485107421875,560.7208251953125,560.9257202148438
Cook Islands,,132.0,209.42027282714844,273.3739013671875,330.4375915527344,384.6395568847656,438.46929931640625,493.5669250488281,550.9541015625,611.3675537109375,675.2273559570312,742.794189453125,814.1512451171875,889.1386108398438,967.5003051757812,1048.8348388671875,1132.4681396484375,1217.6865234375,1303.78759765625,1389.9158935546875,1475.1708984375,1558.77294921875,1640.0382080078125,1718.286865234375,1792.978271484375,1863.689697265625,1930.10009765625,1992.01025390625,2049.36865234375,2102.16552734375,2150.421875,2194.267333984375,2233.962646484375,2269.748046875,2301.8291015625,2330.434326171875,2355.8896484375,2378.48828125,2398.48388671875,2416.105224609375,2431.61328125,2445.246337890625,2457.2099609375,2467.6806640625,2476.834228515625,2484.833984375,2491.821044921875,2497.915771484375,2503.22509765625,2507.850341796875,2511.87841796875,2515.385498046875,2518.437744140625,2521.092529296875,2523.402099609375,2525.41015625,2527.155517578125,2528.6728515625,2529.9921875,2531.1396484375,2532.137451171875,2533.004150390625,2533.7568359375,2534.410888671875,2534.9794921875,2535.47412109375,2535.904296875,2536.27783203125,2536.60205078125,2536.8837890625,2537.12890625,2537.341796875
Costa Rica,,113.0,170.15750122070312,214.34226989746094,248.92237854003906,276.31475830078125,298.32568359375,316.26800537109375,331.14874267578125,343.75115966796875,354.6714172363281,364.42431640625,373.42059326171875,382.0303955078125,390.592529296875,399.41265869140625,408.8032531738281,419.053466796875,430.4272766113281,443.1705322265625,457.43402099609375,473.2597961425781,490.5946044921875,509.2058410644531,528.7225952148438,548.7392578125,568.78857421875,588.4013061523438,607.2080688476562,624.9193725585938,641.3523559570312,656.4046020507812,670.0294189453125,682.2677001953125,693.2047119140625,702.9151611328125,711.4849243164062,719.0360107421875,725.6739501953125,731.4912719726562,736.5814208984375,741.0322265625,744.919921875,748.3101806640625,751.26513671875,753.840087890625,756.0831909179688,758.0361938476562,759.735595703125,761.2144775390625,762.5007934570312,763.6194458007812,764.5923461914062,765.4385375976562,766.1748046875,766.8150024414062,767.3712158203125,767.8544311523438,768.2745361328125,768.6400756835938,768.9581298828125,769.2345581054688,769.4746704101562,769.6832885742188,769.8646850585938,770.0224609375,770.1597290039062,770.2789916992188,770.3826293945312,770.4725952148438,770.5509033203125,770.6189575195312
Croatia,,105.0,183.11721801757812,244.71209716796875,295.2676696777344,338.60638427734375,377.50604248046875,413.9414367675781,449.46380615234375,485.2480163574219,522.3385009765625,561.5988159179688,603.84033203125,649.7848510742188,699.9916381835938,754.9319458007812,814.8485107421875,879.620849609375,948.9241333007812,1022.166015625,1098.275146484375,1176.05517578125,1254.28515625,1331.593505859375,1406.693359375,1478.551025390625,1546.30859375,1609.41357421875,1667.5401611328125,1720.5020751953125,1768.3017578125,1811.2249755859375,1849.5714111328125,1883.5933837890625,1913.6298828125,1940.1109619140625,1963.4002685546875,1983.81689453125,2001.6878662109375,2017.3203125,2030.97998046875,2042.8955078125,2053.283447265625,2062.338134765625,2070.22802734375,2077.09912109375,2083.0791015625,2088.284423828125,2092.81298828125,2096.752197265625,2100.178955078125,2103.15966796875,2105.75390625,2108.010009765625,2109.970703125,2111.674560546875,2113.15576171875,2114.44482421875,2115.566650390625,2116.5419921875,2117.389404296875,2118.125732421875,2118.765869140625,2119.3232421875,2119.807861328125,2120.229248046875,2120.59521484375,2120.913330078125,2121.18994140625,2121.4306640625,2121.639892578125,2121.82177734375
Cuba,,119.0,197.212890625,258.4933776855469,308.2170104980469,350.09539794921875,386.7945556640625,420.1545104980469,451.57928466796875,482.0721435546875,512.4755249023438,543.4577026367188,575.6097412109375,609.4881591796875,645.5592651367188,684.2769775390625,726.0524291992188,771.1492309570312,819.75439453125,871.9828491210938,927.7006225585938,986.5535278320312,1048.103515625,1111.7696533203125,1176.6873779296875,1241.959716796875,1306.7413330078125,1370.1505126953125,1431.3489990234375,1489.6649169921875,1544.5760498046875,1595.69775390625,1642.85693359375,1685.9610595703125,1724.993896484375,1760.10888671875,1791.568603515625,1819.6036376953125,1844.4241943359375,1866.3369140625,1885.6495361328125,1902.6251220703125,1917.498291015625,1930.51708984375,1941.9044189453125,1951.8525390625,1960.5283203125,1968.091552734375,1974.68359375,1980.4271240234375,1985.4281005859375,1989.7802734375,1993.56787109375,1996.8626708984375,1999.728515625,2002.2213134765625,2004.3895263671875,2006.2763671875,2007.916748046875,2009.3421630859375,2010.580810546875,2011.6575927734375,2012.5946044921875,2013.4100341796875,2014.1187744140625,2014.734375,2015.269287109375,2015.734375,2016.1390380859375,2016.4908447265625,2016.7967529296875,2017.0626220703125
Cyprus,,116.0,178.4210205078125,226.97935485839844,265.2590026855469,295.8552551269531,320.74151611328125,341.367431640625,358.8940124511719,374.2314453125,388.1263122558594,401.2352600097656,414.1131286621094,427.2966613769531,441.2673034667969,456.4723205566406,473.3278503417969,492.119384765625,513.0095825195312,535.9970092773438,560.7952270507812,586.967529296875,613.9512939453125,641.0416870117188,667.5993041992188,693.1033325195312,717.125732421875,739.3974609375,759.7633666992188,778.1978149414062,794.7608642578125,809.5250854492188,822.6116333007812,834.1787719726562,844.3671875,853.3087768554688,861.1461791992188,868.0077514648438,874.0038452148438,879.2359619140625,883.8001708984375,887.7800903320312,891.248046875,894.26708984375,896.895263671875,899.1824340820312,901.1724853515625,902.9038696289062,904.4098510742188,905.72021484375,906.8594970703125,907.8494873046875,908.7098999023438,909.4579467773438,910.10888671875,910.6751708984375,911.1673583984375,911.5948486328125,911.96630859375,912.2892456054688,912.5703125,912.8147583007812,913.027099609375,913.2116088867188,913.3718872070312,913.51123046875,913.632568359375,913.7379760742188,913.82958984375,913.9091796875,913.9783325195312,914.0384521484375
Czechia,,117.0,202.03338623046875,275.2771911621094,345.4742431640625,418.209228515625,497.3321228027344,585.87744140625,686.420654296875,801.363037109375,932.8497314453125,1082.93896484375,1253.176513671875,1444.598876953125,1657.837890625,1892.3392333984375,2146.583740234375,2418.51171875,2704.962158203125,3001.69775390625,3304.416748046875,3608.656494140625,3909.61669921875,4203.01953125,4485.26171875,4753.2236328125,5004.8369140625,5238.64208984375,5453.6533203125,5649.5478515625,5826.94775390625,5986.62060546875,6129.34423828125,6256.26611328125,6368.84130859375,6468.35595703125,6555.94970703125,6632.89013671875,6700.40478515625,6759.55126953125,6811.244140625,6856.38671875,6895.7958984375,6930.18115234375,6960.1494140625,6986.25,7008.9814453125,7028.7724609375,7046.00146484375,7060.9951171875,7074.04248046875,7085.39599609375,7095.26806640625,7103.8505859375,7111.31298828125,7117.8056640625,7123.45703125,7128.37255859375,7132.64404296875,7136.35595703125,7139.5830078125,7142.390625,7144.83447265625,7146.95947265625,7148.80615234375,7150.41015625,7151.80517578125,7153.01904296875,7154.07470703125,7154.99267578125,7155.79052734375,7156.484375
Denmark,,262.0,467.54718017578125,630.3756103515625,764.9290161132812,880.872802734375,984.89453125,1081.55517578125,1174.202880859375,1265.22509765625,1356.630615234375,1449.974609375,1546.751708984375,1648.3389892578125,1756.031005859375,1871.213134765625,1995.250244140625,2129.3994140625,2274.9638671875,2433.303955078125,2605.4833984375,2792.15673828125,2993.913330078125,3211.281005859375,3444.046142578125,3691.140625,3951.306396484375,4223.09326171875,4504.20703125,4791.642578125,5082.4541015625,5373.7314453125,5662.1513671875,5944.494140625,6217.9853515625,6480.22705078125,6729.07275390625,6963.166015625,7181.478515625,7383.2607421875,7568.1435546875,7736.5615234375,7889.14599609375,8026.5166015625,8149.4052734375,8258.9794921875,8356.396484375,8442.658203125,8518.708984375,8585.662109375,8644.52734375,8696.171875,8741.359375,8780.875,8815.412109375,8845.5751953125,8871.8759765625,8894.7978515625,8914.7724609375,8932.173828125,8947.328125,8960.5185546875,8971.9990234375,8981.9892578125,8990.677734375,8998.234375,9004.8076171875,9010.5263671875,9015.501953125,9019.828125,9023.58984375,9026.861328125
Djibouti,,121.0,197.74365234375,257.740478515625,305.5585632324219,344.4927062988281,377.0307312011719,404.97833251953125,429.7631530761719,452.4699401855469,473.98809814453125,495.0804748535156,516.394775390625,538.5709838867188,562.1904907226562,587.8287353515625,616.0679321289062,647.3921508789062,682.2137451171875,720.8668212890625,763.4035034179688,809.62548828125,859.1685791015625,911.3649291992188,965.2432250976562,1019.8247680664062,1074.1075439453125,1127.05126953125,1177.8038330078125,1225.708984375,1270.291015625,1311.3382568359375,1348.7281494140625,1382.4259033203125,1412.606689453125,1439.52294921875,1463.3961181640625,1484.4505615234375,1502.9884033203125,1519.278564453125,1533.553955078125,1546.0386962890625,1556.951904296875,1566.4837646484375,1574.7974853515625,1582.041748046875,1588.3533935546875,1593.85107421875,1598.6383056640625,1602.8038330078125,1606.4290771484375,1609.58251953125,1612.3245849609375,1614.708984375,1616.78271484375,1618.586669921875,1620.1561279296875,1621.520263671875,1622.705322265625,1623.735107421875,1624.630615234375,1625.409912109375,1626.0877685546875,1626.6767578125,1627.1883544921875,1627.6329345703125,1628.0196533203125,1628.3560791015625,1628.6484375,1628.902587890625,1629.1234130859375,1629.3154296875
Dominica,,105.0,162.11990356445312,206.55746459960938,241.5312042236328,269.35186767578125,291.73773193359375,309.9249572753906,324.8406982421875,337.1904296875,347.4794006347656,356.11865234375,363.4167175292969,369.6050109863281,374.8807373046875,379.3960266113281,383.26727294921875,386.5965576171875,389.4689025878906,391.94854736328125,394.09161376953125,395.94793701171875,397.5583190917969,398.9551086425781,400.16748046875,401.2215881347656,402.1394348144531,402.9384765625,403.6343078613281,404.24114990234375,404.77166748046875,405.23590087890625,405.6422424316406,405.9984130859375,406.3114318847656,406.5876770019531,406.83197021484375,407.0483703613281,407.2406311035156,407.4123840332031,407.5668640136719,407.7063903808594,407.8329772949219,407.9485778808594,408.05511474609375,408.1542053222656,408.24700927734375,408.334716796875,408.41851806640625,408.49957275390625,408.5787658691406,408.6570129394531,408.7353820800781,408.8148193359375,408.89642333984375,408.9813537597656,409.0709533691406,409.16668701171875,409.27032470703125,409.3841552734375,409.5107421875,409.6531066894531,409.8154296875,410.0029602050781,410.2217712402344,410.4795837402344,410.787109375,411.1575622558594,411.60699462890625,412.15692138671875,412.8355407714844,413.6776123046875
Dominican Republic,,245.0,405.1318359375,533.5745849609375,642.37939453125,739.3675537109375,829.7889404296875,917.1737670898438,1004.0693969726562,1092.3509521484375,1183.611572265625,1279.1436767578125,1380.24951171875,1488.12451171875,1603.926513671875,1728.8939208984375,1864.217529296875,2010.91162109375,2169.991943359375,2342.4921875,2529.151611328125,2730.141357421875,2945.51953125,3175.272216796875,3418.8271484375,3674.67724609375,3941.15771484375,4216.5087890625,4498.435546875,4783.98046875,5070.2939453125,5354.68408203125,5634.33544921875,5906.46240234375,6168.7001953125,6419.0888671875,6655.92236328125,6878.0966796875,7084.9345703125,7275.9560546875,7450.927734375,7610.27294921875,7754.68505859375,7884.8193359375,8001.3388671875,8105.29345703125,8197.7978515625,8279.82421875,8352.228515625,8416.005859375,8472.1201171875,8521.404296875,8564.5693359375,8602.32421875,8635.3359375,8664.1796875,8689.349609375,8711.2841796875,8730.400390625,8747.056640625,8761.5634765625,8774.193359375,8785.18359375,8794.7470703125,8803.06640625,8810.2998046875,8816.5908203125,8822.0634765625,8826.8232421875,8830.9619140625,8834.560546875,8837.6904296875
Ecuador,,111.0,180.97222900390625,240.8844451904297,297.2908935546875,354.1952819824219,414.166015625,479.08203125,550.430908203125,629.61572265625,717.9848022460938,817.0296630859375,928.3262939453125,1053.612060546875,1194.861083984375,1354.2548828125,1534.0560302734375,1736.80322265625,1965.35107421875,2222.85546875,2512.345947265625,2836.915771484375,3200.00830078125,3605.443603515625,4056.63818359375,4556.345703125,5107.5380859375,5713.50341796875,6376.98828125,7098.966796875,7880.2216796875,8721.572265625,9623.2236328125,10582.8408203125,11597.486328125,12664.12890625,13779.24609375,14936.59765625,16129.345703125,17350.76171875,18594.052734375,19850.86328125,21112.2109375,22369.767578125,23615.787109375,24842.47265625,26042.04296875,27207.76171875,28333.638671875,29414.41015625,30445.447265625,31423.703125,32347.134765625,33214.0078125,34022.87890625,34773.609375,35468.03515625,36107.90625,36694.59375,37229.24609375,37714.72265625,38154.62109375,38551.99609375,38909.4765625,39229.6015625,39515.828125,39771.28515625,39998.6875,40200.3984375,40378.9609375,40536.8359375,40676.16015625
Egypt,,110.0,195.46685791015625,264.26300048828125,322.3556213378906,373.6085510253906,420.56488037109375,464.9187316894531,507.82586669921875,550.0962524414062,592.362060546875,635.0811157226562,678.6902465820312,723.5518188476562,770.00341796875,818.4075927734375,869.1096801757812,922.4437255859375,978.769775390625,1038.4744873046875,1101.9473876953125,1169.5196533203125,1241.545654296875,1318.4114990234375,1400.5330810546875,1488.2369384765625,1581.725830078125,1681.211181640625,1786.918212890625,1899.040771484375,2017.49609375,2142.083984375,2272.61328125,2408.894287109375,2550.4951171875,2696.681640625,2846.725830078125,2999.916259765625,3155.465087890625,3312.29052734375,3469.3134765625,3625.531494140625,3780.004638671875,3931.69189453125,4079.6015625,4222.86669921875,4360.73583984375,4492.55322265625,4617.74462890625,4735.982421875,4846.9970703125,4950.5693359375,5046.57763671875,5135.16748046875,5216.5654296875,5290.9794921875,5358.6103515625,5419.81005859375,5475.04833984375,5524.74169921875,5569.24560546875,5608.9169921875,5644.228515625,5675.6005859375,5703.3974609375,5727.93603515625,5749.5634765625,5768.60888671875,5785.35888671875,5800.05615234375,5812.92822265625,5824.19775390625
El Salvador,,103.0,166.55294799804688,216.10235595703125,255.70452880859375,288.189453125,315.60821533203125,339.37939453125,360.5759582519531,379.95257568359375,398.1020202636719,415.48773193359375,432.4747009277344,449.4049377441406,466.5662536621094,484.2435302734375,502.7338562011719,522.3257446289062,543.3306274414062,566.0938110351562,590.9782104492188,618.3485107421875,648.6006469726562,682.1653442382812,719.4728393554688,760.86669921875,806.664794921875,857.1748657226562,912.5979614257812,972.875732421875,1037.863037109375,1107.3511962890625,1180.879150390625,1257.7012939453125,1337.033203125,1418.049560546875,1499.7269287109375,1581.0123291015625,1660.958251953125,1738.6956787109375,1813.4013671875,1884.431640625,1951.28271484375,2013.58447265625,2071.1435546875,2123.943359375,2172.013671875,2215.439697265625,2254.4697265625,2289.41845703125,2320.561279296875,2348.15185546875,2372.537841796875,2394.05322265625,2412.98583984375,2429.590087890625,2444.136474609375,2456.87060546875,2468.005615234375,2477.72265625,2486.197509765625,2493.58740234375,2500.028564453125,2505.639892578125,2510.523681640625,2514.77490234375,2518.473876953125,2521.691650390625,2524.4912109375,2526.926025390625,2529.04345703125,2530.885009765625
Equatorial Guinea,,151.0,259.5688781738281,344.541748046875,411.97021484375,466.2156677246094,510.53607177734375,547.3017578125,578.3074951171875,604.9417114257812,628.2191162109375,648.9962158203125,667.9268798828125,685.546875,702.3427734375,718.705078125,735.0054931640625,751.6082153320312,768.8394775390625,787.0383911132812,806.560546875,827.7332763671875,850.8751220703125,876.3137817382812,904.3309326171875,935.0758056640625,968.6355590820312,1005.039794921875,1044.1031494140625,1085.4390869140625,1128.599853515625,1173.0537109375,1218.072998046875,1262.9368896484375,1306.9996337890625,1349.6331787109375,1390.29833984375,1428.5885009765625,1464.2142333984375,1497.011474609375,1526.9520263671875,1554.0516357421875,1578.3782958984375,1600.113525390625,1619.456787109375,1636.5809326171875,1651.670654296875,1664.9501953125,1676.61474609375,1686.8323974609375,1695.7659912109375,1703.57373046875,1710.392333984375,1716.33935546875,1721.520751953125,1726.0347900390625,1729.96630859375,1733.3896484375,1736.3685302734375,1738.960693359375,1741.2158203125,1743.1766357421875,1744.881591796875,1746.3642578125,1747.6539306640625,1748.776123046875,1749.751708984375,1750.59912109375,1751.3355712890625,1751.9757080078125,1752.53271484375,1753.01708984375
Eritrea,,109.0,161.78294372558594,203.7855224609375,237.57708740234375,265.03143310546875,287.5511169433594,306.1850280761719,321.70855712890625,334.7442321777344,345.7451477050781,355.0721740722656,363.02459716796875,369.8225402832031,375.6484069824219,380.66046142578125,384.98065185546875,388.7082824707031,391.93267822265625,394.7313232421875,397.1648864746094,399.2883605957031,401.1537780761719,402.808837890625,404.29412841796875,405.6498107910156,406.91619873046875,408.1335754394531,409.3406982421875,410.5792236328125,411.896240234375,413.34423828125,414.9790344238281,416.8631896972656,419.0684509277344,421.6698913574219,424.7274475097656,428.2881164550781,432.3854064941406,437.0059509277344,442.0897521972656,447.55224609375,453.2747802734375,459.1086120605469,464.91851806640625,470.581787109375,475.9907531738281,481.0693054199219,485.7671203613281,490.06219482421875,493.9527282714844,497.44378662109375,500.5558166503906,503.319580078125,505.7628173828125,507.91259765625,509.8014221191406,511.4582214355469,512.907958984375,514.174560546875,515.2805786132812,516.2459106445312,517.08740234375,517.8202514648438,518.4585571289062,519.0142211914062,519.4979858398438,519.9188232421875,520.2849731445312,520.6033935546875,520.8803100585938,521.1211547851562
Estonia,,220.0,351.91937255859375,469.4881591796875,588.8087158203125,720.9448852539062,874.1611328125,1054.99267578125,1268.211181640625,1516.390380859375,1799.1695556640625,2113.388427734375,2452.3154296875,2807.62060546875,3169.760986328125,3528.9990234375,3877.25439453125,4207.99365234375,4516.8291015625,4800.9951171875,5059.31640625,5292.28759765625,5500.783203125,5686.01953125,5850.03271484375,5994.783203125,6122.0302734375,6233.65380859375,6331.4677734375,6417.04150390625,6491.75830078125,6556.96533203125,6613.85205078125,6663.4501953125,6706.6474609375,6744.26318359375,6777.00927734375,6805.5107421875,6830.314453125,6851.8935546875,6870.67333984375,6887.00927734375,6901.208984375,6913.5517578125,6924.28369140625,6933.6220703125,6941.7490234375,6948.8154296875,6954.95556640625,6960.29052734375,6964.92919921875,6968.9658203125,6972.478515625,6975.53173828125,6978.18408203125,6980.48876953125,6982.4931640625,6984.23779296875,6985.7548828125,6987.07373046875,6988.21875,6989.21435546875,6990.080078125,6990.833984375,6991.4892578125,6992.05810546875,6992.552734375,6992.98291015625,6993.35693359375,6993.68212890625,6993.96484375,6994.21044921875
Eswatini,,106.0,155.42996215820312,194.86961364746094,226.6807403564453,252.5822296142578,273.8797607421875,291.5300598144531,306.2630310058594,318.6537780761719,329.1203308105469,338.00811767578125,345.5940856933594,352.0843200683594,357.65728759765625,362.4660339355469,366.6289978027344,370.2523498535156,373.4375305175781,376.2747497558594,378.8479309082031,381.2432861328125,383.5492858886719,385.8550109863281,388.2543029785156,390.8540954589844,393.77301025390625,397.1309509277344,401.0493469238281,405.6499938964844,411.0175476074219,417.178466796875,424.1081848144531,431.69964599609375,439.76251220703125,448.09228515625,456.4647216796875,464.6573181152344,472.4992980957031,479.8628234863281,486.6745910644531,492.89593505859375,498.51104736328125,503.54290771484375,508.0295104980469,512.0049438476562,515.5106201171875,518.5968627929688,521.3072509765625,523.6806640625,525.7566528320312,527.5712280273438,529.155517578125,530.5364990234375,531.7401123046875,532.788818359375,533.7022094726562,534.4972534179688,535.1891479492188,535.7911376953125,536.314697265625,536.77001953125,537.166015625,537.5104370117188,537.8101196289062,538.0706787109375,538.2969970703125,538.4937133789062,538.6646728515625,538.8134765625,538.9428100585938,539.0552368164062
Ethiopia,,105.0,171.42514038085938,223.68099975585938,265.27069091796875,298.72637939453125,325.94586181640625,348.31097412109375,366.8653564453125,382.41998291015625,395.5614318847656,406.77581787109375,416.4425048828125,424.8484802246094,432.2479553222656,438.8479919433594,444.811767578125,450.29248046875,455.42657470703125,460.3269958496094,465.1074523925781,469.882080078125,474.7580261230469,479.8519592285156,485.29449462890625,491.22802734375,497.8158874511719,505.24774169921875,513.7403564453125,523.541015625,534.9143676757812,548.1521606445312,563.5714111328125,581.453125,602.0267944335938,625.4960327148438,651.9728393554688,681.3749389648438,713.525390625,748.1483154296875,784.7489013671875,822.7346801757812,861.5032348632812,900.3906860351562,938.7260131835938,975.9388427734375,1011.5419311523438,1045.1529541015625,1076.5205078125,1105.468994140625,1131.906494140625,1155.8726806640625,1177.4647216796875,1196.78125,1213.9571533203125,1229.18701171875,1242.6480712890625,1254.4959716796875,1264.897216796875,1274.0201416015625,1282.009765625,1288.990478515625,1295.0843505859375,1300.402099609375,1305.0404052734375,1309.08203125,1312.6009521484375,1315.664794921875,1318.33154296875,1320.6524658203125,1322.6717529296875,1324.4278564453125
Faroe Islands,,115.0,175.0285186767578,222.12921142578125,259.5152587890625,289.4979553222656,313.8108215332031,333.7042541503906,350.126220703125,363.8011779785156,375.2522888183594,384.908935546875,393.0970764160156,400.06201171875,406.0141906738281,411.1195373535156,415.5042724609375,419.2791748046875,422.5389404296875,425.35528564453125,427.78997802734375,429.89813232421875,431.72662353515625,433.3120422363281,434.6866760253906,435.879638671875,436.9164123535156,437.817138671875,438.5992736816406,439.2785339355469,439.8690490722656,440.3829345703125,440.8298034667969,441.21820068359375,441.555908203125,441.8498229980469,442.10601806640625,442.3293151855469,442.5238037109375,442.693359375,442.8414001464844,442.9710388183594,443.08477783203125,443.18463134765625,443.2724914550781,443.35015869140625,443.4191589355469,443.480712890625,443.5359191894531,443.5857849121094,443.6312255859375,443.6730651855469,443.7119140625,443.7484130859375,443.7832336425781,443.8168640136719,443.84979248046875,443.88262939453125,443.9158630371094,443.9501037597656,443.9859619140625,444.0242004394531,444.065673828125,444.11138916015625,444.1626892089844,444.2210998535156,444.2886047363281,444.36785888671875,444.46209716796875,444.5753173828125,444.712890625,444.88165283203125
Fiji,,103.0,152.2808380126953,190.50924682617188,220.5193328857422,244.34547424316406,263.49383544921875,279.0575866699219,291.84637451171875,302.4867858886719,311.4251708984375,319.0263671875,325.5715026855469,331.2718811035156,336.3132629394531,340.8431091308594,344.9810791015625,348.84039306640625,352.5186462402344,356.10400390625,359.68878173828125,363.3651123046875,367.23016357421875,371.3963928222656,375.9904479980469,381.1672668457031,387.1175231933594,394.0633850097656,402.2621765136719,412.0350341796875,423.73895263671875,437.7779235839844,454.6032409667969,474.6429443359375,498.27520751953125,525.8563232421875,557.6065673828125,593.5125122070312,633.4329833984375,677.036865234375,723.6800537109375,772.615966796875,823.022216796875,873.935791015625,924.437744140625,973.7257080078125,1021.0748901367188,1065.9296875,1107.88134765625,1146.6573486328125,1182.1549072265625,1214.4014892578125,1243.4544677734375,1269.4412841796875,1292.5975341796875,1313.1488037109375,1331.2957763671875,1347.2698974609375,1361.312744140625,1373.633056640625,1384.4127197265625,1393.83447265625,1402.065673828125,1409.2508544921875,1415.5142822265625,1420.9710693359375,1425.724365234375,1429.8638916015625,1433.4678955078125,1436.603515625,1439.3314208984375,1441.7047119140625
Finland,,120.0,213.16470336914062,286.7829284667969,347.42901611328125,399.5734558105469,446.35491943359375,489.94647216796875,531.9762573242188,573.6383666992188,615.9608764648438,659.769287109375,705.8703002929688,755.0111694335938,807.8929443359375,865.2489624023438,927.7507934570312,995.9420166015625,1070.3302001953125,1151.3546142578125,1239.09130859375,1333.35986328125,1433.8641357421875,1540.05224609375,1650.8306884765625,1764.9564208984375,1881.1553955078125,1997.930908203125,2113.64111328125,2226.82763671875,2336.210693359375,2440.615478515625,2539.166015625,2631.213134765625,2716.31689453125,2794.3017578125,2865.2841796875,2929.435546875,2986.98095703125,3038.3564453125,3084.0771484375,3124.59375,3160.321533203125,3191.7705078125,3219.414306640625,3243.659912109375,3264.868896484375,3283.41015625,3299.611328125,3313.7548828125,3326.083984375,3336.82763671875,3346.187744140625,3354.341064453125,3361.4404296875,3367.618408203125,3372.99609375,3377.674560546875,3381.742919921875,3385.28125,3388.359375,3391.0380859375,3393.368896484375,3395.39501953125,3397.15576171875,3398.68603515625,3400.017333984375,3401.176025390625,3402.18359375,3403.0595703125,3403.821044921875,3404.483154296875
France,,693.0,1063.2657470703125,1352.3309326171875,1580.6309814453125,1762.886962890625,1910.0450439453125,2030.1114501953125,2129.099609375,2211.7900390625,2281.767578125,2342.209716796875,2395.872314453125,2445.28466796875,2493.041748046875,2541.759521484375,2594.305419921875,2653.91015625,2723.925537109375,2807.806640625,2908.84716796875,3028.86181640625,3167.9775390625,3324.357421875,3493.43310546875,3669.876220703125,3848.014892578125,4022.3271484375,4188.6962890625,4344.2412109375,4487.52978515625,4617.810546875,4734.9541015625,4839.67626953125,4932.78076171875,5015.06884765625,5087.5966796875,5151.38525390625,5207.326171875,5256.28662109375,5299.109375,5336.5283203125,5369.17431640625,5397.634765625,5422.44091796875,5444.05615234375,5462.8818359375,5479.26708984375,5493.5302734375,5505.939453125,5516.73388671875,5526.1240234375,5534.29248046875,5541.4013671875,5547.5849609375,5552.95947265625,5557.6298828125,5561.6904296875,5565.22265625,5568.2978515625,5570.97216796875,5573.29541015625,5575.314453125,5577.06982421875,5578.59716796875,5579.92626953125,5581.08203125,5582.08544921875,5582.9580078125,5583.71630859375,5584.37646484375,5584.9501953125
