Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Equatorial Guinea,,1.6610000133514404,19.856685638427734,42.99555206298828,67.50810241699219,91.31047821044922,113.30455017089844,132.9809112548828,150.2176971435547,165.0848388671875,177.7733154296875,188.51829528808594,197.56568908691406,205.15304565429688,211.4972686767578,216.79554748535156,221.21604919433594,224.90049743652344,227.9746856689453,230.5445098876953,232.69296264648438,234.49244689941406,236.00552368164062,237.28062438964844,238.35781860351562,239.2720947265625,240.05162048339844,240.7185821533203,241.29234313964844,241.7891387939453,242.22145080566406,242.60000610351562,242.93405151367188,243.23092651367188,243.49659729003906,243.7363739013672,243.9547119140625,244.15512084960938,244.34066772460938,244.51412963867188,244.67779541015625,244.8335723876953,244.9832000732422,245.1283416748047,245.27041625976562,245.41064453125,245.55026245117188,245.69052124023438,245.8325958251953,245.97756958007812,246.12660217285156,246.28091430664062,246.44180297851562,246.610595703125,246.7886199951172,246.97743225097656,247.17864990234375,247.39404296875,247.62545776367188,247.87501525878906,248.1448974609375,248.4373779296875,248.75485229492188,249.10003662109375,249.475830078125,249.88497924804688,250.33018493652344,250.81451416015625,251.3412628173828,251.9131317138672,252.53240966796875,253.20172119140625
Eritrea,,1.1990000009536743,15.037897109985352,32.543243408203125,50.91708755493164,68.57513427734375,84.714111328125,98.99128723144531,111.35418701171875,121.89168548583984,130.7786407470703,138.21189880371094,144.3938751220703,149.51266479492188,153.7395477294922,157.2239990234375,160.09010314941406,162.44744873046875,164.3877410888672,165.9825897216797,167.29449462890625,168.37615966796875,169.2675018310547,170.00270080566406,170.6107177734375,171.11358642578125,171.52996826171875,171.87567138671875,172.16281127929688,172.40155029296875,172.6005859375,172.76661682128906,172.9052276611328,173.021240234375,173.11843872070312,173.19989013671875,173.268310546875,173.3258514404297,173.37423706054688,173.41502380371094,173.44943237304688,173.4784698486328,173.50299072265625,173.5237579345703,173.5413360595703,173.5562286376953,173.56886291503906,173.57958984375,173.5886993408203,173.596435546875,173.60302734375,173.608642578125,173.61341857910156,173.61749267578125,173.6209716796875,173.6239471435547,173.62648010253906,173.628662109375,173.63052368164062,173.63211059570312,173.63348388671875,173.63467407226562,173.63568115234375,173.6365509033203,173.63729858398438,173.637939453125,173.6385040283203,173.6389923095703,173.639404296875,173.6397705078125,173.6400909423828,173.64036560058594
Estonia,,2.4200000762939453,33.10921096801758,70.97731018066406,110.22305297851562,147.61244201660156,181.5503692626953,211.40565490722656,237.12889099121094,258.959716796875,277.29986572265625,292.5863037109375,305.258544921875,315.72015380859375,324.3363952636719,331.4197998046875,337.2316589355469,342.0022888183594,345.9195251464844,349.132080078125,351.7702331542969,353.94097900390625,355.72607421875,357.19622802734375,358.4099426269531,359.4118957519531,360.2403564453125,360.92718505859375,361.4967346191406,361.96966552734375,362.3634948730469,362.6915283203125,362.9651184082031,363.19390869140625,363.38531494140625,363.5455627441406,363.68011474609375,363.7931213378906,363.88812255859375,363.9681091308594,364.03558349609375,364.09246826171875,364.1405029296875,364.18115234375,364.2155456542969,364.2446594238281,364.2694091796875,364.2903747558594,364.30816650390625,364.3233337402344,364.3362121582031,364.3471984863281,364.3565368652344,364.3645324707031,364.3713684082031,364.377197265625,364.3822021484375,364.386474609375,364.39013671875,364.3932800292969,364.3959655761719,364.3982849121094,364.4002990722656,364.40203857421875,364.4035339355469,364.40484619140625,364.40594482421875,364.4069519042969,364.40777587890625,364.4085388183594,364.4091796875,364.4097595214844
Eswatini,,1.1660000085830688,14.519752502441406,31.428102493286133,49.192527770996094,66.28096771240234,81.91357421875,95.75414276123047,107.7490463256836,117.98092651367188,126.61630249023438,133.84454345703125,139.8599853515625,144.84396362304688,148.96121215820312,152.3573760986328,155.15248107910156,157.4514923095703,159.34449768066406,160.9013214111328,162.1817626953125,163.23744201660156,164.10775756835938,164.82546997070312,165.4188690185547,165.90980529785156,166.31617736816406,166.6534423828125,166.93362426757812,167.16650390625,167.3605499267578,167.52244567871094,167.65757751464844,167.7706298828125,167.86534118652344,167.9447021484375,168.01132202148438,168.06736755371094,168.11451721191406,168.1542205810547,168.18772888183594,168.21603393554688,168.23992919921875,168.2601776123047,168.27731323242188,168.29183959960938,168.30416870117188,168.3146514892578,168.3235626220703,168.33114624023438,168.33761596679688,168.34312438964844,168.34783935546875,168.35186767578125,168.35531616210938,168.3582763671875,168.36080932617188,168.3629913330078,168.3648681640625,168.36648559570312,168.3678741455078,168.36907958984375,168.37013244628906,168.3710479736328,168.37184143066406,168.37252807617188,168.37313842773438,168.37367248535156,168.3741455078125,168.37457275390625,168.37493896484375,168.37527465820312
Ethiopia,,1.1549999713897705,14.286188125610352,30.934782028198242,48.461524963378906,65.35655975341797,80.84521484375,94.58798217773438,106.5233383178711,116.72537231445312,125.35337829589844,132.58958435058594,138.62306213378906,143.63116455078125,147.77557373046875,151.19960021972656,154.02188110351562,156.34649658203125,158.26321411132812,159.84158325195312,161.14122009277344,162.21388244628906,163.09933471679688,163.83035278320312,164.43531799316406,164.9365692138672,165.35205078125,165.69728088378906,165.9846649169922,166.22401428222656,166.42384338378906,166.591064453125,166.73109436035156,166.84860229492188,166.947509765625,167.03082275390625,167.10116577148438,167.1607208251953,167.2112274169922,167.254150390625,167.29074096679688,167.322021484375,167.3488006591797,167.37179565429688,167.39163208007812,167.40878295898438,167.42364501953125,167.4365997314453,167.4479217529297,167.45785522460938,167.4665985107422,167.474365234375,167.4812774658203,167.48744201660156,167.4929962158203,167.49803161621094,167.5026092529297,167.50680541992188,167.5106658935547,167.51426696777344,167.51763916015625,167.52081298828125,167.52381896972656,167.52671813964844,167.52951049804688,167.5322265625,167.534912109375,167.5375518798828,167.5402069091797,167.54287719726562,167.54559326171875,167.5483856201172
Fiji,,1.1330000162124634,16.48128890991211,35.03812789916992,54.02797317504883,71.94227600097656,88.06914520263672,102.15371704101562,114.21244812011719,124.38888549804688,132.89541625976562,139.95425415039062,145.78326416015625,150.5789031982422,154.5169677734375,157.7467803955078,160.39158630371094,162.55917358398438,164.3373565673828,165.7950897216797,166.99229431152344,167.9780731201172,168.7898712158203,169.45982360839844,170.01449584960938,170.47409057617188,170.85585021972656,171.17410278320312,171.43975830078125,171.66209411621094,171.84890747070312,172.0061492919922,172.13885498046875,172.25132751464844,172.34686279296875,172.42823791503906,172.49786376953125,172.55760192871094,172.60902404785156,172.65347290039062,172.69203186035156,172.72561645507812,172.75497436523438,172.78076171875,172.8035125732422,172.82366943359375,172.8415985107422,172.857666015625,172.87210083007812,172.88514709472656,172.89700317382812,172.90785217285156,172.91781616210938,172.9270477294922,172.9356231689453,172.94366455078125,172.9512481689453,172.95843505859375,172.96530151367188,172.97190856933594,172.9783172607422,172.98455810546875,172.9906768798828,172.9967498779297,173.0028076171875,173.0088653564453,173.01499938964844,173.021240234375,173.02764892578125,173.03427124023438,173.04115295410156,173.04837036132812
Finland,,1.3199999332427979,15.753292083740234,33.77246856689453,52.996925354003906,72.02686309814453,90.10111999511719,106.83680725097656,122.10050201416016,135.88673400878906,148.27359008789062,159.3773651123047,169.32681274414062,178.2572021484375,186.29615783691406,193.56260681152344,200.1647491455078,206.19625854492188,211.7420196533203,216.8783416748047,221.66864013671875,226.1661834716797,230.41888427734375,234.46937561035156,238.35256958007812,242.0964813232422,245.7254180908203,249.25990295410156,252.716552734375,256.1080627441406,259.4447326660156,262.7332458496094,265.9769592285156,269.17718505859375,272.3348388671875,275.4481506347656,278.5128173828125,281.52264404296875,284.471923828125,287.3539123535156,290.1611633300781,292.8855285644531,295.51983642578125,298.0564270019531,300.4879455566406,302.8087158203125,305.0147705078125,307.102783203125,309.0692443847656,310.9123229980469,312.63232421875,314.2312927246094,315.7105712890625,317.0726623535156,318.3216552734375,319.4632263183594,320.5024108886719,321.4443054199219,322.294921875,323.06085205078125,323.7483215332031,324.3631896972656,324.9114074707031,325.3990783691406,325.83184814453125,326.21478271484375,326.5528259277344,326.8506164550781,327.112548828125,327.34246826171875,327.5438537597656,327.7200622558594
France,,7.623000144958496,100.83003234863281,216.13401794433594,336.1146240234375,450.9372253417969,555.6586303710938,648.2056274414062,728.3297119140625,796.6480712890625,854.2972412109375,902.566162109375,942.75,976.060546875,1003.584228515625,1026.294677734375,1045.0015869140625,1060.385986328125,1073.046875,1083.4681396484375,1092.0362548828125,1099.089599609375,1104.906494140625,1109.70068359375,1113.6563720703125,1116.9283447265625,1119.6343994140625,1121.8748779296875,1123.73486328125,1125.279541015625,1126.5634765625,1127.6334228515625,1128.52587890625,1129.270751953125,1129.893798828125,1130.415771484375,1130.853271484375,1131.2205810546875,1131.5296630859375,1131.789794921875,1132.009033203125,1132.1942138671875,1132.350830078125,1132.4833984375,1132.595703125,1132.691162109375,1132.7723388671875,1132.8414306640625,1132.900390625,1132.9508056640625,1132.9940185546875,1133.0311279296875,1133.0631103515625,1133.090576171875,1133.1143798828125,1133.1351318359375,1133.153076171875,1133.1688232421875,1133.1826171875,1133.1947021484375,1133.2054443359375,1133.2149658203125,1133.2235107421875,1133.2310791015625,1133.238037109375,1133.2442626953125,1133.2501220703125,1133.2554931640625,1133.2603759765625,1133.2650146484375,1133.2694091796875,1133.2735595703125
French Guiana,,1.1770000457763672,17.582515716552734,37.57520294189453,58.09559631347656,77.4762954711914,94.92696380615234,110.16161346435547,123.19454956054688,134.1809844970703,143.35232543945312,150.95143127441406,157.2161865234375,162.36068725585938,166.57717895507812,170.02841186523438,172.84835815429688,175.15423583984375,177.041015625,178.5835418701172,179.84690856933594,180.8837432861328,181.7344970703125,182.43405151367188,183.0106658935547,183.48611450195312,183.87905883789062,184.20465087890625,184.47459411621094,184.69894409179688,184.88587951660156,185.04176330566406,185.1720428466797,185.28123474121094,185.37281799316406,185.4497833251953,185.51467895507812,185.56942749023438,185.61572265625,185.6549835205078,185.68832397460938,185.71669006347656,185.74087524414062,185.76158142089844,185.77931213378906,185.7945556640625,185.8076934814453,185.81903076171875,185.82887268066406,185.83741760253906,185.84487915039062,185.85140991210938,185.85714721679688,185.86221313476562,185.86669921875,185.8706817626953,185.87425231933594,185.87747192382812,185.88037109375,185.88299560546875,185.88540649414062,185.8876190185547,185.88967895507812,185.89158630371094,185.89337158203125,185.8950653076172,185.8966827392578,185.89822387695312,185.89971923828125,185.90118408203125,185.90261840820312,185.90403747558594
French Polynesia,,1.2319999933242798,16.957149505615234,35.99200439453125,55.57880401611328,74.18775939941406,91.07438659667969,105.94725799560547,118.79618072509766,129.74087524414062,138.97682189941406,146.7168426513672,153.172607421875,158.5387420654297,162.98965454101562,166.68038940429688,169.7371063232422,172.26718139648438,174.3661346435547,176.11080932617188,177.56117248535156,178.769775390625,179.78077697753906,180.62791442871094,181.3397674560547,181.9407958984375,182.4499053955078,182.88259887695312,183.2523651123047,183.56985473632812,183.84353637695312,184.08084106445312,184.2878875732422,184.46939086914062,184.6294708251953,184.77166748046875,184.8987579345703,185.01303100585938,185.1165313720703,185.2110137939453,185.2978057861328,185.37808227539062,185.45297241210938,185.52333068847656,185.58990478515625,185.65335083007812,185.71432495117188,185.7733612060547,185.83091735839844,185.88743591308594,185.943359375,185.9990997314453,186.05502319335938,186.11151123046875,186.1689453125,186.22775268554688,186.28834533691406,186.3511199951172,186.41651916503906,186.48507690429688,186.5573272705078,186.63385009765625,186.7152557373047,186.80226135253906,186.89564514160156,186.99630737304688,187.10516357421875,187.22325134277344,187.35177612304688,187.49203491210938,187.64541625976562,187.81350708007812
Gabon,,1.1990000009536743,14.5660400390625,31.55406951904297,49.583370208740234,67.15498352050781,83.47816467285156,98.18321228027344,111.17626953125,122.49806213378906,132.27825927734375,140.6761016845703,147.86029052734375,153.9954833984375,159.23255920410156,163.7089080810547,167.5410614013672,170.8292236328125,173.66355895996094,176.11976623535156,178.2572021484375,180.12832641601562,181.779296875,183.24630737304688,184.5592803955078,185.7449188232422,186.82591247558594,187.8199005126953,188.74252319335938,189.60797119140625,190.42794799804688,191.21214294433594,191.96971130371094,192.70928955078125,193.438232421875,194.16319274902344,194.89096069335938,195.6284942626953,196.38217163085938,197.1583709716797,197.96401977539062,198.80673217773438,199.6942596435547,200.63467407226562,201.63706970214844,202.71160888671875,203.86932373046875,205.1219940185547,206.48301696777344,207.967041015625,209.58984375,211.3684844970703,213.32249450683594,215.47293090820312,217.84129333496094,220.45001220703125,223.32493591308594,226.49319458007812,229.98049926757812,233.81195068359375,238.0172576904297,242.62461853027344,247.65699768066406,253.13499450683594,259.08331298828125,265.52020263671875,272.4546813964844,279.892333984375,287.8393859863281,296.29022216796875,305.2278747558594,314.6336975097656
Gambia,,1.2319999933242798,14.869815826416016,32.209144592285156,50.654685974121094,68.69355010986328,85.5232162475586,100.76293182373047,114.30864715576172,126.19435119628906,136.54122924804688,145.50491333007812,153.24984741210938,159.93838500976562,165.71998596191406,170.7310791015625,175.08993530273438,178.8970489501953,182.242919921875,185.20596313476562,187.84767150878906,190.22207641601562,192.37765502929688,194.35433959960938,196.1842498779297,197.89662170410156,199.51792907714844,201.0697784423828,202.5709228515625,204.0393524169922,205.4920654296875,206.94369506835938,208.40821838378906,209.89996337890625,211.43350219726562,213.0225830078125,214.68141174316406,216.42510986328125,218.26966857910156,220.2309112548828,222.3271026611328,224.57745361328125,227.00112915039062,229.61734008789062,232.44656372070312,235.5124053955078,238.83786010742188,242.4437255859375,246.35047912597656,250.58224487304688,255.15940856933594,260.0963134765625,265.4058532714844,271.1031188964844,277.19500732421875,283.6786193847656,290.55010986328125,297.8027038574219,305.41839599609375,313.36907958984375,321.6264953613281,330.15625,338.913818359375,347.84814453125,356.9099426269531,366.0450744628906,375.1957702636719,384.3035583496094,393.3128967285156,402.16778564453125,410.8178405761719,419.2177734375
Georgia,,1.1330000162124634,15.09223747253418,32.35796356201172,50.298583984375,67.43555450439453,83.03338623046875,96.79066467285156,108.67784118652344,118.79409790039062,127.31649017333984,134.44000244140625,140.36192321777344,145.26422119140625,149.31126403808594,152.64808654785156,155.3935546875,157.65109252929688,159.509765625,161.03878784179688,162.29656982421875,163.3338165283203,164.1897430419922,164.89622497558594,165.4808807373047,165.965576171875,166.3676300048828,166.70204162597656,166.98089599609375,167.213623046875,167.4083709716797,167.57186889648438,167.7092742919922,167.82508850097656,167.9230499267578,168.0060577392578,168.07659912109375,168.1367645263672,168.188232421875,168.23239135742188,168.27041625976562,168.3032989501953,168.3318328857422,168.356689453125,168.37844848632812,168.3975830078125,168.4144744873047,168.42947387695312,168.44287109375,168.4548797607422,168.46572875976562,168.47560119628906,168.48460388183594,168.49288940429688,168.5005645751953,168.5077362060547,168.51446533203125,168.52084350585938,168.52691650390625,168.5327606201172,168.53842163085938,168.5439453125,168.5493927001953,168.55477905273438,168.56019592285156,168.56564331054688,168.57118225097656,168.5768585205078,168.58273315429688,168.58883666992188,168.59523010253906,168.6020050048828
Germany,,1.8700000047683716,23.96365737915039,51.38967514038086,80.072509765625,107.67301177978516,132.99197387695312,155.5024871826172,175.1110382080078,191.9333953857422,206.217529296875,218.25082397460938,228.32919311523438,236.7340545654297,243.72061157226562,249.5185546875,254.32083129882812,258.2923278808594,261.5787048339844,264.2989196777344,266.54803466796875,268.4095153808594,269.953857421875,271.2349853515625,272.298828125,273.1849365234375,273.9241027832031,274.5414733886719,275.0588073730469,275.4937438964844,275.8600158691406,276.1695861816406,276.4324645996094,276.6563415527344,276.8477478027344,277.0123596191406,277.15460205078125,277.2781066894531,277.3860168457031,277.48101806640625,277.5650939941406,277.6401062011719,277.70758056640625,277.7687683105469,277.8247375488281,277.8763732910156,277.9245300292969,277.9698486328125,278.0129089355469,278.0542907714844,278.09442138671875,278.1338195800781,278.1728210449219,278.2118835449219,278.2514343261719,278.29180908203125,278.3334655761719,278.3768310546875,278.4224548339844,278.4707946777344,278.5224304199219,278.5780334472656,278.63836669921875,278.70428466796875,278.7767028808594,278.8567199707031,278.94561767578125,279.0447998046875,279.1558532714844,279.28070068359375,279.42138671875,279.5802307128906
Ghana,,1.4520000219345093,17.774154663085938,38.45576095581055,60.29650115966797,81.44430541992188,100.93276977539062,118.32444763183594,133.52398681640625,146.60450744628906,157.74681091308594,167.1646728515625,175.08206176757812,181.71275329589844,187.25189208984375,191.87539672851562,195.7299346923828,198.9429473876953,201.6267547607422,203.87103271484375,205.74928283691406,207.32644653320312,208.6558837890625,209.77877807617188,210.73097229003906,211.54296875,212.238037109375,212.8358917236328,213.35365295410156,213.80471801757812,214.199951171875,214.54893493652344,214.8595733642578,215.1379852294922,215.38961791992188,215.6191864013672,215.83042907714844,216.02650451660156,216.2102813720703,216.38430786132812,216.5505828857422,216.71096801757812,216.86729431152344,217.02120971679688,217.17413330078125,217.32748413085938,217.48280334472656,217.64163208007812,217.80540466308594,217.97572326660156,218.15440368652344,218.34344482421875,218.544921875,218.76116943359375,218.9949493408203,219.2494659423828,219.52813720703125,219.83494567871094,220.17459106445312,220.55247497558594,220.97462463378906,221.44801330566406,221.9807891845703,222.58206176757812,223.26210021972656,224.03298950195312,224.9083251953125,225.90281677246094,227.0325927734375,228.3169708251953,229.77684020996094,231.43374633789062
Greece,,4.542999744415283,62.441062927246094,133.83309936523438,207.7589111328125,278.12481689453125,341.9424133300781,398.0316162109375,446.3206481933594,487.268310546875,521.64208984375,550.2710571289062,573.9880981445312,593.5545654296875,609.65869140625,622.8921508789062,633.7449340820312,642.6480102539062,649.9563598632812,655.9484252929688,660.8671264648438,664.9136352539062,668.2408447265625,670.9804077148438,673.2420043945312,675.1090087890625,676.6527099609375,677.9324951171875,678.9937744140625,679.8751831054688,680.609130859375,681.2205810546875,681.7306518554688,682.1571655273438,682.5140991210938,682.81298828125,683.06396484375,683.2747802734375,683.4519653320312,683.6012573242188,683.7271728515625,683.8333740234375,683.9230346679688,683.9989013671875,684.0631103515625,684.1174926757812,684.1636352539062,684.2027587890625,684.2360229492188,684.2642211914062,684.288330078125,684.3087768554688,684.3262329101562,684.341064453125,684.3538208007812,684.3646240234375,684.3739013671875,684.3818359375,684.3886108398438,684.3944702148438,684.3994750976562,684.40380859375,684.407470703125,684.41064453125,684.4133911132812,684.415771484375,684.4178466796875,684.4195556640625,684.4210815429688,684.4224243164062,684.4236450195312,684.4246215820312
Greenland,,1.1990000009536743,16.389591217041016,35.14384841918945,54.574424743652344,73.07472229003906,89.8568115234375,104.60842895507812,117.31015014648438,128.08187866210938,137.1250762939453,144.6575927734375,150.89817810058594,156.04689025878906,160.28439331054688,163.76675415039062,166.6226348876953,168.9650115966797,170.8878173828125,172.46429443359375,173.7579803466797,174.8221435546875,175.69711303710938,176.41732788085938,177.0117950439453,177.50253295898438,177.90817260742188,178.24444580078125,178.52333068847656,178.75489807128906,178.94775390625,179.10845947265625,179.24253845214844,179.3546905517578,179.4486083984375,179.52731323242188,179.5934295654297,179.6490478515625,179.69586181640625,179.7353515625,179.7687225341797,179.79693603515625,179.82083129882812,179.84109497070312,179.8583221435547,179.87295532226562,179.88543701171875,179.89608764648438,179.90518188476562,179.9129638671875,179.91964721679688,179.92538452148438,179.93031311035156,179.9345703125,179.93826293945312,179.94143676757812,179.9442138671875,179.9466094970703,179.94871520996094,179.9505615234375,179.95217895507812,179.95359802246094,179.95486450195312,179.9559783935547,179.95697021484375,179.95787048339844,179.9586639404297,179.95938110351562,179.9600372314453,179.96063232421875,179.961181640625,179.96170043945312
Guatemala,,1.3860000371932983,19.78308868408203,42.29692077636719,65.62493133544922,87.9273910522461,108.29791259765625,126.36803436279297,142.10504150390625,155.63270568847656,167.1667938232422,176.9469451904297,185.2133331298828,192.1888427734375,198.07391357421875,203.0475311279297,207.25608825683594,210.8251953125,213.86680603027344,216.4710693359375,218.70919799804688,220.64405822753906,222.3290557861328,223.80490112304688,225.10650634765625,226.26441955566406,227.30259704589844,228.2405548095703,229.09571838378906,229.88279724121094,230.6132049560547,231.297119140625,231.94378662109375,232.56080627441406,233.15452575683594,233.73097229003906,234.2958984375,234.85414123535156,235.41012573242188,235.9683837890625,236.5335693359375,237.10997009277344,237.7017822265625,238.3135528564453,238.9502716064453,239.61709594726562,240.3192138671875,241.0623779296875,241.85308837890625,242.69845581054688,243.60580444335938,244.58346557617188,245.6405487060547,246.7870330810547,248.0335235595703,249.3916778564453,250.87484741210938,252.49684143066406,254.27174377441406,256.2147216796875,258.34356689453125,260.6761169433594,263.22943115234375,266.02081298828125,269.0710754394531,272.3997802734375,276.0234069824219,279.9575500488281,284.22113037109375,288.82977294921875,293.7933349609375,299.12042236328125
Guernsey,,1.1109999418258667,15.401423454284668,33.036231994628906,51.28323745727539,68.63090515136719,84.34172821044922,98.1309814453125,109.984619140625,120.02213287353516,128.4364013671875,135.43467712402344,141.22467041015625,145.99562072753906,149.91848754882812,153.13775634765625,155.7752227783203,157.93775939941406,159.71083068847656,161.1632843017578,162.3554229736328,163.33531188964844,164.1404571533203,164.8034210205078,165.3504180908203,165.80177307128906,166.17503356933594,166.48440551757812,166.74087524414062,166.95396423339844,167.13140869140625,167.27920532226562,167.40255737304688,167.5057373046875,167.59207153320312,167.6644287109375,167.7252197265625,167.77630615234375,167.81927490234375,167.85549926757812,167.88607788085938,167.91188049316406,167.9337158203125,167.95220947265625,167.96786499023438,167.9811553955078,167.99244689941406,168.00205993652344,168.01022338867188,168.01719665527344,168.02313232421875,168.02821350097656,168.0325469970703,168.03627014160156,168.03945922851562,168.0421905517578,168.0445556640625,168.04656982421875,168.04832458496094,168.04981994628906,168.05113220214844,168.05226135253906,168.05323791503906,168.05409240722656,168.05484008789062,168.0554962158203,168.05606079101562,168.0565643310547,168.0570068359375,168.05740356445312,168.0577392578125,168.0580596923828
Guinea,,1.1549999713897705,13.430802345275879,29.056970596313477,45.72517776489258,62.07272720336914,77.36448669433594,91.242919921875,103.60081481933594,114.45892333984375,123.91749572753906,132.11279296875,139.18905639648438,145.2916259765625,150.5545654296875,155.10055541992188,159.03863525390625,162.45993041992188,165.44578552246094,168.0684051513672,170.38587951660156,172.44647216796875,174.29345703125,175.96437072753906,177.48818969726562,178.8903045654297,180.1935577392578,181.4173126220703,182.57696533203125,183.6865234375,184.7589874267578,185.80548095703125,186.8353271484375,187.85743713378906,188.88027954101562,189.91171264648438,190.9586944580078,192.02806091308594,193.1263885498047,194.26007080078125,195.43504333496094,196.6575469970703,197.9333038330078,199.26730346679688,200.66416931152344,202.12913513183594,203.6665496826172,205.27926635742188,206.96923828125,208.73910522460938,210.59017944335938,212.52137756347656,214.5298614501953,216.61378479003906,218.7694091796875,220.9903564453125,223.26849365234375,225.59619140625,227.96429443359375,230.36155700683594,232.7756805419922,235.19488525390625,237.60675048828125,239.9983673095703,242.3568572998047,244.67034912109375,246.92652893066406,249.11456298828125,251.22549438476562,253.251708984375,255.1857147216797,257.0218200683594
Guinea-Bissau,,2.2109999656677246,26.653728485107422,57.73100280761719,90.55557250976562,122.30339813232422,151.50650024414062,177.502197265625,200.15335083007812,219.57945251464844,236.05838012695312,249.923583984375,261.5182800292969,271.17059326171875,279.1772766113281,285.8071594238281,291.2875061035156,295.8088073730469,299.5397644042969,302.61981201171875,305.1589660644531,307.25347900390625,308.9849548339844,310.4154052734375,311.59783935546875,312.57763671875,313.3899230957031,314.06365966796875,314.6238708496094,315.09033203125,315.4789123535156,315.8033752441406,316.0749206542969,316.3022766113281,316.4930419921875,316.6535949707031,316.7888488769531,316.90301513671875,316.9997253417969,317.081787109375,317.15155029296875,317.21112060546875,317.2621154785156,317.305908203125,317.3436584472656,317.3763427734375,317.4047546386719,317.4295654296875,317.45135498046875,317.4706115722656,317.4877014160156,317.50299072265625,317.51678466796875,317.5292663574219,317.54071044921875,317.55126953125,317.5610656738281,317.5703125,317.5790710449219,317.58746337890625,317.5955810546875,317.603515625,317.61138916015625,317.6192321777344,317.6271667480469,317.63525390625,317.64361572265625,317.65228271484375,317.6614074707031,317.6711120605469,317.6814880371094,317.6927185058594
Guyana,,1.1440000534057617,17.39603042602539,37.16259765625,57.40690994262695,76.4854965209961,93.62589263916016,108.55850219726562,121.30458068847656,132.0272216796875,140.9599609375,148.34666442871094,154.42465209960938,159.40725708007812,163.48526000976562,166.8170928955078,169.53598022460938,171.75772094726562,173.57272338867188,175.05517578125,176.26927185058594,177.26434326171875,178.0802764892578,178.75128173828125,179.30374145507812,179.7589874267578,180.13528442382812,180.44668579101562,180.70465087890625,180.9189910888672,181.09725952148438,181.24569702148438,181.36964416503906,181.47323608398438,181.55987548828125,181.63255310058594,181.6935577392578,181.7447967529297,181.78794860839844,181.82431030273438,181.85498046875,181.88087463378906,181.9027862548828,181.92132568359375,181.93702697753906,181.95034790039062,181.96165466308594,181.9712677001953,181.9794464111328,181.98641967773438,181.9923553466797,181.99742126464844,182.0017547607422,182.0054473876953,182.00860595703125,182.01132202148438,182.01365661621094,182.01565551757812,182.0173797607422,182.0188446044922,182.02012634277344,182.02122497558594,182.02218627929688,182.02301025390625,182.0237274169922,182.0243682861328,182.02490234375,182.02537536621094,182.0258026123047,182.0261688232422,182.02650451660156,182.02679443359375
Haiti,,1.1109999418258667,15.239433288574219,32.63116455078125,50.91883087158203,68.77033996582031,85.50271606445312,100.8047103881836,114.6019287109375,126.93224334716797,137.90663146972656,147.66015625,156.3356475830078,164.07315063476562,171.00198364257812,177.24139404296875,182.89320373535156,188.04725646972656,192.78604125976562,197.18084716796875,201.2882843017578,205.15969848632812,208.84274291992188,212.37864685058594,215.80001831054688,219.13735961914062,222.41952514648438,225.67254638671875,228.9180145263672,232.176513671875,235.46783447265625,238.8104705810547,242.22113037109375,245.7169189453125,249.31362915039062,253.02523803710938,256.8641052246094,260.8423767089844,264.9739990234375,269.2701416015625,273.73883056640625,278.38580322265625,283.21917724609375,288.24481201171875,293.46337890625,298.8709411621094,304.466064453125,310.24542236328125,316.1996154785156,322.3135681152344,328.5731506347656,334.96331787109375,341.4636535644531,348.0483703613281,354.69244384765625,361.3708190917969,368.0553894042969,374.7154235839844,381.3207092285156,387.8425598144531,394.251953125,400.5213928222656,406.6252136230469,412.54022216796875,418.2436828613281,423.71661376953125,428.94512939453125,433.9187927246094,438.6268310546875,443.0618591308594,447.221923828125,451.109130859375
Honduras,,1.2100000381469727,17.494651794433594,37.39274597167969,57.92528533935547,77.4415283203125,95.13774108886719,110.70022583007812,124.11825561523438,135.52133178710938,145.11997985839844,153.14248657226562,159.8158416748047,165.34730529785156,169.9227752685547,173.70626831054688,176.83128356933594,179.41275024414062,181.5501708984375,183.3211212158203,184.79000854492188,186.0128173828125,187.03347778320312,187.88702392578125,188.6038818359375,189.20848083496094,189.71986389160156,190.15452575683594,190.52603149414062,190.84481811523438,191.11984252929688,191.3587188720703,191.56727600097656,191.75042724609375,191.91249084472656,192.05686950683594,192.18629455566406,192.30323791503906,192.40975952148438,192.50747680664062,192.5978240966797,192.68209838867188,192.7613525390625,192.83645629882812,192.9082489013672,192.97747802734375,193.04481506347656,193.11080932617188,193.17604064941406,193.24107360839844,193.30645751953125,193.3726806640625,193.4402618408203,193.50979614257812,193.58189392089844,193.65716552734375,193.7362518310547,193.8199462890625,193.90911865234375,194.0046844482422,194.10765075683594,194.21923828125,194.3408203125,194.4739227294922,194.6202392578125,194.78176879882812,194.9607696533203,195.1597900390625,195.38169860839844,195.62982177734375,195.9078826904297,196.21995544433594
