Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Dominican Republic,,245.0,584.1408081054688,868.6611328125,1112.318115234375,1325.0457763671875,1513.9981689453125,1684.5712890625,1840.6859130859375,1985.46923828125,2121.317626953125,2250.1220703125,2373.574951171875,2492.976318359375,2609.483642578125,2724.2373046875,2838.18017578125,2952.162109375,3067.075439453125,3183.814208984375,3303.14892578125,3425.866943359375,3552.803466796875,3684.814697265625,3822.673828125,3967.1630859375,4119.103515625,4279.353515625,4448.62255859375,4627.51171875,4816.650390625,5016.70556640625,5228.13427734375,5451.03515625,5685.443359375,5931.36669921875,6188.5693359375,6456.2587890625,6733.5068359375,7019.35107421875,7312.6259765625,7611.548828125,7914.27587890625,8218.9951171875,8523.81640625,8826.52734375,9125.017578125,9417.3525390625,9701.7216796875,9976.357421875,10239.818359375,10490.875,10728.5048828125,10951.9013671875,11160.6708984375,11354.703125,11533.978515625,11698.5947265625,11849.0361328125,11985.9755859375,12110.04296875,12221.8427734375,12322.2314453125,12412.1357421875,12492.384765625,12563.71875,12626.9716796875,12682.96875,12732.439453125,12776.015625,12814.3369140625,12847.9970703125
Ecuador,,111.0,271.4923095703125,412.3553466796875,543.8248291015625,672.3665771484375,802.1806030273438,936.1989135742188,1076.6434326171875,1225.3731689453125,1384.0516357421875,1554.400390625,1738.067138671875,1936.85400390625,2152.72314453125,2387.68310546875,2643.8916015625,2923.69677734375,3229.6455078125,3564.24951171875,3929.9970703125,4329.580078125,4765.8916015625,5241.60595703125,5758.87451171875,6319.884765625,6926.87939453125,7581.64501953125,8284.7177734375,9036.4375,9837.111328125,10686.115234375,11581.103515625,12519.3701171875,13498.02734375,14513.1328125,15559.0693359375,16630.052734375,17720.30859375,18823.279296875,19931.412109375,21037.44921875,22134.5546875,23215.890625,24274.615234375,25304.591796875,26300.37890625,27257.181640625,28170.814453125,29038.357421875,29857.5546875,30626.578125,31344.1640625,32010.8125,32627.451171875,33194.98828125,33714.37109375,34187.80078125,34618.03125,35007.53515625,35358.578125,35673.82421875,35956.33203125,36208.8359375,36433.73046875,36633.4296875,36810.52734375,36967.3125,37105.79296875,37227.79296875,37335.1875,37429.5859375
Egypt,,110.0,260.6706848144531,386.9227600097656,495.4088439941406,590.7535400390625,676.1525268554688,753.913818359375,825.653564453125,892.623779296875,955.710205078125,1015.6466064453125,1073.0184326171875,1128.2706298828125,1181.8270263671875,1234.0556640625,1285.2423095703125,1335.67578125,1385.65283203125,1435.423583984375,1485.21826171875,1535.28076171875,1585.8651123046875,1637.2088623046875,1689.548828125,1743.13623046875,1798.2362060546875,1855.1141357421875,1914.05126953125,1975.344482421875,2039.3055419921875,2106.26416015625,2176.572265625,2250.60205078125,2328.74658203125,2411.4150390625,2499.059326171875,2592.1298828125,2691.104736328125,2796.4921875,2908.83056640625,3028.67724609375,3156.551513671875,3292.9873046875,3438.556640625,3593.859375,3759.44091796875,3935.732177734375,4123.1884765625,4322.296875,4533.50830078125,4757.01416015625,4992.921875,5241.3671875,5502.49365234375,5776.14990234375,6061.8935546875,6359.28125,6667.88525390625,6987.07373046875,7315.8046875,7652.9892578125,7997.5478515625,8348.3544921875,8703.900390625,9062.583984375,9422.8759765625,9783.2900390625,10142.205078125,10497.90625,10848.8115234375,11193.42578125
El Salvador,,103.0,255.72669982910156,380.9756164550781,484.79107666015625,571.693603515625,645.0731201171875,707.5374755859375,761.0703735351562,807.2532958984375,847.3025512695312,882.2137451171875,912.7955322265625,939.6778564453125,963.4108276367188,984.4560546875,1003.1742553710938,1019.88525390625,1034.86865234375,1048.3497314453125,1060.5244140625,1071.56982421875,1081.6319580078125,1090.8369140625,1099.298828125,1107.116455078125,1114.373046875,1121.145263671875,1127.5013427734375,1133.4989013671875,1139.1910400390625,1144.6275634765625,1149.8507080078125,1154.89990234375,1159.8133544921875,1164.6263427734375,1169.37060546875,1174.0787353515625,1178.7833251953125,1183.5157470703125,1188.3074951171875,1193.1927490234375,1198.2066650390625,1203.3865966796875,1208.7738037109375,1214.412841796875,1220.3511962890625,1226.644287109375,1233.3564453125,1240.5579833984375,1248.32421875,1256.743896484375,1265.9267578125,1275.994140625,1287.0782470703125,1299.33056640625,1312.939453125,1328.1204833984375,1345.1112060546875,1364.1776123046875,1385.64453125,1409.88720703125,1437.325927734375,1468.4278564453125,1503.7386474609375,1543.8792724609375,1589.5509033203125,1641.542236328125,1700.7347412109375,1768.10205078125,1844.7200927734375,1931.7763671875
Equatorial Guinea,,151.0,376.8427734375,564.3976440429688,721.451171875,853.9529418945312,966.4635009765625,1062.56689453125,1145.0595703125,1216.20751953125,1277.8087158203125,1331.33203125,1378.0189208984375,1418.8504638671875,1454.6632080078125,1486.19384765625,1514.0301513671875,1538.6697998046875,1560.558349609375,1580.0751953125,1597.529052734375,1613.197265625,1627.3267822265625,1640.119384765625,1651.7513427734375,1662.383056640625,1672.1507568359375,1681.1697998046875,1689.5458984375,1697.37353515625,1704.7310791015625,1711.6903076171875,1718.3189697265625,1724.6746826171875,1730.80908203125,1736.77294921875,1742.61376953125,1748.373291015625,1754.0933837890625,1759.81689453125,1765.5849609375,1771.4383544921875,1777.4200439453125,1783.575927734375,1789.953125,1796.6033935546875,1803.5826416015625,1810.9510498046875,1818.77392578125,1827.1278076171875,1836.0970458984375,1845.77197265625,1856.2510986328125,1867.6500244140625,1880.1007080078125,1893.7452392578125,1908.7369384765625,1925.2481689453125,1943.47265625,1963.6187744140625,1985.9134521484375,2010.6038818359375,2037.958740234375,2068.250244140625,2101.760498046875,2138.79443359375,2179.6796875,2224.710205078125,2274.15478515625,2328.300537109375,2387.4482421875,2451.800537109375
Eritrea,,109.0,279.27734375,419.631103515625,536.279052734375,633.9453735351562,716.23486328125,785.9607543945312,845.3081665039062,896.0348510742188,939.5238647460938,976.9195556640625,1009.150146484375,1036.968505859375,1061.0260009765625,1081.859130859375,1099.91064453125,1115.5687255859375,1129.1619873046875,1140.9654541015625,1151.2200927734375,1160.134033203125,1167.88330078125,1174.62158203125,1180.482666015625,1185.5809326171875,1190.0159912109375,1193.8753662109375,1197.2333984375,1200.1552734375,1202.6982421875,1204.911376953125,1206.83740234375,1208.5137939453125,1209.9730224609375,1211.2430419921875,1212.3486328125,1213.31103515625,1214.148681640625,1214.878173828125,1215.51318359375,1216.0660400390625,1216.5474853515625,1216.966796875,1217.33203125,1217.6500244140625,1217.9271240234375,1218.168701171875,1218.379150390625,1218.5625,1218.7225341796875,1218.862060546875,1218.9837646484375,1219.090087890625,1219.1829833984375,1219.2640380859375,1219.3349609375,1219.39697265625,1219.451416015625,1219.4990234375,1219.540771484375,1219.5775146484375,1219.6097412109375,1219.63818359375,1219.663330078125,1219.685546875,1219.705078125,1219.7225341796875,1219.738037109375,1219.7518310546875,1219.76416015625,1219.7752685546875
Estonia,,220.0,547.172607421875,815.1346435546875,1036.572998046875,1221.053466796875,1375.8248291015625,1506.484375,1617.35693359375,1711.884033203125,1792.749755859375,1862.176025390625,1921.9244384765625,1973.4366455078125,2017.9537353515625,2056.474853515625,2089.8349609375,2118.763916015625,2143.870849609375,2165.667236328125,2184.6025390625,2201.0615234375,2215.36962890625,2227.811767578125,2238.635009765625,2248.050537109375,2256.242431640625,2263.37158203125,2269.57568359375,2274.97509765625,2279.67529296875,2283.766357421875,2287.32763671875,2290.427978515625,2293.127197265625,2295.477294921875,2297.5234375,2299.30517578125,2300.856689453125,2302.2080078125,2303.384765625,2304.409912109375,2305.302978515625,2306.081298828125,2306.75927734375,2307.350341796875,2307.86572265625,2308.315185546875,2308.70703125,2309.04931640625,2309.347900390625,2309.608642578125,2309.836669921875,2310.035888671875,2310.210205078125,2310.363037109375,2310.496826171875,2310.6142578125,2310.717529296875,2310.80810546875,2310.887939453125,2310.95849609375,2311.020751953125,2311.075927734375,2311.125,2311.16845703125,2311.207275390625,2311.241943359375,2311.27294921875,2311.301025390625,2311.326171875,2311.34912109375
Eswatini,,106.0,270.6679382324219,406.47235107421875,519.3938598632812,613.97900390625,693.6994018554688,761.2683715820312,818.7926635742188,867.9702758789062,910.1383056640625,946.3993530273438,977.6575317382812,1004.6381225585938,1027.9693603515625,1048.176025390625,1065.6856689453125,1080.8721923828125,1094.056884765625,1105.5059814453125,1115.4521484375,1124.0977783203125,1131.614013671875,1138.1495361328125,1143.83447265625,1148.7796630859375,1153.0816650390625,1156.8251953125,1160.082763671875,1162.9176025390625,1165.3848876953125,1167.5325927734375,1169.40185546875,1171.029296875,1172.4461669921875,1173.6798095703125,1174.754150390625,1175.689697265625,1176.5045166015625,1177.2144775390625,1177.8330078125,1178.3720703125,1178.8419189453125,1179.251708984375,1179.609130859375,1179.9208984375,1180.193115234375,1180.430908203125,1180.6385498046875,1180.8201904296875,1180.97900390625,1181.1182861328125,1181.240234375,1181.34716796875,1181.4412841796875,1181.52392578125,1181.5968017578125,1181.660888671875,1181.7177734375,1181.76806640625,1181.812744140625,1181.8524169921875,1181.8878173828125,1181.9195556640625,1181.947998046875,1181.9736328125,1181.996826171875,1182.017822265625,1182.0369873046875,1182.054443359375,1182.070556640625,1182.0855712890625
Ethiopia,,105.0,266.8087158203125,400.34906005859375,511.4580078125,604.5767822265625,683.1019897460938,749.6890258789062,806.4017944335938,854.9067993164062,896.5140380859375,932.308837890625,963.1781616210938,989.8355712890625,1012.9003295898438,1032.888427734375,1050.2203369140625,1065.2646484375,1078.3388671875,1089.704345703125,1099.590576171875,1108.197265625,1115.6929931640625,1122.22412109375,1127.918701171875,1132.8863525390625,1137.2220458984375,1141.0089111328125,1144.318603515625,1147.213134765625,1149.7469482421875,1151.967041015625,1153.9140625,1155.62353515625,1157.1265869140625,1158.44970703125,1159.6163330078125,1160.64697265625,1161.5589599609375,1162.36767578125,1163.086669921875,1163.727294921875,1164.2996826171875,1164.812744140625,1165.274169921875,1165.6904296875,1166.0675048828125,1166.410400390625,1166.7237548828125,1167.01123046875,1167.2762451171875,1167.52197265625,1167.7509765625,1167.9654541015625,1168.1678466796875,1168.35986328125,1168.543212890625,1168.71923828125,1168.8897705078125,1169.0560302734375,1169.2191162109375,1169.3802490234375,1169.5408935546875,1169.7021484375,1169.865234375,1170.0313720703125,1170.2020263671875,1170.378662109375,1170.56298828125,1170.7567138671875,1170.962158203125,1171.181396484375
Fiji,,103.0,251.83995056152344,372.3018798828125,470.8053283691406,552.1273803710938,619.8343505859375,676.6436767578125,724.617919921875,765.378662109375,800.1665649414062,829.9967041015625,855.6646118164062,877.8073120117188,896.9735107421875,913.5991821289062,928.0419921875,940.6160278320312,951.581298828125,961.1533203125,969.5221557617188,976.8497924804688,983.272216796875,988.9088134765625,993.8629760742188,998.2222900390625,1002.063720703125,1005.4544677734375,1008.4514770507812,1011.1050415039062,1013.4591674804688,1015.5513916015625,1017.41455078125,1019.0777587890625,1020.5658569335938,1021.9004516601562,1023.1009521484375,1024.183837890625,1025.1634521484375,1026.0526123046875,1026.8626708984375,1027.6029052734375,1028.2821044921875,1028.907958984375,1029.48681640625,1030.024658203125,1030.526611328125,1030.9974365234375,1031.44091796875,1031.8609619140625,1032.2608642578125,1032.643798828125,1033.01220703125,1033.3687744140625,1033.7159423828125,1034.055908203125,1034.3907470703125,1034.7225341796875,1035.0535888671875,1035.3857421875,1035.72119140625,1036.0621337890625,1036.4107666015625,1036.769775390625,1037.1416015625,1037.5294189453125,1037.936767578125,1038.3670654296875,1038.82421875,1039.3134765625,1039.8404541015625,1040.4114990234375
Finland,,120.0,282.17236328125,419.966552734375,540.1055908203125,647.3060913085938,744.861328125,835.2000732421875,920.0368041992188,1000.727783203125,1078.2928466796875,1153.533935546875,1227.177001953125,1299.7730712890625,1371.81640625,1443.8017578125,1516.133544921875,1589.1591796875,1663.2421875,1738.753662109375,1815.9803466796875,1895.1666259765625,1976.569580078125,2060.455810546875,2147.026611328125,2236.369873046875,2328.570556640625,2423.719482421875,2521.888427734375,2622.943115234375,2726.669921875,2832.869384765625,2941.36181640625,3051.851806640625,3163.81201171875,3276.726318359375,3390.103759765625,3503.459228515625,3616.151123046875,3727.513671875,3836.941162109375,3943.88525390625,4047.782470703125,4148.09765625,4244.38232421875,4336.25146484375,4423.3857421875,4505.52783203125,4582.55029296875,4654.39501953125,4721.03369140625,4782.47998046875,4838.88720703125,4890.4677734375,4937.416015625,4979.916015625,5018.2431640625,5052.71630859375,5083.62060546875,5111.2099609375,5135.76123046875,5157.5732421875,5176.90966796875,5194.0009765625,5209.0673828125,5222.33837890625,5234.01318359375,5244.26611328125,5253.2509765625,5261.12060546875,5268.00830078125,5274.03125
France,,693.0,1699.02880859375,2524.27978515625,3207.193359375,3776.828369140625,4255.189453125,4659.3896484375,5002.5986328125,5295.36279296875,5545.9677734375,5761.1103515625,5946.3837890625,6106.1611328125,6244.17431640625,6363.64697265625,6467.14697265625,6556.869140625,6634.73681640625,6702.35693359375,6761.0908203125,6812.1357421875,6856.52099609375,6895.11669921875,6928.68896484375,6957.900390625,6983.31884765625,7005.44140625,7024.70166015625,7041.46923828125,7056.06982421875,7068.78759765625,7079.8662109375,7089.5185546875,7097.93212890625,7105.26708984375,7111.6640625,7117.2451171875,7122.1171875,7126.3720703125,7130.09033203125,7133.3427734375,7136.189453125,7138.68310546875,7140.87060546875,7142.7919921875,7144.48193359375,7145.97021484375,7147.28466796875,7148.44677734375,7149.4765625,7150.392578125,7151.20947265625,7151.939453125,7152.5947265625,7153.185546875,7153.7197265625,7154.20556640625,7154.6494140625,7155.0576171875,7155.43408203125,7155.7841796875,7156.111328125,7156.419921875,7156.71240234375,7156.9921875,7157.26123046875,7157.52294921875,7157.77880859375,7158.03125,7158.28271484375,7158.53564453125
French Guiana,,107.0,270.21441650390625,403.3377380371094,512.9360961914062,603.938232421875,680.061767578125,744.16552734375,798.445068359375,844.641357421875,884.1035766601562,917.9437866210938,947.0426025390625,972.112060546875,993.766845703125,1012.5018920898438,1028.72607421875,1042.796630859375,1055.0115966796875,1065.6212158203125,1074.844482421875,1082.8681640625,1089.850830078125,1095.9310302734375,1101.2283935546875,1105.8450927734375,1109.870849609375,1113.38330078125,1116.4488525390625,1119.126220703125,1121.4659423828125,1123.51171875,1125.3018798828125,1126.86962890625,1128.24365234375,1129.44921875,1130.508056640625,1131.4390869140625,1132.2587890625,1132.981689453125,1133.6202392578125,1134.18505859375,1134.68603515625,1135.1309814453125,1135.527099609375,1135.8807373046875,1136.197509765625,1136.4818115234375,1136.73779296875,1136.9693603515625,1137.179443359375,1137.37060546875,1137.5455322265625,1137.706298828125,1137.854736328125,1137.9923095703125,1138.12060546875,1138.240966796875,1138.3544921875,1138.462158203125,1138.5648193359375,1138.66357421875,1138.7589111328125,1138.851806640625,1138.942626953125,1139.032470703125,1139.1217041015625,1139.2110595703125,1139.301025390625,1139.392578125,1139.486328125,1139.5830078125
French Polynesia,,112.0,267.3180847167969,393.9900817871094,498.4026184082031,585.3191528320312,658.3018798828125,720.0821533203125,772.7269287109375,817.881591796875,856.8051147460938,890.5194702148438,919.8600463867188,945.4703369140625,967.9061279296875,987.6431884765625,1005.0437622070312,1020.42431640625,1034.0703125,1046.2147216796875,1057.048095703125,1066.7427978515625,1075.4490966796875,1083.2908935546875,1090.3778076171875,1096.8077392578125,1102.6627197265625,1108.01416015625,1112.927001953125,1117.456787109375,1121.6507568359375,1125.552978515625,1129.2017822265625,1132.6297607421875,1135.8668212890625,1138.94091796875,1141.8756103515625,1144.6920166015625,1147.4111328125,1150.0516357421875,1152.630126953125,1155.16259765625,1157.6654052734375,1160.1536865234375,1162.6417236328125,1165.144287109375,1167.6771240234375,1170.25537109375,1172.8951416015625,1175.6136474609375,1178.42919921875,1181.3609619140625,1184.430908203125,1187.6636962890625,1191.0853271484375,1194.7235107421875,1198.6099853515625,1202.78369140625,1207.28662109375,1212.1639404296875,1217.4644775390625,1223.24853515625,1229.5858154296875,1236.5516357421875,1244.2271728515625,1252.70556640625,1262.0980224609375,1272.527099609375,1284.1268310546875,1297.0426025390625,1311.444091796875,1327.5169677734375
Gabon,,109.0,272.19610595703125,407.9826354980469,522.4458618164062,620.1128540039062,704.3515014648438,777.7483520507812,842.2587890625,899.4456787109375,950.5111083984375,996.4328002929688,1038.0286865234375,1075.925048828125,1110.6746826171875,1142.7645263671875,1172.56591796875,1200.4063720703125,1226.6026611328125,1251.4241943359375,1275.0826416015625,1297.787109375,1319.73974609375,1341.11083984375,1362.05908203125,1382.7449951171875,1403.3248291015625,1423.94287109375,1444.7493896484375,1465.9012451171875,1487.5577392578125,1509.8878173828125,1533.073974609375,1557.3111572265625,1582.8154296875,1609.8330078125,1638.632080078125,1669.504150390625,1702.787109375,1738.8817138671875,1778.2274169921875,1821.30322265625,1868.6617431640625,1920.972412109375,1978.976318359375,2043.484130859375,2115.402099609375,2195.81005859375,2285.909912109375,2387.0302734375,2500.625732421875,2628.341796875,2771.95849609375,2933.401123046875,3114.8046875,3318.493408203125,3546.777587890625,3802.052001953125,4086.919921875,4404.11181640625,4755.9697265625,5144.767578125,5572.908203125,6042.65576171875,6555.31689453125,7111.9833984375,7713.66748046875,8360.6376953125,9051.966796875,9786.3876953125,10562.3486328125,11376.9580078125
Gambia,,112.0,277.6882629394531,416.29193115234375,533.9853515625,635.3287963867188,723.69921875,801.6788940429688,871.2072143554688,933.8338623046875,990.757568359375,1042.9398193359375,1091.210693359375,1136.20166015625,1178.47021484375,1218.5330810546875,1256.79541015625,1293.61279296875,1329.3450927734375,1364.328369140625,1398.833984375,1433.1451416015625,1467.5550537109375,1502.3431396484375,1537.7879638671875,1574.188232421875,1611.861083984375,1651.139892578125,1692.392333984375,1736.0185546875,1782.4532470703125,1832.188720703125,1885.7847900390625,1943.850830078125,2007.05419921875,2076.167724609375,2152.06884765625,2235.713623046875,2328.14404296875,2430.54931640625,2544.19970703125,2670.47119140625,2810.879638671875,2967.080322265625,3140.82080078125,3333.7802734375,3547.7197265625,3784.52490234375,4046.072509765625,4333.84423828125,4649.2685546875,4993.81787109375,5368.64111328125,5774.0869140625,6210.31396484375,6677.3359375,7174.3671875,7699.75439453125,8251.61328125,8827.794921875,9425.0458984375,10039.64453125,10667.806640625,11305.54296875,11948.0947265625,12590.787109375,13229.201171875,13859.0009765625,14475.85546875,15075.8759765625,15655.6376953125,16212.1484375
Georgia,,103.0,254.03602600097656,377.898193359375,480.3839111328125,565.8720092773438,637.676025390625,698.3687744140625,749.9293823242188,793.9426879882812,831.6451416015625,864.0515747070312,891.9888305664062,916.1124877929688,936.990966796875,955.098876953125,970.8167724609375,984.4782104492188,996.3709106445312,1006.730712890625,1015.7631225585938,1023.6482543945312,1030.537353515625,1036.5611572265625,1041.83447265625,1046.4554443359375,1050.5087890625,1054.0689697265625,1057.2000732421875,1059.9573974609375,1062.389404296875,1064.5384521484375,1066.4405517578125,1068.1275634765625,1069.6273193359375,1070.963623046875,1072.1572265625,1073.226806640625,1074.18798828125,1075.05419921875,1075.8380126953125,1076.5498046875,1077.1986083984375,1077.7926025390625,1078.3388671875,1078.84375,1079.312255859375,1079.749755859375,1080.1602783203125,1080.5477294921875,1080.915283203125,1081.266357421875,1081.603759765625,1081.929931640625,1082.247314453125,1082.5584716796875,1082.8653564453125,1083.1700439453125,1083.474853515625,1083.78173828125,1084.0931396484375,1084.4111328125,1084.7384033203125,1085.0775146484375,1085.431396484375,1085.80322265625,1086.19677734375,1086.6163330078125,1087.066162109375,1087.5521240234375,1088.0804443359375,1088.65869140625
Germany,,170.0,413.23046875,612.634521484375,777.5745239257812,915.116455078125,1030.61474609375,1128.2249755859375,1211.1370849609375,1281.914306640625,1342.5528564453125,1394.6802978515625,1439.643310546875,1478.4967041015625,1512.1455078125,1541.365234375,1566.7703857421875,1588.88916015625,1608.1883544921875,1625.05419921875,1639.810302734375,1652.74462890625,1664.106201171875,1674.1024169921875,1682.9151611328125,1690.7052001953125,1697.60791015625,1703.740234375,1709.2064208984375,1714.0960693359375,1718.48486328125,1722.4407958984375,1726.023681640625,1729.2830810546875,1732.2635498046875,1735.0052490234375,1737.5421142578125,1739.9033203125,1742.1165771484375,1744.2061767578125,1746.1925048828125,1748.0948486328125,1749.9320068359375,1751.72021484375,1753.474609375,1755.2103271484375,1756.9429931640625,1758.6866455078125,1760.4564208984375,1762.2681884765625,1764.1387939453125,1766.08642578125,1768.1312255859375,1770.295654296875,1772.6038818359375,1775.0843505859375,1777.7713623046875,1780.7030029296875,1783.920654296875,1787.47412109375,1791.4254150390625,1795.8441162109375,1800.8074951171875,1806.4071044921875,1812.7548828125,1819.9783935546875,1828.2210693359375,1837.649169921875,1848.45751953125,1860.867431640625,1875.1307373046875,1891.5279541015625
Ghana,,132.0,331.6549072265625,497.062744140625,635.3138427734375,751.8035278320312,850.64208984375,935.047119140625,1007.511474609375,1070.052001953125,1124.2498779296875,1171.4127197265625,1212.6197509765625,1248.72607421875,1280.4764404296875,1308.5052490234375,1333.3150634765625,1355.3472900390625,1374.9942626953125,1392.5733642578125,1408.356689453125,1422.5902099609375,1435.484619140625,1447.2138671875,1457.935791015625,1467.791015625,1476.8955078125,1485.3533935546875,1493.2607421875,1500.69873046875,1507.7386474609375,1514.4486083984375,1520.889404296875,1527.1141357421875,1533.1741943359375,1539.1202392578125,1544.99755859375,1550.8507080078125,1556.7261962890625,1562.6707763671875,1568.7314453125,1574.958984375,1581.4075927734375,1588.1357421875,1595.2099609375,1602.7052001953125,1610.70263671875,1619.2919921875,1628.5865478515625,1638.715087890625,1649.8194580078125,1662.0589599609375,1675.636474609375,1690.789306640625,1707.78271484375,1726.9151611328125,1748.5626220703125,1773.1661376953125,1801.225341796875,1833.305908203125,1870.09423828125,1912.3931884765625,1961.1201171875,2017.309326171875,2082.17236328125,2157.072021484375,2243.561767578125,2343.41015625,2458.59912109375,2591.2578125,2743.717529296875,2918.61376953125
Greece,,413.0,1028.6055908203125,1532.418701171875,1948.479248046875,2294.8955078125,2585.3720703125,2830.492431640625,3038.412353515625,3215.628173828125,3367.1962890625,3497.289306640625,3609.23828125,3705.740234375,3789.125244140625,3861.27880859375,3923.76171875,3977.9404296875,4024.96142578125,4065.781982421875,4101.24365234375,4132.0673828125,4158.86279296875,4182.16455078125,4202.4345703125,4220.06787109375,4235.41015625,4248.76171875,4260.380859375,4270.4931640625,4279.2958984375,4286.9580078125,4293.62744140625,4299.43359375,4304.48828125,4308.88916015625,4312.720703125,4316.056640625,4318.96142578125,4321.4912109375,4323.69384765625,4325.6123046875,4327.283203125,4328.73876953125,4330.0068359375,4331.11181640625,4332.07421875,4332.91357421875,4333.6455078125,4334.283203125,4334.83984375,4335.32568359375,4335.74951171875,4336.11962890625,4336.443359375,4336.72607421875,4336.9736328125,4337.1904296875,4337.3798828125,4337.54638671875,4337.69287109375,4337.8212890625,4337.93408203125,4338.0341796875,4338.1220703125,4338.19970703125,4338.26904296875,4338.330078125,4338.38427734375,4338.43310546875,4338.47705078125,4338.51611328125
Greenland,,109.0,271.7269592285156,404.8536682128906,514.7529296875,606.2205200195312,682.8905639648438,747.5670166015625,802.4088745117188,849.137939453125,889.0926513671875,923.37646484375,952.8729248046875,978.2932739257812,1000.2536010742188,1019.25390625,1035.70556640625,1049.96875,1062.34716796875,1073.09326171875,1082.428466796875,1090.54345703125,1097.5989990234375,1103.735595703125,1109.0753173828125,1113.7220458984375,1117.766845703125,1121.288818359375,1124.3558349609375,1127.02734375,1129.3551025390625,1131.383544921875,1133.151611328125,1134.6934814453125,1136.0382080078125,1137.2113037109375,1138.2354736328125,1139.1297607421875,1139.910888671875,1140.59375,1141.1910400390625,1141.713623046875,1142.17138671875,1142.57275390625,1142.9248046875,1143.2340087890625,1143.5059814453125,1143.745361328125,1143.9564208984375,1144.1427001953125,1144.3076171875,1144.45361328125,1144.5833740234375,1144.69873046875,1144.8016357421875,1144.8936767578125,1144.9761962890625,1145.0504150390625,1145.1173095703125,1145.177978515625,1145.2330322265625,1145.283203125,1145.3292236328125,1145.37158203125,1145.41064453125,1145.447021484375,1145.4808349609375,1145.5125732421875,1145.54248046875,1145.57080078125,1145.597900390625,1145.6239013671875
Guatemala,,126.0,311.832763671875,464.87200927734375,592.6390991210938,700.6781005859375,793.0811767578125,872.9578247070312,942.6322021484375,1003.9465942382812,1058.2962646484375,1106.8106689453125,1150.419189453125,1189.826416015625,1225.6519775390625,1258.433349609375,1288.573486328125,1316.431396484375,1342.346435546875,1366.592529296875,1389.39501953125,1410.9700927734375,1431.513916015625,1451.1888427734375,1470.1473388671875,1488.5369873046875,1506.4864501953125,1524.1162109375,1541.5469970703125,1558.8953857421875,1576.27099609375,1593.787109375,1611.5615234375,1629.7119140625,1648.3636474609375,1667.6500244140625,1687.713134765625,1708.7080078125,1730.8092041015625,1754.2054443359375,1779.0997314453125,1805.7237548828125,1834.3509521484375,1865.27880859375,1898.8275146484375,1935.3575439453125,1975.30859375,2019.1669921875,2067.46044921875,2120.76416015625,2179.758056640625,2245.215576171875,2317.98291015625,2398.983154296875,2489.23779296875,2589.894775390625,2702.17724609375,2827.435302734375,2967.151123046875,3122.918212890625,3296.31884765625,3489.05126953125,3702.9716796875,3940.005859375,4201.84814453125,4490.23095703125,4807.029296875,5154.06201171875,5532.56787109375,5943.69970703125,6388.62353515625,6868.08984375
Guernsey,,101.0,253.48788452148438,378.0050964355469,480.62286376953125,565.9044189453125,637.2979125976562,697.4547119140625,748.4192504882812,791.8092651367188,828.8848266601562,860.6843872070312,888.0269775390625,911.584716796875,931.9326782226562,949.5302734375,964.7642211914062,977.9712524414062,989.4296875,999.3751831054688,1008.0144653320312,1015.522705078125,1022.0491333007812,1027.7247314453125,1032.66162109375,1036.9564208984375,1040.6937255859375,1043.946533203125,1046.777587890625,1049.2420654296875,1051.387939453125,1053.2564697265625,1054.883544921875,1056.3009033203125,1057.535400390625,1058.6109619140625,1059.5482177734375,1060.364990234375,1061.076904296875,1061.6976318359375,1062.239013671875,1062.711181640625,1063.123291015625,1063.4830322265625,1063.797119140625,1064.0716552734375,1064.3115234375,1064.5213623046875,1064.7049560546875,1064.86572265625,1065.006591796875,1065.1302490234375,1065.23876953125,1065.334228515625,1065.418212890625,1065.4920654296875,1065.557373046875,1065.614990234375,1065.666015625,1065.7113037109375,1065.75146484375,1065.7872314453125,1065.8192138671875,1065.8477783203125,1065.87353515625,1065.8966064453125,1065.9173583984375,1065.936279296875,1065.953369140625,1065.968994140625,1065.9833984375,1065.9964599609375
