Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
French Polynesia,,1.2319999933242798,12.598304748535156,27.028942108154297,41.717594146728516,55.30039978027344,67.22764587402344,77.39317321777344,85.89735412597656,92.93770599365234,98.7314224243164,103.4869613647461,107.39002227783203,110.6019515991211,113.25037384033203,115.44495391845703,117.27254486083984,118.80087280273438,120.0880126953125,121.17739868164062,122.10468292236328,122.89942169189453,123.58374786376953,124.1767578125,124.69367218017578,125.14631652832031,125.54518127441406,125.89842224121094,126.21266174316406,126.49388122558594,126.74666595458984,126.97488403320312,127.18206787109375,127.37098693847656,127.5439453125,127.70310974121094,127.85026550292969,127.98682403564453,128.11415100097656,128.2334747314453,128.345703125,128.45172119140625,128.55233764648438,128.64828491210938,128.74012756347656,128.82838439941406,128.9136505126953,128.99635314941406,129.076904296875,129.15567016601562,129.2330780029297,129.30946350097656,129.38514709472656,129.46043395996094,129.53565979003906,129.61119079589844,129.68728637695312,129.76426696777344,129.84246826171875,129.92227172851562,130.00404357910156,130.088134765625,130.1749267578125,130.264892578125,130.3585662841797,130.4564208984375,130.55902099609375,130.66697692871094,130.78103637695312,130.90200805664062,131.03070068359375,131.16810607910156
Gabon,,1.1990000009536743,14.765290260314941,31.729644775390625,48.84980392456055,64.61048889160156,78.43817901611328,90.2547836303711,100.20179748535156,108.51708984375,115.45188903808594,121.24065399169922,126.09104919433594,130.1783447265625,133.64163208007812,136.60134887695312,139.14962768554688,141.36024475097656,143.29638671875,145.0045623779297,146.5240020751953,147.88742065429688,149.11915588378906,150.2407684326172,151.26995849609375,152.22023010253906,153.10398864746094,153.93161010742188,154.7110595703125,155.44985961914062,156.15478515625,156.83091735839844,157.48312377929688,158.1161651611328,158.73390197753906,159.33969116210938,159.93707275390625,160.5294952392578,161.1197967529297,161.71080017089844,162.3055419921875,162.90724182128906,163.51864624023438,164.14266967773438,164.78256225585938,165.44198608398438,166.12442016601562,166.83343505859375,167.57318115234375,168.34841918945312,169.164306640625,170.02590942382812,170.9390869140625,171.9106903076172,172.94847106933594,174.0605926513672,175.25588989257812,176.54478454589844,177.93914794921875,179.45228576660156,181.09828186035156,182.8934783935547,184.85659790039062,187.0086669921875,189.37254333496094,191.9741668701172,194.84353637695312,198.01394653320312,201.52215576171875,205.40853881835938,209.71958923339844,214.50677490234375
Gambia,,1.2319999933242798,15.510066032409668,33.45893096923828,51.682640075683594,68.59841918945312,83.60061645507812,96.59252166748047,107.70379638671875,117.16429138183594,125.21897888183594,132.09922790527344,138.01092529296875,143.12815856933594,147.59031677246094,151.51992797851562,155.01116943359375,158.13926696777344,160.97079467773438,163.55516052246094,165.93353271484375,168.14251708984375,170.209228515625,172.15731811523438,174.0084991455078,175.77903747558594,177.48345947265625,179.13589477539062,180.7476806640625,182.32859802246094,183.88864135742188,185.43734741210938,186.98245239257812,188.5318603515625,190.09400939941406,191.67709350585938,193.2884521484375,194.9360809326172,196.6287384033203,198.37564086914062,200.18551635742188,202.0680389404297,204.03402709960938,206.09539794921875,208.264404296875,210.55409240722656,212.97933959960938,215.55665588378906,218.3042755126953,221.24085998535156,224.3879852294922,227.7698516845703,231.412841796875,235.34559631347656,239.59754943847656,244.2052001953125,249.2088165283203,254.6505584716797,260.5743408203125,267.0270690917969,274.0655212402344,281.7527160644531,290.1523132324219,299.32855224609375,309.3547058105469,320.3168640136719,332.2998962402344,345.3858947753906,359.6634521484375,375.2416687011719,392.2223205566406,410.6950378417969
Georgia,,1.1330000162124634,12.407449722290039,26.534603118896484,40.73007583618164,53.675445556640625,64.87260437011719,74.26041412353516,81.97579956054688,88.24185180664062,93.29403686523438,97.35015106201172,100.60099792480469,103.21060943603516,105.30584716796875,106.99394989013672,108.35847473144531,109.46456909179688,110.36627197265625,111.10353088378906,111.70938110351562,112.20956420898438,112.62394714355469,112.96916961669922,113.2576904296875,113.49987030029297,113.70408630371094,113.87675476074219,114.02342987060547,114.1484375,114.25527954101562,114.34700012207031,114.42594909667969,114.49409484863281,114.55317687988281,114.60449981689453,114.64923095703125,114.68836975097656,114.72268676757812,114.75286865234375,114.77952575683594,114.80311584472656,114.82405853271484,114.84272003173828,114.85941314697266,114.8743667602539,114.88782501220703,114.89998626708984,114.91099548339844,114.9209976196289,114.93013000488281,114.93849182128906,114.94617462158203,114.95326232910156,114.95983123779297,114.96593475341797,114.97162628173828,114.97696685791016,114.98199462890625,114.98674011230469,114.99124145507812,114.99553680419922,114.99964141845703,115.00359344482422,115.00740814208984,115.01110076904297,115.01470947265625,115.01824188232422,115.0217056274414,115.02513885498047,115.02853393554688,115.03192901611328
Ghana,,1.4520000219345093,18.05070686340332,38.7635498046875,59.546504974365234,78.5239486694336,95.0062255859375,108.9228515625,120.476806640625,129.98629760742188,137.7814178466797,144.16632080078125,149.40771484375,153.729248046875,157.306884765625,160.29067993164062,162.7946014404297,164.91014099121094,166.71324157714844,168.2596893310547,169.596923828125,170.76211547851562,171.7840118408203,172.6875762939453,173.49168395996094,174.21189880371094,174.8618927001953,175.4518280029297,175.9906005859375,176.48606872558594,176.94418334960938,177.37017822265625,177.7689666748047,178.1442413330078,178.49928283691406,178.8372802734375,179.16087341308594,179.47219848632812,179.77340698242188,180.0666046142578,180.3534393310547,180.63548278808594,180.9143524169922,181.1916961669922,181.46885681152344,181.74722290039062,182.0283203125,182.3137969970703,182.60507202148438,182.9036865234375,183.21142578125,183.53033447265625,183.8623504638672,184.2095489501953,184.5743865966797,184.9597625732422,185.36878967285156,185.80467224121094,186.27120971679688,186.77297973632812,187.315185546875,187.9032440185547,188.54356384277344,189.24386596679688,190.01307678222656,190.86090087890625,191.798583984375,192.83970642089844,194.00015258789062,195.29757690429688,196.7527313232422,198.39015197753906
Guatemala,,1.3860000371932983,15.723243713378906,33.81926727294922,52.06990432739258,68.80921936035156,83.41883087158203,95.82705688476562,106.2051773071289,114.8211441040039,121.95626831054688,127.8689193725586,132.78878784179688,136.90182495117188,140.361572265625,143.2961883544922,145.80104064941406,147.9579620361328,149.83041381835938,151.4674835205078,152.9115753173828,154.19422912597656,155.34181213378906,156.37673950195312,157.31565856933594,158.1734161376953,158.96246337890625,159.69223022460938,160.37149047851562,161.0077362060547,161.60667419433594,162.1737060546875,162.71385192871094,163.23080444335938,163.72805786132812,164.2091827392578,164.677001953125,165.13394165039062,165.58253479003906,166.02529907226562,166.46429443359375,166.90147399902344,167.3389434814453,167.77890014648438,168.22329711914062,168.6739959716797,169.13316345214844,169.60317993164062,170.08631896972656,170.58482360839844,171.1012725830078,171.63864135742188,172.2001190185547,172.78883361816406,173.40826416015625,174.06253051757812,174.75631713867188,175.49453735351562,176.28237915039062,177.1259002685547,178.03216552734375,179.00904846191406,180.06484985351562,181.20895385742188,182.45233154296875,183.8074188232422,185.28797912597656,186.9088592529297,188.68756103515625,190.64390563964844,192.80001831054688,195.18045043945312
Guinea,,1.1549999713897705,14.820568084716797,31.93912124633789,49.26618576049805,65.29148864746094,79.44002532958984,91.62715148925781,101.98612213134766,110.7441635131836,118.1429672241211,124.40913391113281,129.7445068359375,134.3172607421875,138.2637939453125,141.7029571533203,144.72352600097656,147.3992462158203,149.79318237304688,151.95120239257812,153.91322326660156,155.712646484375,157.374267578125,158.9205322265625,160.3702850341797,161.73773193359375,163.0361328125,164.27728271484375,165.46994018554688,166.62240600585938,167.74273681640625,168.8372344970703,169.91143798828125,170.9710235595703,172.02146911621094,173.06700134277344,174.1118927001953,175.16061401367188,176.21766662597656,177.28672790527344,178.37168884277344,179.47662353515625,180.60568237304688,181.76284790039062,182.95228576660156,184.1783447265625,185.4454345703125,186.75794982910156,188.1202850341797,189.53736877441406,191.01475524902344,192.55767822265625,194.1710968017578,195.85997009277344,197.63052368164062,199.48948669433594,201.4427490234375,203.49551391601562,205.6536102294922,207.9250946044922,210.3169403076172,212.8345947265625,215.4823455810547,218.2677764892578,221.1984405517578,224.2796630859375,227.5146484375,230.9081268310547,234.4667205810547,238.19415283203125,242.09109497070312,246.1594696044922
Haiti,,1.1109999418258667,12.972886085510254,28.13583755493164,43.73435974121094,58.43770217895508,71.72392272949219,83.48844146728516,93.81340789794922,102.86271667480469,110.81681823730469,117.84870147705078,124.11465454101562,129.74566650390625,134.85000610351562,139.5254669189453,143.8447723388672,147.86892700195312,151.6536102294922,155.23992919921875,158.662841796875,161.95526123046875,165.1422119140625,168.2450408935547,171.28489685058594,174.27935791015625,177.24269104003906,180.1893310546875,183.13351440429688,186.08663940429688,189.05966186523438,192.06373596191406,195.1099090576172,198.20799255371094,201.36825561523438,204.6006622314453,207.91482543945312,211.31980895996094,214.8254852294922,218.44285583496094,222.181640625,226.0502166748047,230.0564727783203,234.21273803710938,238.5304412841797,243.0180206298828,247.6812286376953,252.52838134765625,257.5721130371094,262.82147216796875,268.2815246582031,273.95599365234375,279.8545227050781,285.984619140625,292.3487854003906,298.9456787109375,305.7799377441406,312.8549499511719,320.1683654785156,327.7127990722656,335.4848937988281,343.4821472167969,351.69561767578125,360.1106872558594,368.7148132324219,377.4980163574219,386.4444274902344,395.53179931640625,404.7392578125,414.04888916015625,423.4386291503906,432.88165283203125
Honduras,,1.2100000381469727,13.383991241455078,28.686445236206055,44.01151657104492,57.92451477050781,69.90747833251953,79.92030334472656,88.13160705566406,94.7950668334961,100.1717300415039,104.49773406982422,107.97947692871094,110.79029846191406,113.06375122070312,114.91290283203125,116.42325592041016,117.66338348388672,118.68850708007812,119.5396957397461,120.25143432617188,120.84967803955078,121.35530853271484,121.78543853759766,122.15291595458984,122.46879577636719,122.74166870117188,122.9784164428711,123.18504333496094,123.3660888671875,123.52543640136719,123.66645812988281,123.79169464111328,123.9034194946289,124.00360870361328,124.09375762939453,124.17523956298828,124.24925994873047,124.31674194335938,124.3785171508789,124.43536376953125,124.48788452148438,124.5365982055664,124.58200073242188,124.62452697753906,124.66449737548828,124.7022476196289,124.73807525634766,124.77223205566406,124.804931640625,124.83638000488281,124.86678314208984,124.89630889892578,124.92510223388672,124.95331573486328,124.98110961914062,125.00861358642578,125.03594207763672,125.06322479248047,125.09061431884766,125.11824035644531,125.14622497558594,125.17469024658203,125.20380401611328,125.23373413085938,125.26463317871094,125.29666137695312,125.33002471923828,125.36495971679688,125.40169525146484,125.44049835205078,125.4816665649414
Hungary,,1.1330000162124634,13.242555618286133,28.639999389648438,44.46416473388672,59.34297180175781,72.715576171875,84.45561981201172,94.63558959960938,103.4231948852539,111.00691986083984,117.57162475585938,123.28485107421875,128.29115295410156,132.70758056640625,136.63900756835938,140.1678009033203,143.3588104248047,146.27098083496094,148.9496307373047,151.43081665039062,153.74781799316406,155.92645263671875,157.9875030517578,159.95079040527344,161.83241271972656,163.6449737548828,165.4008331298828,167.11141967773438,168.78504943847656,170.42990112304688,172.05421447753906,173.66514587402344,175.26849365234375,176.8702392578125,178.4765167236328,180.0929718017578,181.7244415283203,183.37596130371094,185.05262756347656,186.75946044921875,188.50079345703125,190.2821044921875,192.10862731933594,193.98507690429688,195.91571044921875,197.9043731689453,199.95645141601562,202.07769775390625,204.27305603027344,206.5465850830078,208.90199279785156,211.34478759765625,213.88088989257812,216.51449584960938,219.2481689453125,222.08480834960938,225.03028869628906,228.0888671875,231.26266479492188,234.5519561767578,237.95986938476562,241.4896240234375,245.1417999267578,248.9144744873047,252.80645751953125,256.8186340332031,260.94903564453125,265.19268798828125,269.5445861816406,274.0008850097656,278.55535888671875
India,,1.1770000457763672,13.165794372558594,29.013587951660156,46.23501968383789,63.65947723388672,80.77128601074219,97.38905334472656,113.48596954345703,129.1143035888672,144.35585021972656,159.30970764160156,174.07127380371094,188.73724365234375,203.3990020751953,218.1403350830078,233.04005432128906,248.1793212890625,263.63128662109375,279.4600830078125,295.7251892089844,312.4959411621094,329.8392333984375,347.809326171875,366.45025634765625,385.8249816894531,405.99591064453125,427.0077819824219,448.8896789550781,471.6920166015625,495.4678955078125,520.248046875,546.0426025390625,572.885009765625,600.8067016601562,629.8131713867188,659.8890380859375,691.0384521484375,723.2623901367188,756.53125,790.7919311523438,826.0150146484375,862.1615600585938,899.161865234375,936.925048828125,975.3804931640625,1014.4512329101562,1054.0325927734375,1094.0,1134.2496337890625,1174.675048828125,1215.152587890625,1255.54296875,1295.7227783203125,1335.57373046875,1374.9727783203125,1413.7952880859375,1451.9256591796875,1489.2589111328125,1525.67626953125,1561.0777587890625,1595.3839111328125,1628.53662109375,1660.474365234375,1691.1217041015625,1720.4288330078125,1748.371337890625,1774.9425048828125,1800.1197509765625,1823.88720703125,1846.2564697265625,1867.2626953125
Indonesia,,1.2869999408721924,14.188836097717285,31.03085708618164,48.92084503173828,66.45306396484375,83.0041275024414,98.36587524414062,112.52615356445312,125.57410430908203,137.63084411621094,148.83084106445312,159.30104064941406,169.15774536132812,178.49827575683594,187.41563415527344,195.99166870117188,204.2863311767578,212.355224609375,220.25294494628906,228.022216796875,235.69650268554688,243.30850219726562,250.8895263671875,258.46307373046875,266.05023193359375,273.6703796386719,281.34124755859375,289.0765380859375,296.8907470703125,304.7957763671875,312.7994689941406,320.9065856933594,329.123779296875,337.4585266113281,345.9126892089844,354.4831237792969,363.1666259765625,371.96484375,380.8743896484375,389.8857727050781,398.9856872558594,408.1672058105469,417.4215393066406,426.73419189453125,436.0856018066406,445.4590148925781,454.84014892578125,464.2104797363281,473.5476989746094,482.8284606933594,492.03411865234375,501.1440734863281,510.1363525390625,518.988037109375,527.678955078125,536.1888427734375,544.4970092773438,552.5853881835938,560.4384155273438,568.0429077148438,575.3839721679688,582.4473876953125,589.2236328125,595.7080688476562,601.8964233398438,607.7803344726562,613.35595703125,618.6256713867188,623.5964965820312,628.2689208984375,632.6471557617188
Iraq,,1.2319999933242798,13.550029754638672,29.10442352294922,45.08928298950195,60.10767364501953,73.56165313720703,85.29579162597656,95.36759948730469,103.94258117675781,111.21453857421875,117.3788833618164,122.61369323730469,127.07758331298828,130.89907836914062,134.1901397705078,137.04469299316406,139.5337677001953,141.7201690673828,143.65538024902344,145.37814331054688,146.92318725585938,148.318603515625,149.58602905273438,150.74514770507812,151.8121337890625,152.79942321777344,153.7185821533203,154.57960510253906,155.38998413085938,156.15675354003906,156.88653564453125,157.58433532714844,158.25457763671875,158.9016571044922,159.5295867919922,160.141357421875,160.739990234375,161.3285369873047,161.90980529785156,162.48605346679688,163.0595703125,163.63282775878906,164.20828247070312,164.78794860839844,165.3739471435547,165.96856689453125,166.57437133789062,167.1936492919922,167.82867431640625,168.4819793701172,169.15635681152344,169.85488891601562,170.5805206298828,171.33633422851562,172.12579345703125,172.95281982421875,173.8217010498047,174.73670959472656,175.70242309570312,176.7240753173828,177.8074188232422,178.9587860107422,180.18470764160156,181.49229431152344,182.88966369628906,184.38560485839844,185.989501953125,187.71148681640625,189.56248474121094,191.55482482910156,193.7015380859375
Ireland,,1.4190000295639038,17.667308807373047,39.10823059082031,62.32421112060547,85.70700073242188,108.55146789550781,130.60911560058594,151.8492889404297,172.33969116210938,192.1927947998047,211.53468322753906,230.48484802246094,249.1607666015625,267.6654052734375,286.0870666503906,304.5077819824219,322.9985046386719,341.61346435546875,360.3918151855469,379.3720703125,398.5877990722656,418.052490234375,437.7615966796875,457.7164306640625,477.91510009765625,498.3343811035156,518.931884765625,539.6758422851562,560.5307006835938,581.4434814453125,602.3475952148438,623.1851196289062,643.8967895507812,664.4138793945312,684.66064453125,704.5711669921875,724.0783081054688,743.1166381835938,761.6241455078125,779.5460205078125,796.8289184570312,813.4229736328125,829.2932739257812,844.4178466796875,858.769775390625,872.32666015625,885.0828247070312,897.0474853515625,908.222900390625,918.6141967773438,928.2413940429688,937.13720703125,945.3255004882812,952.8311767578125,959.68896484375,965.9404907226562,971.6190795898438,976.7586669921875,981.3984985351562,985.5792236328125,989.3338012695312,992.69580078125,995.7006225585938,998.3819580078125,1000.7674560546875,1002.885009765625,1004.7626953125,1006.425048828125,1007.8931884765625,1009.1876831054688,1010.328369140625
Israel,,1.1549999713897705,14.548894882202148,32.308773040771484,51.624019622802734,71.18439483642578,90.42286682128906,109.14743041992188,127.33811950683594,145.0585479736328,162.40316772460938,179.48092651367188,196.3908233642578,213.2324981689453,230.09202575683594,247.03794860839844,264.1346435546875,281.4383850097656,298.98236083984375,316.78125,334.8559265136719,353.21478271484375,371.8388977050781,390.6933288574219,409.7555847167969,428.9839782714844,448.3146057128906,467.6798400878906,487.017333984375,506.25128173828125,525.294189453125,544.0653686523438,562.4854736328125,580.4746704101562,597.9559326171875,614.8622436523438,631.1246337890625,646.686279296875,661.5076293945312,675.56005859375,688.8098754882812,701.23779296875,712.8445434570312,723.63916015625,733.6246948242188,742.8180541992188,751.2529296875,758.9629516601562,765.976318359375,772.3311767578125,778.073974609375,783.2451782226562,787.8834228515625,792.03173828125,795.7349243164062,799.029541015625,801.9521484375,804.5401000976562,806.8283081054688,808.845703125,810.6206665039062,812.1812133789062,813.5512084960938,814.7512817382812,815.8012084960938,816.7198486328125,817.5223388671875,818.2222900390625,818.83251953125,819.3646240234375,819.8280029296875,820.2312622070312
Italy,,1.4520000219345093,19.238821029663086,44.027923583984375,73.0780029296875,105.51052856445312,141.27655029296875,180.68356323242188,224.22271728515625,272.4458923339844,325.9885559082031,385.47705078125,451.6158752441406,525.113525390625,606.6229248046875,696.9071655273438,796.62841796875,906.3292236328125,1026.6422119140625,1157.98779296875,1300.5804443359375,1454.664794921875,1620.1953125,1796.814208984375,1984.1783447265625,2181.627685546875,2388.1416015625,2602.70654296875,2824.0986328125,3050.773193359375,3281.19140625,3513.791748046875,3746.8779296875,3978.7333984375,4207.78125,4432.49169921875,4651.466796875,4863.48828125,5067.41845703125,5262.3193359375,5447.5478515625,5622.66357421875,5787.2021484375,5940.9306640625,6083.9287109375,6216.4404296875,6338.5810546875,6450.64990234375,6553.12646484375,6646.541015625,6731.34130859375,6808.0615234375,6877.31201171875,6939.6689453125,6995.63671875,7045.75146484375,7090.5673828125,7130.5693359375,7166.18701171875,7197.85302734375,7225.99267578125,7250.9619140625,7273.0771484375,7292.6474609375,7309.96728515625,7325.27880859375,7338.7958984375,7350.7236328125,7361.25390625,7370.54150390625,7378.72705078125,7385.93994140625
Japan,,1.1549999713897705,12.038152694702148,25.916851043701172,40.16794204711914,53.5153923034668,65.431640625,75.79582214355469,84.67599487304688,92.23219299316406,98.64543151855469,104.09293365478516,108.7352294921875,112.71237182617188,116.1366195678711,119.10694885253906,121.70256042480469,123.9849624633789,126.00910949707031,127.81714630126953,129.44271850585938,130.9160614013672,132.25994873046875,133.49337768554688,134.63365173339844,135.69384765625,136.68504333496094,137.61769104003906,138.5,139.3386993408203,140.14044189453125,140.9109649658203,141.6547088623047,142.37599182128906,143.07916259765625,143.76773071289062,144.44468688964844,145.11325073242188,145.77659606933594,146.43743896484375,147.09823608398438,147.76170349121094,148.4307403564453,149.1079559326172,149.79579162597656,150.49697875976562,151.21450805664062,151.9515838623047,152.7110595703125,153.49612426757812,154.3103485107422,155.15774536132812,156.04254150390625,156.96881103515625,157.94125366210938,158.96517944335938,160.04653930664062,161.19163513183594,162.40696716308594,163.69993591308594,165.07891845703125,166.5532684326172,168.13291931152344,169.82847595214844,171.6521759033203,173.61756896972656,175.73956298828125,178.03408813476562,180.51869201660156,183.2135467529297,186.14053344726562,189.3231658935547
Kazakhstan,,1.649999976158142,19.14420509338379,41.47661590576172,64.51571655273438,86.271728515625,105.92005157470703,123.2613525390625,138.3854522705078,151.52127075195312,162.93077087402344,172.8738555908203,181.5872039794922,189.27566528320312,196.1064910888672,202.23043823242188,207.7662353515625,212.80738830566406,217.4396514892578,221.72984313964844,225.7303924560547,229.49020385742188,233.0482940673828,236.4352569580078,239.68045043945312,242.80889892578125,245.8395233154297,248.79071044921875,251.68020629882812,254.52154541015625,257.326904296875,260.10870361328125,262.8788757324219,265.6467590332031,268.4214782714844,271.21240234375,274.0286560058594,276.8784484863281,279.7696838378906,282.7103576660156,285.7080993652344,288.7701416015625,291.9039611816406,295.1175842285156,298.4183654785156,301.8125915527344,305.3062744140625,308.9073486328125,312.6236267089844,316.4609680175781,320.423583984375,324.516845703125,328.7489929199219,333.1257019042969,337.64971923828125,342.3221435546875,347.1481628417969,352.13275146484375,357.2770690917969,362.57879638671875,368.03729248046875,373.6545104980469,379.4285888671875,385.35345458984375,391.4219970703125,397.631103515625,403.97491455078125,410.4429931640625,417.02252197265625,423.703857421875,430.47552490234375,437.32275390625
Kenya,,1.3420000076293945,16.315288543701172,34.835479736328125,53.24981689453125,69.87796020507812,84.12364196777344,95.95722961425781,105.59525299072266,113.3539047241211,119.555908203125,124.492431640625,128.41683959960938,131.54159545898438,134.03028869628906,136.02041625976562,137.61614990234375,138.90032958984375,139.93936157226562,140.78250122070312,141.47059631347656,142.0342559814453,142.49798583984375,142.88143920898438,143.19943237304688,143.46449279785156,143.68614196777344,143.87208557128906,144.02880859375,144.16116333007812,144.27337646484375,144.3688201904297,144.45016479492188,144.51976013183594,144.5794677734375,144.6307830810547,144.675048828125,144.7133331298828,144.7465057373047,144.7753448486328,144.8004913330078,144.82244873046875,144.84170532226562,144.85862731933594,144.87351989746094,144.88670349121094,144.89837646484375,144.90875244140625,144.91798400878906,144.92626953125,144.93368530273438,144.94036865234375,144.94639587402344,144.95187377929688,144.95684814453125,144.9613800048828,144.9655303955078,144.9693603515625,144.97288513183594,144.97613525390625,144.97918701171875,144.98202514648438,144.98468017578125,144.9871826171875,144.98956298828125,144.9918212890625,144.9939727783203,144.99603271484375,144.99801635742188,144.99993896484375,145.00181579589844,145.00363159179688
Kiribati,,1.2760000228881836,13.536262512207031,29.43714141845703,45.97959518432617,61.690345764160156,75.93782806396484,88.5498275756836,99.57170104980469,109.15731048583984,117.48948669433594,124.7542724609375,131.1225128173828,136.74375915527344,141.74134826660156,146.22682189941406,150.2892608642578,153.99868774414062,157.41973876953125,160.60391235351562,163.59140014648438,166.4198455810547,169.12063598632812,171.7183074951172,174.23654174804688,176.69677734375,179.11585998535156,181.51019287109375,183.8962860107422,186.2883758544922,188.69949340820312,191.14334106445312,193.63414001464844,196.18460083007812,198.80775451660156,201.51736450195312,204.3278045654297,207.2526397705078,210.30715942382812,213.50711059570312,216.86781311035156,220.40420532226562,224.131103515625,228.06637573242188,232.22653198242188,236.62538146972656,241.27479553222656,246.19024658203125,251.38427734375,256.8633117675781,262.6300964355469,268.6908264160156,275.0456848144531,281.6842346191406,288.592041015625,295.7581787109375,303.16192626953125,310.7723388671875,318.5572814941406,326.48541259765625,334.51708984375,342.60650634765625,350.7125244140625,358.7928771972656,366.8031311035156,374.69970703125,382.44427490234375,389.9996643066406,397.3334655761719,404.4174499511719,411.227783203125,417.7445983886719
Kuwait,,1.1440000534057617,12.433938980102539,26.664310455322266,41.28907775878906,55.03746032714844,67.36448669433594,78.1260986328125,87.37200164794922,95.2517318725586,101.9404525756836,107.6153564453125,112.43795776367188,116.55290222167969,120.07776641845703,123.11380004882812,125.74761962890625,128.04429626464844,130.06076049804688,131.8448028564453,133.43197631835938,134.85385131835938,136.13668823242188,137.3003387451172,138.36276245117188,139.339111328125,140.24082946777344,141.0784454345703,141.861328125,142.596435546875,143.2901611328125,143.94857788085938,144.57644653320312,145.1777801513672,145.75656127929688,146.31646728515625,146.86033630371094,147.39085388183594,147.9107666015625,148.42266845703125,148.9285888671875,149.43057250976562,149.93081665039062,150.43154907226562,150.93460083007812,151.44180297851562,151.95521545410156,152.4770965576172,153.00955200195312,153.55458068847656,154.11444091796875,154.69168090820312,155.28912353515625,155.90945434570312,156.5554656982422,157.23040771484375,157.93804931640625,158.6824951171875,159.46775817871094,160.29832458496094,161.17941284179688,162.1169891357422,163.1175079345703,164.18763732910156,165.33502197265625,166.56842041015625,167.89772033691406,169.3336639404297,170.88768005371094,172.57302856445312,174.40475463867188,176.39967346191406
Lebanon,,1.1990000009536743,12.552334785461426,26.787145614624023,41.24146270751953,54.597984313964844,66.3148193359375,76.27828216552734,84.58076477050781,91.41401672363281,96.99269104003906,101.52590942382812,105.1998291015625,108.17880249023438,110.59407806396484,112.55602264404297,114.15540313720703,115.4612045288086,116.53226470947266,117.41407775878906,118.14222717285156,118.74675750732422,119.25017547607422,119.67113494873047,120.02486419677734,120.32292175292969,120.57523345947266,120.78966522216797,120.972412109375,121.12889099121094,121.2632827758789,121.3790512084961,121.47921752929688,121.56611633300781,121.64173126220703,121.70780944824219,121.76570129394531,121.81656646728516,121.86144256591797,121.90113830566406,121.93636322021484,121.96772766113281,121.99575805664062,122.02086639404297,122.04344177246094,122.0638198852539,122.08226776123047,122.09901428222656,122.11428833007812,122.12825775146484,122.14108276367188,122.15290069580078,122.16382598876953,122.1739730834961,122.18341827392578,122.1922607421875,122.20055389404297,122.20838165283203,122.21578216552734,122.22281646728516,122.22953033447266,122.2359619140625,122.24214172363281,122.24811553955078,122.25391387939453,122.25955963134766,122.26509094238281,122.27052307128906,122.27588653564453,122.28119659423828,122.2864990234375,122.29179382324219
Libya,,1.1549999713897705,12.43514347076416,26.618255615234375,41.095062255859375,54.568626403808594,66.49700927734375,76.75270080566406,85.41022491455078,92.64230346679688,98.64685821533203,103.61918640136719,107.73416137695312,111.1475601196289,113.98560333251953,116.35347747802734,118.34085083007812,120.01502990722656,121.43347930908203,122.64323425292969,123.67961883544922,124.57337188720703,125.34873962402344,126.02467346191406,126.61788940429688,127.14125061035156,127.6052474975586,128.0192413330078,128.39039611816406,128.72471618652344,129.02764892578125,129.3034210205078,129.55557250976562,129.78738403320312,130.00155639648438,130.20021057128906,130.38540649414062,130.5589599609375,130.72225952148438,130.87657165527344,131.02313232421875,131.1630096435547,131.29702758789062,131.42601013183594,131.55076599121094,131.67198181152344,131.7902374267578,131.90611267089844,132.02020263671875,132.13307189941406,132.2451629638672,132.35696411132812,132.46900939941406,132.58181762695312,132.6958465576172,132.8115997314453,132.92959594726562,133.05047607421875,133.17481994628906,133.30320739746094,133.4363250732422,133.574951171875,133.719970703125,133.8722686767578,134.03274536132812,134.20257568359375,134.38308715820312,134.57571411132812,134.7819061279297,135.00347900390625,135.2425537109375,135.50148010253906
Lithuania,,1.2209999561309814,13.814727783203125,29.685638427734375,45.74783706665039,60.528778076171875,73.45559692382812,84.43666076660156,93.6004867553711,101.17434692382812,107.40235137939453,112.514892578125,116.71546173095703,120.17919921875,123.0436019897461,125.42674255371094,127.42080688476562,129.09811401367188,130.52032470703125,131.7329864501953,132.77403259277344,133.67446899414062,134.45755004882812,135.1435089111328,135.7482452392578,136.2842559814453,136.7626953125,137.19207763671875,137.5794677734375,137.93125915527344,138.25234985351562,138.546875,138.81866455078125,139.0707550048828,139.30564880371094,139.52572631835938,139.73304748535156,139.92918395996094,140.11566162109375,140.2939453125,140.4651641845703,140.63035583496094,140.79049682617188,140.9465789794922,141.099365234375,141.24957275390625,141.39796447753906,141.54531860351562,141.69224548339844,141.83937072753906,141.9873809814453,142.13699340820312,142.28887939453125,142.4436798095703,142.60211181640625,142.76498413085938,142.9331817626953,143.1074981689453,143.28883361816406,143.4782257080078,143.67691040039062,143.88609313964844,144.10702514648438,144.3411865234375,144.59031677246094,144.8563690185547,145.14129638671875,145.44732666015625,145.777099609375,146.1335906982422,146.5200653076172,146.94009399414062
