,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
48,Bangladesh,,2020-04-06,123.0,170.38628270444335,228.4085260744377,300.31230445365463,389.8557508824938,500.9977492955728,638.4579359702993,807.0789491726094,1010.2880795463032,1250.7188688768517,1525.6207818917676,1827.023260352149,2147.4006932557954,2477.436193992431,2809.236101724248,3136.1283925171983,3453.774286047745,3759.0043990754475,4048.5648282115985,4320.612661352452,4575.066850905656,4811.654259129208,5030.033323687594,5230.806994358173,5414.957360702975,5583.231925414424,5736.253061907811,5875.149841398064,6001.048040966117,6114.890100876843,6217.505901130953,6309.900430883059,6393.008694982633,6467.642193587004,6534.522965515328,6594.410045101998,6647.99387734219,6695.882768007215,6738.618112139857,6776.731705469242,6810.702719251989,6840.956360605244,6867.87026897282,6891.801052506006,6913.068552440763,6931.957750133568,6948.721381307838,6963.591977999385,6976.777378606522,6988.463226015858,6998.814253367365,7007.979303135635,7016.0908434199455,7023.267283998541,7029.614005548298,7035.225090408423,7040.183849108244,7044.564539659118,7048.433568739175,7051.849861654539,7054.865421505089,7057.526167668038,7059.873357858676,7061.943661232464,7063.769386564183,7065.378678194356,7066.796828424506,7068.046452446214,7069.147442305268,7070.117161523261,7070.971099089732
49,Belarus,,2020-03-31,152.0,185.53607900074775,220.24202486002446,263.0584666598082,319.8633305163983,397.12935063142777,502.4053185873572,645.4336809556778,837.774301336853,1087.2158425155524,1397.4166151499153,1760.6602102682782,2159.513987597668,2581.5964743479385,3013.9214437503356,3445.792490546754,3868.537626107636,4275.783529146226,4665.297637985319,5034.4833618970315,5379.846363707994,5700.085573260682,5996.8754614041145,6271.041588009028,6522.768992353884,6752.026188646938,6960.686973148468,7150.677243049501,7323.380174712934,7479.666989537752,7620.099743912649,7746.363861673834,7860.084285429262,7962.515546269996,8054.606121267145,8136.998433471864,8210.314948621712,8275.781646236812,8334.326347922917,8386.706486779218,8433.521862357224,8475.21464066076,8512.110160584318,8544.835359880335,8573.940314610729,8599.853273208251,8622.929190958375,8643.44972999929,8661.623259321912,8677.621894375521,8691.770361525463,8704.311747507596,8715.440948144795,8725.32088509942,8734.082505873315,8741.82478380781,8748.620383655,8754.604819042243,8759.894897479702,8764.577070894902,8768.724424429265,8772.396676438124,8775.640178490714,8778.487915370171,8780.981704074145,8783.181814149746,8785.12444817205,8786.84067392381,8788.356606505307,8789.693408334339,8790.867289146225
50,Cayman Islands,,2020-05-21,111.0,119.05036817654069,125.18912117852824,129.90515712837845,133.5704243415838,136.47471516836112,138.78297365534956,140.63684516065769,142.16160983482277,143.4101499069253,144.57242583079523,146.10516547402284,148.92555054334667,154.42353830081444,163.3720986912458,175.04383852579812,188.15035603040315,201.66204054675046,214.92372563471906,227.58594333728513,239.3536469925087,250.12850715566253,259.92081087197914,268.7269860127444,276.58422507810934,283.585886799081,289.8060148846407,295.2951449720927,300.1236617522788,304.37692647619724,308.1228676638165,311.41489040489324,314.2943179394423,316.8144571979902,319.0226676373183,320.95808481055207,322.65391807608796,324.1374505975935,325.43165373728635,326.563642267444,327.55356337860815,328.41868047880735,329.17451320516517,329.83483742390047,330.411685230327,330.915403289831,331.35611716824053,331.74161875280174,332.07833079462046,332.3721554155824,332.62847410835286,332.8521477363766,333.0475165338781,333.2184043344692,333.3679875290529,333.49875242222487,333.61294205569345,333.7126031477861,333.7995860934493,333.87554496424866,333.9419383270178,334.00004358025706,334.0508445658335,334.0951934711448,334.13387705392773,334.1676166422577,334.19706813454917,334.2228219978501,334.24535205588467,334.26503354866657,334.2822256163492
51,Australia,South Australia,2020-03-23,134.0,159.13068208632512,186.5679613213525,214.4813703215962,241.53935260777612,267.0657263409223,290.71499503861224,312.26058560940885,331.7312328191179,349.1991624385779,364.73329815104887,378.50442674175804,390.6880373919453,401.4217696624202,410.837319260836,419.0992358251921,426.34742069130493,432.6963047634722,438.2372452660099,443.0720227350119,447.2941407973202,450.9820688999397,454.2028687664396,457.01219439695376,459.4555502301226,461.584800994591,463.4409554124967,465.05775749221425,466.4656366779682,467.6917078498328,468.75977132373254,469.6909676753724,470.5034068302411,471.2108726136108,471.82607169003177,472.36076653271726,472.8257754235436,473.23097245305013,473.58512153102237,473.8944541607705,474.16386209631867,474.39797512475656,474.60116619908246,474.7775514382032,474.9309901269343,475.0650847111841,475.18258906413934,475.285123497564,475.37433084415676,475.4517754697741,475.51894327343,475.5772416872961,475.6279996767017,475.67245863971925,475.71141094986837,475.7453795706961,475.77491563753335,475.8005448645245,475.8227675446277,475.8420585496146,475.85886733007027,475.87360825339414,475.88651597501394,475.8977675390419,475.9075473868778,475.91603150477044,475.9233874238183,475.9297742199691,475.9353425140198,475.94022636655194,475.94448804105303
52,Eswatini,,2020-05-02,106.0,108.6246593443938,114.96241931786199,123.36495802150642,132.7147683350743,142.2733944973528,151.63437726676324,160.4861498395574,168.69633192841374,176.22422196579464,183.0240756439078,189.11030104043155,194.54803888575788,199.3834631442027,203.64619506494896,207.395567934588,210.69705584906862,213.60147009674841,216.1467563854652,218.36635739062828,220.30638940329237,222.00314199365974,223.4871591089452,224.78351530494672,225.91201302143696,226.89499434638574,227.7523272510497,228.4996634393004,229.1509678608142,229.71851871107225,230.21290743136052,230.64318161390062,231.01870421301783,231.34623058053168,231.63132112696863,231.87913126980973,232.0944114334905,232.28150704940094,232.44435855588563,232.58649848466536,232.7107396794338,232.8191348039682,232.91355217899002,232.99570393329,233.0671460037286,233.1292781352357,233.1833438808107,233.2304306015226,233.27150370653638,233.30734310180918,233.33858572293857,233.36580593973372,233.38951559262253,233.41016399265183,233.42813792148726,233.44376163141328,233.4573320803961,233.4691666960612,233.47949050793088,233.48849931070245,233.49636320797583,233.50322661225357,233.50920824494094,233.51440113634573,233.5188901311387,233.52280299122873,233.52621776788686,233.52919839903674,233.53179997241915,233.53406872559214,233.5360420459308
53,Burundi,,2020-06-16,104.0,113.09781780207588,121.01615945417663,127.9002953179133,133.86729683053343,139.04755716424467,143.58479122621495,147.61009056050133,151.1550551005686,154.26952276666233,157.00844689801988,159.42806680430172,161.58437754172385,163.50926675757364,165.2239157643102,166.75252206465458,168.12093661052268,169.35666380302507,170.48386168192434,171.51051237492567,172.44645046517454,173.30346726758765,174.09510513180007,174.8362749575797,175.5340527586402,176.19195685504357,176.81593908890702,177.4135239140114,177.99380839580112,178.56361055379088,179.12571229882442,179.68528529056343,180.2486300517752,180.82317585177293,181.41598805276323,182.03378802293443,182.68748642482683,183.3881702913047,184.14694970100328,184.97594289677167,185.89752028984378,186.94058222541867,188.13503051782638,189.51252859228674,191.12904625104034,193.06881198956816,195.4232996929709,198.2933525371832,201.8579810242371,206.3944136118557,212.22633006329553,219.75001901273683,229.68175554421833,243.06179282129847,261.1852313566975,285.9798533117873,320.75041110793654,370.0652516837686,440.1943172160699,542.1019486787285,692.676370182753,915.3139368813846,1249.1437958770946,1759.9159831086508,2543.081466672179,3749.958226029798,5643.959777994982,8634.251748413306,13349.346900411023,20815.527822263623,32660.060530309023
54,Kosovo,,2020-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,Canada,Nunavut,2020-11-21,107.0,122.47625924828529,133.77325747487671,142.37557511255542,149.29586963501188,155.19935324550195,160.56038283213854,165.70230370157122,170.90726166081265,176.39665195684947,182.42904209203158,189.29730457963862,197.43167054422642,207.3754084443026,219.8888995679269,236.30971789995752,258.49501600148017,289.3490645340102,333.7989375166768,398.9479758596019,495.7094266699578,639.152038440903,848.5375545097306,1138.507960744254,1515.1333493269562,1965.5616734209232,2465.32268056386,2985.5176783725765,3501.9569228053206,3997.5723052077255,4461.898804209435,4889.453923674078,5278.191051048926,5628.302840144369,5941.366168075683,6219.754432361329,6466.243997942004,6683.752756930966,6875.1716425291015,7043.278698504264,7190.653876927986,7319.686010979241,7432.537915131654,7531.133101759087,7617.224056950507,7692.37163714129,7757.936296418529,7815.084257219855,7864.895411479733,7908.301176239918,7946.114369389291,7979.055716245814,8007.756333847213,8032.756658367978,8054.5228418493525,8073.47306638163,8089.978343330271,8104.35615962221,8116.872404641356,8127.765445238418,8137.248952370915,8145.510489092172,8152.704287314119,8158.964474618555,8164.412346651935,8169.156398810985,8173.289392198099,8176.887026322771,8180.017217188446,8182.741351907507,8185.1140502528715
56,Faroe Islands,,2020-03-23,115.0,122.48179188015176,130.19636606311866,137.77021918353097,144.95919936976912,151.6487495566632,157.77227484609898,163.31516888921553,168.29505192722524,172.7347464371385,176.67620315697343,180.162378555913,183.23425213726895,185.93608812342188,188.30782684591395,190.3858668331639,192.20489061422253,193.7955899652481,195.18527871675803,196.39871448178468,197.45771871067254,198.3815218220862,199.18710780331674,199.8893929330501,200.5015347703245,201.03501030259858,201.49978852983952,201.90470379844535,202.25749314273276,202.56477653300504,202.8323807396178,203.065472221917,203.26851671886433,203.44531745575605,203.59926059225762,203.73334549638778,203.85013491455032,203.9518139594657,204.0403378361291,204.11744114316983,204.1846003283404,204.24306694665214,204.29396357402337,204.33829034102934,204.37690503646522,204.41052313356195,204.4397850938737,204.46526473915398,204.487463762698,204.5067945620344,204.52361945440316,204.53826534813155,204.55102344830144,204.5621384250994,204.5718139607241,204.58023417491236,204.58756498680793,204.5939531002739,204.59951773986967,204.60436071612833,204.60857478669465,204.612243755102,204.61544175593966,204.61822793686986,204.62065257572004,204.62276178055612,204.62459752784724,204.6261974620704,204.62759134138776,204.628804891525,204.62986154400025
57,Laos,,2021-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,Djibouti,,2020-04-08,121.0,127.2183959772726,144.1292876882769,171.6597602444753,211.49121663442207,264.96883611214474,331.45941910659417,408.1044890127268,492.19722170587363,580.8662626113423,671.5843737997549,762.2921464389976,851.5281177195441,938.0783244004715,1020.9894395538855,1099.8036179412402,1174.1494831633597,1243.7027299592899,1308.4713953391858,1368.578929537808,1424.0825649269084,1475.0314576220871,1521.7166269907502,1564.4330421987759,1603.4064480341317,1638.803316015183,1670.889578009187,1699.965755663989,1726.2774079070969,1750.0270234500542,1771.4058583896065,1790.6488842737883,1807.9560493779984,1823.5009612544623,1837.4346012101962,1849.9155940825522,1861.0904264578205,1871.0875190187016,1880.0192339784153,1887.9915296737968,1895.105176981913,1901.4489814589358,1907.1016316244788,1912.133653291961,1916.611811332341,1920.5951838595781,1924.136522003506,1927.282587979248,1930.0764413618115,1932.5564857753768,1934.7570665609992,1936.7087067949199,1938.438889801378,1939.972162900417,1941.3304319898539,1942.5332750775333,1943.5981127303314,1944.5404728640492,1945.3741169774437,1946.1114018494309,1946.7633108641746,1947.3395818659365,1947.8487762743634,1948.2985916424998,1948.6958940804864,1949.046760558543,1949.3564880200026,1949.6298187445836,1949.87100468047,1950.0838003323154,1950.2714946021968
59,Colombia,,2020-03-20,108.0,119.90539335050136,151.00083477642778,197.34109071665978,255.96460010746287,323.4956762602899,396.70331273157916,472.69340654851766,549.4266699427365,625.4535157379185,699.2254156639398,769.5604892271074,836.2423335082892,898.9614235065411,957.3800171338369,1011.4357145611184,1061.3579860980112,1107.2927878576454,1149.2811832364662,1187.435782961778,1222.1291943534234,1253.6571790205273,1282.23730784495,1308.0093403815335,1331.1715500068524,1352.0248165404873,1370.8010708719312,1387.6878495673932,1402.828294869801,1416.3510848369872,1428.4516490584983,1439.2841674913443,1448.9790405737742,1457.6454564623086,1465.3726934014032,1472.2630561475785,1478.4124898323385,1483.900752614931,1488.7979856478091,1493.1647130766319,1497.0556473502368,1500.5259134076475,1503.6209658288565,1506.381830557811,1508.845365637591,1511.044331528863,1513.0087819335288,1514.7638466963692,1516.3320005586495,1517.7341251421055,1518.9895089489428,1520.1157219583033,1521.1267586759511,1522.0341128420894,1522.8488297011447,1523.5815668715782,1524.2425943458836,1524.8410995057657,1525.3828796614528,1525.8731283163688,1526.3172062265298,1526.7206319493087,1527.0890818434355,1527.4274980511743,1527.7379642466815,1528.0226130559313,1528.2839673952294,1528.524929631866,1528.7487815841155,1528.9583475526906,1529.154022481771
60,Equatorial Guinea,,2020-04-21,151.0,180.7334482955804,201.92520638600004,218.05108922268482,233.53737338210874,253.33117797320844,279.70788444987073,311.30038625552453,345.1763504619146,379.2607069734276,412.22969279538313,443.2365059139598,471.8491570605292,497.94484160082186,521.4760345206271,542.5655563606783,561.3753549430692,578.0408033626625,592.7646740905075,605.7563895242293,617.1885659997881,627.2169681836336,636.0123090443049,643.7200319953965,650.4656768972643,656.3641260346833,661.5203653030089,666.0258272215316,669.960787542603,673.3965949837734,676.3955831173056,679.0129314644032,681.2970881429945,683.2899254142487,685.028232852689,686.5446532598189,687.8675715758785,689.0212678077012,690.0273195133136,690.9048341806885,691.6702105330938,692.3375312666037,692.9193771443427,693.4268668426079,693.8694481297896,694.2552784688969,694.591663121177,694.885056433886,695.1409124739125,695.3639427290971,695.5583747925814,695.727952767888,695.8758395483105,696.0047472422326,696.1171138069832,696.2151081606154,696.3005768391506,696.3750779738426,696.4400117512015,696.4966301293424,696.5460176097336,696.5890724915685,696.62659498115,696.6593043868739,696.6878358236648,696.712715602998,696.7343984529887,696.7532953281379,696.7697735361093,696.7841435449798,696.7966712554123
61,Guam,,2020-04-06,112.0,119.38101614490982,124.60630897317472,128.29724350949118,130.9023382748032,132.756088044765,134.06112083597984,134.9847600335785,135.6443396336317,136.10729754048998,136.43424124380962,136.66976457398007,136.83571579880697,136.95238305049375,137.03683440777718,137.09689955198496,137.13916124196976,137.16969859434818,137.19173244117192,137.20735504695188,137.21862399952377,137.22689520375937,137.23285063755836,137.23716683362827,137.24039351582044,137.2427740050243,137.24452915848408,137.24586314881992,137.24688181656376,137.2476553091132,137.24825432678853,137.24872940436583,137.249103788231,137.24940102263085,137.24964337039066,137.24984204248545,137.25000454706148,137.25013886526074,137.25025226604672,137.25034783836546,137.2504282154872,137.2504962346807,137.25055473159873,137.2506050720258,137.25064815587643,137.2506850145883,137.25071675301282,137.2507444434739,137.2507685112633,137.25078930123226,137.25080720684593,137.25082264932402,137.25083607764083,137.2508479012111,137.25085823726704,137.25086720530487,137.25087494375103,137.25088160323554,137.25088734659187,137.25089234885704,137.25089679051976,137.25090072637798,137.25090416571612,137.25090714019748,137.25090968973421,137.25091186248753,137.25091371486747,137.25091531153308,137.25091672539233,137.250918020389,137.2509191562085
62,Australia,Western Australia,2020-03-22,120.0,135.82592418562928,161.0369512385314,191.09336522519305,223.0185522475306,254.906449813743,285.59065357117015,314.4282914369674,341.0102709882204,365.27595020847514,387.2277300135175,406.899196601683,424.4794319920375,440.14748828222815,454.0421610228635,466.3349412698442,477.2098465762502,486.8196333017036,495.2952607467656,502.7701922148414,509.3628420322313,515.1764916314387,520.3024219526652,524.8234016436345,528.8116621451837,532.3316694531287,535.4403588856142,538.1866021503329,540.6137526155651,542.7608635019134,544.6620818029207,546.3460518497545,547.8385441603383,549.1629590731636,550.3396679710017,551.3854658564113,552.3155798129659,553.1439753109589,553.8829700437897,554.5424626762374,555.1313913703389,555.6580568577533,556.1300177064602,556.553289680076,556.9330575408392,557.2742109818618,557.5813416898704,557.8583799936091,558.1083336772244,558.3340304299436,558.5381789500385,558.72335074719,558.891558603922,559.0443819343936,559.1833696287558,559.3100391441432,559.4258577364583,559.5319049067108,559.6290099451581,559.718016941794,559.7997785070355,559.8751529873276,559.9447953387478,560.009123742202,560.0685834764535,560.123644933679,560.1748036194682,560.2225125190724,560.2669879388418,560.3085079939392,560.3473499854409
63,Croatia,,2020-03-20,105.0,124.153501854924,170.55459361765742,232.08632088736806,300.50110150156513,370.8005731529061,439.3914890907382,504.86034465307233,567.2271663233768,628.1992027104718,693.8519185294927,769.8130109676008,859.4414922909382,959.636731662331,1065.8570824419382,1172.5182353867726,1275.5023940539472,1372.155410216663,1461.2150134591705,1542.852582750712,1616.8805243708032,1682.8227518273854,1741.4882632348083,1793.6828944549254,1839.9412038665764,1880.666401022205,1916.490134409244,1948.0362114202605,1975.8035826935309,2000.1747854478901,2021.4583272405428,2040.0834630525942,2056.395960021875,2070.6858348837777,2083.1986215919515,2094.135371318302,2103.6718433697056,2112.0110447492907,2119.2991323193132,2125.6645187832555,2131.222505377351,2136.0752818705855,2140.311926564695,2144.009242892461,2147.2435646135896,2150.071491875807,2152.540126695611,2154.6927595735388,2156.5688694941687,2158.204123926119,2159.6303788220484,2160.8756786186564,2161.964413834108,2162.916333570327,2163.748191797213,2164.474987301535,2165.109964900427,2165.664615441392,2166.1486758023,2166.5701288913892,2166.9360417245475,2167.2554255430855,2167.5346835793775,2167.7791498673346,2167.993363925298,2168.18107075604,2168.345220846762,2168.4879701690966,2168.611126413641,2168.718581571897,2168.8125671706325
64,Australia,Victoria,2020-03-18,121.0,146.67492098310004,187.1345259839033,236.74238696733474,292.1537311928065,351.32581990551694,413.18398908196366,477.1022067032373,542.8101354770895,610.3264368047608,679.6555749771532,751.0139318451049,824.7146563679771,901.022821639139,980.2304282398563,1062.8373279034029,1149.363040580567,1240.2993645710476,1336.119138040976,1437.5146029555335,1545.4219828442979,1660.7578238751275,1784.4044970121017,1917.252254220031,2060.771585701567,2216.8432142093543,2387.2954711038087,2573.892978778987,2778.4908791594426,3004.4020219737963,3255.717726740803,3536.442003448664,3850.481635461323,4202.283852975379,4599.837846187034,5052.42803140588,5569.4465319317405,6160.4114911857905,6838.32156488822,7623.371099061489,8537.666870349858,9604.612485851525,10850.586679272166,12317.105268876607,14055.91575948952,16123.85120144483,18583.485145589624,21522.69923979074,25061.98229005345,29338.259819205483,34504.21043860295,40753.354732096435,48349.656561306045,57598.054048394886,68845.03808179883,82496.82106697441,99038.63820166957,118953.53073977664,142791.20958871045,171154.74902908056,204457.4573773412,242936.23308354995,286791.2761114952,335908.547385945,389577.3834835275,447109.30635661865,507684.19783819374,569843.3557894009,632388.3497770018,694348.0313232613,754575.1710075784
65,French Guiana,,2020-04-24,107.0,109.33858831398474,112.18695058745423,115.24559405208252,118.31217896718167,121.27244519642666,124.05160944149918,126.6156895885512,128.95065804246212,131.05441634975818,132.93802224600108,134.61370068942367,136.0980300105246,137.408896336761,138.5627214095252,139.57644898389407,140.46566552112478,141.24431518165798,141.92553426668596,142.5210170260309,143.0410948058956,143.4950844500953,143.89120654246463,144.2367026997956,144.53795296087858,144.80053672853614,145.0293868950597,145.2288254450892,145.40257724272283,145.55392918654707,145.6857857333737,145.8006511643081,145.90067954353003,145.98778960694375,146.06367174079014,146.12976125292687,146.18730183686583,146.23740532338812,146.28105030625017,146.31906000763857,146.35214917594178,146.3809586196932,146.40605430134997,146.42791112054974,146.44693740638627,146.463500475381,146.47792709324068,146.49049452982115,146.50143498583938,146.5109573769306,146.51924906284984,146.52647384554527,146.532765386117,146.53824097002882,146.54300680308071,146.5471580040014,146.5507756360972,146.55392526285607,146.5566658420343,146.5590509384278,146.56112871770867,146.56294005696802,146.56451721589028,146.56588925591146,146.5670828134308,146.56812209981095,146.56902833188113,146.56981768935162,146.5705047098682,146.57110263981838,146.57162336301104
66,Finland,,2020-03-08,120.0,224.07071766399991,322.34935848006853,416.4314322837243,507.82439952288723,597.9210417370839,687.8719216697106,778.9733238018385,872.6317103340047,970.1127864913601,1073.7984639311169,1186.2296178142412,1309.870642227092,1447.1803287244943,1602.9367489815756,1784.441768085318,1999.6835689098948,2257.977897464926,2576.520604639144,2979.8100189535953,3496.405992758453,4169.555415231122,5077.415971669574,6322.629572019664,8045.317972452223,10502.216327999055,14073.10641406941,19293.82036776398,27029.397151790152,38542.697814594714,55584.66970581157,80200.649384923,114486.75114482986,159756.80558699853,215274.7268867356,279229.5614370477,348075.5162384327,418468.4517640488,487615.51087935176,553559.304084575,615099.8556231458,671622.8244290696,722924.2606517838,769070.4247688452,810294.6909086932,846927.3411278583,879345.1028404804,907938.610141136,933095.0971073593,955180.9582307455,974539.8469484033,991487.0048490834,1006304.7829726653,1019251.4808138366,1030556.8146494918,1040421.5033653456,1049027.0912248413,1056530.7507322745,1063070.5982326905,1068769.4091005498,1073734.6177397287,1078058.317583519,1081824.2464772153,1085110.9086159805,1087973.2485677048,1090461.7637257066,1092623.277078208,1094500.9372083342,1096134.2182941139,1097558.920108479,1098803.0870852156
67,Cambodia,,2020-03-29,102.0,105.12862938910517,107.43566665855867,109.22887355781782,110.68879077086372,111.94501767123997,113.06624913826283,114.10191158420221,115.08643228177122,116.03399820271424,116.96061899868839,117.87668746365333,118.78528585051909,119.69162609063956,120.60202164218498,121.51832488729248,122.44243505444364,123.37738445913959,124.32719680608788,125.29459661135114,126.28197186071975,127.29253075805828,128.32969536489784,129.39710160043617,130.49859684439338,131.63785444517978,132.82014569095614,134.05139532935547,135.33719564314848,136.68280645024325,138.0933325340774,139.57731728378678,141.14602064508264,142.80984846022898,144.57823090720288,146.45946974286562,148.46101305340878,150.60802957536197,152.92728355741036,155.44078724871395,158.16580089890783,161.11483275810195,164.30508571859923,167.79245868512666,171.63145044220977,175.8684307930973,180.54213840672278,185.69418492364628,191.41873364291703,197.82216389709595,205.00592892111047,213.0667976446918,222.10659613581302,232.32160092146037,243.9588246623209,257.2594417279229,272.4581772175492,289.7931365111055,309.6998323305677,332.79933116347615,359.7141778553304,391.0609968755163,427.47030724922485,470.03743643839255,520.3504275711774,580.0701653766114,650.9128885491056,734.8450726375681,835.1826760186449,955.8002587769474,1101.1227987336772
68,France,,2020-05-17,693.0,1312.9045768578824,1932.9625483472269,2553.146652480733,3173.4881323533136,3793.555365723023,4413.248261973053,5032.996214543719,5652.903332498624,6272.979672152913,6893.2559745261005,7513.912847253432,8134.264561888247,8753.720745256638,9371.91545629403,9988.707186045172,10604.191433942495,11217.104211376045,11824.627325796035,12424.78226083986,13016.55840417168,13599.913047482418,14175.39390586086,14740.101447378818,15293.42944976354,15835.529192205166,16366.200300647113,16884.890747786074,17390.69889454683,17883.345272893825,18364.582067752664,18835.86527859617,19297.928383763683,19750.782340461028,20193.715584760543,20625.53093376866,21047.949923001124,21462.908614240754,21871.40917185841,22273.91947641696,22670.373124671285,23060.169582124712,23443.632850936974,23822.442758936468,24197.471657907878,24569.28250908162,24938.128883133828,25303.95496018636,25666.611820278275,26027.119689955525,26386.445948060333,26745.268161367472,27104.024176526287,27462.912120060686,27821.89039836915,28180.828653592234,28540.64966060796,28902.561194773603,29267.420168182136,29635.734503379415,30007.663133364214,30383.016001588196,30761.322434370937,31143.605160192124,31531.500371472408,31926.001686717333,32327.63534280559,32736.460194989,33152.07663724859,33575.40568300811,34007.86031461978
69,Algeria,,2020-03-22,139.0,185.09502767041195,222.84906599892156,258.42655049520016,295.69426321480194,337.1866868746879,385.18268055284557,441.7238671510826,509.2926895452033,590.7658298045435,689.841690376425,811.1024888776548,960.320194473418,1146.1086441514456,1379.1145237144985,1671.8113484342157,2041.5386140926507,2515.6478871791064,3128.26254926019,3919.8020662608565,4947.957628895694,6304.7471179547865,8108.944524081186,10506.287798944217,13714.717660005957,18072.16793614787,24024.440203229446,32144.25285469938,43328.8688169111,58904.60787216072,80634.98099614392,110961.91643036538,153411.3213787715,212854.32519521273,295853.4126281834,410825.48424761364,566884.4438795738,774833.3513621567,1044557.4885320428,1378502.260997015,1776497.9258279894,2229873.5981085044,2720685.911396375,3233505.5639716075,3748387.934805684,4251445.379934088,4730838.676683068,5179355.016721693,5592782.598792254,5969417.98904975,6309462.544765613,6614243.663370158,6885841.526208935,7126864.463294233,7339857.251992273,7527594.769974799,7692766.182201195,7837700.020043815,7964635.033710293,8075790.555299197,8173083.888957473,8258116.430418721,8332256.728035036,8396945.824095225,8453388.283105785,8502634.735545656,8545596.428779898,8583045.227059692,8615618.251210853,8643972.751508305,8668683.424715292
70,Gibraltar,,2020-04-08,105.0,108.55188272554808,111.84006916827406,114.85881412773672,117.61310557569811,120.08625346986206,122.27143561836596,124.21210140078325,125.93272248989516,127.45062245243147,128.78098582639615,129.948327697967,130.97341103522763,131.8728518549039,132.65919650365882,133.34368580834192,133.94127241633967,134.4631878251532,134.9190623809373,135.31703814354978,135.6637688865515,135.9654168862536,136.22858860943546,136.45792505026068,136.65760951382651,136.83141731227116,136.98271576477353,137.11446419755333,137.22925193830855,137.32950393040278,137.416934667179,137.4930303421633,137.55916855154229,137.6166182941628,137.66653997153213,137.70998538781797,137.74789734669469,137.7810305316704,137.8099392325457,137.8351288006099,137.85705884801754,137.87614324778852,137.8927501338079,137.907201900826,137.91977520445846,137.93072411779386,137.94027658386503,137.9486067554477,137.95586990430746,137.96220268995978,137.96772315967007,137.9725307484538,137.97670627907635,137.98032437198023,137.98347819350255,137.98623005871372,137.98863291644915,137.99073223709792,137.99256601260288,137.9941647564606,137.99555150372143,137.99674864596426,137.99779187223373,137.99870242762583,137.99949791363068,138.0001932817724,138.00080083360916,138.0013302207332,138.00178845190666,138.00218551181726,138.00253197752917
71,Dominican Republic,,2020-03-24,245.0,269.7391331608939,333.15603669389867,424.3295791602875,535.1946611490141,658.9493757761043,790.378852523809,925.1283856834935,1060.4434727369612,1194.2525889814187,1324.7204914286103,1451.170214737033,1573.2238725620346,1690.3414092868575,1802.343899984138,1909.615876080807,2012.403899335555,2110.790753437874,2204.984910270368,2295.5216563242225,2382.817436055521,2467.208695040591,2548.9734095699796,2628.5483120294057,2706.3718104288982,2782.842075945933,2858.3346175861834,2933.213250617946,3007.9207483821365,3082.9372330690035,3158.733234428213,3235.7695954358883,3314.49161084842,3395.518306729892,3479.6847512794056,3567.7846598206997,3660.558912732092,3758.7274168740328,3863.5566817903123,3976.7585963229667,4100.015222524778,4234.96933233726,4383.585340163131,4549.4659585962,4736.689876138541,4949.35050290889,5191.761827501395,5471.517481338859,5799.15766300098,6185.896082708532,6643.746752133747,7191.5931590411055,7857.72834854063,8674.52736271177,9678.960001841795,10928.688060206121,12507.42388339344,14515.480530478795,17076.718311597226,20389.486332033244,24724.953905512557,30416.29647404758,37921.29407088933,47919.32957520202,61294.928334294535,79170.28527940727,103047.60185573512,134642.57919945035,176109.9954425656,229708.22052449497,297086.21577819396
