,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
81,Kuwait,,2020-03-15,104.0,109.2286123884998,113.79766491245297,118.25571809169043,122.96219050932719,128.1327739542195,133.96165689284814,140.59653142692295,148.20703838321288,156.97414878748057,167.08864032166585,178.78493890060838,192.33335395292934,208.03932426045517,226.30393915568777,247.58860543484047,272.41177481172497,301.3489439177512,334.9894889089569,374.2947262983453,420.54424551001784,475.08007661533156,539.3059740751228,614.6874167397061,702.8654298517683,806.7301764115805,929.7077659645952,1075.3998675996927,1247.6329056873014,1451.0895222565055,1692.4426649059033,1979.3122423020145,2320.3830267931503,2725.413726163225,3206.499091091646,3779.9422952719933,4464.901817890187,5283.192374413087,6259.284916588492,7420.711831006252,8804.821302030705,10459.860790058168,12440.747934267705,14808.936347408095,17632.415615797832,20987.091836856183,24979.0726253554,29718.488800852145,35327.429795105534,41947.4452636465,49739.54508577769,58880.811288402336,69524.1068943232,81821.02214824202,95948.81183668718,112089.14997945783,130300.20265012607,150598.4670184431,173019.58414420602,197565.76792399373,224002.45896122762,252061.81985003664,281525.3306884211,312115.0335453262,343355.94519162737,374844.26906324376,406278.2863168664,437307.24813868676,467552.29698683345,496740.8323803578,524698.6884951114
82,Jersey,,2020-04-03,110.0,130.52758146498655,145.77218588646414,157.7148701499983,167.60947445545335,176.204048517775,183.9857557566205,191.22063342020252,198.11481254749592,204.75128178688965,211.19294188897663,217.48093224832317,223.59768868043017,229.5052419739501,235.14281513908597,240.44221022239645,245.3726919178483,249.91239277654614,254.04546553381704,257.77393817752886,261.130819415421,264.14435539728254,266.8332270516454,269.21645403524144,271.3303949861402,273.20469363354056,274.86302451964275,276.3238023535299,277.6101544148756,278.74633399041625,279.75287791411927,280.647094324803,281.4430818400188,282.1567512355136,282.80728550134717,283.4115647273136,283.9851437289336,284.54225204745444,285.09737050049034,285.66844464430994,286.2692584731483,286.91582159194826,287.6270211878376,288.4196229642842,289.30078991664146,290.2776062133741,291.3573808189356,292.53303326803797,293.78621185523974,295.0994285957664,296.4506110677588,297.80710528183266,299.1410787357079,300.4297470979247,301.6521562462386,302.7966548837835,303.85443510963574,304.8183210321563,305.68892587151544,306.4726920652962,307.1741424425124,307.79601754769436,308.34561835393487,308.83156174958106,309.26044769075344,309.6371443469421,309.96689536669675,310.25602327188335,310.5095752398693,310.73174060216184,310.92585084440805
83,Isle of Man,,2020-04-05,120.0,124.50945300166183,135.4028535842285,149.85538824613909,165.910603394336,182.35756221228024,198.4470296305297,213.65102093087498,227.783541872714,240.72574218062462,252.39499082393846,262.8682119004536,272.2311876147836,280.53485971245016,287.85034080162654,294.30173827305737,299.98802651107707,304.98388729551056,309.3470133369753,313.1611246681936,316.4990880893742,319.4207152020551,321.97488132589126,324.1997023563388,326.13719200240087,327.82733942487494,329.3012177799422,330.58634881966503,331.70670289198677,332.68269894073194,333.53193501193925,334.2731514320144,334.9193667175598,335.4817519751584,335.9706245262403,336.3954479070827,336.7648318688102,337.08653237739424,337.3674227440552,337.61283515956904,337.82683868608535,338.0131539671235,338.17519457693595,338.3160670205082,338.43857073355895,338.5451980825399,338.63813730907566,338.7192707197789,338.79004506096777,338.8517213083771,338.9054374842709,338.9522086574429,338.9929269432159,339.0283615034422,339.0591585701096,339.0859560231892,339.10933201422705,339.1297221509322,339.1475114897794,339.16303453600943,339.1765752436289,339.18836701541045,339.19859270289226,339.20744590882356,339.2151662822673,339.22190474246554,339.22779135433314,339.23293660407097,339.2374313991657,339.24134706838953,339.2447353618007
84,Ireland,,2020-03-16,129.0,150.15203175458743,203.5930763350603,281.7752328782943,381.8212332436541,501.7699490234331,639.6297405177745,793.1025583198772,961.4274595060056,1144.8297833200893,1342.4131926368177,1552.7442217282714,1777.4597113655448,2017.9249191079703,2274.965049132926,2549.241183156853,2842.5615185511856,3157.142254503956,3494.96952092608,3857.8002514828127,4247.283008196987,4666.88141845652,5121.018463322741,5613.662477414445,6148.311695357532,6727.994251785012,7355.871820338163,8040.230591207122,8790.835462945053,9616.009696566776,10522.626794337397,11516.110499772301,12603.093634692357,13802.051723202047,15132.791641672615,16612.201953979522,18254.26760918869,20070.32583759313,22083.80555397826,24332.10949192053,26849.603235193776,29667.707382179047,32814.8975458646,36327.26398357742,40266.485276438834,44694.51244554665,49671.48550715238,55255.7457152645,61508.49780899853,68521.56397298345,76388.42607968327,85202.17936246602,95057.19682916546,106049.12926208111,118285.65628940095,131877.71083184905,146876.15997513907,163345.054922602,181367.34771830874,201044.3597647753,222407.41078100965,245331.1979694111,269713.83569983253,295502.2219574562,322683.663625916,351065.14870893443,380290.1633690198,410089.46992215526,440291.5940679511,470769.3063457516,501155.5970062629
85,Italy,,2020-02-24,132.0,287.6044278829519,439.53521811880967,606.0946584740952,799.9808758841804,1032.4660985779751,1314.1609090822863,1657.5385992989804,2076.7680496511252,2588.174361147181,3212.330160220054,3975.6002739661694,4900.036285482309,6011.4814985396815,7343.267384468854,8926.602616546914,10761.537928123587,12855.415091348572,15231.324507392303,17901.672010301238,20886.615115541696,24210.135725126478,27898.448410913952,31988.05724861352,36519.00708876176,41531.861394849926,47067.70224332395,53171.26650162468,59902.10031602477,67320.26229631295,75490.18175232103,84481.3794231666,94368.46747725303,105231.14951226953,117159.62132755156,130258.98846494287,144609.59598289285,160306.64617603202,177464.7264995618,196217.80956925452,216719.2531614534,239132.28579865716,263556.95637006446,290091.36761412746,318880.2945296035,350115.4256310801,384035.1344708011,420840.870834565,460588.90854132076,503378.05873429636,549380.656943586,598842.5630861494,652071.9982046348,709186.6599960285,770147.1808135834,835010.3590027121,903936.6097079623,977189.9648730175,1055042.7360835276,1137346.8179389946,1223940.8280615024,1314790.4031577082,1409984.5696593823,1509732.034743939,1613985.309468049,1722320.487729835,1834442.7551617925,1950188.9543983832,2069527.5850760369,2192447.045920392,2318402.9740046295
86,Micronesia (country),,2022-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,French Guiana,,2020-04-24,107.0,108.22558886510247,109.20486661224403,110.08990037615278,110.96337932620484,111.88265412708199,112.87989420272233,113.98468232175401,115.21940629598996,116.60667712707145,118.1709125842,119.93756985063153,121.93615899091125,124.19985302058588,126.76676754918962,129.68046644415628,132.99125712713808,136.75795032029924,141.04749947601925,145.93204974534842,151.50225863970326,157.87354537184197,165.17190869182883,173.53371422090518,183.10569445148937,194.05554891647685,206.6299280642324,221.117761736148,237.82527520656964,257.0759340426274,279.20985986680256,304.6905757230547,334.1978851239468,368.4556282122186,408.21460006476855,454.25255069265404,507.42109975393265,569.0931655210926,640.8672193474432,724.4336076884517,821.5978514261847,934.4460475896874,1065.784782803673,1218.717113446699,1396.7370407406274,1603.7393819276488,1844.3795799072382,2123.738512716478,2447.4230268358406,2821.915336574618,3254.5788500182816,3752.8186033677657,4323.350984384088,4973.765452530744,5712.527083822004,6545.159434393773,7473.179573027241,8497.030559167648,9613.777129558743,10809.451405199652,12071.207222006373,13390.171924139551,14753.05359849452,16149.152504087246,17568.44422440208,19001.766860956694,20442.189490523393,21882.792141070724,23316.26286117474,24735.570957105338,26135.889801841222
88,Greenland,,2021-07-28,109.0,109.48168970192665,110.68924641143789,112.55920800109209,115.1612188604922,118.62700347142916,123.11109326983713,128.7476695517792,135.59284412937356,143.52868744462222,152.4379136255589,162.1296680243326,172.35815769347536,182.9187868069171,193.59519356510063,204.2570448374451,214.82210758764478,225.17949982927752,235.1896906258047,244.7337899328125,253.85071336941667,262.5577676281885,270.84774919128546,278.6912977875763,286.08861183474636,293.1326286911251,299.90189886324447,306.448569215863,312.8000588785881,319.05322142837394,325.37294261894976,331.90653121079816,338.7933551387378,346.2476852423076,354.631579584362,364.3512629378623,375.87000472616603,390.0632625096652,408.23121047887827,431.8841130036312,463.3257872341828,506.4051961164587,566.1488575368151,649.4243504613867,765.2964139408649,924.7503688879634,1141.7857091284109,1426.5038826042437,1783.5874817805259,2217.2506690007835,2718.836045122259,3269.450024899552,3855.1843646203547,4455.621456422094,5051.8459394580495,5631.339851408951,6183.245279048706,6700.8948073471265,7179.679676100397,7616.2955232232935,8013.374792340602,8373.63053421396,8697.783135041864,8984.867674542393,9238.606211103848,9463.632651333142,9662.893338102793,9838.530787019752,9992.433070856696,10127.525215746276,10245.973064435771
89,Afghanistan,,2020-03-30,106.0,145.14786563601623,177.0735826158541,205.50541860272006,232.70991697823973,259.96475340710606,288.1161828354387,317.6243309092712,348.9200076295825,382.2069246117742,417.6814246128757,455.59426894771536,496.06879146295995,539.1698575792324,585.0120065682077,633.7455403770331,685.3046465759878,739.4107340401812,795.3556330577221,851.9336131785283,907.5447111315879,961.1839147036017,1012.5838234020293,1062.3416788854418,1113.6974631450928,1171.4663523778645,1241.0689755864614,1325.0757954352453,1421.7943508737624,1525.4463295661342,1630.8591192176998,1733.7420101013652,1831.3613756219718,1922.2029834801206,2005.7299684056863,2081.6060171828067,2150.0437512379,2211.516183336412,2266.390597199359,2315.131892781638,2358.4146464864057,2396.802922792963,2430.7227441974865,2460.554399667496,2486.8258920591156,2509.9784142550357,2530.3776446756974,2548.315161527986,2564.019143943872,2577.7855428610856,2589.8653433160807,2600.4628274534466,2609.7562617033414,2617.89789678149,2625.0259253038407,2631.27001738378,2636.736584502463,2641.5212443258747,2645.708904425028,2649.3741355662914,2652.58256111447,2655.388855332345,2657.84216673754,2659.9869087013576,2661.8627594487775,2663.504386583224,2664.940013535773,2666.1943181927977,2667.2898494202245,2668.247029987979,2669.08410724197
90,Iceland,,2020-03-15,192.0,252.92342992683442,313.93772997844127,375.70086164323516,438.62038757791544,503.02910948968116,568.8063538895149,635.878211662957,704.2313606330064,773.670187083758,843.914189851929,914.7444275394294,986.0039882176383,1057.5247226782308,1128.9865592596298,1200.10939042804,1270.6499421324593,1340.400981302316,1409.1913158474676,1476.7858202467448,1542.8430986543349,1607.38022836728,1670.380160568894,1731.7640066221904,1791.391038069883,1849.0586866343867,1904.5025442178164,1957.4087932163045,2007.913445444403,2056.284850873258,2102.594663313548,2146.82650316127,2188.8759573977377,2228.5782126532754,2266.0698270234343,2301.523354486531,2335.0286553835904,2366.627880305527,2396.315470093143,2424.063023154562,2450.003262985212,2474.2949264487593,2497.0506829808896,2518.34109821126,2538.194633963497,2556.5976482551973,2573.596455552639,2589.3641617341673,2604.017374155487,2617.640554985329,2630.286029331471,2641.9739852407383,2652.695399563418,2662.5323073507548,2671.6014459957046,2679.97681499102,2687.7128704566335,2694.8445251396565,2701.38714841438,2707.3482187254294,2712.802392247769,2717.8090015149364,2722.410783785082,2726.6399418979963,2730.5181442751104,2734.0565249194933,2737.2742299646425,2740.218070154033,2742.912244553351,2745.3772461815925,2747.630510679199
91,Eswatini,,2020-05-02,106.0,124.03031803002382,137.3279290201973,147.60868857525145,156.00216928929996,163.170232139176,169.5946253212636,175.5184972953792,181.1473124050695,186.6021007145436,191.94303725192125,197.24455015841525,202.55004245468209,207.8791230392433,213.26322964140502,218.73998029694263,224.32819354303518,230.04951993990875,235.9310434729527,242.00456538119303,248.29054187229048,254.81814792620312,261.6513367576408,268.84577564156757,276.44821252547774,284.4964760293958,293.0194754458766,302.05106757134365,311.7176214423289,322.14888516992477,333.4512567610324,345.7109774062849,359.0164877248659,373.57626721753985,389.6289658260546,407.3996804604721,427.1005990002149,448.95981390617095,473.4397105861101,501.0992271435411,532.473468624127,568.0732130282654,608.4492969791963,654.7229717652297,708.3136460534777,770.621371121027,843.0237156003553,927.1417948631989,1026.051765371289,1143.4138351254683,1283.0486080335977,1448.9582284520584,1646.946073101303,1885.997847647772,2176.24348269063,2528.762634253366,2956.67781034202,3481.0311780461484,4128.154025543756,4927.870188363784,5914.058881215384,7134.804545684308,8651.555486956553,10535.849291893963,12869.966788875805,15754.263656434934,19296.403168134544,23599.338376239473,28783.67943386291,34965.05845786764,42186.20228718077
92,Guam,,2020-04-06,112.0,119.20193272423971,124.30459629869165,127.91081643695571,130.47461120927306,132.29755428618995,133.58937711084386,134.51834665901865,135.1815140244636,135.6539288773947,135.99790034411782,136.247413626631,136.4296888321878,136.56686455195887,136.6866868636144,136.83731674670278,137.10213787362744,137.59041273581067,138.33481387933594,139.27308066685842,140.30005277650906,141.34905997430857,142.37340455072632,143.34484507882422,144.2440548570991,145.06668004000105,145.81407144662924,146.48504760076344,147.08177931278382,147.61274382830197,148.08430771381342,148.500787393028,148.86634535400822,149.18785076269904,149.47077997212915,149.71953701269854,149.9374625972913,150.12771023796557,150.2942480028171,150.44007454960868,150.5677796415941,150.67955442384266,150.7771914232392,150.8623586394583,150.93685742574988,151.00195743750444,151.0588027032768,151.1084249278096,151.15174349203355,151.18956545306716,151.22259220536762,151.2514978874772,151.2767776858686,151.29884956194192,151.31809839508938,151.33487598269542,151.34950104013677,151.36225920078232,151.37340301599318,151.38315044717498,151.39167591080482,151.39912876111683,151.40564274745057,151.41133603656417,151.41631121263424,151.42065527725603,151.42443964944331,151.4277268030194,151.43059951869145,151.43311223520655,151.43530922050795
93,Guinea-Bissau,,2020-04-30,201.0,212.66024812900554,241.89878368004048,283.4056727822531,333.99947487655595,391.36903369177276,452.936706962323,516.243027149795,579.2878842515344,640.4525585430661,699.1896393526087,754.9292219521312,806.8634566223019,854.7374298144681,898.9557387027135,939.6702924965733,976.9416823815966,1010.9641584899052,1042.1077357493275,1070.6628086932405,1096.8368494274364,1120.784573679942,1142.80038265464,1163.134119480771,1181.9961211127063,1199.571535729992,1216.0203237632334,1231.5205270239312,1246.2263428927115,1260.2556460254673,1273.7413503906137,1286.8314092690882,1299.68850300283,1312.4347487258774,1325.1645932911267,1338.00656797115,1351.1079657620699,1364.6348413835594,1378.770574086387,1393.687367665247,1409.654897528193,1426.9840601282722,1445.990047290225,1466.9913052243035,1490.5386869186343,1517.4883197240376,1548.7012309408676,1585.0266699827082,1627.5825570365753,1678.6406603153619,1740.8848699695993,1817.1511730692118,1910.8542815135727,2028.3410916284397,2177.916199194923,2369.2071134340267,2614.702454684417,2935.086087397565,3357.6288153448213,3915.732204485802,4656.262703569927,5648.611941548753,6984.3163696824995,8779.286817603324,11194.82242426505,14421.988909584583,18711.71992076513,24386.07309068807,31759.352022837633,41076.28542567983,52632.36866852459
94,Eritrea,,2020-06-16,109.0,109.66037322065746,111.32512701064715,113.73274848668437,116.78951781655898,120.46526875969136,124.78473178305136,129.7615904991672,135.3608416967594,141.45596802193333,147.85616710459556,154.31466353311225,160.68064667289826,166.86883809090028,172.77946568313914,178.2989038201821,183.39173400274936,188.09423790924035,192.41568862152485,196.3512255257201,199.90083686240806,203.1054570948227,205.996845223672,208.5972762061077,210.91992863159672,212.98629248179955,214.847633173492,216.58487437232543,218.4580336834431,220.88840245113138,224.09374186819596,227.91192850492064,232.01413410020325,236.1699455669157,240.20524360385306,244.01051139148197,247.54624034268457,250.79830622220433,253.74393893401418,256.3908158047129,258.767914918873,260.89452513245107,262.78243170570613,264.45339988885434,265.9344803499239,267.246760731857,268.4062122203191,269.4249833495332,270.32104490795786,271.1102085750879,271.80543029176806,272.41748340532246,272.95495866955446,273.4255038291477,273.83859229839584,274.2012795983175,274.519717138183,274.7992816799765,275.0445753383961,275.25942558085393,275.4473064397399,275.6121164406646,275.75663390409534,275.88330967063445,275.99432804860203,276.0916068140357,276.176797210691,276.251283950041,276.3162864039439,276.37324431746276,276.4231714862673
95,Kenya,,2020-04-03,122.0,135.61651579335796,147.54130015544104,158.0727721514871,167.47115216563915,175.9955404834329,183.9022731751344,191.3928220880199,198.642141479476,205.85307286808026,213.25756519603044,221.06356277195593,229.35208026960012,238.2235500266821,247.83010924051993,258.32502942445115,269.6039531898214,281.514070700496,293.94000524171855,306.7568833396455,319.6577072215952,332.3655763488786,344.67164392709975,356.3939901412211,367.37590876425276,377.57736818042537,386.9499120125779,395.43187919275687,403.01077906080076,409.7928896591717,415.8594058098448,421.25765326474004,426.0043963775623,430.170464313638,433.8398963275623,437.0710506325756,439.90914829406415,442.38903353193444,444.5578187533351,446.45679500197093,448.1200022304419,449.5760523673355,450.84812931722666,451.95652424320133,452.92511235088267,453.7711388230841,454.5097450907987,455.15445100976507,455.71715486046736,456.2081333481349,456.6364278309564,457.0110637795991,457.33829675571224,457.6236381461746,457.8721744932756,458.0885674947153,458.2770540036039,458.4414460284624,458.5851268216647,458.7108332426477,458.8206835651349,458.9165855202136,459.0002626988488,459.07325455188374,459.1369163900392,459.19241938391394,459.2407505639847,459.2828663581285,459.3196718171618,459.35182535140257,459.37990726767765
96,Libya,,2020-05-30,105.0,110.37401872831015,123.53459675137293,141.3939605097581,161.9864982170369,184.08431223135648,206.90682316083476,229.95952999984314,252.9118655098633,275.5909113568475,297.8358941736421,319.56978058341366,340.7666095515299,361.38212340573637,381.3787370045639,400.78395561995444,419.6283500162901,437.9364528125069,455.7382999573185,473.1792990743041,490.4634509419606,507.7916376107738,525.4722058899213,544.161198911317,564.6789916792442,588.2813235710958,617.2726261987999,655.0578046860556,708.344579338567,788.7475395921124,919.9209417298478,1148.6433789023065,1572.2585487044748,2402.497145801138,4082.5312050639577,7583.66854322053,14812.032547753715,29270.713408743948,55863.16147664511,99543.52662803023,161624.94942235152,239120.2464100935,326415.3363692562,417774.1074217355,508745.97293699905,596241.7622913157,678408.7275828866,754190.3246412894,823209.4674544843,885548.1530418324,941304.8431591098,990902.7465203739,1034925.9245538847,1073832.556716777,1108016.3714968737,1138041.3334960926,1164423.341077137,1187575.9225175087,1207811.5529034638,1225454.941907768,1240868.8021217335,1254330.0389580077,1266078.7509214017,1276321.2770510076,1285251.6721293267,1293035.4824002928,1299818.365975016,1305728.7376819728,1310878.3300976157,1315364.0876276237,1319271.2620114838
97,Gibraltar,,2020-04-08,105.0,110.30998019292781,114.55035766143274,117.9653120247659,120.7477714583537,123.03818460292668,124.93559518895404,126.52247774407638,127.85705876868371,128.98581300481536,129.94629671930602,130.7662660497854,131.46964226195766,132.07973997843567,132.64585336991613,133.2746780092331,134.08087802807597,135.0888545990575,136.2223162838228,137.39471242174142,138.5472163592768,139.64460080556157,140.6677853322435,141.6043177929149,142.4536423590397,143.21755135065223,143.89856784485187,144.5038626191404,145.04060999774094,145.51413118589792,145.9299213726031,146.29531593674352,146.61637611931832,146.89799063556958,147.14400261304644,147.35893551397567,147.54684885428102,147.7111063568724,147.85459877083488,147.9797655762534,148.08897645738992,148.18426163690674,148.26736787033897,148.33984980194893,148.40307263670243,148.4582296835743,148.50631527151978,148.54821754340702,148.58473751382863,148.61658910884282,148.64438143306097,148.66860610717802,148.68970536486975,148.7080828579662,148.72410365645163,148.73808901566161,148.75028802656414,148.76091326792323,148.77016151724365,148.77821382984038,148.78523553883858,148.79137092186807,148.79672444073816,148.8013862885524,148.80544109822725,148.80896789445276,148.81204009369281,148.81472487449784,148.8170683953799,148.81911065415673,148.82089051306764
98,Equatorial Guinea,,2020-04-21,151.0,156.24322969241356,169.35096369066227,187.9214708561617,210.64894175578243,236.65520566728327,265.0621732454677,294.99679289900075,325.7227730283586,356.6300083822931,387.4414051389332,418.03720548641684,448.17733079933237,477.75128884394127,506.9634246868746,535.9220112455973,564.7046468830816,593.4848331736905,622.5071955418787,651.9878157182868,682.112609708806,713.1104971019781,745.3567400222253,779.2300734454781,815.0900076096859,853.2786346526016,894.2811087366365,938.8517430291174,987.7551725984714,1041.7366815187045,1101.5607830215542,1168.5083867317178,1244.2428941194821,1330.4722541374692,1428.944941101323,1541.8674154824346,1672.5738222415898,1824.7752022920452,2002.4791537419817,2210.167910820344,2454.0864588759296,2741.620239855401,3081.142931392362,3482.062326056581,3955.7664164005546,4515.3085997733615,5174.594798356741,5950.539025399734,6863.103811649004,7933.13177474463,9178.770450966043,10621.823868184241,12288.895757828734,14204.43389350702,16382.23460324787,18839.23789496038,21597.53910944124,24670.10730191621,28050.74781035653,31735.572838348504,35724.495521148216,40002.18346370506,44533.54913755582,49287.128180384185,54235.63322000294,59338.7526825741,64543.59744919971,69803.43214674115,75077.7856293014,80324.04769454773,85495.86429598878
99,Kiribati,,2022-01-26,116.0,154.13090901650844,225.84120456322484,323.0503467299698,442.02304148272265,580.8918240598732,737.7570802211126,908.966833147316,1088.3806897728568,1270.0231793414946,1448.9082505034266,1621.3902689130034,1784.704502434429,1937.7952198119478,2080.2393813922895,2211.200248947731,2330.20420838412,2438.3221781892003,2536.2821935202323,2624.557900694641,2703.5508141901655,2774.222239121232,2837.4756612874,2894.0028839340835,2944.2876893574557,2988.7549479528593,3028.170590086975,3063.1471958998477,3094.184579779101,3121.677967579655,3145.917997973885,3167.2332625119925,3186.037519651926,3202.6389205912105,3217.300309268214,3230.2392223621423,3241.6278892930436,3251.602689114382,3260.361563047768,3268.067172641123,3274.849743412997,3280.821674223693,3286.077537275266,3290.6940781115222,3294.7303111095775,3298.259322408382,3301.3578654921203,3304.080169827455,3306.4734245506615,3308.577778467625,3310.4263400538416,3312.045177454417,3313.454257274831,3314.6854539700157,3315.765501450342,3316.7139728796965,3317.547623628368,3318.2803912730487,3318.9233955968316,3319.4849385892126,3319.972155949227,3320.398314036529,3320.7720086372515,3321.100018257889,3321.388098231211,3321.6409807162604,3321.862374698352,3322.0549771820247,3322.2227760967103,3322.3697959473957,3322.498558444095
100,Grenada,,2020-12-22,107.0,113.48756594523267,118.57117210272389,122.59465137945847,125.81837689676387,128.42690950805817,130.55583707227674,132.314615717195,133.775381031647,134.99738269104486,136.02931969112103,136.9033899337363,137.64733373628334,138.2849964976356,138.8413009604545,139.38314046991644,140.02359794918962,140.85640102619095,141.86913256608202,142.975711630858,144.0997092178101,145.19315090464823,146.22770687165394,147.1865286747813,148.06108764679453,148.85244277585448,149.5620958304985,150.19398512526143,150.75546738105942,151.2526448461796,151.69023702998572,152.07480754221478,152.41284915425717,152.70965399828344,152.9694455543516,153.19647655688055,153.39503083481756,153.56861520803983,153.7202667947323,153.85261934780297,153.96814709569153,154.0689531851746,154.15689833315085,154.2336185223871,154.3005459615414,154.35890311205293,154.40977735409345,154.4541371995075,154.49282866122053,154.5265604001495,154.55595635928717,154.58157737796478,154.60392049283305,154.62340359599284,154.6403812206216,154.6551735401735,154.6680676888012,154.67931437009332,154.68911800665015,154.6976585639203,154.70509919054538,154.71158621624042,154.71724511893464,154.72217703478094,154.72647262749683,154.73021438257533,154.73347660705497,154.73632211646756,154.7388019208744,154.74096261470214,154.74284580394243
101,Cuba,,2020-03-29,119.0,140.79164497046636,159.19775783915003,177.3812464167748,197.15537020678462,219.86273472854117,246.3965214372392,277.61143770075296,313.89211466303465,354.9911412894842,400.07767562502835,448.0874815120766,498.13048087444764,549.4872032124933,601.6007924504974,654.1710096814659,706.9602502248356,759.7084278159977,812.366191067299,864.9474411468408,917.4149421492682,969.7160427195599,1021.9391769289172,1074.1844344507008,1126.514277109475,1178.9545453574215,1231.5586190671465,1284.4735223537405,1337.8179548105088,1391.6920015904154,1446.1771638209564,1501.3616228336427,1557.4052654275224,1614.4601258461312,1672.665703646673,1732.149533563384,1793.0344610981006,1855.5089082631982,1919.792554702368,1986.089812212273,2054.5893247754084,2125.4639448897587,2198.9244015273894,2275.3177104167144,2354.9867194818867,2438.2405505926226,2525.3545995642053,2616.574115845147,2712.3015429929355,2813.168795818199,2919.7585001249254,3032.580158382766,3152.070149727038,3278.623046896458,3413.0667380604514,3556.4960283476157,3709.8950263171673,3874.134278739563,4049.9707705965047,4238.317795998925,4440.909789041551,4659.476595161953,4895.640422916352,5150.918712972199,5426.82998087316,5725.883316243874,6051.052374995053,6405.231265808098,6791.24084248719,7211.868010545752,7671.198203249029
102,Lebanon,,2020-03-17,109.0,117.80258598591843,139.18227137713208,167.58099755111442,199.37109664939564,232.1843815386608,264.5548465604017,295.64888893081184,324.89041385868467,352.1457694653667,377.3637871943675,400.51525431320437,421.7862497336712,441.37535460612753,459.4204994669087,476.07238817801675,491.57783674658106,506.1503479854999,519.9744643183437,533.2063545148369,546.0314648007381,558.7164691255263,571.5256268507482,584.7112624958072,598.5137657379637,613.2177593178694,629.4092269118022,647.7755564982697,669.0699990353596,694.41293471787,725.8617421028671,765.9376970807015,818.0789655443938,889.002753644311,988.4625517470841,1131.3347875104573,1346.3683798017935,1677.597760795703,2202.461199684943,3071.0358028728283,4528.366738050152,7049.460641599898,11506.225138960312,19400.940590614206,33239.52016753136,56652.880871744695,93234.58003641089,144726.29244849866,209163.92149518075,281927.8123692067,358064.05696727854,433673.0481037607,506160.8043270536,573995.3857132633,636397.5886734051,693090.8051254145,744120.5008954394,789729.1752952263,830271.5522787623,866158.2109202608,897818.4128283404,925676.0176692131,950137.5546323857,971579.8676615265,990351.4967313246,1006768.5023050797,1021110.8105924064,1033632.9507005378,1044562.3453175304,1054098.1422696016,1062411.2582705237
103,Mauritius,,2020-03-29,102.0,109.39496176236959,123.52113443682542,141.30691778671763,160.59596336358155,180.15025838149734,199.09070303707801,216.91845769105683,233.44352700333104,248.50060007645487,262.0647768666743,274.2400293979122,285.0987973971287,294.6971245338027,303.17061344380085,310.64731383073524,317.2265079623964,322.9859062544393,328.0267971887268,332.4406044651901,336.3029931943029,339.6766672602055,342.6184199169979,345.18567012023595,347.42528073893,349.3785174758404,351.0811194780493,352.5651995333964,353.8584561992916,354.98493603237483,355.9661689977283,356.8211781250525,357.566350920333,358.21529418763225,358.7801891597171,359.27202292051084,359.70058129136066,360.0740781445318,360.39926168922756,360.68224243255486,360.92855999670525,361.143179965724,361.330256403409,361.49313465154887,361.6348511481375,361.75817283139986,361.8655971397916,361.9592643082407,362.0408391766382,362.1118145610963,362.17355858277114,362.22731465010634,362.2741885306548,362.3150401561557,362.3505932481668,362.38151600148035,362.40842030157955,362.43186172463834,362.45231098830385,362.47012221190533,362.4856162406964,362.49908941221685,362.51081355478107,362.5210356484106,362.52995443262995,362.5377208129946,362.5444746236806,362.55034564521,362.5554536044504,362.5599080188126,362.5637922871962
