,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
87,Grenada,,2020-12-22,107.0,113.22419197231392,117.77056116706625,121.2317782627464,123.96380016836267,126.22136331789422,128.1473550461311,129.84124205253931,131.37578787476252,132.78222651072755,134.09165801636595,135.32667434226383,136.49366921003602,137.6011836961551,138.65955827126962,139.67173985912441,140.63907196958922,141.5645146514633,142.4523619084605,143.30500961838862,144.12281655221113,144.90698222122026,145.65915703970938,146.3814423249729,147.0761921104679,147.74425816405065,148.38623413449415,149.00300579165403,149.59567024401568,150.16553593869412,150.71412266143398,151.24316153660962,151.75446485811773,152.24818140672045,152.7239649189014,153.1819559556709,153.62278278278134,154.04756137072712,154.4578953947446,154.8558762348123,155.24404006373294,155.62193179696362,155.987997763011,156.34234708472383,156.6857116680825,157.01944620219913,157.34546130906577,157.66391247048665,157.97441787163967,158.2772924336541,158.57309363186795,158.86262149582794,159.1468870680361,159.4262861126684,159.7007531163861,159.97044182233196,160.23570217726694,160.4970803315701,160.75531863923848,161.0113531898918,161.26566778770177,161.51798123382204,161.768281665079,162.01682800830287,162.26414998032755,162.5110480879907,162.75859362813384,163.00714309237412,163.25636910350246,163.50674767814593,163.75883075358178
88,Greece,,2020-03-15,413.0,492.33153377329114,554.989626293189,609.0149657292494,659.3691444960448,708.721791985394,758.9436820717115,810.9080248396255,865.4597173879984,923.0108959254095,983.8213822491292,1048.2756250548396,1116.5928909096783,1188.7304831769698,1264.701154631198,1344.5863259658859,1427.9295358355216,1513.346490008736,1599.1402785020778,1683.315221843623,1764.1019610295407,1840.6040641463728,1912.0547842911906,1977.8075747143819,2037.9279143867716,2092.7023672715404,2142.276571988335,2186.7355762029297,2226.544273479987,2262.184050540349,2294.016233566669,2322.29322062342,2347.3970704893786,2369.9093975493215,2390.439325319694,2409.661408401588,2428.7736230451974,2449.404105430951,2473.0885983137446,2501.7046731772075,2536.8522882234442,2579.452345697455,2629.329967704313,2684.402861009605,2742.465290813209,2801.0686844209895,2858.1103237734187,2912.1431502801715,2962.2750262107797,3008.418150149673,3050.414403648038,3088.0169470752526,3121.6027549948776,3151.549670272921,3178.1219164217528,3201.5752520521337,3222.277234168291,3240.551864514996,3256.6528044035354,3270.7671716669347,3283.127391393398,3293.9705128813293,3303.4864477578726,3311.835084507554,3319.1462884722846,3325.5269100028595,3331.107473329019,3335.989891713264,3340.260185989143,3343.994452298803,3347.2588620929937
89,Lebanon,,2020-03-17,109.0,116.59976536741688,135.16348830361966,160.05412607280573,188.29532007596242,217.97681328193067,247.8640757087677,277.287867541782,305.7001318289566,332.89853659447095,358.8006718258462,383.2869589309453,406.35922970412344,428.1086936321668,448.5868466552365,467.808206932727,485.83628333469505,502.772756257296,518.6945422937658,533.6604745089908,547.7113024395069,560.8993009215654,573.2985897785807,584.9645330930894,595.9471058101092,606.2908941387303,616.0350955521153,625.2135240329017,633.8785528721224,642.0695930892425,649.8017090336508,657.0933894277028,663.9665473667204,670.4465203189924,676.5620701257737,682.3453830012866,687.832069532719,693.0611646802262,698.0621524394251,702.8103992974154,707.3080818622702,711.5684276510453,715.6117081562628,719.46523884591,723.1466186957146,726.653411988957,729.9934602183238,733.1766631270721,736.2149440529936,739.1221094665472,741.9070978331663,744.5717592992371,747.1194162654978,749.5553911049384,751.8870061628002,754.1235837565761,756.2764461760107,758.3529341483296,760.3498789413283,762.267516708393,764.1084488861459,765.8776252867618,767.5823440979702,769.2322477243392,770.8317384862999,772.3767091471019,773.8666061792113,775.30300565627,776.6896132530962,778.0322642456847,779.3388052550332
90,Belize,,2020-08-08,114.0,175.98797662348392,225.60307997221605,267.9057181848118,305.98923094470496,341.70887415029955,376.2191457939242,410.1487255939068,444.0045963004753,477.96129614799764,512.1794274966187,546.8183594784201,581.8804714261197,617.3790785272312,653.3672985078973,689.8912851728701,726.9148525319931,764.4138645558136,802.3853274003828,840.8473886121677,879.8330019655989,919.310890815057,959.2174923913769,999.5094452954482,1040.1633923261616,1081.1759804804074,1122.5641090078711,1164.237399614966,1205.9542019000976,1247.487465736279,1288.634287104374,1329.215276164257,1368.845726044123,1406.743848267033,1442.3625590609643,1475.4832971169812,1506.2160235892356,1534.5912005794623,1560.437895861196,1583.953617341848,1605.24326742198,1624.31742619501,1641.323808229356,1656.5307259892147,1670.1136004457594,1682.2084793131478,1692.9245206090018,1702.4192043780988,1710.838424780483,1718.3022221259819,1724.9071869338916,1730.7277007073121,1735.8551564795782,1740.378828726089,1744.3700977707288,1747.8903915478293,1750.9911856021715,1753.7154281286646,1756.1114570833595,1758.2194856377464,1760.0736083919464,1761.703994583005,1763.136888084891,1764.395231728017,1765.5009503486997,1766.472036605942,1767.3245509312862,1768.072906271782,1768.7298680899887,1769.3065645185372,1769.8126968181957
91,Guinea-Bissau,,2020-04-30,201.0,217.46274508381035,257.50322324171424,311.00836697400615,371.67091522463704,435.05735557011224,498.8233320574366,561.1926107239085,621.1696364730676,678.4308809259544,732.5962961565373,783.5064657340273,831.3641667226915,876.2925887546256,918.3177778435489,957.5833461576209,994.3492957253253,1028.8108268570363,1061.113504807211,1091.3577877110556,1119.713516518469,1146.3531867382028,1171.4149222945828,1195.0245578770978,1217.2956389404007,1238.3294217043078,1258.2347221439807,1277.1205539197622,1295.047498286997,1312.0830148818177,1328.3030637578167,1343.7921053860478,1358.6431006550254,1372.9557810907108,1386.7812246039286,1400.1178090156245,1412.98343492793,1425.4200386838968,1437.4935923674993,1449.2941038036329,1460.9351993709085,1472.4452358411213,1483.7892365012708,1494.9905697685065,1506.0952998595535,1517.1721867907115,1528.3097634195774,1539.535693802217,1550.873130259253,1562.3717541270917,1574.090287603253,1586.0964937463714,1598.4614013818846,1611.2350927332807,1624.5237549212457,1638.4371045967648,1653.0759578263091,1668.5322300918351,1684.8928444760654,1702.3319647671685,1721.1055336605586,1741.4492318051964,1763.5736521653257,1787.6676908856157,1814.0848561528949,1843.4214895888583,1876.2498408500321,1913.0957945731977,1954.4776733925996,2001.4485935397786,2055.2075034044674
92,Faroe Islands,,2020-03-23,115.0,127.99076434060287,138.729951814181,147.667826650947,155.1584627225541,161.48656614484295,166.84785908526302,171.41139912658187,175.32062557398473,178.67237042617217,181.54974415626415,184.03106569155588,186.17885009961435,188.0350878816751,189.63923741786888,191.02898233947005,192.23821654712694,193.28893672450837,194.2002101671048,194.99036540452752,195.6768893726831,196.27589779728524,196.797207696064,197.24884945873427,197.64098681358305,197.98590552369697,198.29801338696228,198.5930665895789,198.87388694935365,199.13568538537965,199.3779089068712,199.59860691897234,199.7976666063145,199.97543849694813,200.13364335262636,200.2742313983712,200.39850213573223,200.5074457298984,200.60307769128022,200.6870733412046,200.76076745484445,200.82519253632307,200.881371716457,200.93044460030058,200.97331853348086,201.01077241811456,201.0434567128082,201.07190352604673,201.0966976257532,201.11831470801852,201.13714617238725,201.1535449032871,201.16782527002897,201.18026312680706,201.1910993853388,201.20055643224853,201.20879768812637,201.215967493481,201.22219952835687,201.2276168123341,201.2323317045286,201.23644588032883,201.2400410441725,201.24317536776485,201.24590269456462,201.2482731827408,201.25033330517283,201.25212584945047,201.25368991722186,201.2550553251605,201.25624457712345
93,Israel,,2020-03-12,105.0,199.24026081497465,281.4215264467449,357.61077938390025,433.0391748003272,512.0605948550306,599.7795537967573,702.2214552306965,826.7208856827349,982.4334050882883,1180.289953538311,1428.8635261601917,1736.580521222117,2110.3199969536595,2545.4810952069824,3034.614331917964,3569.2311542344746,4134.380498099858,4716.820461245283,5305.613517027577,5890.616237111119,6469.691891955316,7039.423787053535,7593.57029940503,8126.388864357044,8641.128500570689,9138.154799186203,9616.827150874193,10075.987440358516,10516.167848646568,10938.306000328495,11342.898513226939,11730.072524293744,12099.591992800177,12451.671780713894,12787.462850424265,13107.877704772534,13413.536134219177,13704.765216843894,13981.59931834562,14243.807371422023,14491.912409205326,14727.281327902461,14950.96550074254,15163.663216092533,15365.719677457259,15557.127003479398,15737.524227939484,15906.651391173067,16066.125713555472,16216.928537776614,16359.656730863095,16494.63135295155,16621.89765728865,16741.230538738426,16853.039905680296,16958.226869603935,17057.291537903042,17150.591585903072,17238.342256861266,17320.616361966622,17397.435136939162,17469.31435232667,17536.719169387838,17599.99197452897,17659.380164547394,17715.036146631457,17767.01733836053,17815.351308521585,17860.47823007874,17902.640616883276
94,Liberia,,2020-04-20,106.0,107.82496450818743,112.2395107544023,118.13139825191695,124.80784719487106,131.8278941369996,138.8800352836131,145.83444855196632,152.57780696494336,159.04098852727654,165.229773551698,171.13982477322355,176.75751144514663,182.10648780054862,187.2151808877438,192.10209710007848,196.7773104265558,201.26147749674664,205.5800134968379,209.75287854802724,213.79813269917886,217.7319359268235,221.57114232268526,225.3383939235279,229.04400555107006,232.6992144941445,236.31789980592,239.9165823039014,243.51442456992973,247.13323095018197,250.79744755517126,254.5306821240757,258.3415678813267,262.2419935629261,266.25107926781413,270.3949070341493,274.70652083930867,279.2259265998877,284.0000921717005,289.0594236811706,294.44323663965906,300.22182333790244,306.4664081073636,313.2491292491169,320.64303903384797,328.73395461900026,337.68567413628637,347.6879848524071,358.9231585041736,371.56584831064697,385.85206225550417,402.2290740882086,421.18287189515576,443.1964335975064,468.7580555832135,498.7016079405446,534.3499633366514,577.107341044385,628.4284552825177,690.0732882145063,765.3455882284135,858.3869450119138,973.7558633217418,1116.6374435746527,1295.7914974937607,1523.7578039312982,1815.240321282759,2187.63957588283,2668.669595744728,3297.2720119664336,4122.157142823304
95,Jamaica,,2020-04-16,105.0,114.50807477729415,126.19943621867199,139.72453282825012,154.87740667101733,171.57809486189942,189.81576490491116,209.5351278887361,230.54493700647186,252.36862088456854,274.4868746582416,296.3550505079425,317.3821344352858,337.37550415184774,356.22867609619965,373.74902821518117,389.70551940107686,404.22686020802473,417.4504867560178,429.44544653539407,440.24468390156846,449.945228577517,458.686395897155,466.5751703883639,473.69037822925566,480.0904049129718,485.87778699803766,491.14374014600304,495.9643986603407,500.4065807204427,504.52778838162016,508.38886240441684,512.0508958599606,515.5617152751922,518.9747711337034,522.3492548300277,525.749215063859,529.2188987392861,532.8339912869436,536.6888200318498,540.8789059480732,545.5009636587323,550.6598554878253,556.5631424253512,563.4929173954531,571.7495615565277,581.6720093864053,593.8497220245289,609.1055697356943,628.3900340945005,652.8854535513475,684.5217998886327,725.864534713086,780.0519506546821,851.2550529323162,945.2278528235043,1069.3980236287011,1233.510770270599,1450.0732659086864,1733.8447866863937,2101.7398036782843,2576.9272326636305,3188.059791173961,3958.6226558677185,4915.180446496516,6094.578212358272,7530.464535992714,9237.313676460377,11234.082754480649,13542.834073641823,16159.436177341699
96,Lesotho,,2020-07-09,134.0,160.0090600921369,180.5415196448604,198.45882667338756,215.45029153988133,232.30690892108976,249.56584950984666,267.39523887218917,285.9098530024174,305.14597566923857,325.0237370667584,345.4930034605738,366.5095640043001,387.96352017431536,409.75886594454187,431.8135209497154,454.05507978207663,476.35573876724055,498.68322734272886,521.0255188630904,543.3428236672695,565.5675890786054,587.6044994048328,609.3309538706243,630.7230789994359,651.8666058811611,672.7869922788373,693.4721954208696,713.8726720010322,733.9093986635688,753.6205835981216,773.0835553157898,792.3364135273381,811.3903346141599,830.2295716282787,848.8269574214115,867.2547934449974,885.6051822609533,903.9405733532103,922.295119287204,940.6746757098732,959.0621365020746,977.5357495955177,996.2509818745708,1015.3246877477986,1034.8321614817564,1054.8071372009908,1075.2437084632295,1096.262694115168,1118.1156159942464,1140.9929617931075,1165.0390094461106,1190.3518271293315,1217.0641188595073,1245.5753666625676,1276.300289083235,1309.5925890626788,1345.744993058684,1385.0469951375946,1428.2969241620347,1476.5268730906523,1530.6645519507053,1591.5292700680347,1659.9735473621315,1738.0462593694253,1828.3843218260436,1933.5472911708612,2056.0146442810774,2199.622855474783,2370.286916106021,2574.4994097121994
97,Latvia,,2020-03-22,136.0,145.98883456846886,167.49204251116686,195.75097430105214,227.5203102750453,260.96426181333015,294.6964250071417,328.01981453987923,360.4947809825529,391.73142251140206,421.66583702523064,450.2749460455585,477.48131288192127,503.2888269980599,527.8023805122448,551.0905310748376,573.186798748892,594.1163986173956,613.9804775477147,632.8660363432456,650.8427389372716,667.9642075441194,684.2680337690164,699.8062505657903,714.6576580483701,728.8853876849961,742.5455419156921,755.6871941522649,768.3523887783048,780.5761411491854,792.3865948548709,803.8280524461519,814.9672422907961,825.8637141853778,836.5681438279437,847.1223328180116,857.5592086565719,867.9028247460863,878.1683603904883,888.3628340843252,898.5561296417419,908.8468072019509,919.294888978178,929.9423822200943,940.8132962153718,951.9540259506716,963.4687581512661,975.4495900983075,987.977319825071,1001.1214461169557,1014.94271400205,1029.6163154567948,1045.3620672286581,1062.3652422882471,1080.7764147193682,1100.712114439191,1122.427942229697,1146.406969120553,1173.0945300317233,1202.9003077777536,1236.2163267296746,1273.7628180395943,1316.5703741952962,1365.6804553399825,1422.1356475199066,1487.1233368402916,1562.820967707511,1651.889919795889,1757.094211007656,1881.3262354829596,2029.0762610854997
98,Dominica,,2021-01-07,105.0,105.16313616517607,105.55195284157173,106.07204937434476,106.65972056081067,107.27962061832656,107.90393166205115,108.51974864921344,109.11992819491084,109.69727613011163,110.25118354248133,110.78273815952939,111.29167165648501,111.77844504524255,112.24611814747097,112.69703972542581,113.13289848838748,113.55507246513564,113.96627130356433,114.36905983488136,114.76574878873862,115.15844546377265,115.54902250369011,115.93921956175734,116.33279543694493,116.73359278676021,117.144929874208,117.56960056779073,118.00987434150827,118.46848839608566,118.9530674124683,119.47132351017436,120.03021326121599,120.6360527775704,121.29793345366906,122.03304432324252,122.85944687982922,123.79473848166793,124.85746783882773,126.08528601492945,127.53027514782336,129.2458904981387,131.287594025985,133.75000185090556,136.7867611554813,140.57239921527767,145.30356452196133,151.3049671864438,159.08177302638083,169.24927758182974,182.58891210075043,200.44359908438733,224.71979602517547,257.8326178561236,303.4271139732318,367.12558182690924,456.4884704853165,581.9029130768663,757.2034826185759,999.8000492768676,1331.2229293774294,1767.979530230975,2320.9591253525905,2991.2433665373583,3756.607544148672,4591.385512987643,5457.888945515084,6324.744495523618,7164.646200265581,7959.627668354398,8698.16004206308
99,Egypt,,2020-03-15,110.0,112.51666100362047,118.82384952610315,127.86436328090387,139.21714629586617,152.73826014246626,168.5402875872232,186.78842506307694,207.8085341115374,231.98027565001087,259.7196327444423,291.55810485627626,328.0799836066834,369.94430213094637,417.87695217133984,472.581838667942,534.8951166286552,605.3482383270292,684.063166100528,770.7523723505294,864.718839542325,964.8560602051203,1069.8262521264137,1179.5292197333433,1294.167263386593,1413.588515148828,1537.3127916423462,1665.2069506661906,1797.6787454319872,1934.8533785506472,2076.747200846872,2223.2982011253184,2374.6841937704276,2531.177203095988,2692.9759660733016,2860.2097060534475,3032.938132767278,3211.15563959325,3394.9991345259427,3584.832345798441,3780.959950975775,3983.6045712418554,4192.906771399472,4408.9250598702965,4631.635888694879,4860.933983241297,5096.879479908307,5340.050070569655,5590.921894370131,5849.7576201909205,6116.606446649615,6391.304102100198,6673.472844633058,6962.550850042553,7258.752566731994,7563.145544145442,7876.402589410478,8198.724300820706,8529.839067835755,8869.003071081284,9215.00028234897,9566.935496548935,9926.468003110254,10294.38035015809,10670.76569203932,11055.098707513485,11446.235599752781,11842.90116593182,12246.115734455427,12655.795847808364,13071.514668181178
100,Kuwait,,2020-03-15,104.0,112.1429801641379,121.61426006564919,132.58765153283312,145.17350644838302,159.43442149118783,175.40962153024446,193.15380534286388,212.7103842840355,234.1319467102354,257.47934154570044,282.81882531448065,310.2257369777915,339.79452050049514,371.6206379491686,405.79937559445216,442.4283792919443,481.6359743288084,523.5701533549812,568.3784445941245,616.2075860334936,667.2035254239372,721.5170773462049,779.3563138060579,840.9567219800664,906.5480246790536,976.3539245033969,1050.592103843028,1129.4742130747347,1213.2285359502646,1302.2309806319913,1396.8831920081043,1497.5544798494227,1604.5818188093972,1718.269848424108,1838.8908731122674,1966.6551337805197,2102.2009784713914,2246.3771758768103,2399.8806046958794,2563.255317683181,2736.8925416487773,2921.030677458208,3115.772503628107,3322.131972233274,3541.452474754125,3774.5974638559737,4022.2191117721213,4284.775245557016,4563.228842081925,4858.761525443459,5172.3949712218255,5505.135892211803,5857.985251121975,6232.161136266138,6628.909882395802,7049.492375002039,7495.248300993731,7967.596148697569,8468.033207858052,8998.189195897936,9559.736052197792,10154.072934678028,10782.796562281048,11447.736994123661,12150.95762949708,12894.755207866918,13681.164888667137,14511.826768035671,15388.857378457824,16314.569296654381
101,Kyrgyzstan,,2021-06-27,6331.0,8416.471853146477,10146.776622310415,11676.877358606032,13097.32026127284,14462.733818265291,15802.302702750882,17134.765448997634,18468.313129354116,19807.115060939166,21153.700257542376,22506.2943791338,23863.540605787377,25224.4818773019,26586.038214136282,27945.127305637732,29299.254918054557,30646.450893747962,31983.58354038664,33308.30969409114,34618.921710015245,35913.50439344337,37189.93499979058,38445.8832346026,39678.811253555825,40886.51977035321,42068.83768286433,43225.151733364546,44354.43524906258,45455.30041251217,46526.08164952998,47566.37074450162,48576.35053904985,49555.841241630704,50504.38484643027,51421.24518725548,52305.97383799759,53159.34257126744,53981.99773762496,54774.24302949889,55536.03948118685,56267.00997439345,56967.46782030196,57638.75441930284,58281.80885442519,58897.25477906976,59485.40041700898,60046.266209402085,60580.697983072925,61090.0087396553,61575.13855500967,62036.80337242728,62475.49500263021,62891.63732697682,63286.35126094407,63660.67009506734,64015.43699919843,64351.330826295016,64668.86726821067,64968.744283259286,65251.97220996985,65519.39525710576,65771.72802646928,66009.55551290157,66233.36161660175,66443.90423818203,66641.9802450518,66828.2631031461,67003.3279406221,67167.651547859,67321.70651990836
102,Haiti,,2020-05-07,101.0,104.145267525457,111.51505668577299,122.07597516189183,135.4429723710719,151.57239744800594,170.66122814868254,193.0327127635953,219.0805352214506,249.3246368652758,284.33042497820304,324.75768591990993,371.33159462676963,424.5942289015314,485.26470502528707,554.2686361871367,632.7438795972872,721.2617094537886,819.7142980298444,928.3850441903724,1048.0014377636812,1179.4221642675116,1321.528057504152,1472.8843175977097,1632.5635477497233,1800.0981385712396,1974.1967440175472,2152.7069174987146,2333.976732019218,2516.6153565562836,2699.3019667268522,2880.3665783378387,3058.963088780217,3234.2125692584505,3405.0969825946413,3570.459183228533,3729.1011153297727,3880.918958753493,4026.3565809488546,4165.497274367983,4298.04694854534,4423.334130097729,4540.460044346897,4650.1517327676775,4753.202181576704,4849.970173673281,4940.585310022596,5024.948009655716,5102.930764097644,5175.2080328786915,5242.30161612335,5304.568104258313,5362.229947014754,5415.375453428323,5464.0925733959175,5508.881927175372,5550.136566309373,5588.154768554742,5623.15025532676,5655.2521916991645,5684.522320717152,5711.243502540738,5735.721279718716,5758.177141581206,5778.784240750114,5797.667393139121,5814.903077953692,5830.562806907868,5844.870388728637,5857.953018138312,5869.912353374474
103,Bangladesh,,2020-04-06,123.0,160.71304297929194,208.93980595353685,272.11154470145726,355.4665146658533,464.4945189408021,605.4182803182304,782.0575030993178,994.9184227764661,1242.5053076160846,1520.780602069482,1826.3319679397919,2155.5945401943736,2507.4141099800217,2880.7878540426464,3273.489760822722,3682.9971468315553,4110.37770051161,4556.10321209398,5020.023746278418,5501.687318641506,6001.968749335557,6522.282503252778,7063.609237372521,7626.490180780784,8211.133950893862,8819.211297246142,9453.496634528325,10116.21652596789,10808.994279691906,11532.849948727027,12288.342249019057,13078.486700050556,13908.35391858766,14782.055208998137,15702.621765736996,16672.00467334648,17691.1606279457,18764.64103560528,19900.749657120417,21106.257652633958,22386.471959102724,23745.23529029752,25185.6330537874,26717.453012315582,28352.377051758802,30100.467863957827,31970.43943516095,33969.65747420435,36107.929121231515,38403.45945338863,40874.20006180903,43536.58973431268,46405.55445540607,49494.68337909678,52825.549071674,56431.73797116314,60345.228836561735,64595.202527017434,69208.0420018279,74208.06590024136,79638.51392755649,85562.4410154306,92038.8118394306,99121.32222470472,106858.39914598264,115300.1125070138,124544.32024254266,134689.79654119097,145832.7821192264,158070.2626466824
104,Congo,,2020-04-15,117.0,123.03975883979345,128.2129921453635,133.02973940235543,137.81030375159793,142.70091925805602,147.80170682442147,153.16227360207506,158.7989655461414,164.73844040045228,170.98311035470462,177.52677647871164,184.3714185420182,191.52289379559397,198.97413616631192,206.72067216930307,214.76022862084938,223.09213931402905,231.71706013747203,240.62141397906368,249.8108371851716,259.3003448698573,269.0990498249615,279.2101625201043,289.6309911026849,300.352941397882,311.36151690865336,322.646001239269,334.2432043040079,346.1840866561105,358.48277712409254,371.13770415256727,384.13159580224544,397.45151276428254,411.14104557601456,425.2289924861822,439.7318902213906,454.65501396246907,469.9923773444714,485.74107589058957,501.9428925495144,518.6383010415769,535.8548817058154,553.6073910158112,571.8977615796889,590.7151416675345,610.0680141830003,630.0339392221451,650.6802340896244,672.0489001806297,694.1566229808894,716.9947720666676,740.529518235015,764.7917333414216,789.9098899654698,815.9646665455446,843.0010456039402,871.0283137468591,900.0202358368327,930.0127961469487,961.1394465234415,993.4896302904185,1027.1243919582312,1062.076377223476,1098.3500069261474,1136.0012287904026,1175.1719586018362,1215.9711058016649,1258.4829659429406,1302.7672206905495,1348.858937821212
105,Indonesia,,2020-03-15,117.0,198.5378531116666,268.77959524273825,334.00916682777523,398.0994338658844,463.28040484603923,531.1828929975552,602.6569329782012,678.6161623884764,759.6866006290928,846.3485817168032,939.2493191197535,1039.0527775737569,1146.3032924068634,1261.6553775162358,1385.8592864661982,1519.7616620890176,1664.27307764554,1820.2750323622474,1988.7311799414476,2170.713077458877,2367.4001853637,2580.079867478512,2810.1473909993356,3058.4239116695894,3325.2813781746618,3611.3835811789886,3915.420602799425,4234.051392499942,4561.903767091626,4892.507828291708,5225.090625377588,5559.506603415504,5894.363068605775,6227.581323209308,6559.569564963809,6891.005336995998,7222.00644947054,7552.374377519611,7882.519154740794,8213.398558644909,8545.727148305621,8879.96595192494,9216.322466833213,9555.04909031169,9897.369644513128,10244.541914477373,10597.543844036563,10957.073642111136,11323.54978270981,11697.123443044695,12078.744970957392,12470.58378198748,12874.416008188271,13291.531895696624,13722.73580473295,14168.346209601208,14629.081379434821,15108.244907004966,15609.021078960219,16133.793185488845,16684.14396158604,17260.85558705394,17864.647787911992,18500.580459819375,19174.53418725098,19891.02416764426,20653.20924147975,21462.89189228108,22322.90073598415,23242.76495601587
106,Kazakhstan,,2020-03-27,150.0,192.4960931890528,230.7834862571746,267.34027363576115,303.8479052151244,341.144542840228,379.9320745566423,420.61676600465415,463.45889592456416,508.8070312251102,556.8860726855917,607.8688316324483,661.9947060351127,719.5578272569711,780.7955513066437,845.9468698741762,915.2919201826735,989.144499134164,1067.8520633095993,1151.8593192435765,1241.6610233093581,1337.461127042926,1439.53288723087,1548.2439623477312,1664.0564125560002,1787.5266997061183,1919.3056873364771,2060.138640673419,2210.8652266312356,2371.655561245097,2541.7517261774183,2720.05050263874,2904.58146714702,3092.465046616834,3280.335004963804,3466.6111123128903,3649.8456809039526,3828.3272914496383,4001.2072030113018,4168.839426884119,4331.226630817677,4488.072659042188,4639.183092929967,4785.088632503326,4926.13720673006,5062.530176064883,5194.324058817692,5321.672199882897,5445.0060982518,5564.634794130139,5680.811003492696,5793.73115428717,5903.535386434186,6010.3715404541035,6114.5563447610575,6216.287236503036,6315.7439378022855,6413.100698323591,6508.52629527427,6602.184033404176,6694.231745005701,6784.826852381587,6874.238379128466,6962.5308468520525,7049.710447219878,7135.833808676869,7221.007996445351,7305.390512525045,7389.189295693073,7472.662721503953,7556.119602289602
107,Mauritius,,2020-03-29,102.0,110.86469065803922,125.81495677786017,143.99565663859485,163.41327538129843,182.90296170883772,201.69073487820125,219.2956031260069,235.56544386841392,250.37752626011655,263.68955140533495,275.61708245793216,286.25526655267737,295.6624436249272,303.94705758459594,311.25030209464745,317.6821506656145,323.32450320447543,328.2485811859001,332.5545669568345,336.3226561908494,339.61985290002326,342.50060589120733,345.00799158409603,347.19300786893956,349.0988195272247,350.76054629971077,352.2092716702651,353.47204286586265,354.57187085658643,355.5291182956849,356.3647185094012,357.09296837398887,357.726600670023,358.27736287220426,358.7560171493591,359.1723403644394,359.53512407452257,359.8519160510555,360.1281713228185,360.36884689896334,360.5784575540912,360.76103663096063,360.9201505030487,361.05885134675026,361.17995561425084,361.2881253664768,361.3897325266253,361.4871187630623,361.5797387686355,361.66728783775517,361.7482980173672,361.8222625086449,361.88902754984997,361.9485623422808,362.00156862066615,362.04869332064465,362.0903575139082,362.1268765739489,362.1589307996988,362.1870944425097,362.2118200227891,362.233450480923,362.25229002807447,362.2687414069165,362.28311402371946,362.2956719650068,362.3066368257584,362.3161877094104,362.3244937969524,362.33173527031437
108,Argentina,,2020-03-13,102.0,118.54762593562671,145.57623605922646,181.65759468586853,226.5107241784919,280.55972944479754,344.15930507034307,416.9256221060557,497.94811582244347,585.9012643675192,679.3772411921175,777.2777404002859,878.5738585600906,982.2236873288525,1088.2822321567187,1196.8089053446142,1307.3891426593405,1419.1358580415774,1531.8613748249968,1646.2471706861652,1762.42430217205,1880.3625234770395,1999.9060725127147,2121.2603221716763,2244.7868445257354,2370.7315712781274,2499.2383729177445,2630.3490587191386,2764.096327679661,2900.937753824324,3041.393202022215,3185.850622719684,3334.565824027713,3487.6624717219156,3645.131436299553,3807.0495918478628,3974.3924683682962,4148.127475609073,4328.905703198459,4517.061920644769,4712.614577336365,4915.265802541657,5125.281035512007,5344.495524234242,5574.109772030366,5814.858074020675,6067.012755257204,6330.404754530841,6605.925895143266,6895.371648327908,7200.007165870157,7520.781307123981,7858.32663901192,8213.033590491681,8586.325571664323,8980.260798515625,9396.573650712187,9836.685554638778,10301.704983398322,10792.42745681191,11309.700380791455,11856.301414774596,12435.347906691119,13049.360101400207,13700.259229761685,14389.36750863601,15117.408140884283,15885.500546661648,16698.589012924127,17559.433874602666,18470.31193156907
109,Madagascar,,2020-04-12,106.0,106.45493646101067,107.55111935901645,109.00655953313586,110.64012580348454,112.34414505354425,114.03827453380799,115.69377659516587,117.29289175103189,118.82249060786008,120.29436197005441,121.72081774639904,123.10982832934438,124.47917603540964,125.8526285549924,127.25165404829066,128.69597080646005,130.21232897988506,131.83983234750943,133.61851091053515,135.5882959452,137.7909004245241,140.29730097574583,143.20273186473864,146.60507940187546,150.60429037515286,155.32180307203762,160.9391443600233,167.63088008767454,175.6021268597689,185.09141597917068,196.37440835383958,209.6491396627882,225.093387336493,242.96019873905556,263.5257439806522,286.77085374467936,312.59525247995373,340.97611015596385,371.89653813353493,404.938268112737,439.61101490474107,475.5081427201316,512.2674802750854,549.3058546710902,586.0640382264029,622.0778568636254,656.9644400660417,690.3324681419083,721.9320349197674,751.6740416865565,779.4312842563561,805.0378915402081,828.3629958215403,849.5876465407304,868.9028089604222,886.4197483189074,902.1716612239059,916.167895612518,928.6441070374372,939.7873015975354,949.7321270729386,958.5720157449172,966.3708105521968,973.262004457542,979.3644800424215,984.7710552493982,989.5566692936127,993.7783826627833,997.4902132942927,1000.7652878698398
