Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Cyprus,,116.0,245.29287719726562,348.36492919921875,431.3016662597656,498.8205261230469,554.3035888671875,600.1231689453125,638.3445434570312,670.5648803710938,697.7345581054688,720.6951904296875,740.257568359375,757.0873413085938,771.5254516601562,783.8914794921875,794.5027465820312,803.6746826171875,811.6503295898438,818.55224609375,824.5095825195312,829.6492919921875,834.0961303710938,837.9715576171875,841.3544311523438,844.2907104492188,846.8302001953125,849.024169921875,850.9249877929688,852.5862426757812,854.05810546875,855.3605346679688,856.5232543945312,857.5825805664062,858.578369140625,859.5541381835938,860.5570678710938,861.6243286132812,862.765625,863.9823608398438,865.2699584960938,866.6173706054688,868.0030517578125,869.3785400390625,870.7012329101562,871.9481811523438,873.1134033203125,874.1802978515625,875.1489868164062,876.0223999023438,876.8004760742188,877.4854736328125,878.0899658203125,878.6239624023438,879.0948486328125,879.5072631835938,879.8656616210938,880.1785888671875,880.4521484375,880.69140625,880.9003295898438,881.0819702148438,881.2395629882812,881.3768310546875,881.4962768554688,881.600341796875,881.6909790039062,881.7698364257812,881.8383178710938,881.897705078125,881.9493408203125,881.9942626953125
Czechia,,117.0,242.72103881835938,352.9230651855469,457.7315673828125,564.1123046875,675.8196411132812,796.1126708984375,927.2217407226562,1070.6781005859375,1228.3336181640625,1401.731201171875,1591.4442138671875,1798.067626953125,2022.33984375,2265.15185546875,2525.40087890625,2800.787353515625,3089.4716796875,3390.087890625,3701.708251953125,4021.5810546875,4344.6728515625,4666.8017578125,4984.748046875,5296.2548828125,5599.68115234375,5891.21826171875,6168.568359375,6430.2490234375,6675.09423828125,6902.25341796875,7111.14892578125,7301.54541015625,7474.7529296875,7631.96923828125,7773.95654296875,7901.04541015625,8013.380859375,8112.67578125,8200.7763671875,8279.05859375,8348.4833984375,8409.599609375,8462.6396484375,8508.8349609375,8549.298828125,8584.7958984375,8615.9375,8643.1806640625,8666.8359375,8687.3427734375,8705.21484375,8720.8017578125,8734.4052734375,8746.2763671875,8756.6220703125,8765.5966796875,8773.3759765625,8780.15234375,8786.05078125,8791.18359375,8795.6513671875,8799.5400390625,8802.923828125,8805.861328125,8808.40625,8810.6201171875,8812.5478515625,8814.2255859375,8815.6865234375,8816.9580078125
Denmark,,262.0,518.0263671875,726.765380859375,900.3042602539062,1048.1954345703125,1177.056884765625,1291.6512451171875,1396.5777587890625,1495.1043701171875,1589.2884521484375,1681.518798828125,1774.422607421875,1869.68603515625,1968.9110107421875,2074.1240234375,2187.7421875,2311.942138671875,2448.33203125,2598.782958984375,2765.50244140625,2951.037841796875,3157.3359375,3383.84423828125,3629.75244140625,3894.457763671875,4177.5634765625,4477.61767578125,4788.8603515625,5105.552734375,5423.16796875,5738.3974609375,6048.09375,6346.61669921875,6630.42529296875,6897.0068359375,7144.7197265625,7372.56689453125,7579.869140625,7767.89501953125,7937.69873046875,8089.86328125,8224.5419921875,8343.138671875,8447.9375,8540.6513671875,8622.51953125,8694.310546875,8756.5927734375,8810.923828125,8858.4375,8900.021484375,8936.39453125,8968.099609375,8995.578125,9019.486328125,9040.310546875,9058.4541015625,9074.265625,9088.04296875,9100.0302734375,9110.421875,9119.4619140625,9127.333984375,9134.181640625,9140.1357421875,9145.3095703125,9149.8076171875,9153.716796875,9157.1123046875,9160.0576171875,9162.6201171875
Djibouti,,121.0,239.71347045898438,335.6612854003906,413.9320983886719,478.4544372558594,532.0277099609375,576.852783203125,614.7849731445312,647.0977172851562,674.837158203125,699.0758666992188,720.7844848632812,740.6124877929688,759.2515869140625,777.4740600585938,796.1151123046875,815.793701171875,836.9650268554688,860.14892578125,885.936767578125,914.7386474609375,946.1635131835938,979.6416015625,1014.5808715820312,1050.3607177734375,1086.0765380859375,1120.68994140625,1153.4852294921875,1184.090087890625,1212.296630859375,1237.8663330078125,1261.025634765625,1281.9046630859375,1300.505615234375,1316.7763671875,1331.07275390625,1343.667724609375,1354.7486572265625,1364.4564208984375,1372.9140625,1380.296630859375,1386.747802734375,1392.3875732421875,1397.313232421875,1401.598876953125,1405.3160400390625,1408.5526123046875,1411.370361328125,1413.8238525390625,1415.96044921875,1417.820556640625,1419.4375,1420.8399658203125,1422.060791015625,1423.122802734375,1424.046142578125,1424.8485107421875,1425.5458984375,1426.1522216796875,1426.6795654296875,1427.138427734375,1427.537841796875,1427.885009765625,1428.1865234375,1428.448486328125,1428.67626953125,1428.8743896484375,1429.046875,1429.19677734375,1429.3271484375,1429.4405517578125
Dominica,,105.0,319.4648132324219,481.24420166015625,604.2579345703125,699.1212158203125,773.0081787109375,830.9100952148438,877.0902709960938,914.412841796875,944.5925903320312,969.2122802734375,989.7099609375,1006.8616943359375,1021.1812744140625,1033.1932373046875,1043.4166259765625,1052.182861328125,1059.6617431640625,1066.0380859375,1071.4984130859375,1076.2261962890625,1080.323486328125,1083.857177734375,1086.8995361328125,1089.5220947265625,1091.796142578125,1093.781494140625,1095.505859375,1096.9986572265625,1098.28857421875,1099.4036865234375,1100.3712158203125,1101.2169189453125,1101.9552001953125,1102.5965576171875,1103.15185546875,1103.6319580078125,1104.0469970703125,1104.406982421875,1104.7215576171875,1104.997314453125,1105.237548828125,1105.4459228515625,1105.6260986328125,1105.78173828125,1105.9161376953125,1106.0328369140625,1106.1351318359375,1106.2249755859375,1106.30322265625,1106.37109375,1106.4298095703125,1106.48046875,1106.5242919921875,1106.5621337890625,1106.5953369140625,1106.6246337890625,1106.650146484375,1106.6722412109375,1106.69140625,1106.7078857421875,1106.72216796875,1106.734619140625,1106.745361328125,1106.7547607421875,1106.7630615234375,1106.770263671875,1106.7764892578125,1106.7818603515625,1106.7864990234375,1106.7906494140625
Dominican Republic,,245.0,487.1163024902344,686.2388916015625,855.1158447265625,1003.4368286132812,1137.3984375,1261.0223388671875,1378.2064208984375,1491.3289794921875,1601.80419921875,1711.3687744140625,1821.815673828125,1934.0042724609375,2048.8359375,2167.4677734375,2291.285888671875,2421.3642578125,2558.352783203125,2703.08154296875,2856.59423828125,3020.148681640625,3195.38525390625,3382.85400390625,3581.74755859375,3791.751220703125,4013.093017578125,4246.54541015625,4493.41552734375,4753.728515625,5023.86328125,5300.685546875,5582.064453125,5866.87109375,6154.97900390625,6445.04931640625,6732.162109375,7013.32421875,7286.25634765625,7549.36669921875,7801.6767578125,8040.9423828125,8266.13671875,8477.0078125,8673.25390625,8854.5205078125,9020.400390625,9170.5810546875,9306.1103515625,9428.537109375,9539.0009765625,9638.232421875,9726.5517578125,9804.1279296875,9872.4638671875,9932.8984375,9986.421875,10033.755859375,10075.3544921875,10111.455078125,10142.86328125,10170.337890625,10194.408203125,10215.50390625,10233.95703125,10250.0,10263.8828125,10275.9794921875,10286.51953125,10295.7041015625,10303.7041015625,10310.6630859375
Ecuador,,111.0,222.05682373046875,318.7924499511719,409.4489440917969,499.71868896484375,592.6151123046875,690.686767578125,795.8314208984375,909.340087890625,1032.8721923828125,1168.1239013671875,1316.4888916015625,1479.65087890625,1659.6097412109375,1858.7198486328125,2079.374755859375,2323.6552734375,2594.05078125,2893.51708984375,3225.47412109375,3593.8095703125,4003.106689453125,4456.8828125,4956.7744140625,5505.6806640625,6107.8798828125,6769.03662109375,7496.32861328125,8294.9169921875,9161.240234375,10093.330078125,11092.533203125,12163.4921875,13314.162109375,14550.474609375,15860.8525390625,17235.552734375,18669.01953125,20159.833984375,21710.708984375,23320.357421875,24970.9140625,26649.5859375,28346.548828125,30054.890625,31770.626953125,33484.734375,35182.19140625,36851.69921875,38484.01953125,40071.96875,41610.42578125,43093.55859375,44509.9765625,45859.48828125,47141.96875,48356.28515625,49500.30078125,50570.86328125,51563.8125,52475.4296875,53312.81640625,54083.28515625,54791.59765625,55440.640625,56031.4140625,56563.1328125,57040.4453125,57470.3203125,57856.4453125,58202.08203125
Egypt,,110.0,217.2233428955078,304.56414794921875,377.0594482421875,438.6385803222656,492.05877685546875,539.1912841796875,581.8099975585938,621.2453002929688,658.2335205078125,693.5863037109375,728.2251586914062,762.7665405273438,797.6708984375,833.5445556640625,871.1286010742188,911.1408081054688,954.2068481445312,1001.102294921875,1052.7442626953125,1110.191650390625,1174.7335205078125,1247.4830322265625,1329.352783203125,1421.5025634765625,1525.3416748046875,1642.530029296875,1774.7373046875,1922.168212890625,2084.4306640625,2261.395263671875,2453.18896484375,2659.878173828125,2879.022216796875,3107.32080078125,3341.983642578125,3580.73388671875,3821.576904296875,4060.75537109375,4294.68701171875,4520.619140625,4736.51513671875,4941.0048828125,5132.14111328125,5309.4638671875,5473.146484375,5623.169921875,5759.32568359375,5881.26025390625,5989.79541015625,6086.7216796875,6173.39697265625,6250.716796875,6319.115234375,6378.65869140625,6430.6162109375,6476.234375,6516.33203125,6551.5498046875,6582.3486328125,6609.06201171875,6632.30712890625,6652.583984375,6670.2880859375,6685.75048828125,6699.2412109375,6710.96630859375,6721.12109375,6729.9609375,6737.65625,6744.35400390625
El Salvador,,103.0,202.62368774414062,283.3799133300781,349.4541015625,404.04388427734375,449.45770263671875,487.5228576660156,519.6734008789062,546.91162109375,570.0992431640625,589.998046875,607.1349487304688,621.8985595703125,634.678955078125,645.8716430664062,655.7891235351562,664.6243286132812,672.5968627929688,679.9408569335938,686.9010620117188,693.6727905273438,700.4481201171875,707.4697265625,715.0296630859375,723.4581909179688,733.1397705078125,744.61328125,758.5510864257812,775.756591796875,797.2902221679688,824.3624877929688,858.0830688476562,899.8059692382812,951.1380004882812,1013.563720703125,1087.228515625,1171.8663330078125,1266.9083251953125,1371.1519775390625,1481.9822998046875,1596.6787109375,1712.8162841796875,1827.86474609375,1939.33056640625,2045.366943359375,2144.71630859375,2236.45703125,2320.298583984375,2396.449951171875,2465.019287109375,2526.033447265625,2580.0439453125,2627.88427734375,2670.192626953125,2707.435546875,2739.971923828125,2768.4189453125,2793.32958984375,2815.1513671875,2834.240478515625,2850.862060546875,2865.2998046875,2877.88037109375,2888.846435546875,2898.40869140625,2906.746826171875,2914.0087890625,2920.31201171875,2925.78662109375,2930.552490234375,2934.700439453125
Equatorial Guinea,,151.0,296.653076171875,414.61517333984375,511.0575866699219,590.6668701171875,656.8414306640625,712.2889404296875,759.0593872070312,798.6423950195312,832.3345947265625,861.21923828125,886.0025024414062,907.2872924804688,925.6687622070312,941.7120361328125,955.7681274414062,968.1461791992188,979.1709594726562,989.172607421875,998.4440307617188,1007.221923828125,1015.7742919921875,1024.4036865234375,1033.4429931640625,1043.2286376953125,1054.16943359375,1066.7777099609375,1081.6689453125,1099.6231689453125,1121.41455078125,1147.843994140625,1179.85009765625,1218.5047607421875,1264.532958984375,1317.9251708984375,1378.427978515625,1445.5377197265625,1518.1051025390625,1594.196533203125,1672.00830078125,1749.9368896484375,1826.22314453125,1899.3658447265625,1968.300537109375,2032.341552734375,2090.9931640625,2144.334716796875,2192.532470703125,2235.667236328125,2273.841064453125,2307.60107421875,2337.4521484375,2363.78125,2386.86669921875,2407.014892578125,2424.63916015625,2440.068603515625,2453.57373046875,2465.365966796875,2475.609130859375,2484.52197265625,2492.287353515625,2499.054931640625,2504.953857421875,2510.09375,2514.564453125,2518.443603515625,2521.81884765625,2524.755859375,2527.311279296875,2529.534912109375
Eritrea,,109.0,344.9501647949219,521.8717041015625,655.553466796875,757.9795532226562,837.1729736328125,898.8075561523438,947.6837768554688,986.8976440429688,1018.3863525390625,1043.94921875,1065.1595458984375,1082.796630859375,1097.447265625,1109.703125,1120.13232421875,1129.035888671875,1136.6048583984375,1143.0445556640625,1148.5618896484375,1153.34375,1157.4730224609375,1161.0262451171875,1164.0819091796875,1166.718505859375,1169.0125732421875,1171.010498046875,1172.7415771484375,1174.23779296875,1175.5301513671875,1176.6490478515625,1177.6239013671875,1178.476318359375,1179.2176513671875,1179.860107421875,1180.4156494140625,1180.8958740234375,1181.3118896484375,1181.6746826171875,1181.992919921875,1182.270263671875,1182.510986328125,1182.71923828125,1182.899169921875,1183.0546875,1183.189453125,1183.307373046875,1183.4110107421875,1183.5013427734375,1183.579833984375,1183.6475830078125,1183.7061767578125,1183.7568359375,1183.800537109375,1183.8388671875,1183.87255859375,1183.9019775390625,1183.927490234375,1183.94970703125,1183.96875,1183.9852294921875,1183.99951171875,1184.011962890625,1184.02294921875,1184.032470703125,1184.040771484375,1184.0479736328125,1184.05419921875,1184.0596923828125,1184.0643310546875,1184.068359375
Estonia,,220.0,454.9554138183594,656.5780029296875,844.56591796875,1035.118408203125,1238.890625,1464.0482177734375,1716.72412109375,1997.481201171875,2303.847900390625,2631.235107421875,2969.90771484375,3307.809326171875,3636.91650390625,3952.44189453125,4247.63134765625,4519.89306640625,4767.83056640625,4990.5205078125,5188.6025390625,5365.0654296875,5522.220703125,5661.3525390625,5782.82666015625,5888.76318359375,5981.609375,6063.0087890625,6134.2734375,6196.38916015625,6250.37744140625,6297.42529296875,6338.451171875,6374.244140625,6405.46630859375,6432.6513671875,6456.22021484375,6476.7138671875,6494.55615234375,6510.07763671875,6523.57568359375,6535.3134765625,6545.521484375,6554.39599609375,6562.10009765625,6568.79248046875,6574.62109375,6579.69384765625,6584.10888671875,6587.9521484375,6591.2978515625,6594.20947265625,6596.73974609375,6598.9287109375,6600.81689453125,6602.458984375,6603.89111328125,6605.14208984375,6606.23681640625,6607.19384765625,6608.02783203125,6608.74755859375,6609.3671875,6609.90625,6610.3759765625,6610.7861328125,6611.14404296875,6611.45654296875,6611.728515625,6611.96337890625,6612.166015625,6612.3427734375
Eswatini,,106.0,223.25198364257812,316.9361572265625,392.48321533203125,454.1051940917969,504.837158203125,546.808349609375,581.86962890625,611.4599609375,636.4419555664062,657.576171875,675.5947265625,691.1060180664062,704.422119140625,715.8341064453125,725.6304931640625,734.0975341796875,741.4631958007812,747.84033203125,753.3467407226562,758.0982055664062,762.2083129882812,765.7882080078125,768.913330078125,771.62744140625,773.9777221679688,776.010009765625,777.7684936523438,779.2958374023438,780.6321411132812,781.7991943359375,782.8134155273438,783.6922607421875,784.4523315429688,785.1097412109375,785.6798706054688,786.1776123046875,786.6141357421875,786.9945068359375,787.3246459960938,787.6104736328125,787.857666015625,788.0715942382812,788.2574462890625,788.4200439453125,788.5625,788.6864624023438,788.7940063476562,788.8870849609375,788.9676513671875,789.0374145507812,789.0980224609375,789.1511840820312,789.1976318359375,789.238037109375,789.2730712890625,789.3034057617188,789.3296508789062,789.3524169921875,789.3721923828125,789.3895263671875,789.4046630859375,789.4178466796875,789.42919921875,789.4390869140625,789.4476928710938,789.4552001953125,789.4617919921875,789.4675903320312,789.4727172851562,789.477294921875
Ethiopia,,105.0,207.1740264892578,290.201171875,358.30841064453125,414.6846008300781,461.674560546875,501.1540222167969,534.5004272460938,562.7755737304688,586.9019165039062,607.5811157226562,625.300537109375,640.510009765625,653.6364135742188,665.0113525390625,674.8527221679688,683.3745727539062,690.7754516601562,697.2318725585938,702.8746337890625,707.8233642578125,712.1928100585938,716.0921630859375,719.6145629882812,722.8436889648438,725.8670043945312,728.7752685546875,731.6588745117188,734.6149291992188,737.764892578125,741.2530517578125,745.2440185546875,749.966064453125,755.8021850585938,763.22998046875,772.8145751953125,785.3423461914062,801.97802734375,824.1409912109375,853.625732421875,892.6221923828125,943.3560791015625,1007.853759765625,1088.2969970703125,1186.52783203125,1302.5125732421875,1435.375,1583.676513671875,1744.592529296875,1913.7882080078125,2087.20361328125,2261.119384765625,2431.579833984375,2595.341796875,2750.0439453125,2894.096435546875,3026.3955078125,3147.059814453125,3256.2744140625,3354.099853515625,3440.86572265625,3517.811279296875,3585.962158203125,3646.108154296875,3698.82080078125,3744.909423828125,3785.281494140625,3820.665771484375,3851.6474609375,3878.6708984375,3902.149169921875
Faroe Islands,,115.0,349.4823913574219,526.2711181640625,660.6318359375,764.2009887695312,844.8062744140625,907.939453125,958.2836303710938,998.937255859375,1031.7864990234375,1058.57861328125,1080.886474609375,1099.5364990234375,1115.097900390625,1128.150146484375,1139.263916015625,1148.7874755859375,1156.9083251953125,1163.830322265625,1169.75927734375,1174.8951416015625,1179.3433837890625,1183.1783447265625,1186.4793701171875,1189.325439453125,1191.7947998046875,1193.950439453125,1195.82177734375,1197.441162109375,1198.8404541015625,1200.0501708984375,1201.1004638671875,1202.0189208984375,1202.8201904296875,1203.5159912109375,1204.1182861328125,1204.6387939453125,1205.0889892578125,1205.479736328125,1205.821533203125,1206.1209716796875,1206.381591796875,1206.6075439453125,1206.8028564453125,1206.9715576171875,1207.117431640625,1207.244140625,1207.355224609375,1207.4527587890625,1207.53759765625,1207.6112060546875,1207.6749267578125,1207.7298583984375,1207.7772216796875,1207.8184814453125,1207.8544921875,1207.88623046875,1207.913818359375,1207.9378662109375,1207.9586181640625,1207.9765625,1207.9920654296875,1208.00537109375,1208.01708984375,1208.0274658203125,1208.036376953125,1208.044189453125,1208.0509033203125,1208.0567626953125,1208.0618896484375,1208.0662841796875
Fiji,,103.0,213.3149871826172,301.95208740234375,373.843017578125,432.7904357910156,481.4996643066406,522.0057373046875,556.0281982421875,584.76318359375,609.0618286132812,629.7130737304688,647.4290161132812,662.6500854492188,675.6987915039062,686.8939208984375,696.5489501953125,704.9417724609375,712.2154541015625,718.4990234375,723.9212036132812,728.6083374023438,732.684814453125,736.2453002929688,739.3379516601562,742.0182495117188,744.339111328125,746.3504638671875,748.0995483398438,749.6267700195312,750.9553833007812,752.10888671875,753.109619140625,753.97802734375,754.7328491210938,755.3906860351562,755.9633178710938,756.4608154296875,756.8927612304688,757.2677001953125,757.5935668945312,757.8773803710938,758.1244506835938,758.3392333984375,758.5256958007812,758.6876220703125,758.8283081054688,758.9508056640625,759.0574951171875,759.1503295898438,759.23095703125,759.3009643554688,759.36181640625,759.4149169921875,759.46142578125,759.502197265625,759.5379638671875,759.5695190429688,759.5975952148438,759.6231079101562,759.6466674804688,759.6687622070312,759.68994140625,759.7108764648438,759.7322387695312,759.7549438476562,759.7796630859375,759.80712890625,759.8385009765625,759.8751831054688,759.918701171875,759.9705810546875
Finland,,120.0,241.57766723632812,344.1781005859375,435.430419921875,520.9984741210938,604.1473388671875,687.26220703125,772.5364379882812,861.10595703125,954.0997924804688,1052.8717041015625,1158.33740234375,1271.03564453125,1391.6217041015625,1520.8829345703125,1659.6734619140625,1807.568115234375,1963.723388671875,2127.537353515625,2298.647705078125,2476.907470703125,2660.995849609375,2847.96337890625,3035.32470703125,3221.218017578125,3404.404296875,3584.058349609375,3757.679443359375,3923.4443359375,4080.1845703125,4227.056640625,4363.54248046875,4489.29736328125,4604.10205078125,4708.64453125,4803.474609375,4888.9189453125,4965.0810546875,5032.32958984375,5091.8916015625,5144.798828125,5191.80517578125,5233.38720703125,5269.7431640625,5301.18798828125,5328.68408203125,5352.77880859375,5373.91015625,5392.419921875,5408.55224609375,5422.51611328125,5434.669921875,5445.2626953125,5454.5009765625,5462.560546875,5469.58740234375,5475.6953125,5480.98486328125,5485.5888671875,5489.59619140625,5493.0830078125,5496.115234375,5498.75341796875,5501.04833984375,5503.04248046875,5504.771484375,5506.27294921875,5507.58056640625,5508.71875,5509.70947265625,5510.5712890625
France,,693.0,1395.7445068359375,1960.895263671875,2420.00537109375,2796.73828125,3108.33447265625,3368.679443359375,3588.13720703125,3777.2578125,3951.4091796875,4130.986328125,4346.583984375,4635.11376953125,5030.212890625,5546.46240234375,6159.56396484375,6824.89697265625,7501.20166015625,8158.0126953125,8780.8916015625,9358.1123046875,9886.603515625,10363.4931640625,10789.302734375,11168.6669921875,11505.255859375,11801.9736328125,12062.4873046875,12291.4296875,12492.6416015625,12669.0888671875,12822.9033203125,12956.849609375,13073.7607421875,13175.8388671875,13264.95703125,13342.6611328125,13410.2060546875,13468.9931640625,13520.1865234375,13564.755859375,13603.556640625,13637.33203125,13666.732421875,13692.3193359375,13714.578125,13733.9404296875,13750.7890625,13765.4560546875,13778.2197265625,13789.3203125,13798.97265625,13807.369140625,13814.6787109375,13821.0400390625,13826.572265625,13831.3818359375,13835.564453125,13839.205078125,13842.3740234375,13845.1298828125,13847.5263671875,13849.609375,13851.421875,13853.0009765625,13854.3740234375,13855.5673828125,13856.60546875,13857.5078125,13858.29296875,13858.9765625
French Guiana,,107.0,247.61355590820312,358.116943359375,445.71624755859375,516.0559692382812,573.2214965820312,619.8720092773438,658.313720703125,690.4671630859375,717.41650390625,740.021240234375,759.11962890625,775.475341796875,789.4796142578125,801.4368286132812,811.6576538085938,820.4533081054688,828.0929565429688,834.6998291015625,840.3958740234375,845.30322265625,849.5426025390625,853.232666015625,856.4503784179688,859.241943359375,861.6571044921875,863.7442016601562,865.5502319335938,867.1207275390625,868.4955444335938,869.6935424804688,870.7332153320312,871.633056640625,872.4107055664062,873.0834350585938,873.6678466796875,874.1796875,874.6278076171875,875.0177612304688,875.355712890625,875.6478881835938,875.900146484375,876.1182861328125,876.3079223632812,876.474365234375,876.620361328125,876.7474975585938,876.857666015625,876.9529418945312,877.0350952148438,877.1061401367188,877.1677856445312,877.2218017578125,877.2693481445312,877.310791015625,877.3467407226562,877.3778686523438,877.4046630859375,877.4278564453125,877.4479370117188,877.4654541015625,877.48095703125,877.4944458007812,877.5061645507812,877.516357421875,877.5250854492188,877.5326538085938,877.5391845703125,877.544921875,877.5499267578125,877.5543212890625
French Polynesia,,112.0,221.43997192382812,310.0377197265625,382.4367980957031,442.18365478515625,491.830810546875,533.4014282226562,568.4766235351562,598.1605224609375,623.4020385742188,645.0360717773438,663.6376953125,679.6314086914062,693.4450073242188,705.5125122070312,716.1735229492188,725.6455078125,734.1787109375,742.0401611328125,749.50927734375,756.8162231445312,764.1913452148438,771.9224853515625,780.3548583984375,789.8923950195312,800.96435546875,814.0661010742188,829.815673828125,848.9554443359375,872.2819213867188,900.3271484375,933.4555053710938,971.9304809570312,1015.82421875,1064.3614501953125,1116.3995361328125,1170.8250732421875,1226.484375,1281.8724365234375,1335.685302734375,1386.989990234375,1435.115234375,1479.57470703125,1520.29150390625,1557.2083740234375,1590.2698974609375,1619.6517333984375,1645.7564697265625,1668.902587890625,1689.3170166015625,1707.1756591796875,1722.8095703125,1736.51513671875,1748.5299072265625,1759.0404052734375,1768.185302734375,1776.1405029296875,1783.0748291015625,1789.12255859375,1794.3990478515625,1799.0001220703125,1803.0028076171875,1806.4732666015625,1809.49365234375,1812.1221923828125,1814.408935546875,1816.3983154296875,1818.129150390625,1819.6346435546875,1820.9442138671875,1822.0833740234375
Gabon,,109.0,215.40609741210938,301.4475402832031,371.6857604980469,429.6088562011719,477.7186279296875,518.0015869140625,552.0343627929688,580.9037475585938,605.5526123046875,626.8507690429688,645.4290771484375,661.733642578125,676.2523193359375,689.5255737304688,702.0361328125,714.0908203125,726.0955810546875,738.5509643554688,752.0484008789062,767.1939697265625,784.7216796875,805.6069946289062,831.0664672851562,862.58056640625,901.8228759765625,950.2752075195312,1009.5276489257812,1081.317138671875,1166.70654296875,1265.1126708984375,1375.39990234375,1495.975830078125,1624.261962890625,1756.408203125,1889.048828125,2019.5146484375,2145.06982421875,2263.714599609375,2374.142578125,2475.513427734375,2567.306396484375,2649.943603515625,2724.20703125,2790.55810546875,2849.14111328125,2900.47314453125,2945.647216796875,2985.396240234375,3020.297607421875,3050.777587890625,3077.33251953125,3100.51708984375,3120.77734375,3138.485595703125,3153.942138671875,3167.37353515625,3179.035400390625,3189.1923828125,3198.036376953125,3205.7373046875,3212.443603515625,3218.281982421875,3223.358154296875,3227.763916015625,3231.599365234375,3234.936767578125,3237.83935546875,3240.363525390625,3242.559326171875,3244.4697265625
Gambia,,112.0,224.81666564941406,315.9448547363281,390.5315856933594,452.6549987792969,505.2896728515625,550.5955200195312,590.6172485351562,626.9784545898438,660.7041015625,692.9188232421875,724.8983154296875,757.6124877929688,791.8921508789062,828.8084716796875,869.66552734375,915.7513427734375,968.0673217773438,1027.7130126953125,1095.94091796875,1174.1666259765625,1262.9840087890625,1361.41845703125,1468.40234375,1582.9053955078125,1703.916259765625,1829.1468505859375,1955.00341796875,2078.68505859375,2198.265625,2312.524658203125,2419.60498046875,2518.8154296875,2609.83544921875,2692.39892578125,2766.30712890625,2832.00537109375,2890.545166015625,2942.710693359375,2988.963134765625,3029.44287109375,3064.61572265625,3095.430419921875,3122.450927734375,3146.131103515625,3166.81689453125,3184.781982421875,3200.4228515625,3214.05712890625,3225.949462890625,3236.324951171875,3245.368896484375,3253.22705078125,3260.0419921875,3265.97802734375,3271.1435546875,3275.63623046875,3279.54296875,3282.9404296875,3285.894775390625,3288.462158203125,3290.689697265625,3292.628173828125,3294.316162109375,3295.78515625,3297.06396484375,3298.177490234375,3299.146728515625,3299.989990234375,3300.72119140625,3301.352294921875
Georgia,,103.0,229.41921997070312,329.2173156738281,408.70843505859375,472.8039245605469,525.0956420898438,567.9376220703125,603.36328125,633.0714111328125,658.0382080078125,679.0325927734375,696.8043212890625,712.0423583984375,725.11083984375,736.2852783203125,745.8472290039062,754.0780639648438,761.2299194335938,767.4219970703125,772.7649536132812,777.3704833984375,781.3484497070312,784.807373046875,787.8269653320312,790.4488525390625,792.7186889648438,794.6806640625,796.377685546875,797.8514404296875,799.1405639648438,800.2659301757812,801.24365234375,802.0903930664062,802.8223266601562,803.4551391601562,804.00390625,804.4832153320312,804.9038696289062,805.2705078125,805.5886840820312,805.8639526367188,806.1016235351562,806.3070068359375,806.4850463867188,806.6408081054688,806.77783203125,806.8973999023438,807.0011596679688,807.0909423828125,807.16845703125,807.2353515625,807.2933349609375,807.3439331054688,807.3884887695312,807.4274291992188,807.4613037109375,807.4906005859375,807.5159301757812,807.5377807617188,807.556640625,807.5731201171875,807.5875854492188,807.6002807617188,807.611328125,807.6209106445312,807.629150390625,807.6362915039062,807.6424560546875,807.6478271484375,807.6525268554688,807.6566772460938
Germany,,170.0,353.36468505859375,524.2275390625,703.2362060546875,904.3701782226562,1137.5811767578125,1412.664306640625,1738.1943359375,2124.517333984375,2583.367431640625,3126.0673828125,3766.059326171875,4519.494140625,5406.66748046875,6443.3388671875,7643.1416015625,9025.224609375,10614.296875,12440.8447265625,14531.5400390625,16887.658203125,19514.7578125,22428.958984375,25656.9296875,29231.193359375,33140.67578125,37357.62890625,41865.8203125,46659.7734375,51744.640625,57102.921875,62675.49609375,68413.421875,74277.703125,80239.2578125,86274.046875,92325.3046875,98333.9921875,104252.5625,110042.578125,115674.796875,121126.703125,126348.7734375,131325.578125,136053.875,140527.03125,144734.953125,148664.125,152297.59375,155623.046875,158668.203125,161459.859375,164015.984375,166347.15625,168456.484375,170341.203125,172021.859375,173527.484375,174878.640625,176090.296875,177171.78125,178126.84375,178961.125,179696.4375,180346.453125,180921.8125,181430.5625,181878.203125,182267.75,182607.359375,182905.0
