Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Costa Rica,,1.2430000305175781,8.368847846984863,17.387577056884766,27.47119903564453,37.99956130981445,48.52754592895508,58.78363037109375,68.57445526123047,77.76001739501953,86.26583862304688,94.08221435546875,101.21379852294922,107.67240905761719,113.4776840209961,118.67180633544922,123.306640625,127.43025207519531,131.0872039794922,134.31857299804688,137.16326904296875,139.66537475585938,141.86181640625,143.78585815429688,145.46823120117188,146.937255859375,148.21873474121094,149.3360595703125,150.31027221679688,151.1576385498047,151.89285278320312,152.52969360351562,153.08099365234375,153.55862426757812,153.9734649658203,154.33338928222656,154.64483642578125,154.9141845703125,155.14720153808594,155.34906005859375,155.52427673339844,155.67645263671875,155.8089599609375,155.9249725341797,156.0275421142578,156.1194610595703,156.2030487060547,156.28073120117188,156.35482788085938,156.42745971679688,156.5005340576172,156.57586669921875,156.65533447265625,156.73992919921875,156.8296356201172,156.92410278320312,157.0228729248047,157.12489318847656,157.22865295410156,157.33258056640625,157.43533325195312,157.53538513183594,157.63172912597656,157.723876953125,157.8111572265625,157.89297485351562,157.9690704345703,158.0394287109375,158.1042022705078,158.1634979248047,158.21749877929688,158.26646423339844
Croatia,,1.1549999713897705,7.128698348999023,14.949577331542969,24.01041603088379,33.8562126159668,44.17210388183594,54.76331329345703,65.47502899169922,76.1966323852539,86.88302612304688,97.50711822509766,108.04832458496094,118.49827575683594,128.879638671875,139.2202606201172,149.5429229736328,159.86541748046875,170.2019500732422,180.58688354492188,191.05917358398438,201.63787841796875,212.3223419189453,223.09222412109375,233.92611694335938,244.83258056640625,255.80282592773438,266.80621337890625,277.79022216796875,288.6806335449219,299.43109130859375,310.00372314453125,320.3446960449219,330.4024963378906,340.1279602050781,349.4772033691406,358.4217834472656,366.9228515625,374.95233154296875,382.49737548828125,389.5603942871094,396.1560974121094,402.2809143066406,407.9376525878906,413.13800048828125,417.9007873535156,422.2520751953125,426.2243957519531,429.83709716796875,433.1097412109375,436.0664978027344,438.73162841796875,441.1293640136719,443.2839050292969,445.2162780761719,446.945556640625,448.490478515625,449.86865234375,451.09649658203125,452.1893310546875,453.1614074707031,454.0253601074219,454.79180908203125,455.4706115722656,456.071044921875,456.6016845703125,457.0704345703125,457.48468017578125,457.8509826660156,458.17431640625,458.4593200683594,458.7104187011719
Cuba,,1.309000015258789,8.077715873718262,16.92774200439453,27.062349319458008,37.87074279785156,48.898014068603516,59.850379943847656,70.517578125,80.74044799804688,90.41472625732422,99.50759887695312,108.01295471191406,115.9322280883789,123.27425384521484,130.06272888183594,136.348876953125,142.18112182617188,147.60476684570312,152.6617431640625,157.3931884765625,161.85226440429688,166.08876037597656,170.14854431152344,174.07406616210938,177.90411376953125,181.680419921875,185.45114135742188,189.25732421875,193.13153076171875,197.09779357910156,201.172119140625,205.3820037841797,209.75616455078125,214.30355834960938,219.01263427734375,223.85182189941406,228.7998504638672,233.84364318847656,238.95254516601562,244.08737182617188,249.20042419433594,254.25279235839844,259.2071533203125,264.0212707519531,268.6627502441406,273.109130859375,277.3468933105469,281.35894775390625,285.1282653808594,288.6466979980469,291.9141540527344,294.9386901855469,297.73095703125,300.2933654785156,302.63543701171875,304.7685546875,306.70556640625,308.46099853515625,310.0478210449219,311.4779968261719,312.7643127441406,313.91888427734375,314.953369140625,315.87872314453125,316.705322265625,317.4425354003906,318.0989990234375,318.6827697753906,319.20135498046875,319.66156005859375,320.06964111328125
Cyprus,,1.2760000228881836,7.206570625305176,14.802255630493164,23.39912986755371,32.49182891845703,41.704490661621094,50.79492950439453,59.590728759765625,67.96121215820312,75.82176208496094,83.14291381835938,89.91629028320312,96.1406021118164,101.82185363769531,106.97827911376953,111.64468383789062,115.85676574707031,119.64813995361328,123.05059814453125,126.09410858154297,128.80992126464844,131.23269653320312,133.39181518554688,135.31524658203125,137.02955627441406,138.55995178222656,139.93028259277344,141.16329956054688,142.28086853027344,143.3040771484375,144.25308227539062,145.14686584472656,146.00791931152344,146.85707092285156,147.71092224121094,148.58177185058594,149.4796905517578,150.41529846191406,151.39208984375,152.4047393798828,153.44302368164062,154.4984588623047,155.5584259033203,156.61083984375,157.64459228515625,158.64942932128906,159.6147918701172,160.53372192382812,161.40310668945312,162.22146606445312,162.9853515625,163.6942138671875,164.3487091064453,164.95059204101562,165.50216674804688,166.0054931640625,166.4634552001953,166.8789520263672,167.25489807128906,167.59420776367188,167.89974975585938,168.17431640625,168.42068481445312,168.64141845703125,168.83888244628906,169.01528930664062,169.172607421875,169.3126678466797,169.437255859375,169.54798889160156,169.6463165283203
Czechia,,1.2869999408721924,5.032647609710693,10.165525436401367,16.463871002197266,23.809341430664062,32.17495346069336,41.5579719543457,51.98434829711914,63.50379943847656,76.16512298583984,90.02005767822266,105.14468383789062,121.6141357421875,139.48992919921875,158.8192138671875,179.63685607910156,202.02699279785156,226.04818725585938,251.7108612060547,278.9770812988281,307.76495361328125,338.03778076171875,369.7705078125,402.8797912597656,437.22479248046875,472.6070251464844,508.809326171875,545.6898193359375,583.0606689453125,620.716552734375,658.4387817382812,695.9964599609375,733.2034301757812,769.8721313476562,805.799072265625,840.8162231445312,874.7910766601562,907.6262817382812,939.2593383789062,969.6048583984375,998.578125,1026.1298828125,1052.2393798828125,1076.9139404296875,1100.1888427734375,1122.0831298828125,1142.6121826171875,1161.81201171875,1179.7279052734375,1196.4146728515625,1211.93603515625,1226.353759765625,1239.716796875,1252.084228515625,1263.5146484375,1274.06591796875,1283.7958984375,1292.76123046875,1301.0125732421875,1308.5994873046875,1315.569580078125,1321.9683837890625,1327.83837890625,1333.2203369140625,1338.152099609375,1342.6685791015625,1346.80224609375,1350.583740234375,1354.04150390625,1357.2020263671875,1360.0899658203125
Denmark,,2.881999969482422,16.6119384765625,34.89723587036133,56.11341094970703,79.0313949584961,102.76756286621094,126.76441955566406,150.59213256835938,173.9278106689453,196.61178588867188,218.57301330566406,239.76235961914062,260.154296875,279.7882385253906,298.74462890625,317.1058044433594,334.95703125,352.3885192871094,369.5215759277344,386.49249267578125,403.43634033203125,420.48687744140625,437.7767333984375,455.435546875,473.6204833984375,492.51513671875,512.2741088867188,533.02099609375,554.8488159179688,577.837158203125,602.13232421875,627.8444213867188,654.9995727539062,683.5396728515625,713.3470458984375,744.3780517578125,776.5546875,809.719970703125,843.64111328125,878.017578125,912.63330078125,947.2455444335938,981.5921630859375,1015.4271240234375,1048.5201416015625,1080.6719970703125,1111.7071533203125,1141.436767578125,1169.7279052734375,1196.5078125,1221.76416015625,1245.4798583984375,1267.609375,1288.1517333984375,1307.1363525390625,1324.622802734375,1340.7010498046875,1355.4471435546875,1368.9068603515625,1381.1580810546875,1392.2802734375,1402.3551025390625,1411.46630859375,1419.691162109375,1427.0987548828125,1433.7587890625,1439.7374267578125,1445.0965576171875,1449.894287109375,1454.18505859375,1458.01708984375
Djibouti,,1.3309999704360962,8.718815803527832,18.199363708496094,28.895998001098633,40.14846420288086,51.477264404296875,62.586036682128906,73.26019287109375,83.34085083007812,92.73995971679688,101.43977355957031,109.43789672851562,116.7399673461914,123.36105346679688,129.34344482421875,134.74160766601562,139.6055145263672,143.9807586669922,147.9085235595703,151.43043518066406,154.59751892089844,157.45327758789062,160.03660583496094,162.38201904296875,164.5196533203125,166.48150634765625,168.29872131347656,169.99856567382812,171.60614013671875,173.1443634033203,174.63565063476562,176.10415649414062,177.57278442382812,179.06277465820312,180.59378051757812,182.1836700439453,183.85159301757812,185.6208038330078,187.50856018066406,189.52505493164062,191.67349243164062,193.9579620361328,196.38780212402344,198.96205139160156,201.667724609375,204.47991943359375,207.37802124023438,210.3446044921875,213.35435485839844,216.3791046142578,219.38775634765625,222.35665893554688,225.2596435546875,228.06752014160156,230.7595672607422,233.32359313964844,235.75587463378906,238.05210876464844,240.1991424560547,242.19232177734375,244.03167724609375,245.72203063964844,247.2729949951172,248.69105529785156,249.97946166992188,251.1459197998047,252.19854736328125,253.14596557617188,253.99716186523438,254.75978088378906,255.4412841796875
Dominica,,1.1549999713897705,8.842101097106934,17.957874298095703,27.729915618896484,37.59800720214844,47.179447174072266,56.26735305786133,64.72555541992188,72.46410369873047,79.45819854736328,85.73655700683594,91.33332824707031,96.28428649902344,100.63048553466797,104.43399810791016,107.75260925292969,110.63909149169922,113.14163208007812,115.30386352539062,117.17110443115234,118.78239440917969,120.1655502319336,121.34767150878906,122.35516357421875,123.21371459960938,123.94829559326172,124.582275390625,125.1274185180664,125.59261322021484,125.9874267578125,126.32135009765625,126.603759765625,126.84394836425781,127.05085754394531,127.2284927368164,127.3796157836914,127.5076675415039,127.61595916748047,127.7076644897461,127.78585052490234,127.85298919677734,127.91020965576172,127.9587631225586,127.99983978271484,128.0345916748047,128.0641326904297,128.08946228027344,128.1111297607422,128.12954711914062,128.14515686035156,128.1583709716797,128.16957092285156,128.1791534423828,128.18739318847656,128.19442749023438,128.2003936767578,128.2054443359375,128.20973205566406,128.21337890625,128.21653747558594,128.21922302246094,128.22152709960938,128.22349548339844,128.22518920898438,128.2266387939453,128.2279052734375,128.22901916503906,128.23001098632812,128.23089599609375,128.23171997070312,128.2324981689453
Dominican Republic,,2.694999933242798,15.67437744140625,32.28394317626953,51.34034729003906,72.0014877319336,93.78072357177734,116.36006164550781,139.4871063232422,163.05465698242188,187.00115966796875,211.26840209960938,235.8373260498047,260.7454528808594,286.0316162109375,311.7342224121094,337.89166259765625,364.5660400390625,391.852294921875,419.8404541015625,448.6130065917969,478.2448425292969,508.80316162109375,540.3468017578125,572.9915161132812,606.8729858398438,642.0922241210938,678.7151489257812,716.7723388671875,756.2619018554688,797.2278442382812,839.8057861328125,884.07275390625,930.0349731445312,977.6277465820312,1026.71630859375,1077.240234375,1129.24267578125,1182.6898193359375,1237.466064453125,1293.373291015625,1350.1329345703125,1407.5450439453125,1465.5245361328125,1523.9036865234375,1582.4661865234375,1640.94873046875,1699.038818359375,1756.4681396484375,1813.0931396484375,1868.684326171875,1923.028564453125,1975.9281005859375,2027.2001953125,2076.6806640625,2124.267578125,2169.82373046875,2213.221435546875,2254.384765625,2293.287841796875,2329.956298828125,2364.450439453125,2396.7392578125,2426.818359375,2454.721923828125,2480.51904296875,2504.313720703125,2526.243408203125,2546.388671875,2564.8095703125,2581.608154296875,2596.889892578125
Ecuador,,1.2209999561309814,5.636555194854736,11.502974510192871,18.536746978759766,26.594234466552734,35.65411376953125,45.725799560546875,56.86482620239258,69.15508270263672,82.68329620361328,97.55743408203125,113.91363525390625,131.8970489501953,151.66134643554688,173.36273193359375,197.18788146972656,223.38563537597656,252.2063751220703,283.9002990722656,318.71734619140625,356.90753173828125,398.7355041503906,444.5923156738281,494.9222717285156,550.12109375,610.538330078125,676.477783203125,748.230712890625,826.352783203125,911.4740600585938,1004.0870361328125,1104.54736328125,1213.072998046875,1329.8243408203125,1455.4019775390625,1590.44921875,1735.3612060546875,1890.28759765625,2055.1328125,2229.747802734375,2414.561767578125,2609.8369140625,2815.539794921875,3031.34716796875,3256.6455078125,3490.884765625,3733.96923828125,3985.572509765625,4245.10009765625,4511.697265625,4784.248046875,5061.67236328125,5343.3818359375,5628.57470703125,5916.3056640625,6205.4931640625,6494.91943359375,6783.2705078125,7069.705078125,7353.34423828125,7633.2236328125,7908.4326171875,8178.11376953125,8441.4619140625,8697.734375,8946.3388671875,9186.736328125,9418.39453125,9640.912109375,9854.0283203125,10057.6171875
Egypt,,1.2100000381469727,7.040497779846191,14.736489295959473,23.558151245117188,32.95403289794922,42.5304069519043,52.04239273071289,61.30964279174805,70.2010269165039,78.6514892578125,86.6412124633789,94.16098022460938,101.21060943603516,107.80779266357422,113.99177551269531,119.80168151855469,125.2764892578125,130.45518493652344,135.384033203125,140.1131591796875,144.69244384765625,149.17352294921875,153.60986328125,158.05613708496094,162.57212829589844,167.22764587402344,172.0948028564453,177.2479705810547,182.76380920410156,188.72119140625,195.199462890625,202.29214477539062,210.10606384277344,218.7215576171875,228.1904754638672,238.54208374023438,249.83694458007812,262.12225341796875,275.3871765136719,289.56243896484375,304.54461669921875,320.2703552246094,336.63818359375,353.51123046875,370.71893310546875,388.082275390625,405.4630432128906,422.6858215332031,439.5987243652344,456.0770263671875,472.0229187011719,487.3512268066406,501.96441650390625,515.791015625,528.7929077148438,540.9652709960938,552.3287353515625,562.8716430664062,572.60302734375,581.546630859375,589.736572265625,597.2174682617188,604.0366821289062,610.2276000976562,615.83349609375,620.8975219726562,625.4620971679688,629.5689086914062,633.2583618164062,636.5657348632812,639.5259399414062
El Salvador,,1.1330000162124634,6.929309844970703,14.50943374633789,23.154693603515625,32.32227325439453,41.6135368347168,50.77430725097656,59.62195587158203,68.02113342285156,75.88898468017578,83.19960021972656,89.9448013305664,96.12482452392578,101.74862670898438,106.84011840820312,111.43783569335938,115.57899475097656,119.29891204833984,122.63103485107422,125.60713195800781,128.2622833251953,130.63092041015625,132.7433319091797,134.62757873535156,136.30953979492188,137.81365966796875,139.1625518798828,140.3770294189453,141.47657775878906,142.4793701171875,143.40255737304688,144.26332092285156,145.07785034179688,145.86325073242188,146.63758850097656,147.4199676513672,148.22958374023438,149.08978271484375,150.026611328125,151.06529235839844,152.23019409179688,153.54507446289062,155.04139709472656,156.74574279785156,158.67184448242188,160.8213653564453,163.19729614257812,165.7995147705078,168.61166381835938,171.60089111328125,174.72979736328125,177.96478271484375,181.26390075683594,184.58641052246094,187.89309692382812,191.15057373046875,194.32240295410156,197.37850952148438,200.29945373535156,203.07626342773438,205.6984405517578,208.15489196777344,210.4416961669922,212.55958557128906,214.51382446289062,216.31150817871094,217.9567108154297,219.4574432373047,220.8220977783203,222.05950927734375,223.1788787841797
Equatorial Guinea,,1.6610000133514404,10.212382316589355,21.201263427734375,33.65177917480469,46.81884002685547,60.149085998535156,73.2898941040039,85.98714447021484,98.04913330078125,109.35212707519531,119.85879516601562,129.55908203125,138.45361328125,146.55335998535156,153.88784790039062,160.51266479492188,166.48358154296875,171.85284423828125,176.66952514648438,180.97940063476562,184.8313446044922,188.27890014648438,191.36795043945312,194.14083862304688,196.6365509033203,198.892578125,200.94488525390625,202.8271484375,204.57186889648438,206.21046447753906,207.7732696533203,209.29257202148438,210.8029022216797,212.3397216796875,213.9392852783203,215.638671875,217.47549438476562,219.49143981933594,221.73635864257812,224.24790954589844,227.04893493652344,230.1525421142578,233.5816192626953,237.34237670898438,241.41432189941406,245.7527618408203,250.31988525390625,255.06838989257812,259.9412841796875,264.8754577636719,269.8121337890625,274.6986083984375,279.4683837890625,284.0733337402344,288.4844970703125,292.6921691894531,296.6788330078125,300.4178466796875,303.9006042480469,307.12640380859375,310.1025695800781,312.84027099609375,315.3444519042969,317.6265563964844,319.6993408203125,321.57635498046875,323.27191162109375,324.7997741699219,326.1730651855469,327.4049377441406,328.5077819824219
Eritrea,,1.1990000009536743,9.536014556884766,19.33104133605957,29.785778045654297,40.317996978759766,50.52858352661133,60.20214080810547,69.19775390625,77.42212677001953,84.84669494628906,91.50384521484375,97.43278503417969,102.67390441894531,107.27083587646484,111.28813934326172,114.78874206542969,117.8294906616211,120.46257781982422,122.73553466796875,124.69383239746094,126.38125610351562,127.82877349853516,129.06556701660156,130.11976623535156,131.01844787597656,131.78759765625,132.4497528076172,133.01666259765625,133.4989776611328,133.9072723388672,134.2521209716797,134.5439910888672,134.79330444335938,135.0084228515625,135.19190979003906,135.3475341796875,135.47914123535156,135.5903778076172,135.68478393554688,135.7656707763672,135.83482360839844,135.8935546875,135.94325256347656,135.9852752685547,136.0208740234375,136.0513153076172,136.077392578125,136.09959411621094,136.118408203125,136.1343231201172,136.14781188964844,136.15931701660156,136.16920471191406,136.17764282226562,136.184814453125,136.19088745117188,136.196044921875,136.20042419433594,136.20419311523438,136.20742797851562,136.21017456054688,136.2125244140625,136.21450805664062,136.2161865234375,136.21763610839844,136.21888732910156,136.21995544433594,136.22085571289062,136.2216339111328,136.2222900390625,136.2228546142578
Estonia,,2.4200000762939453,16.46266746520996,34.61945343017578,56.30088806152344,81.43099975585938,110.45391845703125,144.0063018798828,183.0159912109375,228.57318115234375,281.6532897949219,343.1527099609375,414.1927795410156,495.2083435058594,585.7996215820312,685.318603515625,793.0072021484375,907.481689453125,1026.760498046875,1148.889404296875,1271.9588623046875,1393.9739990234375,1513.419921875,1629.2298583984375,1740.2625732421875,1845.460205078125,1944.1820068359375,2036.204833984375,2121.674072265625,2200.48486328125,2272.69189453125,2338.530517578125,2398.306640625,2452.392822265625,2501.1435546875,2544.953125,2584.22802734375,2619.35205078125,2650.686767578125,2678.57080078125,2703.329345703125,2725.282470703125,2744.712646484375,2761.881591796875,2777.03125,2790.3828125,2802.137939453125,2812.477783203125,2821.575927734375,2829.583740234375,2836.606689453125,2842.745849609375,2848.097900390625,2852.756591796875,2856.81103515625,2860.347412109375,2863.447509765625,2866.18115234375,2868.572265625,2870.6552734375,2872.46533203125,2874.035888671875,2875.39892578125,2876.583984375,2877.619384765625,2878.523681640625,2879.309814453125,2879.99169921875,2880.582275390625,2881.09326171875,2881.536376953125,2881.921875
Eswatini,,1.1660000085830688,8.899924278259277,18.04865264892578,27.839275360107422,37.70969009399414,47.27999496459961,56.34540557861328,64.76990509033203,72.46502685546875,79.41033172607422,85.63603973388672,91.17730712890625,96.07107543945312,100.36090087890625,104.10962677001953,107.37548828125,110.21161651611328,112.66667938232422,114.78485870361328,116.61276245117188,118.18852996826172,119.53907012939453,120.69091033935547,121.67020416259766,122.50271606445312,123.21385192871094,123.8279037475586,124.35612487792969,124.80650329589844,125.18843078613281,125.51116943359375,125.78390502929688,126.01567840576172,126.21517181396484,126.38612365722656,126.53140258789062,126.65436553955078,126.75827026367188,126.84623718261719,126.92127227783203,126.98562622070312,127.0404052734375,127.08682250976562,127.12606048583984,127.15925598144531,127.18749237060547,127.21173095703125,127.23240661621094,127.24996948242188,127.26483154296875,127.27741241455078,127.28809356689453,127.29725646972656,127.30510711669922,127.3117904663086,127.31745910644531,127.322265625,127.32633972167969,127.32982635498047,127.33283233642578,127.33540344238281,127.33760070800781,127.33946990966797,127.34107208251953,127.34246063232422,127.34368896484375,127.34478759765625,127.34578704833984,127.34672546386719,127.3476333618164,127.34856414794922
Ethiopia,,1.1549999713897705,7.8635125160217285,16.129371643066406,25.217872619628906,34.58549880981445,43.845985412597656,52.77232360839844,61.21025848388672,69.05121612548828,76.24101257324219,82.78469848632812,88.69977569580078,94.00794982910156,98.73551177978516,102.92572021484375,106.62996673583984,109.89509582519531,112.76428985595703,115.2770767211914,117.46996307373047,119.3829345703125,121.04793548583984,122.49280548095703,123.7436752319336,124.82500457763672,125.75953674316406,126.5683364868164,127.27006530761719,127.87709045410156,128.3995819091797,128.8474578857422,129.23031616210938,129.55755615234375,129.83824157714844,130.08120727539062,130.29200744628906,130.47300720214844,130.6280975341797,130.76089477539062,130.8746795654297,130.972412109375,131.05650329589844,131.12872314453125,131.1907501220703,131.244140625,131.29031372070312,131.33056640625,131.36590576171875,131.397216796875,131.42535400390625,131.451171875,131.47552490234375,131.499267578125,131.52325439453125,131.5484619140625,131.5758819580078,131.60643005371094,131.64088439941406,131.68048095703125,131.7261199951172,131.77804565429688,131.83592224121094,131.89955139160156,131.96852111816406,132.04185485839844,132.11813354492188,132.19615173339844,132.27452087402344,132.35198974609375,132.42762756347656,132.5006866455078
Faroe Islands,,1.2649999856948853,9.452150344848633,19.233829498291016,29.78001594543457,40.48286056518555,50.922882080078125,60.866817474365234,70.15860748291016,78.69303894042969,86.43272399902344,93.40267181396484,99.63623046875,105.16932678222656,110.04273986816406,114.31838989257812,118.05912780761719,121.32176208496094,124.15838623046875,126.61639404296875,128.7415771484375,130.5807342529297,132.16493225097656,133.52340698242188,134.6844940185547,135.67564392089844,136.5234375,137.2535400390625,137.8843231201172,138.42486572265625,138.88540649414062,139.27606201171875,139.6067657470703,139.88739013671875,140.12762451171875,140.33535766601562,140.51296997070312,140.6639862060547,140.79197692871094,140.9003448486328,140.99237060546875,141.07118225097656,141.13880920410156,141.19642639160156,141.24530029296875,141.28668212890625,141.32174682617188,141.35162353515625,141.37728881835938,141.3992156982422,141.41787719726562,141.43368530273438,141.44708251953125,141.45848083496094,141.46824645996094,141.4766387939453,141.4838104248047,141.48992919921875,141.4951934814453,141.4997100830078,141.50364685058594,141.50709533691406,141.5101318359375,141.5128631591797,141.51535034179688,141.51768493652344,141.5199432373047,141.52218627929688,141.52450561523438,141.52700805664062,141.5297393798828,141.53280639648438
Fiji,,1.1330000162124634,8.426704406738281,17.246078491210938,26.824628829956055,36.598548889160156,46.17404556274414,55.32815933227539,63.91133499145508,71.82171630859375,79.01673126220703,85.51394653320312,91.34082794189453,96.52788543701172,101.10995483398438,105.13960266113281,108.67394256591797,111.76438903808594,114.45823669433594,116.79867553710938,118.82624816894531,120.58429718017578,122.10307312011719,123.40958404541016,124.5298080444336,125.48873138427734,126.31031799316406,127.01751708984375,127.62943267822266,128.1555633544922,128.6052703857422,128.98785400390625,129.3124542236328,129.58802795410156,129.8234405517578,130.02699279785156,130.2021026611328,130.3514862060547,130.47845458984375,130.5861358642578,130.67752075195312,130.75550842285156,130.82261657714844,130.8799591064453,130.9287872314453,130.97030639648438,131.0056610107422,131.03585815429688,131.0618133544922,131.0840606689453,131.10317993164062,131.11962890625,131.13394165039062,131.14654541015625,131.1578826904297,131.16824340820312,131.17796325683594,131.1873779296875,131.19683837890625,131.20672607421875,131.2174072265625,131.22933959960938,131.242919921875,131.25836181640625,131.27587890625,131.29576110839844,131.31805419921875,131.34251403808594,131.36865234375,131.39617919921875,131.4246368408203,131.45350646972656
Finland,,1.3199999332427979,6.450791358947754,13.321622848510742,21.518569946289062,30.755435943603516,40.874229431152344,51.766326904296875,63.34953308105469,75.59053039550781,88.46397399902344,101.94563293457031,116.02943420410156,130.72677612304688,146.04562377929688,161.98895263671875,178.55335998535156,195.73721313476562,213.57510375976562,232.08425903320312,251.25848388671875,271.06842041015625,291.46099853515625,312.38995361328125,333.8608093261719,355.85687255859375,378.326416015625,401.182861328125,424.3045654296875,447.57110595703125,470.9403381347656,494.32965087890625,517.6417236328125,540.7675170898438,563.5867309570312,585.9974975585938,607.9248657226562,629.2730712890625,649.9603271484375,669.9203491210938,689.10205078125,707.4705200195312,724.9910888671875,741.624755859375,757.3474731445312,772.1526489257812,786.05126953125,799.0721435546875,811.2365112304688,822.5543212890625,833.048828125,842.7508544921875,851.6986694335938,859.93798828125,867.5191040039062,874.4719848632812,880.8326416015625,886.639892578125,891.9324951171875,896.7493896484375,901.1293334960938,905.10693359375,908.7122802734375,911.9758911132812,914.9264526367188,917.59130859375,919.99609375,922.1649169921875,924.118896484375,925.8773193359375,927.4586791992188,928.8796997070312
France,,7.623000144958496,39.44379425048828,79.10333251953125,124.48100280761719,173.9142608642578,226.3201446533203,280.8711853027344,337.2689208984375,395.99896240234375,458.143310546875,525.54296875,601.0153198242188,688.0121459960938,791.2467041015625,916.5932006835938,1068.0712890625,1247.71484375,1456.436767578125,1693.89013671875,1956.7490234375,2239.28955078125,2536.357421875,2841.955078125,3151.02099609375,3459.26171875,3762.14013671875,4056.06689453125,4338.666015625,4608.6416015625,4864.4501953125,5105.17724609375,5330.42333984375,5540.1630859375,5734.67626953125,5914.28955078125,6079.6396484375,6231.416015625,6370.333984375,6497.13037109375,6612.56103515625,6717.3955078125,6812.46435546875,6898.56396484375,6976.43603515625,7046.765625,7110.1826171875,7167.259765625,7218.54248046875,7264.61083984375,7305.94775390625,7342.99462890625,7376.1611328125,7405.83056640625,7432.353515625,7456.0537109375,7477.2236328125,7496.130859375,7513.02099609375,7528.08056640625,7541.4833984375,7553.39501953125,7563.97216796875,7573.36181640625,7581.703125,7589.12548828125,7595.74658203125,7601.634765625,7606.85986328125,7611.4951171875,7615.60595703125,7619.251953125
French Guiana,,1.1770000457763672,7.996697425842285,16.311098098754883,25.4008731842041,34.73381042480469,43.92940902709961,52.76502227783203,61.094764709472656,68.81599426269531,75.87496948242188,82.278564453125,88.05009460449219,93.21590423583984,97.80548858642578,101.85951232910156,105.43156433105469,108.56986999511719,111.3189697265625,113.71969604492188,115.80921173095703,117.62596893310547,119.20435333251953,120.57028198242188,121.74842834472656,122.76226043701172,123.63408660888672,124.3849868774414,125.03474426269531,125.59722137451172,126.08133697509766,126.49589538574219,126.84951782226562,127.15061950683594,127.40741729736328,127.6279296875,127.8193359375,127.98412322998047,128.1250762939453,128.24522399902344,128.347412109375,128.43441772460938,128.50881958007812,128.57301330566406,128.62814331054688,128.6752471923828,128.71533203125,128.74942016601562,128.7784423828125,128.80328369140625,128.82472229003906,128.84310913085938,128.85890197753906,128.87246704101562,128.8842010498047,128.89439392089844,128.9033203125,128.91122436523438,128.91830444335938,128.92478942871094,128.9308624267578,128.93670654296875,128.94252014160156,128.9485321044922,128.95489501953125,128.96185302734375,128.96957397460938,128.9783172607422,128.98828125,128.9995574951172,129.0121612548828,129.02613830566406
French Polynesia,,1.2319999933242798,7.773457050323486,16.286731719970703,25.96002960205078,36.181453704833984,46.504486083984375,56.64777374267578,66.4093246459961,75.6407470703125,84.25386810302734,92.2257308959961,99.55150604248047,106.23507690429688,112.28926086425781,117.74552917480469,122.6500473022461,127.04676055908203,130.97706604003906,134.47987365722656,137.5918731689453,140.35398864746094,142.80508422851562,144.97952270507812,146.90911865234375,148.6232147216797,150.14932250976562,151.51271057128906,152.73670959472656,153.84307861328125,154.85211181640625,155.7826690673828,156.6538543701172,157.4846649169922,158.29393005371094,159.100341796875,159.92245483398438,160.77877807617188,161.69256591796875,162.68504333496094,163.77223205566406,164.96507263183594,166.2747802734375,167.7143096923828,169.2849578857422,170.97515869140625,172.76629638671875,174.6454620361328,176.59153747558594,178.579833984375,180.5828857421875,182.57943725585938,184.5423126220703,186.44749450683594,188.279052734375,190.0291290283203,191.692626953125,193.2568817138672,194.71658325195312,196.0701904296875,197.3197479248047,198.46983337402344,199.5223846435547,200.48170471191406,201.3529815673828,202.14173889160156,202.85391235351562,203.49533081054688,204.0714874267578,204.58795166015625,205.0499725341797,205.4625244140625
Gabon,,1.1990000009536743,7.920518398284912,16.60943603515625,26.437339782714844,36.785343170166016,47.21127700805664,57.44701385498047,67.29716491699219,76.61896514892578,85.34469604492188,93.46429443359375,100.97733306884766,107.88999938964844,114.2230453491211,120.02791595458984,125.3555679321289,130.25283813476562,134.76242065429688,138.927734375,142.80413818359375,146.44137573242188,149.88705444335938,153.18701171875,156.38717651367188,159.5384979248047,162.6906280517578,165.89723205566406,169.21661376953125,172.71189880371094,176.44886779785156,180.49598693847656,184.94296264648438,189.87673950195312,195.37832641601562,201.52272033691406,208.38417053222656,216.07029724121094,224.66311645507812,234.1983184814453,244.66664123535156,256.0669860839844,268.41021728515625,281.6488342285156,295.67303466796875,310.32305908203125,325.48089599609375,341.00079345703125,356.7201843261719,372.4687194824219,388.07757568359375,403.41815185546875,418.3249816894531,432.6666259765625,446.35711669921875,459.35601806640625,471.63958740234375,483.1396484375,493.8257141113281,503.6935729980469,512.764892578125,521.0870361328125,528.6927490234375,535.60107421875,541.8525390625,547.4906005859375,552.5615234375,557.1139526367188,561.1887817382812,564.8265991210938,568.0675659179688,570.9493408203125
