Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Cuba,,2.583432912826538,22.510839462280273,45.91533660888672,67.27684020996094,84.77164459228516,98.26506042480469,108.28536224365234,115.54278564453125,120.70719909667969,124.33846282958984,126.86863708496094,128.62350463867188,129.8350067138672,130.6715850830078,131.24868774414062,131.6481170654297,131.92518615722656,132.1185302734375,132.2541961669922,132.3501739501953,132.418701171875,132.46807861328125,132.5041046142578,132.53067016601562,132.55052185058594,132.56553649902344,132.5770263671875,132.5859375,132.59292602539062,132.59844970703125,132.60289001464844,132.60646057128906,132.609375,132.6117401123047,132.61370849609375,132.61532592773438,132.61666870117188,132.61778259277344,132.6187286376953,132.61952209472656,132.62017822265625,132.6207275390625,132.62120056152344,132.62159729003906,132.62193298339844,132.62222290039062,132.62246704101562,132.62266540527344,132.6228485107422,132.62298583984375,132.6231231689453,132.62322998046875,132.62332153320312,132.62339782714844,132.6234588623047,132.62351989746094,132.62356567382812,132.6236114501953,132.62364196777344,132.62367248535156,132.6237030029297,132.62371826171875,132.62374877929688,132.62376403808594,132.623779296875,132.623779296875,132.62379455566406,132.62380981445312,132.62380981445312,132.62380981445312,132.6238250732422
Cyprus,,2.5183043479919434,22.413131713867188,45.418174743652344,66.33944702148438,83.47650909423828,96.72274780273438,106.59574127197266,113.78327941894531,118.93164825439453,122.5811538696289,125.14996337890625,126.952880859375,128.21595764160156,129.10289001464844,129.7271728515625,130.16929626464844,130.48416137695312,130.71054077148438,130.87466430664062,130.99505615234375,131.0843048095703,131.1512908935547,131.20216369628906,131.24127197265625,131.27166748046875,131.29556274414062,131.3145294189453,131.3297119140625,131.34197998046875,131.35195922851562,131.36013793945312,131.3668670654297,131.37242126464844,131.3770294189453,131.38087463378906,131.38409423828125,131.38677978515625,131.3890380859375,131.3909454345703,131.39254760742188,131.39389038085938,131.39503479003906,131.39599609375,131.39682006835938,131.3975067138672,131.39810180664062,131.3986053466797,131.39903259277344,131.39939880371094,131.3997039794922,131.39996337890625,131.4001922607422,131.40037536621094,131.40054321289062,131.4006805419922,131.4008026123047,131.40089416503906,131.40098571777344,131.40106201171875,131.401123046875,131.4011688232422,131.40121459960938,131.40126037597656,131.4012908935547,131.4013214111328,131.40133666992188,131.4013671875,131.40138244628906,131.40139770507812,131.4014129638672,131.40142822265625
Czechia,,2.5400137901306152,20.202180862426758,41.41535949707031,60.98497772216797,77.13260650634766,89.66045379638672,99.00726318359375,105.7998046875,110.64419555664062,114.0528564453125,116.4251708984375,118.06614685058594,119.19293212890625,119.96514129638672,120.49217987060547,120.85188293457031,121.0969009399414,121.26412200927734,121.37828826904297,121.45645904541016,121.51016235351562,121.54719543457031,121.57288360595703,121.59080505371094,121.60340118408203,121.6123275756836,121.61871337890625,121.62333679199219,121.62671661376953,121.62921905517578,121.63109588623047,121.63251495361328,121.63360595703125,121.63445281982422,121.63512420654297,121.63565826416016,121.6360855102539,121.63642883300781,121.63671112060547,121.6369400024414,121.63713836669922,121.63729095458984,121.63742065429688,121.63753509521484,121.63762664794922,121.63770294189453,121.63777160644531,121.63782501220703,121.63787078857422,121.6379165649414,121.63794708251953,121.63797760009766,121.63800048828125,121.63802337646484,121.6380386352539,121.63805389404297,121.63806915283203,121.6380844116211,121.63809204101562,121.63809967041016,121.63810729980469,121.63810729980469,121.63811492919922,121.63812255859375,121.63813018798828,121.63813018798828,121.63813018798828,121.63813781738281,121.63813781738281,121.63814544677734,121.63814544677734
Denmark,,5.687894344329834,45.74924087524414,93.76515197753906,137.97183227539062,174.3734893798828,202.55575561523438,223.5375213623047,238.75489807128906,249.5858612060547,257.1921691894531,262.476806640625,266.12567138671875,268.6275939941406,270.33953857421875,271.5064697265625,272.30194091796875,272.8432312011719,273.2123107910156,273.4641418457031,273.6364440917969,273.7547912597656,273.83636474609375,273.8929748535156,273.9324645996094,273.9602355957031,273.9799499511719,273.99407958984375,274.0042724609375,274.01177978515625,274.017333984375,274.021484375,274.024658203125,274.027099609375,274.02899169921875,274.0304870605469,274.0317077636719,274.03265380859375,274.0334167480469,274.0340576171875,274.0345764160156,274.0350036621094,274.0353698730469,274.03564453125,274.0359191894531,274.0361328125,274.0362854003906,274.03643798828125,274.0365905761719,274.03668212890625,274.0367736816406,274.036865234375,274.03692626953125,274.0369873046875,274.03704833984375,274.0370788574219,274.037109375,274.0371398925781,274.03717041015625,274.03717041015625,274.0372009277344,274.0372314453125,274.0372314453125,274.0372619628906,274.0372619628906,274.03729248046875,274.03729248046875,274.03729248046875,274.03729248046875,274.03729248046875,274.0373229980469,274.0373229980469
Djibouti,,2.626852035522461,22.967140197753906,46.886959075927734,68.77892303466797,86.7672119140625,100.69063568115234,111.06832122802734,118.61188507080078,123.999755859375,127.8018569946289,130.46009826660156,132.31051635742188,133.59214782714844,134.48028564453125,135.09503173828125,135.52198791503906,135.81915283203125,136.0272674560547,136.173828125,136.2778778076172,136.35243225097656,136.4063720703125,136.44586181640625,136.47509765625,136.4970245361328,136.51365661621094,136.5264434814453,136.536376953125,136.544189453125,136.55038452148438,136.55535888671875,136.55938720703125,136.56265258789062,136.56533813476562,136.5675506591797,136.5693817138672,136.57090759277344,136.5721893310547,136.5732421875,136.5741424560547,136.57489013671875,136.5755157470703,136.5760498046875,136.57650756835938,136.57688903808594,136.57720947265625,136.57748413085938,136.57772827148438,136.5779266357422,136.57809448242188,136.57823181152344,136.57835388183594,136.57846069335938,136.57855224609375,136.57862854003906,136.57867431640625,136.5787353515625,136.5787811279297,136.57882690429688,136.578857421875,136.57888793945312,136.57891845703125,136.5789337158203,136.57894897460938,136.57896423339844,136.5789794921875,136.57899475097656,136.57901000976562,136.57901000976562,136.57901000976562,136.5790252685547
Dominican Republic,,5.3188323974609375,40.815704345703125,83.69866943359375,123.40115356445312,156.26051330566406,181.8253631591797,200.94949340820312,214.8809356689453,224.83946228027344,231.8615264892578,236.75503540039062,240.1436004638672,242.4747772216797,244.07252502441406,245.1628875732422,245.90658569335938,246.41250610351562,246.75704956054688,246.9915313720703,247.15142822265625,247.26063537597656,247.33543395996094,247.38687133789062,247.42236328125,247.447021484375,247.4642333984375,247.4763641357422,247.48495483398438,247.49111938476562,247.49557495117188,247.4988250732422,247.50125122070312,247.5030517578125,247.5044403076172,247.5054931640625,247.50631713867188,247.50697326660156,247.5074920654297,247.50790405273438,247.50823974609375,247.50851440429688,247.50872802734375,247.5089111328125,247.50906372070312,247.5092010498047,247.50930786132812,247.5093994140625,247.5094757080078,247.50953674316406,247.5095977783203,247.5096435546875,247.50967407226562,247.50970458984375,247.50973510742188,247.509765625,247.50978088378906,247.50979614257812,247.5098114013672,247.5098114013672,247.50982666015625,247.5098419189453,247.5098419189453,247.5098419189453,247.50985717773438,247.50985717773438,247.50985717773438,247.50985717773438,247.50985717773438,247.50987243652344,247.50987243652344,247.50987243652344
Ecuador,,2.409756660461426,17.800092697143555,36.41474533081055,53.635520935058594,67.8687744140625,78.92443084716797,87.1800308227539,93.18305206298828,97.46595764160156,100.47962188720703,102.5765151977539,104.02588653564453,105.02054595947266,105.70108795166016,106.16448974609375,106.47988891601562,106.69400024414062,106.83941650390625,106.93817138671875,107.00527954101562,107.0510025024414,107.08218383789062,107.10354614257812,107.11821746826172,107.12835693359375,107.1353988647461,107.14031219482422,107.1437759399414,107.14623260498047,107.14799499511719,107.14927673339844,107.15021514892578,107.15090942382812,107.15143585205078,107.1518325805664,107.15213775634766,107.15237426757812,107.15255737304688,107.1527099609375,107.15283203125,107.15292358398438,107.15300750732422,107.15306854248047,107.15312957763672,107.1531753540039,107.15321350097656,107.15324401855469,107.15326690673828,107.15328979492188,107.15331268310547,107.15332794189453,107.15333557128906,107.15335083007812,107.15335845947266,107.15336608886719,107.15337371826172,107.15338134765625,107.15338897705078,107.15338897705078,107.15338897705078,107.15339660644531,107.15339660644531,107.15339660644531,107.15339660644531,107.15340423583984,107.15340423583984,107.15340423583984,107.15340423583984,107.15340423583984,107.15340423583984,107.15340423583984
Egypt,,2.388047218322754,19.800697326660156,40.492122650146484,59.45515441894531,75.01569366455078,87.02725982666016,95.94757080078125,102.40383911132812,106.9917984008789,110.21066284179688,112.44635009765625,113.99059295654297,115.05084228515625,115.77803039550781,116.27540588378906,116.61611938476562,116.84949493408203,117.00993347167969,117.12056732177734,117.1972427368164,117.25074005126953,117.28829956054688,117.31493377685547,117.33397674560547,117.3477554321289,117.35783386230469,117.36530303955078,117.37090301513672,117.37515258789062,117.37841796875,117.3809585571289,117.38296508789062,117.38455963134766,117.38583374023438,117.38687133789062,117.38771057128906,117.3884048461914,117.38897705078125,117.38945007324219,117.38984680175781,117.39017486572266,117.39045715332031,117.39068603515625,117.39088439941406,117.39105224609375,117.39119720458984,117.39131164550781,117.39141082763672,117.39149475097656,117.39157104492188,117.39163208007812,117.39167785644531,117.3917236328125,117.39176177978516,117.39179229736328,117.3918228149414,117.391845703125,117.39186096191406,117.39188385009766,117.39189910888672,117.39190673828125,117.39191436767578,117.39192199707031,117.39192962646484,117.39193725585938,117.3919448852539,117.39195251464844,117.39195251464844,117.39195251464844,117.39196014404297,117.39196014404297
El Salvador,,2.2360806465148926,19.91440200805664,40.533451080322266,59.27720642089844,74.58084106445312,86.3547592163086,95.0814208984375,101.39443969726562,105.88465881347656,109.04297637939453,111.2471923828125,112.77962493896484,113.8419418334961,114.57926940917969,115.09150695800781,115.44913482666016,115.69984436035156,115.87702941894531,116.00318145751953,116.09392547607422,116.1598892211914,116.20838928222656,116.2445068359375,116.27172088623047,116.29249572753906,116.30853271484375,116.32107543945312,116.33097076416016,116.3388671875,116.34521484375,116.35037231445312,116.35457611083984,116.35803985595703,116.36088562011719,116.3632583618164,116.36522674560547,116.36687469482422,116.36824798583984,116.3694076538086,116.37037658691406,116.37120056152344,116.37188720703125,116.37247467041016,116.37297058105469,116.3733901977539,116.37374877929688,116.3740463256836,116.37430572509766,116.37451934814453,116.37471008300781,116.37486267089844,116.375,116.37511444091797,116.37521362304688,116.37529754638672,116.3753662109375,116.37542724609375,116.37548065185547,116.37551879882812,116.37556457519531,116.37559509277344,116.37562561035156,116.37564086914062,116.37566375732422,116.37567901611328,116.37569427490234,116.3757095336914,116.37572479248047,116.375732421875,116.37574005126953,116.37574768066406
Equatorial Guinea,,3.278137683868408,28.78249740600586,58.85879135131836,86.36031341552734,108.91197967529297,126.32233428955078,139.260986328125,148.63719177246094,155.3118133544922,160.0056610107422,163.27584838867188,165.54319763183594,167.10748291015625,168.1865997314453,168.92999267578125,169.44361877441406,169.799072265625,170.0464630126953,170.219482421875,170.3414306640625,170.42808532714844,170.49026489257812,170.53536987304688,170.56845092773438,170.59303283691406,170.6115264892578,170.62559509277344,170.63645935058594,170.64491271972656,170.65159606933594,170.65692138671875,170.66119384765625,170.66465759277344,170.66748046875,170.6697998046875,170.67172241210938,170.67330932617188,170.6746368408203,170.67575073242188,170.6766815185547,170.67745971679688,170.67811584472656,170.6786651611328,170.67913818359375,170.67953491210938,170.67987060546875,170.68016052246094,170.68040466308594,170.68060302734375,170.6807861328125,170.68093872070312,170.68106079101562,170.68116760253906,170.68125915527344,170.68133544921875,170.68141174316406,170.68145751953125,170.68150329589844,170.68154907226562,170.6815948486328,170.68162536621094,170.68165588378906,170.68167114257812,170.6816864013672,170.68170166015625,170.6817169189453,170.68173217773438,170.68173217773438,170.68174743652344,170.6817626953125,170.6817626953125
Eritrea,,2.366337776184082,22.235570907592773,44.41212463378906,64.43550872802734,80.87846374511719,93.69204711914062,103.36637878417969,110.53257751464844,115.78013610839844,119.5976791381836,122.37381744384766,124.39329528808594,125.87042236328125,126.9561996459961,127.76172637939453,128.36415100097656,128.81948852539062,129.16702270507812,129.43508911132812,129.6439208984375,129.8081817626953,129.9385528564453,130.0428466796875,130.12692260742188,130.19512939453125,130.2507781982422,130.29644775390625,130.3340606689453,130.3651885986328,130.39100646972656,130.4125213623047,130.43045043945312,130.44546508789062,130.4580535888672,130.46861267089844,130.4774932861328,130.48497009277344,130.4912872314453,130.49661254882812,130.5010986328125,130.50489807128906,130.50811767578125,130.51084899902344,130.51316833496094,130.51512145996094,130.51678466796875,130.51820373535156,130.5194091796875,130.5204315185547,130.52130126953125,130.52203369140625,130.52267456054688,130.52320861816406,130.52365112304688,130.5240478515625,130.52438354492188,130.524658203125,130.52490234375,130.52511596679688,130.52529907226562,130.52545166015625,130.52557373046875,130.52569580078125,130.52578735351562,130.52586364746094,130.52593994140625,130.5260009765625,130.5260467529297,130.52609252929688,130.52613830566406,130.5261688232422
Estonia,,4.776094436645508,41.538387298583984,84.40792083740234,123.57452392578125,155.77037048339844,180.73098754882812,199.3828887939453,212.9902801513672,222.7534637451172,229.68258666992188,234.56231689453125,237.9874267578125,240.38514709472656,242.06655883789062,243.24754333496094,244.08154296875,244.67330932617188,245.096923828125,245.40249633789062,245.6253662109375,245.78961181640625,245.912109375,246.0045623779297,246.07518005371094,246.12974548339844,246.17239379882812,246.20606994628906,246.23292541503906,246.25453186035156,246.27203369140625,246.28631591796875,246.2980499267578,246.30772399902344,246.31573486328125,246.32240295410156,246.32797241210938,246.33262634277344,246.33653259277344,246.33982849121094,246.3425750732422,246.3449249267578,246.34689331054688,246.3485565185547,246.3499755859375,246.35116577148438,246.35218811035156,246.35304260253906,246.35377502441406,246.35440063476562,246.3549346923828,246.35537719726562,246.3557586669922,246.35609436035156,246.3563690185547,246.3566131591797,246.3568115234375,246.3569793701172,246.3571319580078,246.3572540283203,246.35736083984375,246.35745239257812,246.35752868652344,246.3575897216797,246.35765075683594,246.35769653320312,246.3577423095703,246.35777282714844,246.35780334472656,246.3578338623047,246.35784912109375,246.3578643798828
Eswatini,,2.3012092113494873,20.774860382080078,41.80268478393555,60.824188232421875,76.37754821777344,88.40473937988281,97.3907241821289,103.96182250976562,108.69994354248047,112.08830261230469,114.50210571289062,116.22014617919922,117.44550323486328,118.32334899902344,118.95614624023438,119.41619110107422,119.75352478027344,120.00371551513672,120.19113159179688,120.33329772949219,120.44225311279297,120.52677154541016,120.59297180175781,120.64537048339844,120.68718719482422,120.72086334228516,120.74815368652344,120.77043151855469,120.78868865966797,120.80375671386719,120.81621551513672,120.82656860351562,120.83519744873047,120.84241485595703,120.84845733642578,120.85352325439453,120.85778045654297,120.86136627197266,120.86438751220703,120.866943359375,120.86910247802734,120.87093353271484,120.87248229980469,120.87379455566406,120.87490844726562,120.87584686279297,120.87664794921875,120.87732696533203,120.8779067993164,120.87840270996094,120.87882232666016,120.87918090820312,120.87947845458984,120.8797378540039,120.87995910644531,120.88015747070312,120.88031768798828,120.88045501708984,120.88056945800781,120.88066864013672,120.88075256347656,120.88082885742188,120.88088989257812,120.88094329833984,120.88099670410156,120.88103485107422,120.88106536865234,120.88109588623047,120.88111877441406,120.88114166259766,120.88115692138672
Ethiopia,,2.2794995307922363,20.24141502380371,40.82231903076172,59.42649841308594,74.5926742553711,86.27181243896484,94.95598602294922,101.27300262451172,105.80230712890625,109.02127838134766,111.30010986328125,112.91083526611328,114.05147552490234,114.86234283447266,115.44223022460938,115.8603286743164,116.16432189941406,116.38787841796875,116.55394744873047,116.67889404296875,116.77392578125,116.84710693359375,116.90406036376953,116.94886779785156,116.98445129394531,117.01296997070312,117.0359878540039,117.05471801757812,117.07003021240234,117.08263397216797,117.09303283691406,117.10166931152344,117.10884857177734,117.1148452758789,117.11985778808594,117.12406921386719,117.12760162353516,117.13057708740234,117.13308715820312,117.13520050048828,117.13699340820312,117.13850402832031,117.13978576660156,117.140869140625,117.14179229736328,117.14257049560547,117.14324188232422,117.14380645751953,117.14427947998047,117.14469146728516,117.1450424194336,117.14533233642578,117.14558410644531,117.14579772949219,117.14598083496094,117.1461410522461,117.14627075195312,117.1463851928711,117.146484375,117.14656829833984,117.14663696289062,117.14669799804688,117.1467514038086,117.14679718017578,117.14684295654297,117.1468734741211,117.14689636230469,117.14692687988281,117.14694213867188,117.14696502685547,117.14698028564453
Fiji,,2.2360806465148926,20.231975555419922,40.79673385620117,59.369178771972656,74.5037841796875,86.1581039428711,94.82521057128906,101.13206481933594,105.65641021728516,108.8748550415039,111.15518188476562,112.76925659179688,113.91370391845703,114.72884368896484,115.31281280517578,115.73480224609375,116.04229736328125,116.26899719238281,116.43781280517578,116.56513214111328,116.66220092773438,116.73712158203125,116.7955551147461,116.84161376953125,116.87825775146484,116.90766906738281,116.93144226074219,116.9508056640625,116.96665954589844,116.97970581054688,116.99049377441406,116.99944305419922,117.00689697265625,117.01311492919922,117.01832580566406,117.02269744873047,117.0263671875,117.02945709228516,117.03206634521484,117.03426361083984,117.03612518310547,117.0376968383789,117.03903198242188,117.0401611328125,117.0411148071289,117.04193115234375,117.04261779785156,117.04320526123047,117.043701171875,117.04412841796875,117.04448699951172,117.04479217529297,117.04505157470703,117.04527282714844,117.04546356201172,117.0456314086914,117.04576873779297,117.04588317871094,117.04598236083984,117.04607391357422,117.046142578125,117.04620361328125,117.04625701904297,117.04630279541016,117.04634857177734,117.04637908935547,117.0464096069336,117.04643249511719,117.04645538330078,117.04647064208984,117.0464859008789
Finland,,2.60514235496521,21.345294952392578,43.76661682128906,64.41219329833984,81.42488861083984,94.60924530029297,104.43636322021484,111.5726547241211,116.65885925292969,120.23599243164062,122.72511291503906,124.44668579101562,125.62928771972656,126.44011688232422,126.99406433105469,127.37264251708984,127.63101959228516,127.80779266357422,127.92886352539062,128.0120849609375,128.06954956054688,128.10939025878906,128.13723754882812,128.1568145751953,128.17071533203125,128.1806640625,128.18788146972656,128.1931610107422,128.1970672607422,128.20001220703125,128.20223999023438,128.20396423339844,128.20530700683594,128.20635986328125,128.2071990966797,128.20787048339844,128.2084197998047,128.2088623046875,128.209228515625,128.20953369140625,128.2097930908203,128.2100067138672,128.21017456054688,128.21031188964844,128.21044921875,128.21055603027344,128.2106475830078,128.21070861816406,128.21078491210938,128.21083068847656,128.21087646484375,128.21092224121094,128.21095275878906,128.2109832763672,128.2110137939453,128.21102905273438,128.21104431152344,128.2110595703125,128.21107482910156,128.21107482910156,128.21109008789062,128.2111053466797,128.2111053466797,128.21112060546875,128.21112060546875,128.2111358642578,128.2111358642578,128.2111358642578,128.2111358642578,128.2111358642578,128.2111358642578
France,,15.044697761535645,125.06254577636719,256.239501953125,377.2808837890625,477.40643310546875,555.3712158203125,613.7962036132812,656.4680786132812,687.0720825195312,708.738525390625,723.9210205078125,734.5007934570312,741.831298828125,746.9027709960938,750.4017333984375,752.8203735351562,754.4922485351562,755.6527099609375,756.4607543945312,757.0267333984375,757.42578125,757.709228515625,757.9125366210938,758.0596923828125,758.1676025390625,758.2474365234375,758.307373046875,758.3529052734375,758.387939453125,758.4151000976562,758.4365234375,758.4535522460938,758.4671630859375,758.4782104492188,758.4871826171875,758.4945678710938,758.5006713867188,758.5056762695312,758.5098876953125,758.5133666992188,758.5162963867188,758.518798828125,758.5208740234375,758.5225830078125,758.5241088867188,758.525390625,758.5264282226562,758.52734375,758.5281372070312,758.5287475585938,758.5293579101562,758.52978515625,758.5301513671875,758.530517578125,758.53076171875,758.531005859375,758.53125,758.5314331054688,758.5316162109375,758.53173828125,758.5317993164062,758.5319213867188,758.531982421875,758.5321044921875,758.5321655273438,758.5322265625,758.5322265625,758.5322875976562,758.5322875976562,758.5323486328125,758.5323486328125
French Polynesia,,2.4314663410186768,20.86725616455078,42.55020523071289,62.362060546875,78.60440826416016,91.14544677734375,100.46928405761719,107.22937774658203,112.0457763671875,115.43658447265625,117.8019027709961,119.44511413574219,120.58089447021484,121.36669158935547,121.90966033935547,122.2862319946289,122.54802703857422,122.73114013671875,122.8600082397461,122.95142364501953,123.01689910888672,123.06424713134766,123.09891510009766,123.12456512451172,123.14380645751953,123.15841674804688,123.16963958740234,123.1783676147461,123.18523406982422,123.19068908691406,123.19506072998047,123.19859313964844,123.20147705078125,123.2038345336914,123.20578002929688,123.20738983154297,123.20873260498047,123.20985412597656,123.2107925415039,123.21157836914062,123.21224212646484,123.21279907226562,123.21326446533203,123.21366119384766,123.21400451660156,123.21428680419922,123.21453094482422,123.21473693847656,123.21491241455078,123.21505737304688,123.2151870727539,123.21529388427734,123.21538543701172,123.21546173095703,123.21553039550781,123.21558380126953,123.21562957763672,123.2156753540039,123.21571350097656,123.21574401855469,123.21576690673828,123.21578979492188,123.21580505371094,123.2158203125,123.21583557128906,123.21585083007812,123.21585845947266,123.21586608886719,123.21587371826172,123.21588134765625,123.21588897705078
Gabon,,2.366337776184082,19.33535385131836,39.52308654785156,58.025997161865234,73.20570373535156,84.91883087158203,93.61335754394531,99.90309143066406,104.37004089355469,107.5019302368164,109.67579650878906,111.17607879638672,112.20532989501953,112.91051483154297,113.39231872558594,113.7219467163086,113.94738006591797,114.10211181640625,114.20858764648438,114.28221893310547,114.33345794677734,114.36933135986328,114.39468383789062,114.4127426147461,114.4257583618164,114.43524169921875,114.4422378540039,114.44744873046875,114.45140075683594,114.45442199707031,114.4567642211914,114.45860290527344,114.4600601196289,114.46121978759766,114.46216583251953,114.46292877197266,114.46355438232422,114.46407318115234,114.4645004272461,114.46485900878906,114.46515655517578,114.46540832519531,114.46561431884766,114.46578979492188,114.4659423828125,114.466064453125,114.46617126464844,114.46626281738281,114.46633911132812,114.4664077758789,114.46646118164062,114.46650695800781,114.46654510498047,114.46658325195312,114.46660614013672,114.46663665771484,114.46665954589844,114.46666717529297,114.46669006347656,114.4666976928711,114.46671295166016,114.46672058105469,114.46672821044922,114.46673583984375,114.46674346923828,114.46675109863281,114.46675872802734,114.46675872802734,114.46675872802734,114.46676635742188,114.46676635742188
Gambia,,2.4314663410186768,19.4626407623291,39.79457092285156,58.460487365722656,73.79120635986328,85.63134002685547,94.42607116699219,100.7909927368164,105.31241607666016,108.48236083984375,110.68171691894531,112.19861602783203,113.23796081542969,113.94896697998047,114.43365478515625,114.76428985595703,114.98959350585938,115.14351654052734,115.24884796142578,115.32119750976562,115.37112426757812,115.40575408935547,115.4299545288086,115.44698333740234,115.4590835571289,115.46776580810547,115.47406768798828,115.47869110107422,115.48212432861328,115.48471069335938,115.48667907714844,115.48820495605469,115.48939514160156,115.4903335571289,115.49108123779297,115.49168395996094,115.49217224121094,115.49256896972656,115.4928970336914,115.49317169189453,115.49339294433594,115.49358367919922,115.49374389648438,115.4938735961914,115.49398803710938,115.49407196044922,115.49415588378906,115.49422454833984,115.49427795410156,115.49433135986328,115.49436950683594,115.4944076538086,115.49443817138672,115.49446105957031,115.4944839477539,115.49449920654297,115.49451446533203,115.4945297241211,115.49454498291016,115.49455261230469,115.49456024169922,115.49456787109375,115.49457550048828,115.49458312988281,115.49458312988281,115.49459075927734,115.49459075927734,115.49459838867188,115.49459838867188,115.4946060180664,115.4946060180664
Georgia,,2.2360806465148926,20.468242645263672,41.4385871887207,60.428306579589844,75.92161560058594,87.85321044921875,96.7168197631836,103.15093994140625,107.74864196777344,111.00202941894531,113.28960418701172,114.89456176757812,116.01941680908203,116.81029510498047,117.36808013916016,117.7643051147461,118.04754638671875,118.25210571289062,118.40121459960938,118.51119995117188,118.59325408935547,118.65522003173828,118.70259857177734,118.7392349243164,118.76789093017578,118.79052734375,118.80858612060547,118.82311248779297,118.83489990234375,118.84451293945312,118.85240173339844,118.8589096069336,118.86430358886719,118.86878967285156,118.87252807617188,118.87566375732422,118.87828826904297,118.8804931640625,118.8823471069336,118.8839111328125,118.88523864746094,118.8863525390625,118.88729858398438,118.88809967041016,118.88877868652344,118.88935089111328,118.88983917236328,118.8902587890625,118.89060974121094,118.89090728759766,118.89116668701172,118.8913803100586,118.89157104492188,118.8917236328125,118.89186096191406,118.89197540283203,118.89207458496094,118.89215850830078,118.8922348022461,118.89229583740234,118.89234924316406,118.89239501953125,118.8924331665039,118.89246368408203,118.89248657226562,118.89250946044922,118.89253234863281,118.8925552368164,118.89256286621094,118.892578125,118.89259338378906
Germany,,3.6906185150146484,28.844247817993164,59.09320831298828,87.08087158203125,110.25694274902344,128.30795288085938,141.8309326171875,151.6999053955078,158.76901245117188,163.765625,167.2572784423828,169.6826629638672,171.3573760986328,172.51004028320312,173.30064392089844,173.8430633544922,174.21463012695312,174.4698028564453,174.64515686035156,174.7661590576172,174.84996032714844,174.90829467773438,174.9491729736328,174.97801208496094,174.99856567382812,175.01332092285156,175.0240478515625,175.0319366455078,175.0377960205078,175.04220581054688,175.04556274414062,175.0481719970703,175.05020141601562,175.0518035888672,175.05307006835938,175.05410766601562,175.05494689941406,175.0556182861328,175.05618286132812,175.056640625,175.05702209472656,175.05734252929688,175.05763244628906,175.05784606933594,175.05804443359375,175.05819702148438,175.05833435058594,175.05845642089844,175.0585479736328,175.05862426757812,175.05870056152344,175.05874633789062,175.05880737304688,175.058837890625,175.0588836669922,175.0589141845703,175.05894470214844,175.0589599609375,175.05897521972656,175.05899047851562,175.0590057373047,175.05902099609375,175.0590362548828,175.0590362548828,175.05905151367188,175.05905151367188,175.05905151367188,175.05905151367188,175.05905151367188,175.05906677246094,175.05906677246094
Ghana,,2.865656614303589,24.63161849975586,50.37718200683594,73.9525146484375,93.30411529541016,108.25591278076172,119.3748550415039,127.43700408935547,133.1787109375,137.2177734375,140.03233337402344,141.98385620117188,143.33009338378906,144.2584991455078,144.8977813720703,145.33914184570312,145.644287109375,145.85641479492188,146.00453186035156,146.10873413085938,146.18263244628906,146.2355194091797,146.27378845214844,146.30178833007812,146.32252502441406,146.3380584716797,146.34986877441406,146.3589324951172,146.36599731445312,146.37155151367188,146.37596130371094,146.37950134277344,146.3823699951172,146.38470458984375,146.38661193847656,146.38818359375,146.38949584960938,146.3905792236328,146.39149475097656,146.3922576904297,146.3928985595703,146.3934326171875,146.39389038085938,146.39425659179688,146.39459228515625,146.39486694335938,146.3950958251953,146.39527893066406,146.39544677734375,146.39559936523438,146.39572143554688,146.39581298828125,146.39590454101562,146.39598083496094,146.3960418701172,146.39610290527344,146.39614868164062,146.3961944580078,146.39622497558594,146.39625549316406,146.39627075195312,146.39630126953125,146.3963165283203,146.39633178710938,146.39634704589844,146.3963623046875,146.3963623046875,146.39637756347656,146.39637756347656,146.39639282226562,146.39639282226562
Greece,,8.966032028198242,79.15591430664062,160.84335327148438,235.40847778320312,296.66949462890625,344.1470031738281,379.6191101074219,405.49945068359375,424.07354736328125,437.2622985839844,446.55877685546875,453.0906982421875,457.6709289550781,460.88836669921875,463.15374755859375,464.75775146484375,465.8995361328125,466.71978759765625,467.3138427734375,467.7489929199219,468.0710754394531,468.3124084472656,468.4953918457031,468.6357727050781,468.7447509765625,468.8302307128906,468.8979797363281,468.9521484375,468.9958801269531,469.0313720703125,469.0604248046875,469.08428955078125,469.1040344238281,469.12042236328125,469.1340637207031,469.1454772949219,469.1549987792969,469.1629943847656,469.16973876953125,469.1754150390625,469.1802062988281,469.18426513671875,469.18768310546875,469.1905822753906,469.19305419921875,469.19512939453125,469.1968994140625,469.1983947753906,469.19970703125,469.2007751464844,469.20172119140625,469.2024841308594,469.2031555175781,469.2037353515625,469.2042236328125,469.2046203613281,469.2049560546875,469.20526123046875,469.2055358886719,469.20574951171875,469.2059326171875,469.20611572265625,469.20623779296875,469.20635986328125,469.2064514160156,469.20654296875,469.2066345214844,469.2066955566406,469.2067565917969,469.206787109375,469.20684814453125
