Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Colombia,,108.0,230.01808166503906,332.39312744140625,422.77239990234375,505.9040832519531,584.823486328125,661.4476318359375,737.0653686523438,812.5034790039062,888.424560546875,965.2530517578125,1043.3795166015625,1123.1583251953125,1204.8592529296875,1288.771484375,1375.20654296875,1464.439208984375,1556.743896484375,1652.417236328125,1751.7777099609375,1855.1680908203125,1962.8836669921875,2075.228759765625,2192.533203125,2315.154052734375,2443.47607421875,2577.90234375,2718.760986328125,2866.333984375,3020.9482421875,3182.9736328125,3352.826171875,3530.916015625,3717.414306640625,3912.4482421875,4116.224609375,4329.02734375,4551.21875,4782.95263671875,5024.01708984375,5274.26708984375,5533.63916015625,5802.15380859375,6079.7822265625,6365.97119140625,6660.154296875,6961.83251953125,7270.5712890625,7585.94677734375,7907.0283203125,8232.8388671875,8562.470703125,8895.0947265625,9229.9169921875,9565.8046875,9901.521484375,10235.939453125,10568.0234375,10896.83203125,11221.3076171875,11540.3076171875,11852.8359375,12157.9794921875,12454.90234375,12742.8486328125,13020.994140625,13288.841796875,13546.033203125,13792.1796875,14026.88671875,14249.734375
Comoros,,106.0,357.2312316894531,539.17724609375,671.7027587890625,768.87158203125,840.6488037109375,894.119384765625,934.3230590820312,964.8491821289062,988.2811279296875,1006.4605102539062,1020.7269287109375,1032.044921875,1041.122802734375,1048.4769287109375,1054.492919921875,1059.45654296875,1063.5843505859375,1067.040771484375,1069.9525146484375,1072.41845703125,1074.5157470703125,1076.306396484375,1077.8399658203125,1079.156982421875,1080.290283203125,1081.267333984375,1082.1109619140625,1082.840087890625,1083.4710693359375,1084.017578125,1084.4910888671875,1084.901611328125,1085.2578125,1085.5667724609375,1085.8349609375,1086.0677490234375,1086.27001953125,1086.445556640625,1086.59814453125,1086.7305908203125,1086.8455810546875,1086.945556640625,1087.032470703125,1087.10791015625,1087.173583984375,1087.2305908203125,1087.280029296875,1087.3231201171875,1087.3604736328125,1087.3929443359375,1087.4212646484375,1087.44580078125,1087.4671630859375,1087.485595703125,1087.501708984375,1087.5157470703125,1087.5279541015625,1087.5384521484375,1087.5477294921875,1087.5556640625,1087.5626220703125,1087.5687255859375,1087.573974609375,1087.5784912109375,1087.5823974609375,1087.5858154296875,1087.5888671875,1087.5914306640625,1087.5936279296875,1087.5955810546875
Congo,,117.0,305.5369873046875,447.5687255859375,555.6547241210938,638.791748046875,703.446044921875,754.2963256835938,794.7255249023438,827.2208251953125,853.5995483398438,875.217529296875,893.0839233398438,907.964111328125,920.4404907226562,930.962646484375,939.8820190429688,947.4746704101562,953.9617309570312,959.5206909179688,964.2967529296875,968.408447265625,971.9544677734375,975.016845703125,977.6647338867188,979.956298828125,981.9411010742188,983.6612548828125,985.15283203125,986.44677734375,987.569580078125,988.5442504882812,989.390380859375,990.1251831054688,990.7633056640625,991.317626953125,991.7991333007812,992.2174072265625,992.5808715820312,992.8966064453125,993.1708984375,993.4093017578125,993.616455078125,993.7964477539062,993.9528198242188,994.0887451171875,994.2068481445312,994.3095092773438,994.3986206054688,994.4761352539062,994.5435180664062,994.60205078125,994.6528930664062,994.6970825195312,994.7355346679688,994.7688598632812,994.7979125976562,994.8231201171875,994.8450317382812,994.8640747070312,994.880615234375,994.8949584960938,994.907470703125,994.9182739257812,994.927734375,994.9359130859375,994.9429931640625,994.94921875,994.95458984375,994.9592895507812,994.9633178710938,994.9668579101562
Costa Rica,,113.0,273.09564208984375,395.9317321777344,491.2203369140625,565.9677734375,625.2535400390625,672.790771484375,711.2909545898438,742.7797241210938,768.7537231445312,790.3516845703125,808.4329223632812,823.6640014648438,836.5601806640625,847.5286254882812,856.8925170898438,864.9118041992188,871.7976684570312,877.7232666015625,882.8317260742188,887.2421264648438,891.0546875,894.3535766601562,897.2103881835938,899.6859741210938,901.8323364257812,903.694091796875,905.3095703125,906.7117919921875,907.9290771484375,908.9861450195312,909.9041137695312,910.7015380859375,911.3941650390625,911.995849609375,912.5186157226562,912.9727783203125,913.367431640625,913.7103271484375,914.00830078125,914.2671508789062,914.4921264648438,914.6876220703125,914.8575439453125,915.005126953125,915.1334228515625,915.244873046875,915.3417358398438,915.4259643554688,915.4991455078125,915.5626831054688,915.617919921875,915.6659545898438,915.7076416015625,915.743896484375,915.7754516601562,915.8027954101562,915.8265991210938,915.8472290039062,915.865234375,915.880859375,915.8944091796875,915.90625,915.9164428710938,915.9253540039062,915.93310546875,915.9398193359375,915.9456787109375,915.9507446289062,915.9552001953125,915.958984375
Croatia,,105.0,227.2349853515625,326.17303466796875,408.33056640625,478.4239501953125,540.0116577148438,595.7041625976562,647.5582275390625,697.1724243164062,745.806396484375,794.5672607421875,844.287353515625,895.6985473632812,949.3871459960938,1005.6786499023438,1064.7657470703125,1126.64697265625,1190.948486328125,1257.1375732421875,1324.56005859375,1392.2890625,1459.315185546875,1524.7447509765625,1587.727294921875,1647.5074462890625,1703.5379638671875,1755.452880859375,1803.0601806640625,1846.376220703125,1885.47705078125,1920.5035400390625,1951.75,1979.53125,2004.119873046875,2025.7967529296875,2044.8885498046875,2061.678466796875,2076.41064453125,2089.31787109375,2100.623046875,2110.520263671875,2119.176025390625,2126.738525390625,2133.346435546875,2139.118408203125,2144.159423828125,2148.560791015625,2152.402587890625,2155.75634765625,2158.68212890625,2161.23388671875,2163.4599609375,2165.40234375,2167.09814453125,2168.577880859375,2169.867919921875,2170.992431640625,2171.972900390625,2172.828369140625,2173.57568359375,2174.227294921875,2174.79541015625,2175.290283203125,2175.721923828125,2176.0986328125,2176.42724609375,2176.714111328125,2176.9638671875,2177.181640625,2177.37158203125,2177.537109375
Cuba,,119.0,260.2799072265625,372.8621826171875,463.5808410644531,537.41552734375,598.1163330078125,648.4405517578125,690.506103515625,725.9730224609375,756.0895385742188,781.9386596679688,804.4223022460938,824.319091796875,842.4022216796875,859.4104614257812,876.0889282226562,893.2430419921875,911.732666015625,932.4716796875,956.4740600585938,984.739990234375,1018.068115234375,1057.0341796875,1101.720947265625,1151.482177734375,1205.2391357421875,1261.473388671875,1318.374755859375,1374.3939208984375,1428.2076416015625,1478.8411865234375,1525.6793212890625,1568.4283447265625,1607.0933837890625,1641.755859375,1672.6080322265625,1699.973388671875,1724.15185546875,1745.427490234375,1764.1190185546875,1780.517333984375,1794.8736572265625,1807.422607421875,1818.3880615234375,1827.9647216796875,1836.3209228515625,1843.60546875,1849.9554443359375,1855.4892578125,1860.31103515625,1864.5111083984375,1868.1690673828125,1871.3551025390625,1874.128173828125,1876.541015625,1878.6409912109375,1880.4693603515625,1882.06201171875,1883.4488525390625,1884.6551513671875,1885.7042236328125,1886.616943359375,1887.41162109375,1888.1041259765625,1888.706787109375,1889.2308349609375,1889.6866455078125,1890.083251953125,1890.4285888671875,1890.729248046875,1890.9908447265625
Cyprus,,116.0,267.4558410644531,386.0508728027344,479.96588134765625,555.15576171875,615.9892578125,665.68798828125,706.6587524414062,740.7010498046875,769.1976928710938,793.1925048828125,813.5136108398438,830.7960815429688,845.554931640625,858.1981201171875,869.05859375,878.4087524414062,886.4732055664062,893.4395751953125,899.4649047851562,904.68359375,909.22119140625,913.2218017578125,916.9050903320312,920.6069946289062,924.755615234375,929.7130126953125,935.5974731445312,942.2052612304688,949.1542358398438,956.08740234375,962.7489013671875,968.9874267578125,974.725830078125,979.935791015625,984.6215209960938,988.8038330078125,992.5184326171875,995.8018188476562,998.69384765625,1001.2361450195312,1003.4658203125,1005.4168090820312,1007.1226196289062,1008.6126708984375,1009.9127197265625,1011.0462646484375,1012.0341796875,1012.894775390625,1013.6441650390625,1014.2965698242188,1014.8643798828125,1015.3584594726562,1015.788330078125,1016.1622924804688,1016.4876708984375,1016.7705688476562,1017.0166625976562,1017.2306518554688,1017.4168090820312,1017.57861328125,1017.7192993164062,1017.8417358398438,1017.9481201171875,1018.0406494140625,1018.12109375,1018.1910400390625,1018.2518310546875,1018.3047485351562,1018.3507080078125,1018.3906860351562
Czechia,,117.0,251.0812225341797,363.48443603515625,463.34185791015625,556.854248046875,648.4305419921875,741.37255859375,838.3386840820312,941.6118774414062,1053.3397216796875,1175.432373046875,1309.804931640625,1458.126220703125,1621.6409912109375,1801.3804931640625,1997.840087890625,2210.400390625,2437.91015625,2678.730224609375,2929.9599609375,3188.056640625,3449.47509765625,3710.4287109375,3966.90966796875,4215.48388671875,4453.30078125,4677.96630859375,4888.03564453125,5082.5029296875,5260.74267578125,5422.8125,5569.4287109375,5701.322265625,5819.21923828125,5924.2431640625,6017.59814453125,6100.33447265625,6173.40625,6237.87451171875,6294.70654296875,6344.73779296875,6388.701171875,6427.3212890625,6461.23974609375,6491.0166015625,6517.13427734375,6540.033203125,6560.109375,6577.705078125,6593.12646484375,6606.64013671875,6618.4794921875,6628.8544921875,6637.9404296875,6645.8935546875,6652.85546875,6658.95263671875,6664.294921875,6668.9755859375,6673.0732421875,6676.65869140625,6679.7958984375,6682.5419921875,6684.94775390625,6687.05517578125,6688.89990234375,6690.513671875,6691.9248046875,6693.16015625,6694.2421875,6695.18896484375
Denmark,,262.0,572.040283203125,818.6373901367188,1016.9900512695312,1178.191162109375,1310.5244140625,1420.0662841796875,1511.548583984375,1588.45751953125,1653.6214599609375,1709.3758544921875,1757.7025146484375,1800.60791015625,1840.203857421875,1879.0087890625,1920.0582275390625,1967.411865234375,2026.5267333984375,2104.56982421875,2210.30078125,2353.298828125,2541.2109375,2776.7958984375,3056.339111328125,3369.337158203125,3702.03369140625,4039.727294921875,4370.375,4685.1611328125,4978.5400390625,5247.48486328125,5491.421875,5710.62451171875,5906.1025390625,6079.70703125,6233.22314453125,6368.46630859375,6487.41064453125,6591.8291015625,6683.2724609375,6763.27392578125,6833.23095703125,6894.35888671875,6947.70068359375,6994.23193359375,7034.81396484375,7070.19921875,7101.04541015625,7127.919921875,7151.34033203125,7171.73876953125,7189.4990234375,7204.962890625,7218.431640625,7230.1669921875,7240.39013671875,7249.28759765625,7257.029296875,7263.76611328125,7269.63330078125,7274.74609375,7279.19921875,7283.07421875,7286.4453125,7289.37890625,7291.9345703125,7294.16064453125,7296.0986328125,7297.78466796875,7299.251953125,7300.52978515625
Djibouti,,121.0,263.46490478515625,378.9834289550781,475.1568908691406,557.17578125,628.7017211914062,692.232421875,749.6343383789062,802.1636962890625,850.8213500976562,896.3430786132812,939.2713623046875,980.0985107421875,1019.1964111328125,1056.8681640625,1093.415771484375,1129.104248046875,1164.1480712890625,1198.7694091796875,1233.200439453125,1267.6533203125,1302.3302001953125,1337.451171875,1373.251953125,1409.9739990234375,1447.8753662109375,1487.2623291015625,1528.4591064453125,1571.807373046875,1617.673828125,1666.5355224609375,1718.955322265625,1775.54150390625,1836.9488525390625,1903.9671630859375,1977.6473388671875,2059.166259765625,2149.806396484375,2251.020263671875,2364.819091796875,2493.563720703125,2639.911376953125,2806.880126953125,2998.409423828125,3219.337158203125,3475.2216796875,3772.438720703125,4119.08056640625,4525.10009765625,5002.0751953125,5563.32373046875,6225.2705078125,7007.64306640625,7933.42041015625,9028.9306640625,10325.08203125,11856.396484375,13661.48046875,15783.912109375,18270.8203125,21166.88671875,24516.07421875,28362.884765625,32744.33984375,37677.3828125,43167.90234375,49211.8359375,55778.96875,62807.421875,70228.8046875,77964.4296875
Dominican Republic,,245.0,528.5691528320312,766.5558471679688,976.68359375,1169.8299560546875,1352.7403564453125,1529.6239013671875,1703.1009521484375,1874.7928466796875,2045.841064453125,2216.837890625,2388.30224609375,2560.5693359375,2733.7880859375,2908.130615234375,3083.773193359375,3260.72998046875,3439.012939453125,3618.65234375,3799.703125,3982.146484375,4165.85986328125,4350.73681640625,4536.701171875,4723.705078125,4911.6962890625,5100.4501953125,5289.693359375,5479.1982421875,5668.7861328125,5858.3212890625,6047.6640625,6236.4345703125,6424.26806640625,6610.8515625,6795.92041015625,6979.26025390625,7160.634765625,7339.64990234375,7515.94189453125,7689.19775390625,7859.140625,8025.53515625,8188.1455078125,8346.6484375,8500.818359375,8650.4482421875,8795.345703125,8935.3310546875,9070.2353515625,9199.9052734375,9324.275390625,9443.3232421875,9557.015625,9665.3115234375,9768.1640625,9865.5869140625,9957.71484375,10044.66796875,10126.5380859375,10203.3955078125,10275.3115234375,10342.486328125,10405.15234375,10463.5,10517.6875,10567.8330078125,10614.1318359375,10656.8359375,10696.1484375,10732.251953125
Ecuador,,111.0,240.4630126953125,353.5476379394531,460.3147277832031,566.713623046875,676.3397827148438,791.57763671875,913.9805297851562,1044.8297119140625,1185.11279296875,1335.7637939453125,1497.7374267578125,1671.9029541015625,1859.202392578125,2060.682861328125,2277.38427734375,2510.36962890625,2760.80029296875,3029.9443359375,3319.2021484375,3629.9833984375,3963.572998046875,4321.41357421875,4705.1337890625,5116.5458984375,5557.63818359375,6030.31103515625,6536.14453125,7076.953125,7654.830078125,8272.14453125,8931.4873046875,9634.9345703125,10384.3232421875,11181.8369140625,12030.0185546875,12931.771484375,13890.009765625,14906.57421875,15983.3251953125,17122.580078125,18327.107421875,19600.130859375,20944.048828125,22360.009765625,23849.5859375,25414.84375,27058.365234375,28782.9609375,30589.240234375,32477.435546875,34448.30078125,36503.125,38643.75,40870.96484375,43183.2109375,45579.30078125,48058.59765625,50621.046875,53266.90625,55993.8203125,58798.09375,61676.703125,64627.25,67647.9453125,70736.7109375,73888.03125,77096.453125,80357.125,83665.921875,87019.296875
Egypt,,110.0,235.43978881835938,336.3060302734375,418.8330078125,487.5460205078125,545.86328125,596.2739868164062,640.7396240234375,680.7634887695312,717.5166625976562,752.0285034179688,785.1099243164062,817.51318359375,849.9633178710938,883.1195068359375,917.6896362304688,954.433349609375,994.1444702148438,1037.71875,1086.170654296875,1140.621337890625,1202.2393798828125,1272.3026123046875,1352.2113037109375,1443.327880859375,1546.7340087890625,1663.394775390625,1794.1292724609375,1939.0421142578125,2097.5810546875,2268.885986328125,2451.496826171875,2642.956298828125,2840.60400390625,3041.677490234375,3243.00927734375,3441.5107421875,3634.526123046875,3819.68994140625,3995.1328125,4159.52294921875,4311.91015625,4451.7646484375,4579.19189453125,4694.537109375,4798.185546875,4890.76904296875,4973.22021484375,5046.38720703125,5111.01806640625,5167.95751953125,5218.06640625,5262.087890625,5300.66552734375,5334.43505859375,5363.986328125,5389.83056640625,5412.40576171875,5432.109375,5449.30712890625,5464.31298828125,5477.404296875,5488.8193359375,5498.7734375,5507.45166015625,5515.013671875,5521.6015625,5527.34228515625,5532.34619140625,5536.70703125,5540.50732421875
El Salvador,,103.0,227.0186767578125,325.29229736328125,404.0429992675781,467.826171875,519.9967651367188,563.0626831054688,598.904052734375,628.9361572265625,654.28125,675.764404296875,694.0626831054688,709.7215576171875,723.149169921875,734.69580078125,744.659912109375,753.2684936523438,760.7194213867188,767.1958618164062,772.85986328125,777.8665161132812,782.3900756835938,786.6258544921875,790.8148803710938,795.2764892578125,800.43896484375,806.9385986328125,815.6943359375,828.0449829101562,845.82861328125,871.2868041992188,906.6337890625,953.6309814453125,1012.6483764648438,1082.5391845703125,1160.6317138671875,1243.541748046875,1327.75634765625,1410.307373046875,1489.010498046875,1562.5042724609375,1629.9771728515625,1691.194580078125,1746.25537109375,1795.390869140625,1839.031982421875,1877.63671875,1911.6475830078125,1941.5521240234375,1967.8026123046875,1990.79248046875,2010.8975830078125,2028.4720458984375,2043.8248291015625,2057.22119140625,2068.9013671875,2079.08447265625,2087.9599609375,2095.694091796875,2102.430419921875,2108.298583984375,2113.408447265625,2117.85546875,2121.725830078125,2125.094970703125,2128.029052734375,2130.584228515625,2132.8076171875,2134.74169921875,2136.42431640625,2137.889404296875
Equatorial Guinea,,151.0,333.02166748046875,477.19708251953125,592.678466796875,686.1708374023438,762.6051025390625,825.6754150390625,878.1412963867188,922.0858764648438,959.1580200195312,990.5696411132812,1017.316162109375,1040.1973876953125,1059.81201171875,1076.673828125,1091.2198486328125,1103.77978515625,1114.6383056640625,1124.0521240234375,1132.2388916015625,1139.3892822265625,1145.6982421875,1151.3673095703125,1156.6243896484375,1161.74072265625,1167.0546875,1173.0286865234375,1180.272705078125,1189.661376953125,1202.4093017578125,1220.0980224609375,1244.53466796875,1277.5355224609375,1320.2728271484375,1372.889892578125,1434.20361328125,1501.9210205078125,1573.1939697265625,1645.12841796875,1715.3411865234375,1782.0836181640625,1844.22802734375,1901.1917724609375,1952.8460693359375,1999.226318359375,2040.5941162109375,2077.3212890625,2109.77392578125,2138.3623046875,2163.499267578125,2185.546630859375,2204.844970703125,2221.7265625,2236.4833984375,2249.36572265625,2260.60107421875,2270.398681640625,2278.9404296875,2286.384765625,2292.86865234375,2298.5166015625,2303.43408203125,2307.71435546875,2311.43994140625,2314.68310546875,2317.50732421875,2319.96533203125,2322.10400390625,2323.964599609375,2325.583984375,2326.993408203125
Eritrea,,109.0,364.2432861328125,549.3052978515625,684.2789306640625,783.3930053710938,856.7334594726562,911.4691162109375,952.7127685546875,984.09326171875,1008.23828125,1027.015625,1041.78662109375,1053.5313720703125,1062.9722900390625,1070.636962890625,1076.9185791015625,1082.1107177734375,1086.4349365234375,1090.06103515625,1093.119140625,1095.7115478515625,1097.9183349609375,1099.803955078125,1101.4197998046875,1102.80810546875,1104.0032958984375,1105.0340576171875,1105.9241943359375,1106.69384765625,1107.3599853515625,1107.9368896484375,1108.4368896484375,1108.8704833984375,1109.24658203125,1109.572998046875,1109.856201171875,1110.1021728515625,1110.3157958984375,1110.5013427734375,1110.6624755859375,1110.8023681640625,1110.9239501953125,1111.0296630859375,1111.121337890625,1111.201171875,1111.2703857421875,1111.33056640625,1111.3829345703125,1111.4283447265625,1111.4678955078125,1111.502197265625,1111.5321044921875,1111.5579833984375,1111.58056640625,1111.60009765625,1111.6170654296875,1111.6319580078125,1111.644775390625,1111.6558837890625,1111.6656494140625,1111.674072265625,1111.681396484375,1111.687744140625,1111.6932373046875,1111.697998046875,1111.7022705078125,1111.705810546875,1111.708984375,1111.711669921875,1111.714111328125,1111.7161865234375
Estonia,,220.0,655.24755859375,975.9771118164062,1214.2484130859375,1392.858154296875,1528.053466796875,1631.465576171875,1711.4298095703125,1773.949462890625,1823.384033203125,1862.8941650390625,1894.806884765625,1920.833740234375,1942.2535400390625,1960.0228271484375,1974.872314453125,1987.35888671875,1997.9166259765625,2006.885009765625,2014.533447265625,2021.0780029296875,2026.693603515625,2031.5230712890625,2035.6845703125,2039.2760009765625,2042.37939453125,2045.06396484375,2047.3883056640625,2049.402099609375,2051.14794921875,2052.661865234375,2053.9755859375,2055.11572265625,2056.105224609375,2056.964599609375,2057.7109375,2058.359130859375,2058.922119140625,2059.4111328125,2059.8359375,2060.205078125,2060.52587890625,2060.8046875,2061.046875,2061.25732421875,2061.440185546875,2061.59912109375,2061.7373046875,2061.857177734375,2061.96142578125,2062.05224609375,2062.130859375,2062.19921875,2062.2587890625,2062.310302734375,2062.355224609375,2062.394287109375,2062.42822265625,2062.457763671875,2062.4833984375,2062.505615234375,2062.52490234375,2062.541748046875,2062.556396484375,2062.56884765625,2062.579833984375,2062.58935546875,2062.597900390625,2062.60498046875,2062.611328125,2062.616943359375
Eswatini,,106.0,301.07244873046875,445.91619873046875,554.4286499023438,636.5184326171875,699.2645874023438,747.7529296875,785.6390991210938,815.5729370117188,839.4842529296875,858.783935546875,874.5159301757812,887.4554443359375,898.1859130859375,907.1484375,914.6829833984375,921.05126953125,926.4596557617188,931.0709228515625,935.0160522460938,938.4005737304688,941.3109741210938,943.8185424804688,945.982421875,947.8521728515625,949.469482421875,950.8696899414062,952.082763671875,953.1343383789062,954.04638671875,954.837646484375,955.5244140625,956.1205444335938,956.63818359375,957.087646484375,957.4780883789062,957.8171997070312,958.11181640625,958.3677368164062,958.590087890625,958.7833251953125,958.951171875,959.0969848632812,959.2237548828125,959.3338623046875,959.4295654296875,959.5127563476562,959.5850219726562,959.6477661132812,959.702392578125,959.7498168945312,959.791015625,959.8268432617188,959.8579711914062,959.885009765625,959.9085083007812,959.928955078125,959.9466552734375,959.9620971679688,959.9755249023438,959.9871826171875,959.9972534179688,960.0060424804688,960.013671875,960.0203247070312,960.026123046875,960.0311279296875,960.0354614257812,960.0392456054688,960.0425415039062,960.04541015625
Ethiopia,,105.0,236.04100036621094,339.15460205078125,421.2255554199219,487.27398681640625,540.98779296875,585.0874633789062,621.621337890625,652.1119995117188,677.7437744140625,699.4140014648438,717.8279418945312,733.5453491210938,747.005126953125,758.5693969726562,768.528076171875,777.1221313476562,784.5509643554688,790.9811401367188,796.5534057617188,801.3862915039062,805.5813598632812,809.2247314453125,812.39111328125,815.144775390625,817.5424194335938,819.6350708007812,821.4713134765625,823.100341796875,824.576416015625,825.965576171875,827.3504028320312,828.849609375,830.636474609375,832.99853515625,836.4133911132812,841.7274169921875,850.3671875,864.649169921875,887.9636840820312,924.6442260742188,979.2179565429688,1055.1240234375,1153.30322265625,1271.60546875,1405.1885986328125,1547.76171875,1693.0447998046875,1835.7274169921875,1971.9083251953125,2099.095947265625,2216.00634765625,2322.103515625,2417.54296875,2502.77490234375,2578.464111328125,2645.43994140625,2704.47998046875,2756.3759765625,2801.932861328125,2841.859375,2876.777587890625,2907.29345703125,2933.95166015625,2957.224853515625,2977.52001953125,2995.21337890625,3010.635498046875,3024.074462890625,3035.7822265625,3045.979736328125
Fiji,,103.0,237.93157958984375,342.30902099609375,423.9547119140625,488.5334777832031,540.170166015625,581.8931274414062,615.9293212890625,643.9512329101562,667.2035522460938,686.6405029296875,702.9876708984375,716.8129272460938,728.5586547851562,738.5774536132812,747.1511840820312,754.5086059570312,760.8367919921875,766.2900390625,770.99658203125,775.0639038085938,778.58251953125,781.6289672851562,784.2685546875,786.5568237304688,788.54150390625,790.2635498046875,791.758056640625,793.0554809570312,794.1820068359375,795.160400390625,796.0101318359375,796.748291015625,797.3895263671875,797.9465942382812,798.4306030273438,798.8511352539062,799.216552734375,799.5340576171875,799.8099365234375,800.0496826171875,800.2579956054688,800.4390258789062,800.5963134765625,800.7330322265625,800.8518676757812,800.955078125,801.0447998046875,801.1227416992188,801.1905517578125,801.2493896484375,801.300537109375,801.3450317382812,801.3836669921875,801.417236328125,801.4464111328125,801.4717407226562,801.4937744140625,801.5128784179688,801.529541015625,801.5440063476562,801.5565185546875,801.5674438476562,801.5769653320312,801.585205078125,801.5923461914062,801.5985717773438,801.60400390625,801.6087036132812,801.61279296875,801.6163330078125
Finland,,120.0,260.40362548828125,379.2060241699219,485.75555419921875,585.6590576171875,682.3193359375,777.8116455078125,873.3799438476562,969.7754516601562,1067.4930419921875,1166.753173828125,1267.74267578125,1370.5369873046875,1475.1094970703125,1581.4422607421875,1689.5084228515625,1799.1761474609375,1910.290771484375,2022.710205078125,2136.30615234375,2250.883056640625,2366.158935546875,2481.866455078125,2597.763916015625,2713.634033203125,2829.22265625,2944.16650390625,3058.1298828125,3170.8095703125,3281.935791015625,3391.266845703125,3498.47802734375,3603.27490234375,3705.399169921875,3804.61669921875,3900.71630859375,3993.508056640625,4082.80419921875,4168.49462890625,4250.48876953125,4328.6982421875,4403.0361328125,4473.44580078125,4539.97216796875,4602.68212890625,4661.6259765625,4716.83984375,4768.36474609375,4816.34130859375,4860.94384765625,4902.31689453125,4940.5771484375,4975.82080078125,5008.2138671875,5037.9580078125,5065.2255859375,5090.162109375,5112.89111328125,5133.56591796875,5152.35986328125,5169.423828125,5184.8876953125,5198.86279296875,5211.47119140625,5222.8427734375,5233.09130859375,5242.31396484375,5250.59521484375,5258.02294921875,5264.6826171875,5270.64794921875
France,,693.0,1964.60498046875,2908.22314453125,3614.697265625,4148.765625,4556.68115234375,4871.66943359375,5117.58154296875,5311.7392578125,5466.70751953125,5591.7060546875,5693.525390625,5777.2236328125,5846.5947265625,5904.50927734375,5953.1748046875,5994.29296875,6029.203125,6058.96044921875,6084.41357421875,6106.24609375,6125.01708984375,6141.18798828125,6155.1416015625,6167.19677734375,6177.62451171875,6186.6513671875,6194.4716796875,6201.25048828125,6207.1298828125,6212.23046875,6216.65673828125,6220.49951171875,6223.8359375,6226.7333984375,6229.24951171875,6231.435546875,6233.33447265625,6234.984375,6236.41748046875,6237.66259765625,6238.7451171875,6239.68505859375,6240.501953125,6241.2119140625,6241.82861328125,6242.3642578125,6242.830078125,6243.23486328125,6243.58642578125,6243.89208984375,6244.15771484375,6244.388671875,6244.5888671875,6244.76318359375,6244.9150390625,6245.04638671875,6245.1611328125,6245.26025390625,6245.3466796875,6245.42138671875,6245.48681640625,6245.54345703125,6245.5927734375,6245.6357421875,6245.6728515625,6245.705078125,6245.7333984375,6245.7578125,6245.77880859375,6245.79736328125
French Polynesia,,112.0,247.61102294921875,355.0538635253906,441.1384582519531,510.8411865234375,567.8471069335938,614.8793334960938,654.0240478515625,686.8080444335938,714.459716796875,737.90625,757.8613891601562,774.92919921875,789.5732421875,802.1612548828125,813.0196533203125,822.4198608398438,830.5886840820312,837.7505493164062,844.129150390625,849.9674072265625,855.5484619140625,861.212158203125,867.4132080078125,874.7311401367188,883.9505615234375,896.1174926757812,912.5431518554688,934.6290283203125,963.5677490234375,1000.0689697265625,1043.7784423828125,1093.471923828125,1147.153076171875,1202.55126953125,1257.625244140625,1310.708251953125,1360.6612548828125,1406.834716796875,1448.9554443359375,1486.9383544921875,1520.9449462890625,1551.21728515625,1578.015380859375,1601.6671142578125,1622.4896240234375,1640.7645263671875,1656.77734375,1670.7967529296875,1683.055908203125,1693.7576904296875,1703.096435546875,1711.243408203125,1718.34814453125,1724.5391845703125,1729.9322509765625,1734.6297607421875,1738.7197265625,1742.2806396484375,1745.3809814453125,1748.080078125,1750.4305419921875,1752.4754638671875,1754.25390625,1755.8009033203125,1757.1474609375,1758.3201904296875,1759.3408203125,1760.228515625,1761.0008544921875,1761.6729736328125
Gabon,,109.0,235.4368133544922,336.2900390625,417.6368408203125,483.91351318359375,538.4597778320312,583.7183227539062,621.5964965820312,653.5336303710938,680.6351928710938,703.831787109375,723.8343505859375,741.2418212890625,756.6001586914062,770.3640747070312,782.9512939453125,794.7808227539062,806.2550048828125,817.78955078125,829.85400390625,842.978759765625,857.8065795898438,875.146240234375,895.9769287109375,921.514404296875,953.1981811523438,992.6803588867188,1041.784912109375,1102.068115234375,1174.7510986328125,1260.6763916015625,1359.509765625,1469.9368896484375,1589.928466796875,1716.4659423828125,1846.239013671875,1976.0538330078125,2102.875244140625,2224.271240234375,2338.441162109375,2444.28173828125,2541.241943359375,2629.074951171875,2708.008544921875,2778.572265625,2841.274658203125,2896.707275390625,2945.612060546875,2988.650390625,3026.408935546875,3059.491455078125,3088.455810546875,3113.785400390625,3135.899658203125,3155.200927734375,3172.0419921875,3186.73193359375,3199.537109375,3210.694580078125,3220.416259765625,3228.883056640625,3236.256103515625,3242.677490234375,3248.27001953125,3253.141845703125,3257.382568359375,3261.072021484375,3264.2822265625,3267.076416015625,3269.510986328125,3271.63037109375
