Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Czechia,,117.0,143.09280395507812,206.14447021484375,289.340087890625,381.619873046875,475.8683776855469,567.662353515625,654.390625,734.650634765625,807.8478393554688,873.8718872070312,932.9611206054688,985.506103515625,1032.0059814453125,1073.02587890625,1109.0860595703125,1140.707763671875,1168.4027099609375,1192.620361328125,1213.76123046875,1232.205810546875,1248.2874755859375,1262.2972412109375,1274.497314453125,1285.117431640625,1294.3594970703125,1302.39990234375,1309.3931884765625,1315.474853515625,1320.763427734375,1325.361572265625,1329.3587646484375,1332.8333740234375,1335.854248046875,1338.479736328125,1340.761474609375,1342.744873046875,1344.46875,1345.9669189453125,1347.268798828125,1348.400390625,1349.3839111328125,1350.238525390625,1350.9810791015625,1351.6265869140625,1352.1876220703125,1352.675048828125,1353.0986328125,1353.4669189453125,1353.786865234375,1354.0648193359375,1354.306396484375,1354.516357421875,1354.6988525390625,1354.857421875,1354.9952392578125,1355.114990234375,1355.218994140625,1355.3094482421875,1355.3880615234375,1355.456298828125,1355.515625,1355.567138671875,1355.612060546875,1355.6510009765625,1355.684814453125,1355.7142333984375,1355.73974609375,1355.761962890625,1355.78125,1355.798095703125
Denmark,,262.0,320.3075866699219,461.2083435058594,647.1237182617188,853.3392333984375,1063.9593505859375,1269.0859375,1462.891845703125,1642.2596435546875,1805.8128662109375,1953.377685546875,2085.402099609375,2202.829345703125,2306.771240234375,2398.387939453125,2478.96484375,2549.677490234375,2611.560791015625,2665.65771484375,2712.90673828125,2754.128662109375,2790.06103515625,2821.368408203125,2848.6328125,2872.36572265625,2893.017822265625,2910.984619140625,2926.61279296875,2940.204345703125,2952.021728515625,2962.296142578125,2971.22900390625,2978.994384765625,2985.74365234375,2991.610595703125,2996.71044921875,3001.142578125,3004.994384765625,3008.342041015625,3011.251953125,3013.780517578125,3015.977783203125,3017.887939453125,3019.547607421875,3020.989990234375,3022.243408203125,3023.332763671875,3024.279541015625,3025.10205078125,3025.81689453125,3026.438232421875,3026.97802734375,3027.447265625,3027.85498046875,3028.209228515625,3028.51708984375,3028.78466796875,3029.017333984375,3029.21923828125,3029.39501953125,3029.547607421875,3029.68017578125,3029.79541015625,3029.8955078125,3029.982666015625,3030.058349609375,3030.1240234375,3030.18115234375,3030.230712890625,3030.27392578125,3030.3115234375
Djibouti,,121.0,148.00076293945312,213.24610900878906,299.33673095703125,394.8265686035156,492.3558349609375,587.3446044921875,677.0872192382812,760.1446533203125,835.8812255859375,904.2117919921875,965.3460693359375,1019.7265625,1067.8487548828125,1110.2762451171875,1147.598876953125,1180.33544921875,1208.986328125,1234.039306640625,1255.9205322265625,1275.00634765625,1291.645263671875,1306.1429443359375,1318.7679443359375,1329.7574462890625,1339.3204345703125,1347.640380859375,1354.8770751953125,1361.1702880859375,1366.642333984375,1371.400146484375,1375.5367431640625,1379.1322021484375,1382.257568359375,1384.974365234375,1387.3358154296875,1389.387939453125,1391.1715087890625,1392.7218017578125,1394.069091796875,1395.2398681640625,1396.25732421875,1397.1417236328125,1397.9102783203125,1398.578125,1399.1585693359375,1399.6629638671875,1400.101318359375,1400.482177734375,1400.813232421875,1401.1009521484375,1401.3509521484375,1401.5682373046875,1401.757080078125,1401.921142578125,1402.063720703125,1402.1876220703125,1402.2952880859375,1402.3887939453125,1402.4700927734375,1402.540771484375,1402.6021728515625,1402.655517578125,1402.701904296875,1402.7421875,1402.7772216796875,1402.8077392578125,1402.8341064453125,1402.857177734375,1402.8770751953125,1402.8944091796875
Dominican Republic,,245.0,299.45098876953125,431.02655029296875,604.6387939453125,797.2066650390625,993.8856201171875,1185.4451904296875,1366.421630859375,1533.9158935546875,1686.652099609375,1824.4461669921875,1947.7357177734375,2057.404541015625,2154.4384765625,2240.0087890625,2315.28076171875,2381.286865234375,2439.066162109375,2489.59326171875,2533.71923828125,2572.208740234375,2605.76416015625,2635.0009765625,2660.46142578125,2682.62353515625,2701.9091796875,2718.6875,2733.28173828125,2745.97314453125,2757.00830078125,2766.603759765625,2774.94580078125,2782.19677734375,2788.49951171875,2793.978759765625,2798.740966796875,2802.87939453125,2806.4765625,2809.603271484375,2812.320068359375,2814.681396484375,2816.7333984375,2818.51708984375,2820.06689453125,2821.413818359375,2822.584228515625,2823.6015625,2824.485595703125,2825.253662109375,2825.92138671875,2826.50146484375,2827.005615234375,2827.44384765625,2827.824462890625,2828.155517578125,2828.443115234375,2828.69287109375,2828.909912109375,2829.0986328125,2829.2626953125,2829.4052734375,2829.529052734375,2829.63671875,2829.730224609375,2829.8115234375,2829.882080078125,2829.943359375,2829.996826171875,2830.043212890625,2830.08349609375,2830.118408203125
Ecuador,,111.0,135.73040771484375,195.490966796875,274.3443908691406,361.80767822265625,451.1390686035156,538.14111328125,620.3403930664062,696.4154052734375,765.7853393554688,828.3721923828125,884.3692626953125,934.17333984375,978.260009765625,1017.1181640625,1051.292724609375,1081.2840576171875,1107.5323486328125,1130.476806640625,1150.5167236328125,1168.0003662109375,1183.2408447265625,1196.5194091796875,1208.083251953125,1218.1492919921875,1226.90869140625,1234.529052734375,1241.1575927734375,1246.9222412109375,1251.9344482421875,1256.292236328125,1260.0810546875,1263.3746337890625,1266.2374267578125,1268.7255859375,1270.888671875,1272.7685546875,1274.4022216796875,1275.8221435546875,1277.056396484375,1278.12890625,1279.060791015625,1279.870849609375,1280.574951171875,1281.1866455078125,1281.71826171875,1282.1802978515625,1282.581787109375,1282.9307861328125,1283.23388671875,1283.4974365234375,1283.7264404296875,1283.9254150390625,1284.098388671875,1284.2486572265625,1284.3792724609375,1284.49267578125,1284.59130859375,1284.677001953125,1284.7515869140625,1284.8162841796875,1284.87255859375,1284.92138671875,1284.9638671875,1285.0008544921875,1285.0328369140625,1285.0606689453125,1285.0849609375,1285.10595703125,1285.124267578125,1285.14013671875
Egypt,,110.0,134.50372314453125,193.71568298339844,271.8453369140625,358.5056457519531,447.01690673828125,533.2210693359375,614.6654663085938,690.0437622070312,758.775634765625,820.7880859375,876.2703247070312,925.6197509765625,969.2986450195312,1007.7999877929688,1041.66552734375,1071.3814697265625,1097.385009765625,1120.11962890625,1139.9765625,1157.2991943359375,1172.3997802734375,1185.5567626953125,1197.0146484375,1206.98828125,1215.6671142578125,1223.2176513671875,1229.785400390625,1235.4971923828125,1240.4632568359375,1244.7811279296875,1248.5352783203125,1251.798583984375,1254.635009765625,1257.1005859375,1259.2437744140625,1261.1063232421875,1262.72509765625,1264.1319580078125,1265.3548583984375,1266.41748046875,1267.3409423828125,1268.1435546875,1268.8411865234375,1269.447265625,1269.9739990234375,1270.431884765625,1270.8297119140625,1271.1754150390625,1271.475830078125,1271.7369384765625,1271.9638671875,1272.1610107421875,1272.3323974609375,1272.4813232421875,1272.6107177734375,1272.7232666015625,1272.8209228515625,1272.9058837890625,1272.979736328125,1273.0438232421875,1273.0994873046875,1273.14794921875,1273.1900634765625,1273.2266845703125,1273.2584228515625,1273.2860107421875,1273.31005859375,1273.3309326171875,1273.3489990234375,1273.36474609375
El Salvador,,103.0,125.9150619506836,181.28768920898438,254.35092163085938,335.3921203613281,418.1638488769531,498.7792053222656,574.9420166015625,645.4322509765625,709.7083129882812,767.7001342773438,819.5838623046875,865.7352294921875,906.5780029296875,942.5841674804688,974.2572631835938,1002.0437622070312,1026.3597412109375,1047.6212158203125,1066.191162109375,1082.3902587890625,1096.5115966796875,1108.815673828125,1119.5303955078125,1128.8572998046875,1136.973388671875,1144.034423828125,1150.17626953125,1155.5174560546875,1160.16162109375,1164.199462890625,1167.710205078125,1170.7618408203125,1173.414306640625,1175.719970703125,1177.7242431640625,1179.4659423828125,1180.979736328125,1182.2955322265625,1183.43896484375,1184.4326171875,1185.2962646484375,1186.046875,1186.6990966796875,1187.2659912109375,1187.758544921875,1188.1866455078125,1188.5587158203125,1188.8819580078125,1189.162841796875,1189.4071044921875,1189.6192626953125,1189.8035888671875,1189.9638671875,1190.1031494140625,1190.22412109375,1190.329345703125,1190.4207763671875,1190.5001220703125,1190.5692138671875,1190.629150390625,1190.6812744140625,1190.7265625,1190.7659912109375,1190.8001708984375,1190.8299560546875,1190.855712890625,1190.878173828125,1190.897705078125,1190.9146728515625,1190.9293212890625
Equatorial Guinea,,151.0,184.5779266357422,265.717041015625,372.7791442871094,491.5313415527344,612.8197631835938,730.94677734375,842.5509033203125,945.8427124023438,1040.027099609375,1125.004150390625,1201.03125,1268.6556396484375,1328.5089111328125,1381.267333984375,1427.6727294921875,1468.3927001953125,1504.02587890625,1535.1790771484375,1562.38916015625,1586.1259765625,1606.818115234375,1624.8468017578125,1640.547607421875,1654.21435546875,1666.10693359375,1676.4532470703125,1685.4530029296875,1693.2796630859375,1700.0845947265625,1706.001220703125,1711.1455078125,1715.6171875,1719.5037841796875,1722.8822021484375,1725.8189697265625,1728.3712158203125,1730.5892333984375,1732.51708984375,1734.1927490234375,1735.6488037109375,1736.9141845703125,1738.0140380859375,1738.9698486328125,1739.80029296875,1740.5220947265625,1741.1495361328125,1741.6947021484375,1742.1683349609375,1742.5799560546875,1742.937744140625,1743.2486572265625,1743.5189208984375,1743.753662109375,1743.957763671875,1744.135009765625,1744.2890625,1744.423095703125,1744.5394287109375,1744.6405029296875,1744.7283935546875,1744.8048095703125,1744.8712158203125,1744.9288330078125,1744.97900390625,1745.0224609375,1745.060302734375,1745.0931396484375,1745.1217041015625,1745.1466064453125,1745.168212890625
Eritrea,,109.0,133.27679443359375,191.94021606445312,269.345947265625,355.2037658691406,442.8951416015625,528.3009033203125,608.99072265625,683.6705932617188,751.76611328125,813.2048950195312,868.172119140625,917.0646362304688,960.3384399414062,998.4830932617188,1032.03515625,1061.4754638671875,1087.2379150390625,1109.761962890625,1129.4349365234375,1146.5970458984375,1161.5576171875,1174.5926513671875,1185.9443359375,1195.8255615234375,1204.4239501953125,1211.9044189453125,1218.411376953125,1224.0701904296875,1228.990234375,1233.26806640625,1236.9874267578125,1240.220458984375,1243.0306396484375,1245.4732666015625,1247.5965576171875,1249.44189453125,1251.0455322265625,1252.4395751953125,1253.6510009765625,1254.7037353515625,1255.61865234375,1256.413818359375,1257.10498046875,1257.7054443359375,1258.227294921875,1258.680908203125,1259.0750732421875,1259.41748046875,1259.7152099609375,1259.973876953125,1260.1986083984375,1260.3939208984375,1260.563720703125,1260.7113037109375,1260.8394775390625,1260.950927734375,1261.0477294921875,1261.1318359375,1261.2049560546875,1261.2684326171875,1261.32373046875,1261.37158203125,1261.413330078125,1261.4495849609375,1261.4810791015625,1261.5084228515625,1261.5322265625,1261.5528564453125,1261.57080078125,1261.58642578125
Estonia,,220.0,269.0081481933594,387.4317321777344,543.690673828125,717.0108642578125,894.0326538085938,1066.440673828125,1229.3292236328125,1380.084228515625,1517.548828125,1641.5743408203125,1752.53515625,1851.236328125,1938.5865478515625,2015.590087890625,2083.325927734375,2142.752685546875,2194.755859375,2240.2255859375,2279.9404296875,2314.5830078125,2344.783203125,2371.096923828125,2394.011474609375,2413.957763671875,2431.31494140625,2446.415283203125,2459.55029296875,2470.97314453125,2480.905029296875,2489.540283203125,2497.048095703125,2503.57421875,2509.246826171875,2514.177734375,2518.4638671875,2522.188720703125,2525.42578125,2528.23974609375,2530.68505859375,2532.81005859375,2534.656982421875,2536.26220703125,2537.6572265625,2538.869140625,2539.9228515625,2540.83837890625,2541.634033203125,2542.3251953125,2542.926025390625,2543.4482421875,2543.902099609375,2544.29638671875,2544.638916015625,2544.936767578125,2545.195556640625,2545.42041015625,2545.61572265625,2545.78564453125,2545.933349609375,2546.0615234375,2546.1728515625,2546.269775390625,2546.35400390625,2546.42724609375,2546.49072265625,2546.5458984375,2546.593994140625,2546.635498046875,2546.671875,2546.703369140625
Eswatini,,106.0,129.5960235595703,186.61395263671875,261.84844970703125,345.2976989746094,430.529296875,513.5386962890625,591.9658813476562,664.5508422851562,730.7364501953125,790.45263671875,843.8767700195312,891.3985595703125,933.4568481445312,970.5316162109375,1003.1432495117188,1031.7569580078125,1056.79638671875,1078.6885986328125,1097.809814453125,1114.490478515625,1129.03125,1141.7005615234375,1152.733642578125,1162.3375244140625,1170.6947021484375,1177.96533203125,1184.28955078125,1189.7894287109375,1194.5714111328125,1198.729248046875,1202.34423828125,1205.4864501953125,1208.2176513671875,1210.591796875,1212.655517578125,1214.448974609375,1216.007568359375,1217.3624267578125,1218.5399169921875,1219.5631103515625,1220.4522705078125,1221.2252197265625,1221.8968505859375,1222.48046875,1222.9876708984375,1223.428466796875,1223.8116455078125,1224.1444091796875,1224.4337158203125,1224.6851806640625,1224.9036865234375,1225.093505859375,1225.2584228515625,1225.40185546875,1225.5264892578125,1225.634765625,1225.728759765625,1225.810546875,1225.8817138671875,1225.943359375,1225.9970703125,1226.043701171875,1226.084228515625,1226.1195068359375,1226.150146484375,1226.1766357421875,1226.1998291015625,1226.2198486328125,1226.2373046875,1226.25244140625
Ethiopia,,105.0,128.36871337890625,184.8383331298828,259.3493347167969,341.9960021972656,426.4080505371094,508.6190185546875,586.2918090820312,658.17919921875,723.7275390625,782.8687133789062,835.7807006835938,882.8438720703125,924.5007934570312,961.2186279296875,993.5140380859375,1021.8539428710938,1046.6546630859375,1068.3359375,1087.27294921875,1103.793701171875,1118.1947021484375,1130.7421875,1141.66943359375,1151.18115234375,1159.4581298828125,1166.658935546875,1172.92236328125,1178.36962890625,1183.105712890625,1187.2236328125,1190.8038330078125,1193.916015625,1196.62109375,1198.972412109375,1201.016357421875,1202.7926025390625,1204.3363037109375,1205.67822265625,1206.8443603515625,1207.8577880859375,1208.738525390625,1209.50390625,1210.169189453125,1210.7471923828125,1211.24951171875,1211.686279296875,1212.065673828125,1212.3953857421875,1212.681884765625,1212.930908203125,1213.147216796875,1213.3353271484375,1213.4986572265625,1213.6407470703125,1213.76416015625,1213.8714599609375,1213.964599609375,1214.045654296875,1214.1160888671875,1214.17724609375,1214.2303466796875,1214.276611328125,1214.3167724609375,1214.3515625,1214.3819580078125,1214.408203125,1214.43115234375,1214.4510498046875,1214.4683837890625,1214.4833984375
Fiji,,103.0,125.91505432128906,181.28753662109375,254.35105895996094,335.3919982910156,418.1636047363281,498.77813720703125,574.9415283203125,645.431396484375,709.7071533203125,767.6986083984375,819.5820922851562,865.73388671875,906.5758056640625,942.58154296875,974.2543334960938,1002.0404663085938,1026.356201171875,1047.6173095703125,1066.1871337890625,1082.3856201171875,1096.5067138671875,1108.8104248046875,1119.5250244140625,1128.8516845703125,1136.9676513671875,1144.0284423828125,1150.1702880859375,1155.5113525390625,1160.1552734375,1164.193115234375,1167.7037353515625,1170.7552490234375,1173.4075927734375,1175.7132568359375,1177.7174072265625,1179.458984375,1180.97265625,1182.2884521484375,1183.431884765625,1184.425537109375,1185.2890625,1186.0396728515625,1186.6920166015625,1187.2586669921875,1187.751220703125,1188.1793212890625,1188.5513916015625,1188.8746337890625,1189.155517578125,1189.3997802734375,1189.6119384765625,1189.7962646484375,1189.95654296875,1190.0958251953125,1190.216796875,1190.3218994140625,1190.413330078125,1190.4927978515625,1190.561767578125,1190.6217041015625,1190.673828125,1190.7191162109375,1190.7584228515625,1190.7926025390625,1190.8223876953125,1190.84814453125,1190.87060546875,1190.89013671875,1190.9071044921875,1190.9217529296875
Finland,,120.0,146.7740936279297,211.4705352783203,296.8372497558594,391.5247802734375,488.23431396484375,582.4246826171875,671.4130249023438,753.7725219726562,828.8726196289062,896.6292114257812,957.2500610351562,1011.1743774414062,1058.8917236328125,1100.962646484375,1137.9710693359375,1170.4337158203125,1198.84423828125,1223.6866455078125,1245.3839111328125,1264.31005859375,1280.809326171875,1295.185302734375,1307.7044677734375,1318.601806640625,1328.0845947265625,1336.334716796875,1343.5108642578125,1349.75146484375,1355.1776123046875,1359.8955078125,1363.997314453125,1367.562744140625,1370.6619873046875,1373.35595703125,1375.6976318359375,1377.7325439453125,1379.501220703125,1381.03857421875,1382.3746337890625,1383.53564453125,1384.5445556640625,1385.421630859375,1386.1837158203125,1386.845947265625,1387.4215087890625,1387.9217529296875,1388.3564453125,1388.734130859375,1389.0623779296875,1389.34765625,1389.5955810546875,1389.81103515625,1389.9981689453125,1390.160888671875,1390.30224609375,1390.4251708984375,1390.531982421875,1390.624755859375,1390.7054443359375,1390.775390625,1390.8363037109375,1390.88916015625,1390.9351806640625,1390.9752197265625,1391.0098876953125,1391.0400390625,1391.0662841796875,1391.089111328125,1391.10888671875,1391.1260986328125
France,,693.0,847.975341796875,1222.47021484375,1716.6094970703125,2264.703857421875,2824.504638671875,3369.709716796875,3884.81640625,4361.55029296875,4796.2578125,5188.4638671875,5539.3701171875,5851.47998046875,6127.74169921875,6371.24609375,6585.41748046875,6773.3623046875,6937.83642578125,7081.62109375,7207.20556640625,7316.7666015625,7412.271484375,7495.4833984375,7567.95068359375,7631.029296875,7685.919921875,7733.67333984375,7775.2119140625,7811.33642578125,7842.74560546875,7870.05419921875,7893.7978515625,7914.43701171875,7932.37646484375,7947.9697265625,7961.5244140625,7973.3046875,7983.5419921875,7992.4404296875,8000.17431640625,8006.89501953125,8012.7353515625,8017.8115234375,8022.22314453125,8026.056640625,8029.3876953125,8032.283203125,8034.79931640625,8036.98583984375,8038.88623046875,8040.53759765625,8041.97265625,8043.2197265625,8044.30322265625,8045.2451171875,8046.06396484375,8046.77490234375,8047.392578125,8047.9296875,8048.396484375,8048.80224609375,8049.154296875,8049.4609375,8049.72705078125,8049.95849609375,8050.1591796875,8050.333984375,8050.48583984375,8050.61767578125,8050.732421875,8050.83203125
French Polynesia,,112.0,136.95860290527344,197.2671356201172,276.8442077636719,365.1094055175781,455.2587585449219,543.0609741210938,626.013427734375,702.7848510742188,772.792724609375,835.9501953125,892.4603271484375,942.7263793945312,987.20166015625,1026.423583984375,1060.923828125,1091.1761474609375,1117.658935546875,1140.8177490234375,1161.0419921875,1178.6829833984375,1194.0626220703125,1207.4630126953125,1219.1318359375,1229.2891845703125,1238.128173828125,1245.818115234375,1252.5069580078125,1258.323486328125,1263.381103515625,1267.7786865234375,1271.601806640625,1274.9249267578125,1277.8135986328125,1280.32470703125,1282.507080078125,1284.40380859375,1286.05224609375,1287.4852294921875,1288.7303466796875,1289.8123779296875,1290.7529296875,1291.5703125,1292.2806396484375,1292.8978271484375,1293.434326171875,1293.9005126953125,1294.3056640625,1294.6575927734375,1294.963623046875,1295.2296142578125,1295.4605712890625,1295.661376953125,1295.8359375,1295.987548828125,1296.1192626953125,1296.2337646484375,1296.3333740234375,1296.419921875,1296.4949951171875,1296.560302734375,1296.6170654296875,1296.66650390625,1296.7093505859375,1296.74658203125,1296.7789306640625,1296.8070068359375,1296.8314208984375,1296.8526611328125,1296.87109375,1296.88720703125
Gabon,,109.0,133.2769012451172,191.9404296875,269.34613037109375,355.20367431640625,442.89501953125,528.30029296875,608.9906005859375,683.669921875,751.765869140625,813.2044677734375,868.1716918945312,917.0645141601562,960.3377075195312,998.4823608398438,1032.034912109375,1061.4755859375,1087.2369384765625,1109.760986328125,1129.4339599609375,1146.5960693359375,1161.5565185546875,1174.591552734375,1185.943115234375,1195.8243408203125,1204.4227294921875,1211.9031982421875,1218.4100341796875,1224.06884765625,1228.9888916015625,1233.2667236328125,1236.986083984375,1240.2191162109375,1243.0291748046875,1245.4718017578125,1247.5950927734375,1249.4404296875,1251.0440673828125,1252.43798828125,1253.6494140625,1254.7021484375,1255.6170654296875,1256.4122314453125,1257.103271484375,1257.703857421875,1258.2255859375,1258.67919921875,1259.0733642578125,1259.4158935546875,1259.7135009765625,1259.97216796875,1260.197021484375,1260.392333984375,1260.5621337890625,1260.709716796875,1260.837890625,1260.9493408203125,1261.046142578125,1261.1302490234375,1261.203369140625,1261.2669677734375,1261.3221435546875,1261.3701171875,1261.411865234375,1261.4481201171875,1261.4796142578125,1261.5069580078125,1261.53076171875,1261.5513916015625,1261.5693359375,1261.5849609375
Gambia,,112.0,136.9580078125,197.26693725585938,276.8435974121094,365.10943603515625,455.25970458984375,543.0626831054688,626.0147094726562,702.7883911132812,772.79541015625,835.9559326171875,892.4654541015625,942.7326049804688,987.2125854492188,1026.4310302734375,1060.93017578125,1091.189697265625,1117.6732177734375,1140.831298828125,1161.057373046875,1178.6993408203125,1194.0797119140625,1207.48095703125,1219.150634765625,1229.308837890625,1238.1483154296875,1245.8387451171875,1252.5283203125,1258.3455810546875,1263.4036865234375,1267.8017578125,1271.6253662109375,1274.9488525390625,1277.8377685546875,1280.34912109375,1282.531982421875,1284.4288330078125,1286.0775146484375,1287.5106201171875,1288.756103515625,1289.8382568359375,1290.7789306640625,1291.596435546875,1292.306884765625,1292.9241943359375,1293.460693359375,1293.927001953125,1294.3321533203125,1294.6842041015625,1294.9903564453125,1295.2562255859375,1295.4874267578125,1295.6881103515625,1295.8626708984375,1296.014404296875,1296.1461181640625,1296.2607421875,1296.3602294921875,1296.44677734375,1296.52197265625,1296.5872802734375,1296.64404296875,1296.693359375,1296.7362060546875,1296.7735595703125,1296.805908203125,1296.833984375,1296.8585205078125,1296.8797607421875,1296.898193359375,1296.9141845703125
Georgia,,103.0,125.91505432128906,181.28762817382812,254.35121154785156,335.39215087890625,418.163818359375,498.7786865234375,574.9420166015625,645.4321899414062,709.7081298828125,767.699951171875,819.5836791992188,865.735107421875,906.5778198242188,942.5840454101562,974.2574462890625,1002.0433959960938,1026.359375,1047.620849609375,1066.19091796875,1082.3895263671875,1096.5108642578125,1108.81494140625,1119.52978515625,1128.8565673828125,1136.9727783203125,1144.0338134765625,1150.175537109375,1155.5167236328125,1160.1607666015625,1164.19873046875,1167.7093505859375,1170.760986328125,1173.4134521484375,1175.7191162109375,1177.723388671875,1179.465087890625,1180.9788818359375,1182.2945556640625,1183.4381103515625,1184.4317626953125,1185.29541015625,1186.0460205078125,1186.6982421875,1187.2650146484375,1187.7576904296875,1188.1859130859375,1188.557861328125,1188.8812255859375,1189.162109375,1189.4063720703125,1189.6185302734375,1189.8028564453125,1189.963134765625,1190.1024169921875,1190.2235107421875,1190.32861328125,1190.419921875,1190.4993896484375,1190.568359375,1190.62841796875,1190.6805419921875,1190.725830078125,1190.76513671875,1190.79931640625,1190.8291015625,1190.8548583984375,1190.8773193359375,1190.8968505859375,1190.913818359375,1190.928466796875
Germany,,170.0,207.8911590576172,299.45074462890625,420.2640075683594,554.2681274414062,691.13330078125,824.432373046875,950.3720092773438,1066.9290771484375,1173.213134765625,1269.1029052734375,1354.8953857421875,1431.2103271484375,1498.7393798828125,1558.28125,1610.6585693359375,1656.5972900390625,1696.804443359375,1731.963134765625,1762.6702880859375,1789.454345703125,1812.8046875,1833.150146484375,1850.867431640625,1866.28955078125,1879.7098388671875,1891.3857421875,1901.5416259765625,1910.3734130859375,1918.052734375,1924.729736328125,1930.5347900390625,1935.5806884765625,1939.9666748046875,1943.7794189453125,1947.0933837890625,1949.9732666015625,1952.476318359375,1954.652099609375,1956.54296875,1958.1859130859375,1959.6138916015625,1960.8551025390625,1961.9337158203125,1962.870849609375,1963.685546875,1964.3934326171875,1965.0086669921875,1965.543212890625,1966.0078125,1966.4114990234375,1966.7623291015625,1967.0672607421875,1967.3321533203125,1967.5625,1967.7625732421875,1967.9364013671875,1968.0875244140625,1968.2188720703125,1968.3330078125,1968.43212890625,1968.518310546875,1968.5931396484375,1968.658203125,1968.71484375,1968.763916015625,1968.806640625,1968.84375,1968.8759765625,1968.9039306640625,1968.9283447265625
Ghana,,132.0,161.49729919433594,232.77587890625,326.8271179199219,431.1479187011719,537.69677734375,641.4675903320312,739.5098876953125,830.248291015625,912.9879760742188,987.6378173828125,1054.4268798828125,1113.8330078125,1166.4134521484375,1212.7606201171875,1253.5260009765625,1289.29736328125,1320.6019287109375,1347.9693603515625,1371.8726806640625,1392.7254638671875,1410.9033203125,1426.7415771484375,1440.5343017578125,1452.5404052734375,1462.9879150390625,1472.0771484375,1479.9832763671875,1486.8590087890625,1492.8372802734375,1498.03515625,1502.55419921875,1506.4825439453125,1509.8968505859375,1512.8648681640625,1515.44482421875,1517.68701171875,1519.6356201171875,1521.3292236328125,1522.80126953125,1524.0804443359375,1525.1920166015625,1526.158203125,1526.9979248046875,1527.7275390625,1528.3616943359375,1528.9127197265625,1529.3917236328125,1529.807861328125,1530.16943359375,1530.48388671875,1530.7569580078125,1530.994384765625,1531.2005615234375,1531.3798828125,1531.5357666015625,1531.6710205078125,1531.7886962890625,1531.8909912109375,1531.9798583984375,1532.0570068359375,1532.1241455078125,1532.1824951171875,1532.233154296875,1532.277099609375,1532.3154296875,1532.3486328125,1532.3775634765625,1532.402587890625,1532.4244384765625,1532.4434814453125
Greece,,413.0,504.8870849609375,726.9252319335938,1019.9036254882812,1344.8704833984375,1676.7779541015625,2000.036865234375,2305.44287109375,2588.101806640625,2845.84228515625,3078.386474609375,3286.432373046875,3471.490478515625,3635.274658203125,3779.652099609375,3906.650390625,4018.07568359375,4115.5849609375,4200.83837890625,4275.30126953125,4340.25830078125,4396.8828125,4446.22021484375,4489.185546875,4526.5849609375,4559.1298828125,4587.443359375,4612.0712890625,4633.4892578125,4652.11181640625,4668.30322265625,4682.380859375,4694.61767578125,4705.25390625,4714.4990234375,4722.53564453125,4729.52001953125,4735.58984375,4740.86572265625,4745.451171875,4749.435546875,4752.8984375,4755.908203125,4758.52392578125,4760.79638671875,4762.77197265625,4764.48876953125,4765.98046875,4767.27685546875,4768.4033203125,4769.3828125,4770.2333984375,4770.97265625,4771.615234375,4772.173828125,4772.6591796875,4773.0810546875,4773.447265625,4773.765625,4774.04248046875,4774.283203125,4774.4921875,4774.673828125,4774.83154296875,4774.96875,4775.087890625,4775.19140625,4775.28173828125,4775.35986328125,4775.427734375,4775.48681640625
Greenland,,109.0,133.2764434814453,191.93978881835938,269.3452453613281,355.201904296875,442.8915710449219,528.29345703125,608.9803466796875,683.654296875,751.7456665039062,813.1776123046875,868.1409301757812,917.02294921875,960.2947998046875,998.4334106445312,1031.9718017578125,1061.40576171875,1087.1669921875,1109.6837158203125,1129.3492431640625,1146.5064697265625,1161.461669921875,1174.491455078125,1185.8382568359375,1195.715087890625,1204.3096923828125,1211.786376953125,1218.289794921875,1223.9454345703125,1228.86279296875,1233.137939453125,1236.8548583984375,1240.0858154296875,1242.8939208984375,1245.334716796875,1247.4564208984375,1249.3004150390625,1250.9027099609375,1252.2955322265625,1253.5059814453125,1254.557861328125,1255.4718017578125,1256.266357421875,1256.956787109375,1257.556640625,1258.0780029296875,1258.5311279296875,1258.9248046875,1259.2669677734375,1259.564208984375,1259.8226318359375,1260.047119140625,1260.2423095703125,1260.4117431640625,1260.55908203125,1260.6871337890625,1260.7984619140625,1260.8951416015625,1260.9791259765625,1261.0521240234375,1261.1156005859375,1261.170654296875,1261.2186279296875,1261.26025390625,1261.2965087890625,1261.327880859375,1261.355224609375,1261.3790283203125,1261.399658203125,1261.41748046875,1261.43310546875
