Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Czechia,,117.0,210.56121826171875,296.1210021972656,380.85589599609375,469.3792724609375,564.829345703125,669.6293334960938,785.697998046875,914.7655029296875,1058.213134765625,1217.2886962890625,1392.9088134765625,1585.447998046875,1795.0218505859375,2021.2613525390625,2262.84375,2518.072021484375,2784.963134765625,3060.67041015625,3341.91748046875,3625.50341796875,3908.172119140625,4186.46435546875,4457.3095703125,4718.10107421875,4966.5322265625,5200.96240234375,5420.24267578125,5623.529296875,5810.37646484375,5981.06103515625,6136.12060546875,6276.095703125,6401.6962890625,6514.041015625,6614.22216796875,6703.1884765625,6781.896484375,6851.447265625,6912.8134765625,6966.83349609375,7014.28076171875,7055.93798828125,7092.4921875,7124.53857421875,7152.5908203125,7177.14111328125,7198.623046875,7217.41552734375,7233.849609375,7248.21044921875,7260.76318359375,7271.72998046875,7281.30908203125,7289.67529296875,7296.98388671875,7303.369140625,7308.9482421875,7313.818359375,7318.068359375,7321.77734375,7325.0166015625,7327.84716796875,7330.3193359375,7332.47705078125,7334.35986328125,7336.00244140625,7337.43701171875,7338.68994140625,7339.78369140625,7340.73828125
Denmark,,262.0,484.0754699707031,673.2855834960938,841.1068115234375,995.0587768554688,1140.1585693359375,1279.827392578125,1416.4696044921875,1551.7884521484375,1687.1900634765625,1823.665283203125,1962.14111328125,2103.439453125,2248.1953125,2397.051513671875,2550.662841796875,2709.521240234375,2874.026123046875,3044.5966796875,3221.674072265625,3405.512939453125,3596.08349609375,3793.3583984375,3997.337890625,4207.9951171875,4424.80810546875,4647.0537109375,4874.041015625,5105.11083984375,5339.42333984375,5575.66796875,5812.576171875,6048.9541015625,6283.66064453125,6515.29541015625,6742.4755859375,6963.9658203125,7178.67138671875,7385.53564453125,7583.61279296875,7772.26416015625,7950.931640625,8119.13037109375,8276.4599609375,8422.7900390625,8558.3310546875,8683.2958984375,8797.8994140625,8902.4248046875,8997.419921875,9083.4921875,9161.1708984375,9230.92578125,9293.3671875,9349.1650390625,9398.9013671875,9443.0830078125,9482.20703125,9516.8212890625,9547.40625,9574.375,9598.0908203125,9618.931640625,9637.2353515625,9653.298828125,9667.373046875,9679.6875,9690.462890625,9699.88671875,9708.126953125,9715.32421875
Djibouti,,121.0,224.37216186523438,310.2002258300781,382.79876708984375,445.24078369140625,499.7626647949219,547.9862670898438,591.1466674804688,630.1370239257812,665.691162109375,698.3575439453125,728.5701904296875,756.71826171875,783.095947265625,807.9471435546875,831.5076904296875,853.979248046875,875.5154418945312,896.2673950195312,916.3873901367188,936.0068359375,955.2325439453125,974.1757202148438,992.9518432617188,1011.6689453125,1030.4222412109375,1049.3128662109375,1068.4473876953125,1087.9359130859375,1107.8836669921875,1128.4063720703125,1149.6265869140625,1171.6737060546875,1194.6851806640625,1218.8167724609375,1244.2352294921875,1271.11669921875,1299.6470947265625,1330.047607421875,1362.5643310546875,1397.458740234375,1435.0068359375,1475.5078125,1519.316162109375,1566.8177490234375,1618.423583984375,1674.5692138671875,1735.731201171875,1802.4495849609375,1875.2535400390625,1954.720703125,2041.484375,2136.23291015625,2239.705078125,2352.56689453125,2475.48681640625,2609.192138671875,2754.4658203125,2912.0556640625,3082.507568359375,3266.382568359375,3464.2919921875,3676.83447265625,3904.239501953125,4146.59765625,4404.017578125,4676.58984375,4964.015625,5265.66064453125,5580.8818359375,5909.01904296875
Dominica,,105.0,202.12835693359375,282.6858825683594,350.0462341308594,406.77520751953125,454.8415832519531,495.7858581542969,530.8124389648438,560.8896484375,586.7966918945312,609.1614379882812,628.5162963867188,645.2898559570312,659.8419189453125,672.4876098632812,683.4852905273438,693.0527954101562,701.3828735351562,708.6407470703125,714.9645385742188,720.47607421875,725.2819213867188,729.472900390625,733.1277465820312,736.3158569335938,739.0972290039062,741.5234985351562,743.640380859375,745.4876708984375,747.099365234375,748.5057373046875,749.733154296875,750.80419921875,751.7388916015625,752.5546875,753.2666625976562,753.8880615234375,754.4304809570312,754.9039916992188,755.3172607421875,755.6780395507812,755.9930419921875,756.26806640625,756.5081787109375,756.7178955078125,756.9010009765625,757.0609741210938,757.20068359375,757.3226928710938,757.4293212890625,757.5224609375,757.6039428710938,757.6751098632812,757.7373657226562,757.791748046875,757.83935546875,757.8810424804688,757.91748046875,757.9493408203125,757.977294921875,758.0017700195312,758.023193359375,758.0419921875,758.0584716796875,758.0729370117188,758.0855712890625,758.0967407226562,758.1065063476562,758.1151123046875,758.1226806640625,758.1293334960938
Dominican Republic,,245.0,443.3970642089844,612.0814208984375,760.9736328125,896.83642578125,1024.40087890625,1147.0460205078125,1267.3262939453125,1387.1513671875,1508.2227783203125,1631.8631591796875,1759.337646484375,1891.8583984375,2030.43798828125,2176.078369140625,2329.79443359375,2492.405517578125,2664.48291015625,2846.576904296875,3039.191162109375,3242.3720703125,3455.666259765625,3678.54150390625,3910.383544921875,4150.0068359375,4395.61669921875,4645.4052734375,4897.5673828125,5149.9208984375,5400.05126953125,5645.7578125,5885.06494140625,6116.015625,6336.94580078125,6546.52001953125,6743.6875,6927.66455078125,7098.1337890625,7255.1005859375,7398.66357421875,7529.0546875,7646.9443359375,7753.1279296875,7848.31494140625,7933.17431640625,8008.63232421875,8075.595703125,8134.85400390625,8187.109375,8233.1201171875,8273.5986328125,8309.162109375,8340.337890625,8367.6396484375,8391.5439453125,8412.46484375,8430.7587890625,8446.7373046875,8460.693359375,8472.880859375,8483.521484375,8492.8095703125,8500.9130859375,8507.9853515625,8514.154296875,8519.533203125,8524.2236328125,8528.3134765625,8531.8818359375,8534.994140625,8537.7080078125
Ecuador,,111.0,199.41944885253906,279.5405578613281,357.779296875,438.1624755859375,523.3594970703125,615.4127197265625,715.9705810546875,826.637939453125,948.95458984375,1084.5926513671875,1235.3486328125,1403.1160888671875,1590.0009765625,1798.34765625,2030.5816650390625,2289.197021484375,2576.968505859375,2896.96533203125,3252.3515625,3645.80224609375,4080.140625,4558.5234375,5084.3251953125,5659.8203125,6286.7509765625,6966.9951171875,7702.505859375,8493.9169921875,9340.541015625,10241.568359375,11196.072265625,12201.5771484375,13253.953125,14348.9072265625,15482.048828125,16647.73046875,17838.732421875,19047.96484375,20268.609375,21493.392578125,22714.146484375,23923.189453125,25113.466796875,26278.412109375,27411.375,28507.080078125,29560.91796875,30568.73828125,31526.841796875,32432.373046875,33284.359375,34082.38671875,34826.1484375,35515.53125,36151.60546875,36736.6875,37272.87890625,37762.0078125,38206.02734375,38608.1328125,38971.4296875,39298.6171875,39592.07421875,39854.5703125,40089.0625,40298.12890625,40484.00390625,40648.77734375,40794.72265625,40923.78125
Egypt,,110.0,203.58255004882812,283.0127258300781,353.04461669921875,416.7806701660156,476.2786865234375,532.9349365234375,587.71533203125,641.300048828125,694.23974609375,746.9205932617188,799.7067260742188,852.9199829101562,906.8274536132812,961.7122802734375,1017.8663330078125,1075.55859375,1135.06689453125,1196.6925048828125,1260.7587890625,1327.586669921875,1397.5194091796875,1470.923095703125,1548.185302734375,1629.71484375,1715.9462890625,1807.337890625,1904.356201171875,2007.499267578125,2117.29638671875,2234.302734375,2359.098876953125,2492.192138671875,2634.123779296875,2785.482421875,2946.90087890625,3118.93994140625,3302.0,3496.50537109375,3702.92138671875,3921.73095703125,4153.14501953125,4397.166015625,4653.83203125,4923.21923828125,5205.330078125,5499.59521484375,5805.40478515625,6122.162109375,6449.28662109375,6785.8115234375,7130.4296875,7481.865234375,7838.88330078125,8200.2041015625,8564.0771484375,8928.8017578125,9292.759765625,9654.4130859375,10012.166015625,10364.3134765625,10709.322265625,11045.79296875,11372.45703125,11688.1123046875,11991.7431640625,12282.5771484375,12559.9140625,12823.12109375,13071.814453125,13305.8701171875
El Salvador,,103.0,194.45974731445312,270.3579406738281,334.5660705566406,389.82745361328125,438.11724853515625,480.86920166015625,519.1542358398438,553.7539672851562,585.3046264648438,614.26904296875,641.029296875,665.91650390625,689.1737670898438,711.016357421875,731.6483764648438,751.2313842773438,769.8972778320312,787.7781982421875,805.0033569335938,821.6748657226562,837.8836669921875,853.7236938476562,869.2896118164062,884.663330078125,899.9219970703125,915.146728515625,930.4215698242188,945.82763671875,961.4479370117188,977.370849609375,993.6901245117188,1010.5018310546875,1027.9178466796875,1046.0592041015625,1065.054931640625,1085.042236328125,1106.1827392578125,1128.673095703125,1152.724609375,1178.5618896484375,1206.4378662109375,1236.6834716796875,1269.67431640625,1305.8177490234375,1345.557861328125,1389.4608154296875,1438.2117919921875,1492.5721435546875,1553.381591796875,1621.65283203125,1698.656494140625,1785.83740234375,1884.813720703125,1997.4736328125,2126.201171875,2273.763671875,2443.298828125,2638.392578125,2863.517333984375,3123.952392578125,3425.76708984375,3775.822265625,4182.37890625,4655.23974609375,5205.837890625,5847.2841796875,6594.5400390625,7465.20263671875,8479.5517578125,9660.845703125
Equatorial Guinea,,151.0,283.8031921386719,393.6086120605469,485.8045349121094,564.2974243164062,631.9826049804688,690.9955444335938,742.9887084960938,789.17724609375,830.56103515625,867.90625,901.8123779296875,932.81201171875,961.32177734375,987.6732788085938,1012.1787109375,1035.1116943359375,1056.6767578125,1077.063720703125,1096.460693359375,1115.0303955078125,1132.8984375,1150.1900634765625,1167.03271484375,1183.542724609375,1199.8153076171875,1215.9493408203125,1232.0478515625,1248.2130126953125,1264.5364990234375,1281.1170654296875,1298.0596923828125,1315.4736328125,1333.471435546875,1352.177001953125,1371.7232666015625,1392.2520751953125,1413.9151611328125,1436.8929443359375,1461.38232421875,1487.5921630859375,1515.744873046875,1546.101318359375,1578.9664306640625,1614.667724609375,1653.5543212890625,1696.00537109375,1742.466796875,1793.4326171875,1849.4345703125,1911.04443359375,1978.8841552734375,2053.650390625,2136.050048828125,2226.85400390625,2326.90625,2437.1123046875,2558.346923828125,2691.463623046875,2837.393310546875,2997.13916015625,3171.619384765625,3361.535400390625,3567.62646484375,3790.693115234375,4031.427001953125,4290.0439453125,4566.6943359375,4861.52197265625,5174.48046875,5505.0322265625
Eritrea,,109.0,201.9588165283203,283.4952392578125,354.9346008300781,417.4740905761719,472.18292236328125,520.01611328125,561.8175659179688,598.3352661132812,630.2274169921875,658.0726318359375,682.3809814453125,703.5975341796875,722.1117553710938,738.26708984375,752.3640747070312,764.6621704101562,775.3907470703125,784.7500610351562,792.9138793945312,800.0346069335938,806.2457885742188,811.6630249023438,816.3876342773438,820.5083618164062,824.10205078125,827.2360229492188,829.9691772460938,832.3526000976562,834.4309692382812,836.2435302734375,837.823974609375,839.2021484375,840.4038696289062,841.4517211914062,842.3653564453125,843.1620483398438,843.856689453125,844.4622802734375,844.9903564453125,845.4507446289062,845.8521118164062,846.2020874023438,846.5072021484375,846.773193359375,847.0050659179688,847.207275390625,847.3834838867188,847.537109375,847.6710815429688,847.787841796875,847.8895874023438,847.9783325195312,848.0556640625,848.1231079101562,848.1818237304688,848.2330932617188,848.2777099609375,848.316650390625,848.3505859375,848.380126953125,848.4058837890625,848.4284057617188,848.447998046875,848.4650268554688,848.4799194335938,848.4928588867188,848.504150390625,848.5140380859375,848.5225830078125,848.5300903320312
Estonia,,220.0,394.7466735839844,545.40478515625,681.4327392578125,808.8531494140625,931.5645141601562,1052.177734375,1172.4674072265625,1293.7015380859375,1416.9031982421875,1542.7982177734375,1672.08984375,1805.388427734375,1943.177490234375,2085.9599609375,2234.250244140625,2388.4228515625,2548.780517578125,2715.646240234375,2889.356689453125,3070.14892578125,3257.94677734375,3452.671142578125,3654.281005859375,3862.7509765625,4077.746826171875,4298.578125,4524.591796875,4755.17919921875,4989.7001953125,5227.11474609375,5466.23486328125,5705.955078125,5945.23779296875,6182.96533203125,6417.81298828125,6648.55810546875,6874.09814453125,7093.4423828125,7305.55322265625,7509.59326171875,7704.89013671875,7890.84521484375,8066.9326171875,8232.7138671875,8388.0517578125,8533.0068359375,8667.654296875,8792.080078125,8906.466796875,9011.28515625,9107.025390625,9194.1171875,9272.9404296875,9344.0458984375,9408.0634765625,9465.544921875,9516.96875,9562.8046875,9603.6123046875,9639.8837890625,9672.05078125,9700.4873046875,9725.591796875,9747.7392578125,9767.2568359375,9784.423828125,9799.4951171875,9812.7216796875,9824.3232421875,9834.4873046875
Eswatini,,106.0,200.2167205810547,280.4488220214844,349.0684509277344,407.9723815917969,458.6852111816406,502.45758056640625,540.3128662109375,573.1074829101562,601.5558471679688,626.2583618164062,647.7318725585938,666.408203125,682.6581420898438,696.8084716796875,709.1341552734375,719.87158203125,729.2285766601562,737.3845825195312,744.4935913085938,750.6912231445312,756.0951538085938,760.8067016601562,764.9149780273438,768.4976196289062,771.62158203125,774.3457641601562,776.7215576171875,778.793212890625,780.5997924804688,782.1752319335938,783.549072265625,784.7470703125,785.791748046875,786.7027587890625,787.4971313476562,788.1897583007812,788.7938232421875,789.3204345703125,789.7797241210938,790.1801147460938,790.5292358398438,790.8336181640625,791.0990600585938,791.3305053710938,791.5322265625,791.7081298828125,791.8615112304688,791.9952392578125,792.1117553710938,792.21337890625,792.302001953125,792.3792114257812,792.446533203125,792.5052490234375,792.556396484375,792.6010131835938,792.639892578125,792.6737670898438,792.7033081054688,792.7290649414062,792.7515258789062,792.7711181640625,792.7881469726562,792.8030395507812,792.8160400390625,792.8273315429688,792.837158203125,792.845703125,792.8532104492188,792.8597412109375
Ethiopia,,105.0,200.924560546875,280.443115234375,346.90625,402.8595275878906,450.2552490234375,490.6186218261719,525.143798828125,554.784423828125,580.316162109375,602.35498046875,621.425537109375,637.9573364257812,652.2993774414062,664.7586059570312,675.5984497070312,685.0311279296875,693.2432250976562,700.3988037109375,706.6358642578125,712.0725708007812,716.8134765625,720.9493408203125,724.5571899414062,727.7049560546875,730.4520263671875,732.8495483398438,734.9420776367188,736.7687377929688,738.3635864257812,739.7559204101562,740.9716796875,742.0335083007812,742.9608764648438,743.7708740234375,744.4785766601562,745.096923828125,745.6373291015625,746.109619140625,746.5225830078125,746.8836669921875,747.199462890625,747.475830078125,747.7176513671875,747.9293212890625,748.1146850585938,748.2771606445312,748.4194946289062,748.5443115234375,748.6538696289062,748.7500610351562,748.83447265625,748.90869140625,748.9739990234375,749.031494140625,749.0821533203125,749.1267700195312,749.166259765625,749.2010498046875,749.2318725585938,749.2592163085938,749.2833862304688,749.304931640625,749.3240356445312,749.341064453125,749.3563232421875,749.3699340820312,749.3821411132812,749.3931274414062,749.4030151367188,749.411865234375
Faroe Islands,,115.0,221.1132354736328,309.2328186035156,382.993408203125,445.1675109863281,497.8834228515625,542.8134155273438,581.2651977539062,614.2930908203125,642.747314453125,667.3143920898438,688.5753173828125,707.0009155273438,722.9854125976562,736.8742065429688,748.9515991210938,759.45703125,768.6019897460938,776.5682983398438,783.5078125,789.5546264648438,794.8259887695312,799.4218139648438,803.4285888671875,806.9227905273438,809.9702758789062,812.6279296875,814.946044921875,816.9680786132812,818.7318115234375,820.270263671875,821.6123657226562,822.7831420898438,823.804443359375,824.6953735351562,825.4727172851562,826.1507568359375,826.7423095703125,827.2584838867188,827.708740234375,828.1015625,828.4443359375,828.743408203125,829.00439453125,829.2320556640625,829.4307861328125,829.6041870117188,829.7554931640625,829.8875732421875,830.0028686523438,830.103515625,830.19140625,830.2681274414062,830.3350830078125,830.3935546875,830.4446411132812,830.4892578125,830.5282592773438,830.5623168945312,830.5921020507812,830.6181030273438,830.640869140625,830.6607666015625,830.6781005859375,830.693359375,830.7066650390625,830.7183837890625,830.7285766601562,830.737548828125,830.7454223632812,830.7522583007812
Fiji,,103.0,196.9003143310547,275.0345458984375,340.5536804199219,395.865966796875,442.82757568359375,482.8984375,517.2261962890625,546.734619140625,572.1764526367188,594.154296875,613.182373046875,629.6834716796875,644.0023193359375,656.4432373046875,667.2672119140625,676.6856079101562,684.8843994140625,692.027099609375,698.2510986328125,703.6747436523438,708.40283203125,712.5255737304688,716.1203002929688,719.2550048828125,721.9891357421875,724.373779296875,726.4535522460938,728.2677612304688,729.850341796875,731.2306518554688,732.434814453125,733.4852294921875,734.4014282226562,735.20068359375,735.89794921875,736.5062255859375,737.0367431640625,737.4995727539062,737.9033813476562,738.255615234375,738.5628662109375,738.8309326171875,739.0648193359375,739.2688598632812,739.4468994140625,739.6022338867188,739.7377319335938,739.8560180664062,739.959228515625,740.04931640625,740.1279296875,740.196533203125,740.2564697265625,740.3087768554688,740.3544921875,740.3944091796875,740.4292602539062,740.459716796875,740.486328125,740.5096435546875,740.530029296875,740.5477905273438,740.5634155273438,740.5770263671875,740.5889892578125,740.5994873046875,740.6087036132812,740.6167602539062,740.6238403320312,740.6300659179688
Finland,,120.0,219.2809295654297,304.5475769042969,381.16046142578125,452.6022033691406,521.1792602539062,588.4708251953125,655.5853881835938,723.3277587890625,792.3646240234375,863.1739501953125,936.2085571289062,1011.8563842773438,1090.3975830078125,1172.10400390625,1257.23681640625,1345.9105224609375,1438.1558837890625,1533.993896484375,1633.4248046875,1736.2374267578125,1842.06396484375,1950.5333251953125,2061.2744140625,2173.75732421875,2287.238037109375,2400.9990234375,2514.361572265625,2626.63037109375,2736.9794921875,2844.658935546875,2949.0087890625,3049.44873046875,3145.416748046875,3236.515869140625,3322.43408203125,3402.920166015625,3477.789794921875,3547.040771484375,3610.78662109375,3669.150146484375,3722.261474609375,3770.357421875,3813.7802734375,3852.841796875,3887.81591796875,3918.99365234375,3946.74365234375,3971.390869140625,3993.21728515625,4012.481689453125,4029.468017578125,4044.431396484375,4057.59228515625,4069.140625,4079.264892578125,4088.138427734375,4095.911376953125,4102.71337890625,4108.658203125,4113.853515625,4118.39306640625,4122.3583984375,4125.82080078125,4128.8427734375,4131.48046875,4133.78173828125,4135.78857421875,4137.5390625,4139.06591796875,4140.39794921875
France,,693.0,1225.2958984375,1703.5333251953125,2130.400146484375,2509.544677734375,2844.9658203125,3140.84765625,3401.20361328125,3629.874755859375,3830.43994140625,4006.113037109375,4159.84765625,4294.29541015625,4411.7890625,4514.416015625,4604.0244140625,4682.2431640625,4750.5,4810.0498046875,4861.99560546875,4907.30126953125,4946.8115234375,4981.263671875,5011.3046875,5037.49560546875,5060.32861328125,5080.234375,5097.5869140625,5112.71240234375,5125.8974609375,5137.39013671875,5147.4072265625,5156.13818359375,5163.748046875,5170.38037109375,5176.16064453125,5181.19921875,5185.58935546875,5189.416015625,5192.75048828125,5195.65673828125,5198.189453125,5200.396484375,5202.31982421875,5203.99609375,5205.45654296875,5206.72900390625,5207.83837890625,5208.8046875,5209.64697265625,5210.380859375,5211.02001953125,5211.5771484375,5212.0625,5212.48583984375,5212.85400390625,5213.17529296875,5213.455078125,5213.69873046875,5213.9111328125,5214.09619140625,5214.25732421875,5214.39794921875,5214.52001953125,5214.626953125,5214.7197265625,5214.80078125,5214.87158203125,5214.9326171875,5214.986328125,5215.033203125
French Guiana,,107.0,204.66659545898438,285.89166259765625,353.970458984375,411.4222106933594,460.1830749511719,501.77880859375,537.404052734375,568.0230102539062,594.417724609375,617.2164306640625,636.9544677734375,654.068359375,668.9183959960938,681.822265625,693.0479125976562,702.8150024414062,711.3177490234375,718.7255859375,725.1802368164062,730.8050537109375,735.708740234375,739.9846801757812,743.7129516601562,746.9642944335938,749.8003540039062,752.2738647460938,754.4313354492188,756.3134155273438,757.9552001953125,759.3872680664062,760.6366577148438,761.7266235351562,762.6774291992188,763.5068969726562,764.2305297851562,764.8618774414062,765.41259765625,765.8931884765625,766.3124389648438,766.6781616210938,766.9973754882812,767.2758178710938,767.518798828125,767.7308349609375,767.9158325195312,768.0773315429688,768.21826171875,768.3411865234375,768.4486083984375,768.5423583984375,768.6241455078125,768.6956176757812,768.758056640625,768.8125610351562,768.8601684570312,768.90185546875,768.938232421875,768.9700317382812,768.997802734375,769.0221557617188,769.04345703125,769.0621337890625,769.0784301757812,769.0927734375,769.1052856445312,769.1162719726562,769.1259155273438,769.1344604492188,769.1419067382812,769.1484375
French Polynesia,,112.0,207.9446258544922,287.5562438964844,354.7996826171875,412.514892578125,462.7792053222656,507.10589599609375,546.6539916992188,582.2643432617188,614.6292114257812,644.2699584960938,671.5966796875,696.978271484375,720.6951904296875,742.9774780273438,764.0458374023438,784.0921630859375,803.2604370117188,821.6907958984375,839.5244140625,856.8832397460938,873.8649291992188,890.5704956054688,907.1050415039062,923.56591796875,940.0374755859375,956.6088256835938,973.3737182617188,990.4278564453125,1007.8626098632812,1025.7750244140625,1044.2689208984375,1063.4532470703125,1083.442138671875,1104.360107421875,1126.340576171875,1149.5242919921875,1174.059326171875,1200.113525390625,1227.8687744140625,1257.517822265625,1289.263671875,1323.3212890625,1359.935546875,1399.34912109375,1441.8218994140625,1487.6318359375,1537.075439453125,1590.4696044921875,1648.093994140625,1710.236572265625,1777.203125,1849.321533203125,1926.8922119140625,2010.111572265625,2099.1796875,2194.321044921875,2295.775146484375,2403.588134765625,2517.71728515625,2638.12109375,2764.765380859375,2897.4873046875,3035.91552734375,3179.657470703125,3328.321044921875,3481.4453125,3638.34375,3798.2919921875,3960.59033203125,4124.53466796875
Gabon,,109.0,205.0672149658203,285.51953125,354.4688415527344,414.7897644042969,468.5340576171875,517.1688842773438,561.7945556640625,603.1990966796875,642.0380859375,678.7896728515625,713.852783203125,747.5912475585938,780.282958984375,812.1824951171875,843.5474853515625,874.6044921875,905.5556030273438,936.616455078125,968.014892578125,999.968505859375,1032.702880859375,1066.4644775390625,1101.5185546875,1138.147216796875,1176.6695556640625,1217.4530029296875,1260.889892578125,1307.4024658203125,1357.4891357421875,1411.7620849609375,1470.89013671875,1535.5955810546875,1606.6953125,1685.2288818359375,1772.3665771484375,1869.394287109375,1977.72998046875,2099.114501953125,2235.56103515625,2389.310302734375,2562.835205078125,2758.989013671875,2981.04052734375,3232.61962890625,3517.801025390625,3841.09814453125,4207.53271484375,4622.41748046875,5091.4970703125,5621.18505859375,6218.49072265625,6890.115234375,7642.7255859375,8483.7255859375,9421.123046875,10461.638671875,11610.8740234375,12874.7041015625,14259.158203125,15767.599609375,17401.40625,19161.59375,21048.439453125,23058.263671875,25185.1796875,27422.7421875,29763.27734375,32194.8203125,34704.2421875,37278.1796875
Gambia,,112.0,206.27455139160156,286.0786437988281,355.888427734375,418.7091064453125,476.6072998046875,531.0083618164062,582.9517822265625,633.1639404296875,682.2575073242188,730.6708984375,778.7915649414062,826.9847412109375,875.5361328125,924.729736328125,974.8640747070312,1026.20654296875,1079.0042724609375,1133.521484375,1190.039794921875,1248.8399658203125,1310.150634765625,1374.20947265625,1441.2747802734375,1511.6304931640625,1585.5394287109375,1663.143798828125,1744.5714111328125,1829.9801025390625,1919.557373046875,2013.46435546875,2111.60986328125,2213.873779296875,2320.154296875,2430.369384765625,2544.32763671875,2661.588134765625,2781.71435546875,2904.277587890625,3028.830078125,3154.733154296875,3281.292236328125,3407.851318359375,3533.789306640625,3658.4208984375,3781.02001953125,3900.928466796875,4017.556396484375,4130.3671875,4238.84033203125,4342.58935546875,4441.2890625,4534.65771484375,4622.462890625,4704.62548828125,4781.1767578125,4852.16162109375,4917.63134765625,4977.708984375,5032.6630859375,5082.7578125,5128.22607421875,5169.2880859375,5206.26953125,5239.50439453125,5269.28466796875,5295.8662109375,5319.525390625,5340.556640625,5359.21728515625,5375.7314453125
Georgia,,103.0,194.66798400878906,270.72119140625,334.3292236328125,387.9025573730469,433.29736328125,471.96063232421875,505.03631591796875,533.4270629882812,557.8809814453125,578.987060546875,597.2398681640625,613.0613403320312,626.7864379882812,638.7008666992188,649.059326171875,658.0752563476562,665.9213256835938,672.7518310546875,678.7035522460938,683.8915405273438,688.4132080078125,692.3554077148438,695.7938842773438,698.7928466796875,701.4088745117188,703.6914672851562,705.6835327148438,707.4219360351562,708.939453125,710.2645263671875,711.421630859375,712.4321899414062,713.315185546875,714.0867919921875,714.7612915039062,715.3511352539062,715.8671875,716.3189086914062,716.71435546875,717.0609130859375,717.36474609375,717.63134765625,717.8654174804688,718.0712280273438,718.2522583007812,718.4116821289062,718.55224609375,718.6764526367188,718.7863159179688,718.8836669921875,718.9700927734375,719.0469360351562,719.115478515625,719.1766967773438,719.2315673828125,719.2808837890625,719.3253173828125,719.365478515625,719.4019775390625,719.4352416992188,719.4656372070312,719.4935913085938,719.5193481445312,719.5433349609375,719.5656127929688,719.5864868164062,719.606201171875,719.6248779296875,719.6427001953125,719.6598510742188
Germany,,170.0,302.2838439941406,431.7828369140625,573.6790771484375,738.7024536132812,935.955322265625,1174.3890380859375,1463.802734375,1815.127685546875,2240.9599609375,2755.809326171875,3375.589111328125,4118.564453125,5005.23291015625,6056.31640625,7294.2568359375,8743.7763671875,10427.89453125,12367.6826171875,14585.1630859375,17099.787109375,19922.96875,23063.7578125,26528.67578125,30312.30859375,34401.99609375,38782.21875,43429.59765625,48308.3671875,53380.4609375,58606.33203125,63939.0,69327.2890625,74722.96875,80080.359375,85352.703125,90497.6953125,95478.34375,100262.671875,104823.21875,109140.96875,113203.1796875,116999.5859375,120522.984375,123775.9609375,126767.1328125,129504.078125,131993.375,134246.421875,136280.84375,138112.203125,139754.15625,141220.109375,142526.796875,143689.5625,144721.6875,145634.84375,146441.640625,147153.96875,147782.125,148334.9375,148820.609375,149247.234375,149621.8125,149950.484375,150238.453125,150490.59375,150711.359375,150904.609375,151073.71875,151221.609375
Ghana,,132.0,247.49392700195312,344.3812561035156,427.671875,500.8416748046875,566.3206176757812,625.8540649414062,680.702880859375,731.7900390625,779.8602294921875,825.4446411132812,869.0111083984375,910.9578247070312,951.5886840820312,991.2005615234375,1030.0841064453125,1068.475341796875,1106.60498046875,1144.7183837890625,1183.0677490234375,1221.884033203125,1261.419189453125,1301.9442138671875,1343.7476806640625,1387.13525390625,1432.468505859375,1480.1455078125,1530.59130859375,1584.2684326171875,1641.7674560546875,1703.78466796875,1771.075927734375,1844.4595947265625,1924.967529296875,2013.8990478515625,2112.708984375,2223.0087890625,2346.769775390625,2486.528564453125,2645.204345703125,2826.08642578125,3033.209716796875,3271.73291015625,3547.7001953125,3868.04150390625,4241.271484375,4678.2021484375,5191.6513671875,5796.47802734375,6510.8994140625,7357.87646484375,8364.896484375,9564.0849609375,10994.21875,12703.6591796875,14750.791015625,17204.603515625,20146.3984375,23675.400390625,27908.703125,32988.046875,39080.12109375,46379.22265625,55110.01953125,65534.0078125,77959.7265625,92739.671875,110254.28125,130935.546875,155280.578125,183813.359375
Gibraltar,,105.0,201.40847778320312,281.9799499511719,349.79443359375,407.2233581542969,456.1075439453125,497.9047546386719,533.7708740234375,564.6423950195312,591.2833251953125,614.3153076171875,634.2676391601562,651.5718383789062,666.5922241210938,679.6478881835938,691.0029907226562,700.8817749023438,709.4817504882812,716.972412109375,723.4970092773438,729.1814575195312,734.1360473632812,738.4544067382812,742.2183837890625,745.5,748.3610229492188,750.8552856445312,753.0301513671875,754.926513671875,756.5798950195312,758.0215454101562,759.2787475585938,760.3748168945312,761.33056640625,762.1640014648438,762.8906860351562,763.5242919921875,764.0767211914062,764.5584106445312,764.9783935546875,765.3445434570312,765.663818359375,765.9421997070312,766.1848754882812,766.3964233398438,766.5809326171875,766.7417602539062,766.8819580078125,767.0042114257812,767.1107788085938,767.2036743164062,767.28466796875,767.3552856445312,767.4168090820312,767.470458984375,767.5172119140625,767.5580444335938,767.5935668945312,767.62451171875,767.6515502929688,767.6751098632812,767.6956176757812,767.7135620117188,767.7291870117188,767.7427978515625,767.754638671875,767.7649536132812,767.7739868164062,767.7818603515625,767.7886962890625,767.794677734375
