Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Chad,,429.5973815917969,442.6407470703125,456.0223083496094,466.4378356933594,474.84100341796875,488.387939453125,501.7763977050781,515.5968017578125,528.3214721679688,532.772216796875,543.7459716796875,559.6791381835938,567.2109375,578.6345825195312,584.5609741210938,599.5640258789062,615.7759399414062,625.2330322265625,637.8216552734375,649.9791870117188,661.5598754882812,674.09033203125,696.311279296875,720.4027099609375,737.9519653320312,742.3395385742188,765.5972900390625,779.1476440429688,795.6630249023438,825.79736328125,837.466064453125,851.8046875,871.6934814453125,891.51708984375,903.6271362304688,918.598876953125,935.4951171875,952.9857788085938,974.7333984375,992.6697387695312,1011.3741455078125,1028.4906005859375
Chile,,429.596923828125,442.64013671875,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.679443359375,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115844726562,720.4032592773438,737.9525756835938,742.3403930664062,765.5982055664062,779.1485595703125,795.6638793945312,825.7987670898438,837.4674072265625,851.8064575195312,871.6956787109375,891.5191650390625,903.6294555664062,918.6013793945312,935.4979248046875,952.98876953125,974.7363891601562,992.6725463867188,1011.3770751953125,1028.4931640625
China,,429.5968933105469,442.64013671875,456.0216979980469,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968017578125,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2333374023438,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115844726562,720.4032592773438,737.9525756835938,742.3403930664062,765.5983276367188,779.1485595703125,795.6639404296875,825.798828125,837.4674682617188,851.8065185546875,871.6957397460938,891.5191650390625,903.6295776367188,918.6015014648438,935.4981689453125,952.9888916015625,974.7364501953125,992.672607421875,1011.3772583007812,1028.493408203125
Colombia,,429.5969543457031,442.64019775390625,456.02178955078125,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609130859375,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.34033203125,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.46728515625,851.8062133789062,871.6954345703125,891.5189208984375,903.6292114257812,918.6011962890625,935.4976196289062,952.9884643554688,974.7361450195312,992.6723022460938,1011.3768920898438,1028.492919921875
Comoros,,429.5974426269531,442.6407470703125,456.0223388671875,466.4378662109375,474.84100341796875,488.3879699707031,501.7763977050781,515.5968017578125,528.3214721679688,532.7721557617188,543.7459716796875,559.6791381835938,567.2109375,578.6345825195312,584.5609741210938,599.5640258789062,615.77587890625,625.2330322265625,637.8216552734375,649.9791870117188,661.5598754882812,674.09033203125,696.311279296875,720.4026489257812,737.9519653320312,742.3395385742188,765.5972900390625,779.1476440429688,795.6630249023438,825.79736328125,837.466064453125,851.8046875,871.6934814453125,891.51708984375,903.6271362304688,918.5988159179688,935.4949951171875,952.985595703125,974.7332763671875,992.6696166992188,1011.3741455078125,1028.490478515625
Congo,,429.5973815917969,442.6407470703125,456.0223083496094,466.4378356933594,474.84100341796875,488.387939453125,501.7763977050781,515.5968017578125,528.3214721679688,532.772216796875,543.7459716796875,559.6791381835938,567.2109375,578.6345825195312,584.5609741210938,599.5640258789062,615.7759399414062,625.2330322265625,637.8216552734375,649.9791870117188,661.5598754882812,674.09033203125,696.311279296875,720.4026489257812,737.9519653320312,742.3395385742188,765.5972900390625,779.1476440429688,795.6630249023438,825.79736328125,837.466064453125,851.8046875,871.6934814453125,891.51708984375,903.6271362304688,918.598876953125,935.4951171875,952.9857788085938,974.7333984375,992.6697387695312,1011.3741455078125,1028.4906005859375
Costa Rica,,429.59710693359375,442.640380859375,456.0219421386719,466.4375,474.8406677246094,488.3879089355469,501.7763366699219,515.5968627929688,528.3213500976562,532.7721557617188,543.7459106445312,559.6793212890625,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.233154296875,637.8216552734375,649.9793090820312,661.5601196289062,674.0906982421875,696.3114624023438,720.4031982421875,737.952392578125,742.3399658203125,765.5978393554688,779.1483154296875,795.6636352539062,825.798583984375,837.4671020507812,851.8060302734375,871.6948852539062,891.5186157226562,903.628662109375,918.600830078125,935.4971923828125,952.9879760742188,974.7354125976562,992.671630859375,1011.376220703125,1028.4923095703125
Croatia,,429.596923828125,442.64019775390625,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.77630615234375,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.56103515625,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3403930664062,765.5982055664062,779.1484375,795.6638793945312,825.7987670898438,837.46728515625,851.8063354492188,871.6954956054688,891.51904296875,903.6292724609375,918.601318359375,935.4977416992188,952.9886474609375,974.7362060546875,992.67236328125,1011.3770141601562,1028.492919921875
Cuba,,429.5969543457031,442.64019775390625,456.02178955078125,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609130859375,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.34033203125,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.46728515625,851.8062744140625,871.6954345703125,891.5189208984375,903.6292114257812,918.6011962890625,935.4976196289062,952.9884643554688,974.7361450195312,992.6723022460938,1011.376953125,1028.492919921875
Cyprus,,429.5970153808594,442.6402587890625,456.0218505859375,466.4375,474.8406677246094,488.3879089355469,501.77630615234375,515.5968017578125,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2109375,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3114624023438,720.4033203125,737.9525146484375,742.3401489257812,765.5980224609375,779.1483764648438,795.6636962890625,825.7987060546875,837.4671630859375,851.8060302734375,871.695068359375,891.5187377929688,903.62890625,918.6009521484375,935.4972534179688,952.9881591796875,974.7357177734375,992.6719970703125,1011.3763427734375,1028.49267578125
Czechia,,429.596923828125,442.64019775390625,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.679443359375,567.2108764648438,578.6347045898438,584.56103515625,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525756835938,742.3403930664062,765.5982055664062,779.1484375,795.6638793945312,825.7987670898438,837.4673461914062,851.8063354492188,871.6954956054688,891.51904296875,903.62939453125,918.601318359375,935.4977416992188,952.9886474609375,974.7362670898438,992.67236328125,1011.3770141601562,1028.4930419921875
Denmark,,429.5968933105469,442.64013671875,456.0216979980469,466.4373779296875,474.8406066894531,488.38787841796875,501.7762756347656,515.5968017578125,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115844726562,720.4032592773438,737.9525756835938,742.3403930664062,765.5983276367188,779.1485595703125,795.6639404296875,825.798828125,837.4674682617188,851.8065185546875,871.6957397460938,891.5191650390625,903.6295776367188,918.6015014648438,935.4981689453125,952.9888916015625,974.7364501953125,992.672607421875,1011.3772583007812,1028.493408203125
Djibouti,,429.5970153808594,442.6402282714844,456.0218505859375,466.43743896484375,474.8406677246094,488.38787841796875,501.7762756347656,515.5968017578125,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601196289062,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3402709960938,765.5980834960938,779.1483764648438,795.663818359375,825.7987060546875,837.4672241210938,851.8060913085938,871.6953735351562,891.5188598632812,903.6290283203125,918.6010131835938,935.49755859375,952.9883422851562,974.73583984375,992.672119140625,1011.37646484375,1028.4927978515625
Dominican Republic,,429.5968933105469,442.64013671875,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108154296875,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2333374023438,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115844726562,720.4032592773438,737.9525756835938,742.3403930664062,765.5982666015625,779.1485595703125,795.6638793945312,825.798828125,837.4674682617188,851.8065185546875,871.6957397460938,891.5191650390625,903.6295776367188,918.6015014648438,935.498046875,952.9888305664062,974.7364501953125,992.6725463867188,1011.377197265625,1028.4932861328125
Ecuador,,429.596923828125,442.64013671875,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.679443359375,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4033203125,737.9525756835938,742.34033203125,765.5982055664062,779.1485595703125,795.6638793945312,825.7987670898438,837.4673461914062,851.8064575195312,871.695556640625,891.5191650390625,903.62939453125,918.6013793945312,935.4979248046875,952.98876953125,974.736328125,992.6724243164062,1011.3770751953125,1028.4931640625
Egypt,,429.5969543457031,442.6402282714844,456.0218505859375,466.43743896484375,474.84063720703125,488.38787841796875,501.77630615234375,515.5968017578125,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3402709960938,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.46728515625,851.8062133789062,871.6953735351562,891.5189208984375,903.6290893554688,918.6011352539062,935.4976196289062,952.9884643554688,974.7360229492188,992.6722412109375,1011.3767700195312,1028.4927978515625
El Salvador,,429.5970153808594,442.6402587890625,456.0218505859375,466.4375,474.8406677246094,488.3879089355469,501.7762756347656,515.5968017578125,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.233154296875,637.8216552734375,649.979248046875,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3402099609375,765.5980834960938,779.1483154296875,795.6637573242188,825.7987060546875,837.4672241210938,851.8060913085938,871.6952514648438,891.518798828125,903.62890625,918.6009521484375,935.4973754882812,952.98828125,974.7357788085938,992.6720581054688,1011.37646484375,1028.49267578125
Equatorial Guinea,,429.596923828125,442.64019775390625,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.679443359375,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525756835938,742.34033203125,765.5982055664062,779.1484375,795.6638793945312,825.7987670898438,837.4673461914062,851.8063354492188,871.6954956054688,891.51904296875,903.62939453125,918.601318359375,935.497802734375,952.9886474609375,974.7362670898438,992.67236328125,1011.3770141601562,1028.4930419921875
Eritrea,,429.5970153808594,442.6402587890625,456.0218505859375,466.4375,474.8406677246094,488.3879089355469,501.7762756347656,515.5968017578125,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.233154296875,637.8216552734375,649.9793090820312,661.5601196289062,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3402709960938,765.5980834960938,779.1483764648438,795.6637573242188,825.7987060546875,837.4672241210938,851.8060913085938,871.6952514648438,891.518798828125,903.62890625,918.6009521484375,935.4974975585938,952.9883422851562,974.73583984375,992.6720581054688,1011.37646484375,1028.4927978515625
Estonia,,429.5974426269531,442.6407470703125,456.0223388671875,466.4378662109375,474.84100341796875,488.3879699707031,501.7763977050781,515.5968017578125,528.3214721679688,532.7721557617188,543.7459716796875,559.6791381835938,567.2109375,578.6345825195312,584.5609741210938,599.5640258789062,615.77587890625,625.2330322265625,637.8216552734375,649.9791870117188,661.5598754882812,674.09033203125,696.311279296875,720.4026489257812,737.9519653320312,742.3395385742188,765.5972900390625,779.1476440429688,795.6630249023438,825.7973022460938,837.466064453125,851.8046875,871.6934814453125,891.51708984375,903.6271362304688,918.5988159179688,935.4949951171875,952.985595703125,974.7332763671875,992.6696166992188,1011.3740844726562,1028.4903564453125
Eswatini,,429.5971374511719,442.64044189453125,456.0220031738281,466.4376525878906,474.8407897949219,488.3879089355469,501.77630615234375,515.596923828125,528.3214111328125,532.7721557617188,543.7459106445312,559.6793212890625,567.2109375,578.6347045898438,584.5609741210938,599.564208984375,615.77587890625,625.233154296875,637.8215942382812,649.9793701171875,661.56005859375,674.0906372070312,696.3114013671875,720.4031372070312,737.9522094726562,742.3399658203125,765.5978393554688,779.1482543945312,795.66357421875,825.7984008789062,837.4668579101562,851.8057861328125,871.694580078125,891.51806640625,903.6282348632812,918.6004028320312,935.49658203125,952.987548828125,974.735107421875,992.6712036132812,1011.3757934570312,1028.4920654296875
Ethiopia,,429.5971374511719,442.64044189453125,456.0220031738281,466.4376525878906,474.84075927734375,488.3879089355469,501.77630615234375,515.596923828125,528.3214111328125,532.7721557617188,543.7459716796875,559.6793212890625,567.2109375,578.6347045898438,584.56103515625,599.564208984375,615.77587890625,625.233154296875,637.8215942382812,649.9793090820312,661.5601196289062,674.0906372070312,696.3114013671875,720.4031372070312,737.9522705078125,742.3399658203125,765.5978393554688,779.1483154296875,795.66357421875,825.7984619140625,837.4669799804688,851.8058471679688,871.6947021484375,891.5183715820312,903.6282958984375,918.6005249023438,935.4968872070312,952.9877319335938,974.7351684570312,992.67138671875,1011.3760375976562,1028.4920654296875
Fiji,,429.59710693359375,442.6403503417969,456.0219421386719,466.4375,474.8406677246094,488.3879089355469,501.7763366699219,515.5968627929688,528.3213500976562,532.7721557617188,543.7459106445312,559.6793212890625,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.77587890625,625.2332153320312,637.8216552734375,649.9793090820312,661.5601196289062,674.0906372070312,696.3114013671875,720.4031982421875,737.952392578125,742.3399658203125,765.5978393554688,779.1483154296875,795.6636352539062,825.798583984375,837.4671020507812,851.8060302734375,871.6948852539062,891.5186157226562,903.6286010742188,918.600830078125,935.4971923828125,952.988037109375,974.7354125976562,992.671630859375,1011.376220703125,1028.4923095703125
Finland,,429.5968933105469,442.64013671875,456.0216979980469,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968017578125,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108154296875,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115844726562,720.4032592773438,737.9525756835938,742.3403930664062,765.5982666015625,779.1485595703125,795.6639404296875,825.798828125,837.4674682617188,851.8065185546875,871.6957397460938,891.5191650390625,903.6295776367188,918.6015014648438,935.4981689453125,952.9888916015625,974.7364501953125,992.672607421875,1011.3772583007812,1028.493408203125
France,,429.5974426269531,442.6407470703125,456.0223388671875,466.4378662109375,474.84100341796875,488.3879699707031,501.7763977050781,515.5968017578125,528.3214721679688,532.7721557617188,543.7459716796875,559.6791381835938,567.2109375,578.6345825195312,584.5609741210938,599.5640258789062,615.77587890625,625.2330322265625,637.8216552734375,649.9791870117188,661.5598754882812,674.09033203125,696.311279296875,720.4026489257812,737.9519653320312,742.3395385742188,765.5972900390625,779.1476440429688,795.6630249023438,825.7973022460938,837.466064453125,851.8046875,871.6934814453125,891.51708984375,903.6271362304688,918.5988159179688,935.4949951171875,952.985595703125,974.7332763671875,992.6696166992188,1011.3740844726562,1028.4903564453125
French Polynesia,,429.59698486328125,442.6402282714844,456.0218505859375,466.43743896484375,474.84063720703125,488.38787841796875,501.7762756347656,515.5968017578125,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3402709960938,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.4672241210938,851.8062133789062,871.6953735351562,891.5189208984375,903.6290893554688,918.6011352539062,935.49755859375,952.9883422851562,974.7360229492188,992.6721801757812,1011.376708984375,1028.4927978515625
Gabon,,429.59722900390625,442.6406555175781,456.0220947265625,466.437744140625,474.84088134765625,488.3879089355469,501.77630615234375,515.5968627929688,528.3214111328125,532.7721557617188,543.7459106445312,559.6792602539062,567.2109375,578.6347045898438,584.5610961914062,599.5640869140625,615.77587890625,625.2330932617188,637.8216552734375,649.9793701171875,661.5599365234375,674.0905151367188,696.3114013671875,720.4030151367188,737.9520874023438,742.33984375,765.59765625,779.1480102539062,795.663330078125,825.7980346679688,837.4664916992188,851.805419921875,871.6943359375,891.517822265625,903.6278686523438,918.599853515625,935.4962158203125,952.9866333007812,974.734619140625,992.670654296875,1011.3753051757812,1028.49169921875
Gambia,,429.5972595214844,442.6406555175781,456.0221252441406,466.437744140625,474.84088134765625,488.38800048828125,501.77630615234375,515.5968627929688,528.3214111328125,532.7721557617188,543.7459106445312,559.67919921875,567.2109375,578.6347045898438,584.56103515625,599.5640258789062,615.77587890625,625.2330322265625,637.8216552734375,649.979248046875,661.5599365234375,674.0904541015625,696.3113403320312,720.4027709960938,737.9520263671875,742.339599609375,765.5975341796875,779.1478881835938,795.6631469726562,825.7976684570312,837.46630859375,851.8051147460938,871.6940307617188,891.5174560546875,903.62744140625,918.5994873046875,935.4957275390625,952.9863891601562,974.7343139648438,992.6703491210938,1011.374755859375,1028.4912109375
Georgia,,429.5970153808594,442.6402587890625,456.0218505859375,466.4375,474.8406677246094,488.3879089355469,501.77630615234375,515.5968017578125,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.233154296875,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3402099609375,765.5980834960938,779.1483764648438,795.6637573242188,825.7987060546875,837.4672241210938,851.8060913085938,871.6952514648438,891.5187377929688,903.62890625,918.6009521484375,935.4973754882812,952.98828125,974.7357788085938,992.6720581054688,1011.37646484375,1028.49267578125
Germany,,429.5974426269531,442.6407470703125,456.0223388671875,466.4378662109375,474.84100341796875,488.3879699707031,501.7763977050781,515.5968017578125,528.3214721679688,532.7721557617188,543.7459716796875,559.6791381835938,567.2109375,578.6345825195312,584.5609741210938,599.5640258789062,615.77587890625,625.2330322265625,637.8216552734375,649.9791870117188,661.5598754882812,674.09033203125,696.311279296875,720.4026489257812,737.9519653320312,742.3395385742188,765.5972900390625,779.1476440429688,795.6630249023438,825.7973022460938,837.466064453125,851.8046875,871.6934814453125,891.51708984375,903.6271362304688,918.5988159179688,935.4949951171875,952.985595703125,974.7332763671875,992.6696166992188,1011.3740844726562,1028.4903564453125
Ghana,,429.59710693359375,442.64031982421875,456.0219421386719,466.4375,474.8406677246094,488.3879089355469,501.7763366699219,515.5968017578125,528.3213500976562,532.7721557617188,543.7459106445312,559.6793212890625,567.2108764648438,578.6347045898438,584.56103515625,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601196289062,674.0906372070312,696.3114624023438,720.4031982421875,737.952392578125,742.3399658203125,765.597900390625,779.1483154296875,795.6636352539062,825.798583984375,837.4671020507812,851.8060302734375,871.6948852539062,891.5186157226562,903.628662109375,918.600830078125,935.4971923828125,952.988037109375,974.7355346679688,992.671630859375,1011.3762817382812,1028.492431640625
Greece,,429.5974426269531,442.6407470703125,456.0223388671875,466.4378662109375,474.84100341796875,488.3879699707031,501.7763977050781,515.5968017578125,528.3214721679688,532.7721557617188,543.7459716796875,559.6791381835938,567.2109375,578.6345825195312,584.5609741210938,599.5640258789062,615.77587890625,625.2330322265625,637.8216552734375,649.9791870117188,661.5598754882812,674.09033203125,696.311279296875,720.4026489257812,737.9519653320312,742.3395385742188,765.5972900390625,779.1476440429688,795.6630249023438,825.7973022460938,837.466064453125,851.8046875,871.6934814453125,891.51708984375,903.6271362304688,918.5988159179688,935.4949951171875,952.985595703125,974.7332763671875,992.6696166992188,1011.3740844726562,1028.4903564453125
Greenland,,429.5971984863281,442.6405944824219,456.0220031738281,466.437744140625,474.8408508300781,488.3879089355469,501.77630615234375,515.596923828125,528.3214111328125,532.7721557617188,543.7459106445312,559.6792602539062,567.2108764648438,578.6347045898438,584.56103515625,599.564208984375,615.77587890625,625.233154296875,637.8216552734375,649.9793701171875,661.5599975585938,674.090576171875,696.3114013671875,720.4030151367188,737.9520874023438,742.3399047851562,765.5977172851562,779.1480102539062,795.6635131835938,825.7982177734375,837.4666137695312,851.8056030273438,871.6943359375,891.5179443359375,903.6280517578125,918.6001586914062,935.4963989257812,952.9871215820312,974.7349243164062,992.6709594726562,1011.3756103515625,1028.4918212890625
Guatemala,,429.5970153808594,442.6402282714844,456.0218505859375,466.4375,474.8406677246094,488.3879089355469,501.7762756347656,515.5968017578125,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601196289062,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3402709960938,765.5980834960938,779.1483764648438,795.6637573242188,825.7987060546875,837.4672241210938,851.8060913085938,871.6952514648438,891.518798828125,903.62890625,918.6009521484375,935.4974365234375,952.9883422851562,974.7357788085938,992.6720581054688,1011.37646484375,1028.4927978515625
Guinea,,429.59710693359375,442.64031982421875,456.02191162109375,466.4375,474.8406677246094,488.3879089355469,501.7763366699219,515.5968017578125,528.3212890625,532.7721557617188,543.7459106445312,559.6793212890625,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601196289062,674.0906982421875,696.3114624023438,720.4031982421875,737.952392578125,742.340087890625,765.5979614257812,779.1483764648438,795.6636352539062,825.7986450195312,837.4671020507812,851.8060302734375,871.6950073242188,891.5187377929688,903.6288452148438,918.600830078125,935.4972534179688,952.9880981445312,974.735595703125,992.6717529296875,1011.3763427734375,1028.4925537109375
Guinea-Bissau,,429.596923828125,442.64019775390625,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.34033203125,765.5982055664062,779.1484375,795.663818359375,825.7987060546875,837.46728515625,851.8063354492188,871.6954956054688,891.5189208984375,903.6292724609375,918.601318359375,935.4977416992188,952.9885864257812,974.7362060546875,992.6723022460938,1011.376953125,1028.492919921875
Haiti,,429.5970153808594,442.6402587890625,456.0218505859375,466.4375,474.8406677246094,488.3879089355469,501.77630615234375,515.5968017578125,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2109375,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3114624023438,720.4033203125,737.9525146484375,742.3401489257812,765.5980224609375,779.1483764648438,795.6636962890625,825.7987060546875,837.4671630859375,851.8060302734375,871.695068359375,891.5187377929688,903.62890625,918.6009521484375,935.497314453125,952.9881591796875,974.7357177734375,992.671875,1011.3763427734375,1028.49267578125
Honduras,,429.596923828125,442.64019775390625,456.02178955078125,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.34033203125,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.46728515625,851.8062133789062,871.6954345703125,891.5189208984375,903.6290893554688,918.6011962890625,935.4976196289062,952.9884643554688,974.7362060546875,992.6723022460938,1011.376953125,1028.492919921875
Hungary,,429.596923828125,442.64019775390625,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.56103515625,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525756835938,742.3403930664062,765.5982055664062,779.1484375,795.6638793945312,825.7987670898438,837.4673461914062,851.8063354492188,871.6954956054688,891.51904296875,903.6292724609375,918.601318359375,935.4977416992188,952.9886474609375,974.7362670898438,992.67236328125,1011.3770141601562,1028.492919921875
Iceland,,429.5974426269531,442.6407470703125,456.0223388671875,466.4378662109375,474.84100341796875,488.3879699707031,501.7763977050781,515.5968017578125,528.3214721679688,532.7721557617188,543.7459716796875,559.6791381835938,567.2109375,578.6345825195312,584.5609741210938,599.5640258789062,615.77587890625,625.2330322265625,637.8216552734375,649.9791870117188,661.5598754882812,674.09033203125,696.311279296875,720.4026489257812,737.9519653320312,742.3395385742188,765.5972900390625,779.1476440429688,795.6630249023438,825.7973022460938,837.466064453125,851.8046875,871.6934814453125,891.51708984375,903.6271362304688,918.5988159179688,935.4949951171875,952.985595703125,974.7332763671875,992.6696166992188,1011.3740844726562,1028.4903564453125
India,,429.5970153808594,442.6402587890625,456.0218505859375,466.4375,474.8406677246094,488.3879089355469,501.77630615234375,515.5968017578125,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2109375,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3114624023438,720.4032592773438,737.9525146484375,742.3401489257812,765.5980224609375,779.1483764648438,795.6637573242188,825.7987060546875,837.4671630859375,851.8060302734375,871.695068359375,891.5187377929688,903.62890625,918.6009521484375,935.497314453125,952.9881591796875,974.7357177734375,992.6719970703125,1011.3763427734375,1028.49267578125
