Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Ecuador,,111.0,329.67913818359375,505.7776794433594,659.308837890625,802.1055908203125,941.1392822265625,1080.6396484375,1223.1953125,1370.44677734375,1523.4710693359375,1683.1044921875,1849.8883056640625,2024.379638671875,2207.058349609375,2398.32275390625,2598.616943359375,2808.434814453125,3028.214599609375,3258.408203125,3499.505859375,3752.037109375,4016.5634765625,4293.6484375,4583.84619140625,4887.75439453125,5206.0126953125,5539.30419921875,5888.353515625,6253.93310546875,6636.888671875,7037.8896484375,7457.673828125,7897.068359375,8356.990234375,8838.4501953125,9342.5458984375,9870.4716796875,10423.3623046875,11002.1572265625,11607.81640625,12241.509765625,12904.5986328125,13598.6259765625,14325.2529296875,15085.685546875,15881.232421875,16713.376953125,17583.798828125,18494.357421875,19447.0234375,20443.822265625,21486.2734375,22576.13671875,23715.421875,24906.369140625,26151.48828125,27453.51953125,28815.03515625,30237.82421875,31723.9296875,33275.84765625,34896.5078125,36589.2734375,38357.9921875,40205.91796875,42134.890625,44147.1640625,46245.7578125,48434.37109375,50717.4296875,53099.82421875,55584.10546875,58172.24609375,60867.1015625,63672.3125,66592.3125,69632.34375,72795.1953125,76081.5625,79492.7578125,83030.9375,86699.15625,90500.515625,94430.671875
Egypt,,110.0,343.9432067871094,527.4854125976562,679.781494140625,812.6522827148438,933.2949829101562,1046.2498779296875,1154.19140625,1258.892822265625,1361.321533203125,1462.1756591796875,1561.8365478515625,1660.51904296875,1758.42529296875,1855.628662109375,1952.1646728515625,2048.091552734375,2143.45166015625,2238.237548828125,2332.450439453125,2426.10302734375,2519.2216796875,2611.803955078125,2703.843505859375,2795.337890625,2886.289306640625,2976.70458984375,3066.59521484375,3155.979248046875,3244.841064453125,3333.172607421875,3420.968017578125,3508.2265625,3594.95263671875,3681.15673828125,3766.853515625,3852.06884765625,3936.79345703125,4021.00537109375,4104.689453125,4187.8408203125,4270.46630859375,4352.58447265625,4434.22412109375,4515.39501953125,4596.07958984375,4676.24560546875,4755.880859375,4834.98681640625,4913.57763671875,4991.6826171875,5069.341796875,5146.54638671875,5223.25048828125,5299.42529296875,5375.06201171875,5450.1689453125,5524.77294921875,5598.9189453125,5672.630859375,5745.8515625,5818.54638671875,5890.701171875,5962.31982421875,6033.423828125,6104.0537109375,6174.2158203125,6243.85986328125,6312.9609375,6381.5078125,6449.501953125,6516.95556640625,6583.8955078125,6650.30126953125,6716.12353515625,6781.32568359375,6845.8828125,6909.783203125,6973.029296875,7035.62841796875,7097.47998046875,7158.44140625,7218.36328125,7277.0986328125
El Salvador,,103.0,382.636962890625,593.0930786132812,756.7212524414062,887.6688232421875,994.66796875,1083.500732421875,1158.0396728515625,1221.162109375,1274.959716796875,1321.0400390625,1360.711181640625,1394.9432373046875,1424.5521240234375,1450.23779296875,1472.536376953125,1491.905517578125,1508.755126953125,1523.42919921875,1536.2027587890625,1547.322265625,1557.009033203125,1565.454833984375,1572.81396484375,1579.222900390625,1584.8050537109375,1589.669921875,1593.912109375,1597.6080322265625,1600.8260498046875,1603.6278076171875,1606.068359375,1608.1959228515625,1610.0498046875,1611.663818359375,1613.068359375,1614.290771484375,1615.355712890625,1616.2838134765625,1617.0919189453125,1617.795166015625,1618.4068603515625,1618.939208984375,1619.40283203125,1619.806884765625,1620.1585693359375,1620.46435546875,1620.7303466796875,1620.9617919921875,1621.1634521484375,1621.3389892578125,1621.4918212890625,1621.6246337890625,1621.7401123046875,1621.8406982421875,1621.92822265625,1622.00439453125,1622.07080078125,1622.12841796875,1622.178466796875,1622.22216796875,1622.2601318359375,1622.293212890625,1622.3218994140625,1622.346923828125,1622.36865234375,1622.3875732421875,1622.404052734375,1622.4183349609375,1622.4307861328125,1622.441650390625,1622.4510498046875,1622.459228515625,1622.46630859375,1622.4725341796875,1622.4779052734375,1622.482666015625,1622.4866943359375,1622.490234375,1622.4932861328125,1622.4959716796875,1622.498291015625,1622.5003662109375,1622.502197265625
Equatorial Guinea,,151.0,551.515625,844.3546752929688,1061.486572265625,1224.62646484375,1348.757568359375,1444.501953125,1519.279052734375,1578.431884765625,1625.8358154296875,1664.2044677734375,1695.649658203125,1721.6348876953125,1743.2877197265625,1761.492431640625,1776.8702392578125,1789.9349365234375,1801.0986328125,1810.6600341796875,1818.874755859375,1825.960205078125,1832.07861328125,1837.367431640625,1841.9490966796875,1845.9249267578125,1849.3741455078125,1852.36767578125,1854.96923828125,1857.2325439453125,1859.2001953125,1860.9105224609375,1862.39794921875,1863.693115234375,1864.820556640625,1865.8013916015625,1866.654296875,1867.396484375,1868.04296875,1868.6058349609375,1869.095703125,1869.5216064453125,1869.89208984375,1870.2147216796875,1870.4957275390625,1870.740234375,1870.9530029296875,1871.137939453125,1871.2989501953125,1871.4390869140625,1871.5611572265625,1871.667236328125,1871.7596435546875,1871.83984375,1871.9097900390625,1871.9705810546875,1872.0235595703125,1872.069580078125,1872.109619140625,1872.1444091796875,1872.1746826171875,1872.2010498046875,1872.2239990234375,1872.2440185546875,1872.2613525390625,1872.2764892578125,1872.28955078125,1872.301025390625,1872.3109130859375,1872.319580078125,1872.3271484375,1872.3336181640625,1872.33935546875,1872.34423828125,1872.3486328125,1872.352294921875,1872.3555908203125,1872.3585205078125,1872.3609619140625,1872.363037109375,1872.364990234375,1872.3665771484375,1872.3680419921875,1872.369140625,1872.3702392578125
Eritrea,,109.0,353.90435791015625,532.8131103515625,665.33349609375,764.80517578125,840.4003295898438,898.6505126953125,944.0823364257812,979.9895629882812,1008.7269897460938,1031.96533203125,1050.994140625,1066.7017822265625,1079.7841796875,1090.7750244140625,1100.052490234375,1107.9329833984375,1114.663330078125,1120.4248046875,1125.37451171875,1129.6431884765625,1133.3275146484375,1136.5120849609375,1139.271240234375,1141.664794921875,1143.740966796875,1145.5428466796875,1147.1092529296875,1148.4715576171875,1149.65576171875,1150.68505859375,1151.5804443359375,1152.360107421875,1153.0386962890625,1153.6287841796875,1154.14208984375,1154.5888671875,1154.97802734375,1155.3167724609375,1155.611572265625,1155.8677978515625,1156.0908203125,1156.2850341796875,1156.4542236328125,1156.6014404296875,1156.7293701171875,1156.8406982421875,1156.9376220703125,1157.02197265625,1157.095458984375,1157.1593017578125,1157.2149658203125,1157.26318359375,1157.3052978515625,1157.3419189453125,1157.373779296875,1157.4014892578125,1157.4256591796875,1157.446533203125,1157.46484375,1157.480712890625,1157.4945068359375,1157.5064697265625,1157.5169677734375,1157.5260009765625,1157.533935546875,1157.540771484375,1157.546875,1157.552001953125,1157.5565185546875,1157.5604248046875,1157.5638427734375,1157.56689453125,1157.5694580078125,1157.5716552734375,1157.57373046875,1157.575439453125,1157.576904296875,1157.5782470703125,1157.579345703125,1157.580322265625,1157.5811767578125,1157.5819091796875,1157.58251953125
Estonia,,220.0,725.4295654296875,1092.7611083984375,1363.2574462890625,1564.9639892578125,1717.173095703125,1833.5762939453125,1923.67236328125,1994.326416015625,2050.451171875,2095.508056640625,2132.15869140625,2162.226806640625,2187.133544921875,2207.956787109375,2225.459228515625,2240.275146484375,2252.888671875,2263.657958984375,2272.891845703125,2280.84033203125,2287.68994140625,2293.603271484375,2298.7236328125,2303.160400390625,2307.00537109375,2310.341552734375,2313.2412109375,2315.761474609375,2317.95068359375,2319.853759765625,2321.509521484375,2322.950927734375,2324.20458984375,2325.294677734375,2326.2431640625,2327.06884765625,2327.7880859375,2328.413818359375,2328.9580078125,2329.43115234375,2329.84326171875,2330.202392578125,2330.514892578125,2330.78662109375,2331.022705078125,2331.228515625,2331.407470703125,2331.563232421875,2331.698974609375,2331.81689453125,2331.91943359375,2332.0087890625,2332.08642578125,2332.154296875,2332.212890625,2332.26416015625,2332.30859375,2332.347412109375,2332.381103515625,2332.410400390625,2332.435791015625,2332.4580078125,2332.477294921875,2332.494140625,2332.5087890625,2332.521484375,2332.532470703125,2332.542236328125,2332.550537109375,2332.557861328125,2332.564208984375,2332.569580078125,2332.574462890625,2332.57861328125,2332.58203125,2332.585205078125,2332.587890625,2332.59033203125,2332.592529296875,2332.59423828125,2332.595703125,2332.59716796875,2332.598388671875
Eswatini,,106.0,346.2449951171875,521.69580078125,651.601806640625,749.0713500976562,823.1064453125,880.128173828125,924.5751342773438,959.6885986328125,987.7730712890625,1010.4734497070312,1029.053955078125,1044.3834228515625,1057.147705078125,1067.86669921875,1076.91162109375,1084.5936279296875,1091.152587890625,1096.7659912109375,1101.58837890625,1105.7464599609375,1109.3348388671875,1112.43603515625,1115.123291015625,1117.4541015625,1119.4754638671875,1121.2298583984375,1122.755126953125,1124.08154296875,1125.234375,1126.236328125,1127.108154296875,1127.8671875,1128.52783203125,1129.102294921875,1129.6019287109375,1130.036865234375,1130.415771484375,1130.7454833984375,1131.0323486328125,1131.2818603515625,1131.4990234375,1131.68798828125,1131.8526611328125,1131.9959716796875,1132.12060546875,1132.2288818359375,1132.3232421875,1132.4053955078125,1132.4769287109375,1132.5390625,1132.5931396484375,1132.64013671875,1132.68115234375,1132.716796875,1132.747802734375,1132.7747802734375,1132.7982177734375,1132.8187255859375,1132.83642578125,1132.8519287109375,1132.8653564453125,1132.8770751953125,1132.88720703125,1132.8961181640625,1132.9036865234375,1132.910400390625,1132.916259765625,1132.9212646484375,1132.92578125,1132.929443359375,1132.932861328125,1132.935791015625,1132.938232421875,1132.9404296875,1132.9423828125,1132.9439697265625,1132.9454345703125,1132.9466552734375,1132.94775390625,1132.94873046875,1132.9495849609375,1132.9503173828125,1132.950927734375
Ethiopia,,105.0,350.9937744140625,531.0513916015625,664.7257080078125,765.3062744140625,841.9515380859375,901.1669311523438,947.4895629882812,984.1943359375,1013.655029296875,1037.5367431640625,1057.1358642578125,1073.3526611328125,1086.8809814453125,1098.2662353515625,1107.8917236328125,1116.0753173828125,1123.072509765625,1129.0687255859375,1134.2225341796875,1138.6693115234375,1142.5106201171875,1145.831787109375,1148.7093505859375,1151.2069091796875,1153.3741455078125,1155.2552490234375,1156.89013671875,1158.3125,1159.54931640625,1160.6243896484375,1161.559326171875,1162.37353515625,1163.082275390625,1163.6988525390625,1164.2352294921875,1164.7017822265625,1165.1080322265625,1165.4620361328125,1165.7698974609375,1166.037841796875,1166.270751953125,1166.4735107421875,1166.6502685546875,1166.8040771484375,1166.937744140625,1167.0540771484375,1167.1552734375,1167.2435302734375,1167.3201904296875,1167.386962890625,1167.445068359375,1167.4954833984375,1167.5394287109375,1167.5777587890625,1167.611083984375,1167.6400146484375,1167.6651611328125,1167.68701171875,1167.7060546875,1167.72265625,1167.7371826171875,1167.7496337890625,1167.7606201171875,1167.7701416015625,1167.7784423828125,1167.78564453125,1167.7918701171875,1167.7972412109375,1167.802001953125,1167.80615234375,1167.8096923828125,1167.8128662109375,1167.8155517578125,1167.81787109375,1167.8199462890625,1167.82177734375,1167.8233642578125,1167.82470703125,1167.8258056640625,1167.826904296875,1167.8277587890625,1167.82861328125,1167.8292236328125
Faroe Islands,,115.0,362.2807312011719,544.5869750976562,680.9138793945312,784.2366943359375,863.5525512695312,925.26953125,973.8963623046875,1012.6759033203125,1044.0008544921875,1069.5364990234375,1090.5933837890625,1108.0986328125,1122.7525634765625,1135.123291015625,1145.61279296875,1154.5467529296875,1162.1981201171875,1168.766357421875,1174.4166259765625,1179.2933349609375,1183.5108642578125,1187.1591796875,1190.3194580078125,1193.0628662109375,1195.4447021484375,1197.5123291015625,1199.30810546875,1200.8701171875,1202.22900390625,1203.410400390625,1204.4373779296875,1205.3306884765625,1206.1085205078125,1206.78564453125,1207.37451171875,1207.886474609375,1208.33203125,1208.719970703125,1209.0577392578125,1209.3515625,1209.6070556640625,1209.829345703125,1210.022705078125,1210.191162109375,1210.3377685546875,1210.46533203125,1210.576171875,1210.672607421875,1210.756591796875,1210.82958984375,1210.8931884765625,1210.948486328125,1210.99658203125,1211.038330078125,1211.0748291015625,1211.1065673828125,1211.134033203125,1211.157958984375,1211.1788330078125,1211.1968994140625,1211.2127685546875,1211.2264404296875,1211.2384033203125,1211.248779296875,1211.2578125,1211.265625,1211.2724609375,1211.2783203125,1211.2835693359375,1211.2879638671875,1211.2918701171875,1211.2952880859375,1211.2982177734375,1211.30078125,1211.302978515625,1211.304931640625,1211.3067626953125,1211.3082275390625,1211.3094482421875,1211.310546875,1211.3115234375,1211.3123779296875,1211.3131103515625
Fiji,,103.0,342.2927551269531,516.7244873046875,645.616455078125,742.0941162109375,815.2025756835938,871.35498046875,915.01806640625,949.4105224609375,976.855712890625,998.9815673828125,1017.0492553710938,1031.9287109375,1044.2916259765625,1054.658447265625,1063.3951416015625,1070.8043212890625,1077.124755859375,1082.5301513671875,1087.16943359375,1091.167724609375,1094.61669921875,1097.5963134765625,1100.1768798828125,1102.414794921875,1104.35546875,1106.039306640625,1107.502685546875,1108.775390625,1109.8814697265625,1110.8428955078125,1111.6790771484375,1112.4072265625,1113.040771484375,1113.5919189453125,1114.0711669921875,1114.48828125,1114.8516845703125,1115.16796875,1115.443115234375,1115.682373046875,1115.890625,1116.0718994140625,1116.2298583984375,1116.3671875,1116.4866943359375,1116.590576171875,1116.6810302734375,1116.7598876953125,1116.8284912109375,1116.8880615234375,1116.93994140625,1116.985107421875,1117.0244140625,1117.05859375,1117.08837890625,1117.1141357421875,1117.13671875,1117.15625,1117.1732177734375,1117.1881103515625,1117.200927734375,1117.212158203125,1117.221923828125,1117.23046875,1117.23779296875,1117.2442626953125,1117.2498779296875,1117.2547607421875,1117.2589111328125,1117.2625732421875,1117.2657470703125,1117.2685546875,1117.27099609375,1117.2730712890625,1117.27490234375,1117.2764892578125,1117.27783203125,1117.279052734375,1117.2801513671875,1117.281005859375,1117.2818603515625,1117.282470703125,1117.2830810546875
Finland,,121.0,387.6001281738281,595.3232421875,765.94775390625,913.0441284179688,1044.9327392578125,1166.9044189453125,1282.1220703125,1392.6846923828125,1499.7664794921875,1604.22412109375,1706.518798828125,1806.944091796875,1905.751220703125,2003.0416259765625,2098.883056640625,2193.36572265625,2286.54150390625,2378.41796875,2469.015625,2558.368408203125,2646.517333984375,2733.4619140625,2819.2119140625,2903.781005859375,2987.186279296875,3069.45068359375,3150.600341796875,3230.6435546875,3309.584228515625,3387.429931640625,3464.192138671875,3539.885498046875,3614.529052734375,3688.14599609375,3760.761474609375,3832.389404296875,3903.02197265625,3972.658203125,4041.30517578125,4108.97607421875,4175.69287109375,4241.4853515625,4306.390625,4370.40234375,4433.5087890625,4495.7060546875,4557.0029296875,4617.41650390625,4676.9736328125,4735.70849609375,4793.6396484375,4850.74462890625,4907.01708984375,4962.458984375,5017.08203125,5070.9091796875,5123.97265625,5176.30615234375,5227.89013671875,5278.71044921875,5328.76318359375,5378.05419921875,5426.6015625,5474.4326171875,5521.587890625,5568.056640625,5613.818359375,5658.86669921875,5703.2041015625,5746.84326171875,5789.80615234375,5832.12451171875,5873.7939453125,5914.791015625,5955.1064453125,5994.7373046875,6033.68896484375,6071.9755859375,6109.619140625,6146.58740234375,6182.853515625,6218.39501953125,6253.1884765625
France,,693.0,2336.958251953125,3531.878662109375,4411.85107421875,5068.22265625,5563.59423828125,5942.6142578125,6235.970703125,6466.21337890625,6649.06884765625,6795.97216796875,6915.49658203125,7013.552734375,7094.84814453125,7162.80126953125,7219.927734375,7268.3203125,7309.5078125,7344.67626953125,7374.8515625,7400.8193359375,7423.1943359375,7442.5205078125,7459.2568359375,7473.7548828125,7486.3193359375,7497.2265625,7506.70654296875,7514.943359375,7522.0986328125,7528.31982421875,7533.73486328125,7538.447265625,7542.544921875,7546.1083984375,7549.20947265625,7551.91015625,7554.26171875,7556.306640625,7558.08544921875,7559.63330078125,7560.9814453125,7562.1552734375,7563.1767578125,7564.06494140625,7564.83740234375,7565.509765625,7566.095703125,7566.60546875,7567.048828125,7567.43408203125,7567.76953125,7568.0615234375,7568.31591796875,7568.537109375,7568.72900390625,7568.896484375,7569.0419921875,7569.16845703125,7569.27880859375,7569.375,7569.4580078125,7569.53076171875,7569.59375,7569.6484375,7569.6962890625,7569.73779296875,7569.77392578125,7569.80517578125,7569.8330078125,7569.8564453125,7569.87744140625,7569.8955078125,7569.9111328125,7569.9248046875,7569.93603515625,7569.9462890625,7569.95556640625,7569.96337890625,7569.97021484375,7569.97607421875,7569.9814453125,7569.98583984375,7569.98974609375
French Polynesia,,112.0,392.92681884765625,597.3430786132812,748.0543823242188,860.5921020507812,945.6282958984375,1010.7628173828125,1061.24169921875,1100.895751953125,1132.4312744140625,1157.78564453125,1178.435791015625,1195.392822265625,1209.4566650390625,1221.2227783203125,1231.119384765625,1239.50390625,1246.6446533203125,1252.7437744140625,1257.976318359375,1262.481201171875,1266.3636474609375,1269.716552734375,1272.6202392578125,1275.13623046875,1277.31689453125,1279.2093505859375,1280.854248046875,1282.28369140625,1283.5255126953125,1284.60498046875,1285.54443359375,1286.3621826171875,1287.0732421875,1287.691650390625,1288.2296142578125,1288.6981201171875,1289.10595703125,1289.4609375,1289.76953125,1290.0379638671875,1290.2718505859375,1290.4754638671875,1290.652587890625,1290.8067626953125,1290.940673828125,1291.057373046875,1291.158935546875,1291.247314453125,1291.32421875,1291.39111328125,1291.44921875,1291.4998779296875,1291.5440673828125,1291.5823974609375,1291.61572265625,1291.644775390625,1291.669921875,1291.69189453125,1291.7110595703125,1291.7276611328125,1291.7420654296875,1291.754638671875,1291.765625,1291.775146484375,1291.783447265625,1291.7906494140625,1291.796875,1291.8023681640625,1291.8070068359375,1291.8111572265625,1291.8148193359375,1291.81787109375,1291.820556640625,1291.822998046875,1291.8250732421875,1291.8267822265625,1291.828369140625,1291.8297119140625,1291.8309326171875,1291.8319091796875,1291.8328857421875,1291.8336181640625,1291.834228515625
Gabon,,109.0,385.75,586.1458740234375,733.0960693359375,842.1666870117188,924.0548706054688,986.3468017578125,1034.28857421875,1071.677978515625,1101.2100830078125,1124.793212890625,1143.8807373046875,1159.465087890625,1172.3232421875,1183.031982421875,1192.0030517578125,1199.5780029296875,1206.01025390625,1211.4906005859375,1216.18359375,1220.216796875,1223.687744140625,1226.6822509765625,1229.2735595703125,1231.5167236328125,1233.459716796875,1235.1455078125,1236.6103515625,1237.8824462890625,1238.9874267578125,1239.9478759765625,1240.783935546875,1241.51123046875,1242.1435546875,1242.693359375,1243.1719970703125,1243.5887451171875,1243.9515380859375,1244.2669677734375,1244.5413818359375,1244.7801513671875,1244.9881591796875,1245.1693115234375,1245.326904296875,1245.4638671875,1245.5830078125,1245.686767578125,1245.777099609375,1245.855712890625,1245.9241943359375,1245.983642578125,1246.035400390625,1246.0804443359375,1246.11962890625,1246.15380859375,1246.1834716796875,1246.209228515625,1246.231689453125,1246.251220703125,1246.268310546875,1246.2830810546875,1246.2958984375,1246.30712890625,1246.31689453125,1246.3253173828125,1246.3326416015625,1246.339111328125,1246.3447265625,1246.3494873046875,1246.353759765625,1246.357421875,1246.360595703125,1246.3634033203125,1246.3658447265625,1246.367919921875,1246.3697509765625,1246.371337890625,1246.3726806640625,1246.3739013671875,1246.375,1246.3758544921875,1246.3765869140625,1246.3773193359375,1246.3779296875
Gambia,,112.0,431.14959716796875,670.8861694335938,857.6814575195312,1008.67724609375,1134.826904296875,1243.3428955078125,1338.62548828125,1423.4490966796875,1499.2271728515625,1566.9217529296875,1627.301025390625,1680.989501953125,1728.5972900390625,1770.7093505859375,1807.9173583984375,1840.7362060546875,1869.6019287109375,1894.932861328125,1917.1639404296875,1936.6630859375,1953.748779296875,1968.6929931640625,1981.7589111328125,1993.1805419921875,2003.16162109375,2011.8798828125,2019.48779296875,2026.126953125,2031.9185791015625,2036.968994140625,2041.37255859375,2045.2119140625,2048.558349609375,2051.47607421875,2054.01806640625,2056.2314453125,2058.15869140625,2059.837646484375,2061.30078125,2062.575927734375,2063.68603515625,2064.652099609375,2065.49267578125,2066.224609375,2066.862548828125,2067.418212890625,2067.901611328125,2068.322265625,2068.68798828125,2069.006591796875,2069.283935546875,2069.525390625,2069.735595703125,2069.91845703125,2070.077392578125,2070.2158203125,2070.336181640625,2070.441162109375,2070.532470703125,2070.61181640625,2070.6806640625,2070.74072265625,2070.793212890625,2070.838623046875,2070.878173828125,2070.91259765625,2070.9423828125,2070.96875,2070.9912109375,2071.010986328125,2071.028076171875,2071.043212890625,2071.055908203125,2071.0673828125,2071.0771484375,2071.085693359375,2071.093017578125,2071.099609375,2071.10498046875,2071.10986328125,2071.1142578125,2071.117919921875,2071.12109375
Georgia,,103.0,344.1234436035156,520.45947265625,651.235595703125,749.5281982421875,824.3367919921875,882.064697265625,927.1611328125,962.8544921875,991.4644775390625,1014.6304931640625,1033.6241455078125,1049.322265625,1062.40869140625,1073.4132080078125,1082.7100830078125,1090.6109619140625,1097.363037109375,1103.1463623046875,1108.1160888671875,1112.4031982421875,1116.1051025390625,1119.3052978515625,1122.0782470703125,1124.484375,1126.5716552734375,1128.3834228515625,1129.9581298828125,1131.3280029296875,1132.51904296875,1133.55419921875,1134.45458984375,1135.2386474609375,1135.921142578125,1136.5147705078125,1137.0311279296875,1137.4803466796875,1137.8717041015625,1138.2125244140625,1138.5089111328125,1138.766845703125,1138.9910888671875,1139.1864013671875,1139.3564453125,1139.5045166015625,1139.63330078125,1139.7452392578125,1139.8427734375,1139.9276123046875,1140.00146484375,1140.0657958984375,1140.1217041015625,1140.1702880859375,1140.2125244140625,1140.2493896484375,1140.281494140625,1140.3094482421875,1140.3336181640625,1140.354736328125,1140.3731689453125,1140.3890380859375,1140.4029541015625,1140.4150390625,1140.425537109375,1140.4346923828125,1140.442626953125,1140.4495849609375,1140.45556640625,1140.4608154296875,1140.46533203125,1140.4693603515625,1140.4727783203125,1140.4757080078125,1140.4783935546875,1140.4805908203125,1140.4825439453125,1140.484375,1140.48583984375,1140.4871826171875,1140.48828125,1140.4892578125,1140.4901123046875,1140.4908447265625,1140.4915771484375
Germany,,170.0,441.09405517578125,674.2489624023438,897.9080200195312,1128.920166015625,1378.06494140625,1652.8995361328125,1959.7076416015625,2304.027587890625,2691.65771484375,3128.500244140625,3621.1162109375,4176.90087890625,4803.89404296875,5511.2490234375,6309.37841796875,7209.880859375,8225.7236328125,9371.68359375,10664.5,12122.84375,13767.86328125,15623.037109375,17715.177734375,20074.685546875,22735.556640625,25736.078125,29118.658203125,32931.296875,37228.7265625,42072.5625,47531.21484375,53682.3125,60610.51953125,68412.2890625,77197.2734375,87088.546875,98222.984375,110753.0078125,124843.375,140682.75,158485.140625,178489.625,200962.59375,226184.4375,254463.53125,286151.875,321646.1875,361388.28125,405841.8125,455479.6875,510834.9375,572508.4375,641169.5,717504.9375,802161.5625,895843.75,999333.25,1113484.0,1239107.5,1376871.125,1527476.625,1691672.375,1870226.5,2063629.25,2272148.75,2496031.25,2735509.25,2990601.75,3260743.25,3545227.25,3843280.5,4153984.75,4475646.5,4806178.0,5143318.0,5484137.0,5823964.0,6157572.5,6479355.5,6784379.0,7069826.0,7333934.5,7576036.0
Ghana,,132.0,454.08544921875,689.0303955078125,862.7645874023438,992.9337768554688,1091.6607666015625,1167.5850830078125,1226.67041015625,1273.2799072265625,1310.5001220703125,1340.5440673828125,1365.103271484375,1385.340087890625,1402.175048828125,1416.2984619140625,1428.206298828125,1438.3145751953125,1446.939208984375,1454.3170166015625,1460.6534423828125,1466.114990234375,1470.8265380859375,1474.89794921875,1478.4256591796875,1481.4844970703125,1484.136962890625,1486.4390869140625,1488.440673828125,1490.1807861328125,1491.693115234375,1493.007568359375,1494.1514892578125,1495.1474609375,1496.013916015625,1496.7674560546875,1497.4229736328125,1497.99365234375,1498.49072265625,1498.92333984375,1499.299560546875,1499.6268310546875,1499.91162109375,1500.1597900390625,1500.3758544921875,1500.563720703125,1500.7271728515625,1500.8692626953125,1500.9930419921875,1501.100830078125,1501.194580078125,1501.2762451171875,1501.34716796875,1501.4088134765625,1501.4625244140625,1501.5093994140625,1501.550048828125,1501.58544921875,1501.6162109375,1501.6429443359375,1501.666259765625,1501.6865234375,1501.7042236328125,1501.7196044921875,1501.73291015625,1501.7445068359375,1501.7545166015625,1501.7633056640625,1501.77099609375,1501.777587890625,1501.783447265625,1501.788330078125,1501.792724609375,1501.796630859375,1501.7999267578125,1501.802734375,1501.8052978515625,1501.8074951171875,1501.809326171875,1501.81103515625,1501.8125,1501.813720703125,1501.8148193359375,1501.815673828125,1501.8165283203125
Gibraltar,,105.0,329.9750061035156,495.2985534667969,618.439697265625,711.3286743164062,782.2918090820312,837.2001342773438,880.2420043945312,914.369873046875,941.797607421875,964.046630859375,982.3011474609375,997.4192504882812,1010.025146484375,1020.6294555664062,1029.59814453125,1037.216552734375,1043.7261962890625,1049.3055419921875,1054.0975341796875,1058.2274169921875,1061.79541015625,1064.8792724609375,1067.54833984375,1069.863525390625,1071.8726806640625,1073.6158447265625,1075.1292724609375,1076.4451904296875,1077.589599609375,1078.5843505859375,1079.44873046875,1080.2005615234375,1080.8551025390625,1081.4246826171875,1081.919921875,1082.3505859375,1082.7252197265625,1083.051513671875,1083.33544921875,1083.5823974609375,1083.7972412109375,1083.9840087890625,1084.146484375,1084.2880859375,1084.4112548828125,1084.5184326171875,1084.6114501953125,1084.6925048828125,1084.7630615234375,1084.824462890625,1084.8778076171875,1084.9241943359375,1084.964599609375,1084.9996337890625,1085.0302734375,1085.056884765625,1085.080078125,1085.10009765625,1085.11767578125,1085.1328125,1085.1461181640625,1085.1575927734375,1085.1676025390625,1085.1763916015625,1085.1839599609375,1085.1905517578125,1085.1962890625,1085.2012939453125,1085.20556640625,1085.2093505859375,1085.212646484375,1085.2154541015625,1085.218017578125,1085.2200927734375,1085.2220458984375,1085.2236328125,1085.2249755859375,1085.2261962890625,1085.227294921875,1085.228271484375,1085.22900390625,1085.229736328125,1085.2303466796875
Greece,,413.0,1354.1231689453125,2038.6207275390625,2543.1650390625,2919.789306640625,3204.34375,3422.224365234375,3591.109375,3723.7109375,3829.2021484375,3913.99609375,3983.048095703125,4039.772216796875,4086.798583984375,4126.15478515625,4159.263671875,4187.30419921875,4211.193359375,4231.60205078125,4249.10498046875,4264.177734375,4277.171875,4288.392578125,4298.10791015625,4306.529296875,4313.82958984375,4320.16357421875,4325.66845703125,4330.45458984375,4334.61279296875,4338.22705078125,4341.37060546875,4344.1083984375,4346.490234375,4348.56103515625,4350.36279296875,4351.93115234375,4353.296875,4354.48583984375,4355.51953125,4356.4189453125,4357.20166015625,4357.8837890625,4358.4775390625,4358.99365234375,4359.44287109375,4359.8330078125,4360.17333984375,4360.46923828125,4360.72705078125,4360.951171875,4361.14599609375,4361.31591796875,4361.46337890625,4361.591796875,4361.70361328125,4361.80078125,4361.8857421875,4361.958984375,4362.02294921875,4362.07861328125,4362.12744140625,4362.16943359375,4362.2060546875,4362.23828125,4362.265625,4362.2900390625,4362.31103515625,4362.3291015625,4362.34521484375,4362.35888671875,4362.37109375,4362.38134765625,4362.390625,4362.3984375,4362.4052734375,4362.41162109375,4362.41650390625,4362.4208984375,4362.42529296875,4362.4287109375,4362.43115234375,4362.43408203125,4362.43603515625
