Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Eswatini,,106.0,354.3747253417969,535.7412719726562,670.0193481445312,770.7509765625,847.260498046875,906.1718139648438,952.0941772460938,988.3592529296875,1017.3682250976562,1040.809814453125,1059.99365234375,1075.8226318359375,1088.997802734375,1100.062744140625,1109.4000244140625,1117.32763671875,1124.096923828125,1129.890869140625,1134.866943359375,1139.1575927734375,1142.8609619140625,1146.061279296875,1148.833740234375,1151.2388916015625,1153.324951171875,1155.13525390625,1156.7088623046875,1158.077392578125,1159.26708984375,1160.301025390625,1161.200439453125,1161.983642578125,1162.665283203125,1163.258056640625,1163.773681640625,1164.222412109375,1164.61328125,1164.95361328125,1165.2496337890625,1165.507080078125,1165.7310791015625,1165.9261474609375,1166.0960693359375,1166.243896484375,1166.3724365234375,1166.4842529296875,1166.58154296875,1166.666259765625,1166.739990234375,1166.80419921875,1166.8599853515625,1166.9085693359375,1166.9508056640625,1166.987548828125,1167.01953125,1167.04736328125,1167.071533203125,1167.0926513671875,1167.1109619140625,1167.126953125,1167.140869140625,1167.15283203125,1167.163330078125,1167.1724853515625,1167.180419921875,1167.1873779296875,1167.193359375,1167.1986083984375,1167.203125,1167.20703125,1167.2105712890625,1167.2135009765625,1167.216064453125,1167.2183837890625,1167.2203369140625,1167.2220458984375,1167.2235107421875,1167.224853515625,1167.2259521484375,1167.2269287109375,1167.227783203125,1167.228515625,1167.229248046875
Ethiopia,,105.0,358.8861999511719,544.7229614257812,682.6809692382812,786.4916381835938,865.5910034179688,926.7112426757812,974.511474609375,1012.4008178710938,1042.80126953125,1067.448486328125,1087.6787109375,1104.4117431640625,1118.3759765625,1130.1258544921875,1140.0579833984375,1148.5052490234375,1155.7266845703125,1161.913818359375,1167.2332763671875,1171.8231201171875,1175.786865234375,1179.214111328125,1182.1845703125,1184.76220703125,1186.9984130859375,1188.9395751953125,1190.627197265625,1192.09521484375,1193.3714599609375,1194.4808349609375,1195.44580078125,1196.2862548828125,1197.0177001953125,1197.6539306640625,1198.2073974609375,1198.6888427734375,1199.1083984375,1199.4736328125,1199.7913818359375,1200.0677490234375,1200.3082275390625,1200.5177001953125,1200.7000732421875,1200.8587646484375,1200.9967041015625,1201.11669921875,1201.22119140625,1201.3121337890625,1201.391357421875,1201.460205078125,1201.5201416015625,1201.572265625,1201.6175537109375,1201.6571044921875,1201.6915283203125,1201.7213134765625,1201.747314453125,1201.7698974609375,1201.78955078125,1201.8067626953125,1201.8216552734375,1201.8345947265625,1201.8458251953125,1201.8555908203125,1201.8641357421875,1201.87158203125,1201.8779296875,1201.883544921875,1201.888427734375,1201.8927001953125,1201.896484375,1201.899658203125,1201.9024658203125,1201.9049072265625,1201.906982421875,1201.9088134765625,1201.9105224609375,1201.911865234375,1201.9130859375,1201.9140625,1201.9150390625,1201.915771484375,1201.91650390625
Faroe Islands,,115.0,370.5498046875,558.6822509765625,699.1311645507812,805.3932495117188,886.807373046875,950.0402221679688,999.7572021484375,1039.337890625,1071.2474365234375,1097.2158203125,1118.599609375,1136.347900390625,1151.189208984375,1163.7056884765625,1174.306884765625,1183.330322265625,1191.0538330078125,1197.678955078125,1203.3758544921875,1208.2923583984375,1212.541748046875,1216.2164306640625,1219.3995361328125,1222.1624755859375,1224.5604248046875,1226.6416015625,1228.449462890625,1230.0220947265625,1231.3897705078125,1232.5784912109375,1233.6119384765625,1234.5111083984375,1235.294189453125,1235.9754638671875,1236.56787109375,1237.0830078125,1237.5313720703125,1237.921875,1238.2618408203125,1238.557373046875,1238.814453125,1239.0380859375,1239.2327880859375,1239.40234375,1239.5498046875,1239.6781005859375,1239.78955078125,1239.8865966796875,1239.97119140625,1240.044677734375,1240.108642578125,1240.164306640625,1240.212646484375,1240.254638671875,1240.2913818359375,1240.3232421875,1240.3509521484375,1240.375,1240.39599609375,1240.4141845703125,1240.4300537109375,1240.4439697265625,1240.4559326171875,1240.46630859375,1240.4754638671875,1240.4833984375,1240.490234375,1240.4962158203125,1240.5013427734375,1240.505859375,1240.5098876953125,1240.5133056640625,1240.516357421875,1240.5189208984375,1240.5211181640625,1240.5230712890625,1240.5247802734375,1240.5262451171875,1240.5274658203125,1240.5286865234375,1240.5296630859375,1240.5303955078125,1240.5311279296875
Fiji,,103.0,350.8580322265625,531.5250854492188,665.01318359375,764.9298095703125,840.633056640625,898.78076171875,943.9847412109375,979.5955200195312,1008.0049438476562,1030.908203125,1049.6116943359375,1065.01025390625,1077.8067626953125,1088.535400390625,1097.5755615234375,1105.2437744140625,1111.7840576171875,1117.3768310546875,1122.177734375,1126.31494140625,1129.88330078125,1132.9661865234375,1135.6365966796875,1137.9520263671875,1139.959716796875,1141.701904296875,1143.2164306640625,1144.533203125,1145.677490234375,1146.6719970703125,1147.537353515625,1148.2908935546875,1148.9464111328125,1149.5164794921875,1150.0123291015625,1150.4439697265625,1150.8199462890625,1151.147216796875,1151.431884765625,1151.679443359375,1151.894775390625,1152.08251953125,1152.2459716796875,1152.3880615234375,1152.51171875,1152.619140625,1152.7127685546875,1152.7943115234375,1152.865234375,1152.927001953125,1152.9805908203125,1153.02734375,1153.06787109375,1153.103271484375,1153.134033203125,1153.160888671875,1153.18408203125,1153.204345703125,1153.2220458984375,1153.2374267578125,1153.250732421875,1153.2623291015625,1153.2724609375,1153.28125,1153.288818359375,1153.2955322265625,1153.30126953125,1153.3062744140625,1153.3106689453125,1153.3145751953125,1153.31787109375,1153.3206787109375,1153.3232421875,1153.325439453125,1153.3272705078125,1153.328857421875,1153.330322265625,1153.33154296875,1153.3326416015625,1153.3336181640625,1153.33447265625,1153.335205078125,1153.3358154296875
Finland,,121.0,386.11590576171875,592.9978637695312,763.1458740234375,909.9674072265625,1041.687744140625,1163.53369140625,1278.640380859375,1389.0806884765625,1496.01953125,1600.30859375,1702.4002685546875,1802.5904541015625,1901.13525390625,1998.1246337890625,2093.632568359375,2187.7529296875,2280.532958984375,2371.982421875,2462.1240234375,2550.9931640625,2638.627685546875,2725.031005859375,2810.213134765625,2894.187744140625,2976.97412109375,3058.59521484375,3139.085693359375,3218.440673828125,3296.670654296875,3373.7841796875,3449.793701171875,3524.71533203125,3598.568603515625,3671.37744140625,3743.16796875,3813.951171875,3883.720947265625,3952.4775390625,4020.229248046875,4086.99072265625,4152.78515625,4217.642578125,4281.59619140625,4344.6435546875,4406.77197265625,4467.97900390625,4528.27392578125,4587.67529296875,4646.21044921875,4703.9169921875,4760.80517578125,4816.85595703125,4872.06396484375,4926.43310546875,4979.9765625,5032.71728515625,5084.6875,5135.91552734375,5186.38671875,5236.0849609375,5285.0087890625,5333.16455078125,5380.57080078125,5427.25537109375,5473.25537109375,5518.56103515625,5563.15185546875,5607.021484375,5650.17236328125,5692.6171875,5734.37744140625,5775.4853515625,5815.93408203125,5855.69921875,5894.76708984375,5933.13232421875,5970.79931640625,6007.78076171875,6044.0927734375,6079.69921875,6114.54248046875,6148.57177734375,6181.7353515625
France,,693.0,2395.69287109375,3633.61279296875,4545.57958984375,5226.01708984375,5739.77001953125,6132.98046875,6437.494140625,6676.53369140625,6866.5078125,7019.1533203125,7143.4072265625,7245.39208984375,7329.94189453125,7400.65478515625,7460.11572265625,7510.48046875,7553.3662109375,7589.990234375,7621.4091796875,7648.45654296875,7671.76513671875,7691.89453125,7709.328125,7724.43310546875,7737.52490234375,7748.88623046875,7758.76220703125,7767.3447265625,7774.80126953125,7781.28271484375,7786.92333984375,7791.83349609375,7796.10400390625,7799.8173828125,7803.0478515625,7805.861328125,7808.3115234375,7810.44287109375,7812.29638671875,7813.9091796875,7815.3134765625,7816.53662109375,7817.60107421875,7818.52685546875,7819.33203125,7820.0322265625,7820.642578125,7821.173828125,7821.63623046875,7822.03759765625,7822.38720703125,7822.69140625,7822.9560546875,7823.18701171875,7823.38720703125,7823.5615234375,7823.712890625,7823.84521484375,7823.9599609375,7824.06005859375,7824.14697265625,7824.22216796875,7824.2880859375,7824.34521484375,7824.39501953125,7824.4384765625,7824.47607421875,7824.5087890625,7824.537109375,7824.56201171875,7824.58349609375,7824.60205078125,7824.61865234375,7824.6328125,7824.64501953125,7824.65576171875,7824.6650390625,7824.67333984375,7824.68017578125,7824.6865234375,7824.69140625,7824.6962890625,7824.7001953125
French Polynesia,,112.0,398.2218933105469,606.6649780273438,760.5013427734375,875.4918212890625,962.4882202148438,1029.1983642578125,1080.97265625,1121.6871337890625,1154.114013671875,1180.2127685546875,1201.4913330078125,1218.9857177734375,1233.5045166015625,1245.6632080078125,1255.89794921875,1264.571533203125,1271.9638671875,1278.281005859375,1283.700927734375,1288.3692626953125,1292.3941650390625,1295.8702392578125,1298.880615234375,1301.4901123046875,1303.7520751953125,1305.71484375,1307.4208984375,1308.9039306640625,1310.1925048828125,1311.3123779296875,1312.2867431640625,1313.1351318359375,1313.873046875,1314.5147705078125,1315.072998046875,1315.5589599609375,1315.982177734375,1316.3504638671875,1316.6707763671875,1316.949462890625,1317.19189453125,1317.403076171875,1317.5870361328125,1317.7469482421875,1317.885986328125,1318.0069580078125,1318.1123046875,1318.2041015625,1318.283935546875,1318.353271484375,1318.4136962890625,1318.4661865234375,1318.5118408203125,1318.5516357421875,1318.5863037109375,1318.6163330078125,1318.642578125,1318.665283203125,1318.6851806640625,1318.702392578125,1318.7174072265625,1318.73046875,1318.7418212890625,1318.751708984375,1318.7603759765625,1318.767822265625,1318.7742919921875,1318.7799072265625,1318.784912109375,1318.7891845703125,1318.7928466796875,1318.796142578125,1318.7989501953125,1318.8013916015625,1318.803466796875,1318.8052978515625,1318.806884765625,1318.808349609375,1318.8095703125,1318.810546875,1318.8115234375,1318.8123779296875,1318.81298828125
Gabon,,109.0,392.87841796875,598.5443725585938,749.4400024414062,861.5197143554688,945.72119140625,1009.829833984375,1059.19970703125,1097.7457275390625,1128.2059326171875,1152.5555419921875,1172.2767333984375,1188.38671875,1201.6915283203125,1212.775146484375,1222.0648193359375,1229.9144287109375,1236.580322265625,1242.2615966796875,1247.129150390625,1251.312255859375,1254.91259765625,1258.0198974609375,1260.708984375,1263.03662109375,1265.052978515625,1266.802978515625,1268.323486328125,1269.6439208984375,1270.790771484375,1271.7879638671875,1272.6558837890625,1273.410888671875,1274.0672607421875,1274.6380615234375,1275.135009765625,1275.5677490234375,1275.9443359375,1276.2718505859375,1276.5567626953125,1276.8046875,1277.020751953125,1277.208740234375,1277.372314453125,1277.5145263671875,1277.63818359375,1277.745849609375,1277.8397216796875,1277.92138671875,1277.9923095703125,1278.0540771484375,1278.1077880859375,1278.154541015625,1278.1953125,1278.230712890625,1278.261474609375,1278.288330078125,1278.3116455078125,1278.3319091796875,1278.349609375,1278.364990234375,1278.3782958984375,1278.389892578125,1278.4000244140625,1278.4088134765625,1278.41650390625,1278.4232177734375,1278.428955078125,1278.4339599609375,1278.4383544921875,1278.442138671875,1278.4454345703125,1278.4483642578125,1278.4508056640625,1278.4530029296875,1278.4549560546875,1278.4566650390625,1278.4580078125,1278.459228515625,1278.4603271484375,1278.4613037109375,1278.462158203125,1278.462890625,1278.4635009765625
Gambia,,112.0,434.21746826171875,676.5302734375,865.400634765625,1017.9385375976562,1144.9974365234375,1253.552734375,1347.6168212890625,1429.828125,1501.882568359375,1565.1337890625,1620.689697265625,1669.460693359375,1712.26953125,1749.8292236328125,1782.7545166015625,1811.5994873046875,1836.85791015625,1858.963623046875,1878.2989501953125,1895.2027587890625,1909.9765625,1922.88427734375,1934.1527099609375,1943.9864501953125,1952.5692138671875,1960.055908203125,1966.5850830078125,1972.279052734375,1977.2437744140625,1981.5731201171875,1985.34716796875,1988.634765625,1991.498046875,1993.9921875,1996.1656494140625,1998.060302734375,1999.7108154296875,2001.1475830078125,2002.3978271484375,2003.486328125,2004.4344482421875,2005.2608642578125,2005.9803466796875,2006.6063232421875,2007.1507568359375,2007.6246337890625,2008.0374755859375,2008.3970947265625,2008.7099609375,2008.982177734375,2009.2188720703125,2009.4249267578125,2009.6043701171875,2009.7606201171875,2009.896484375,2010.0146484375,2010.117431640625,2010.2069091796875,2010.2847900390625,2010.3525390625,2010.41162109375,2010.4627685546875,2010.5074462890625,2010.5462646484375,2010.580078125,2010.609375,2010.635009765625,2010.6572265625,2010.676513671875,2010.693359375,2010.7080078125,2010.720703125,2010.7318115234375,2010.741455078125,2010.749755859375,2010.757080078125,2010.763427734375,2010.7689208984375,2010.773681640625,2010.7779541015625,2010.781494140625,2010.78466796875,2010.7874755859375
Georgia,,103.0,351.8305358886719,533.8516235351562,668.88134765625,770.4052734375,847.697998046875,907.3668212890625,953.9927978515625,990.9135131835938,1020.5146484375,1044.4925537109375,1064.158203125,1080.4144287109375,1093.970947265625,1105.3724365234375,1115.0059814453125,1123.1953125,1130.1942138671875,1136.1893310546875,1141.342041015625,1145.787353515625,1149.625732421875,1152.944091796875,1155.8197021484375,1158.31494140625,1160.4796142578125,1162.3585205078125,1163.9918212890625,1165.41259765625,1166.647705078125,1167.7213134765625,1168.6552734375,1169.468505859375,1170.1763916015625,1170.7919921875,1171.3275146484375,1171.7935791015625,1172.1993408203125,1172.5528564453125,1172.8603515625,1173.1278076171875,1173.3603515625,1173.56298828125,1173.739501953125,1173.89306640625,1174.026611328125,1174.1427001953125,1174.2437744140625,1174.331787109375,1174.408447265625,1174.47509765625,1174.532958984375,1174.5833740234375,1174.6273193359375,1174.66552734375,1174.6988525390625,1174.7276611328125,1174.7528076171875,1174.774658203125,1174.7938232421875,1174.8104248046875,1174.8248291015625,1174.8372802734375,1174.8482666015625,1174.857666015625,1174.865966796875,1174.8731689453125,1174.87939453125,1174.8848876953125,1174.8895263671875,1174.8936767578125,1174.897216796875,1174.900390625,1174.903076171875,1174.9053955078125,1174.907470703125,1174.9091796875,1174.9107666015625,1174.912109375,1174.9132080078125,1174.914306640625,1174.9151611328125,1174.9158935546875,1174.91650390625
Germany,,170.0,435.78607177734375,665.268798828125,886.2661743164062,1115.302734375,1362.9871826171875,1636.8406982421875,1943.1630859375,2287.58154296875,2675.982421875,3114.465576171875,3609.746826171875,4169.462890625,4801.95849609375,5516.69189453125,6324.42822265625,7237.29296875,8268.794921875,9434.275390625,10751.2197265625,12239.2734375,13920.451171875,15819.572265625,17964.62890625,20387.615234375,23124.50390625,26215.47265625,29705.85546875,33646.12890625,38094.1015625,43115.265625,48782.81640625,55178.82421875,62394.4140625,70531.609375,79707.1953125,90052.96875,101716.2265625,114860.6171875,129662.984375,146324.421875,165074.09375,186169.078125,209896.78125,236561.140625,266491.34375,300063.5,337702.75,379884.90625,427109.9375,479883.25,538770.5625,604409.6875,677508.4375,758799.75,848958.75,948716.3125,1058881.5,1180340.375,1313899.125,1460212.375,1619958.5,1793853.125,1982617.625,2186598.0,2405938.0,2640739.25,2891073.0,3156664.0,3436586.5,3729764.0,4035024.5,4350633.5,4674045.0,5001746.0,5328439.0,5648047.0,5954993.5,6244885.5,6515504.0,6765398.0,6994311.5,7202459.0,7390539.0
Ghana,,132.0,462.50177001953125,703.75390625,882.2796020507812,1016.1612548828125,1117.7908935546875,1196.0272216796875,1256.9622802734375,1305.0902099609375,1343.5469970703125,1374.62451171875,1400.0474853515625,1421.0086669921875,1438.4632568359375,1453.1114501953125,1465.4678955078125,1475.9642333984375,1484.9210205078125,1492.5850830078125,1499.1707763671875,1504.847412109375,1509.744873046875,1513.97802734375,1517.64697265625,1520.827880859375,1523.586181640625,1525.980712890625,1528.0628662109375,1529.8729248046875,1531.4459228515625,1532.813232421875,1534.0032958984375,1535.0394287109375,1535.9407958984375,1536.724609375,1537.406494140625,1538.0003662109375,1538.517578125,1538.9676513671875,1539.3590087890625,1539.699462890625,1539.995849609375,1540.25390625,1540.4786376953125,1540.6741943359375,1540.8441162109375,1540.9920654296875,1541.1207275390625,1541.23291015625,1541.3304443359375,1541.415283203125,1541.4891357421875,1541.5533447265625,1541.6092529296875,1541.657958984375,1541.7001953125,1541.737060546875,1541.76904296875,1541.796875,1541.8211669921875,1541.84228515625,1541.860595703125,1541.8765869140625,1541.890380859375,1541.9024658203125,1541.9129638671875,1541.922119140625,1541.93017578125,1541.93701171875,1541.9429931640625,1541.9482421875,1541.9527587890625,1541.956787109375,1541.960205078125,1541.9632568359375,1541.9658203125,1541.9681396484375,1541.9700927734375,1541.9718017578125,1541.9732666015625,1541.974609375,1541.9757080078125,1541.9766845703125,1541.9775390625
Gibraltar,,105.0,338.5999755859375,509.9095153808594,637.2000732421875,732.984619140625,805.94140625,862.247802734375,906.2387084960938,941.0321044921875,968.9099731445312,991.4614868164062,1009.928955078125,1025.1806640625,1037.8760986328125,1048.5406494140625,1057.541748046875,1065.1802978515625,1071.701904296875,1077.283447265625,1082.0743408203125,1086.202880859375,1089.7659912109375,1092.8438720703125,1095.5079345703125,1097.8184814453125,1099.8221435546875,1101.56005859375,1103.0693359375,1104.3818359375,1105.5224609375,1106.5135498046875,1107.3751220703125,1108.124755859375,1108.77734375,1109.3447265625,1109.838134765625,1110.26708984375,1110.640625,1110.9659423828125,1111.248779296875,1111.4947509765625,1111.708740234375,1111.894775390625,1112.0570068359375,1112.1981201171875,1112.32080078125,1112.4273681640625,1112.5201416015625,1112.600830078125,1112.671142578125,1112.7322998046875,1112.7855224609375,1112.8316650390625,1112.8719482421875,1112.9068603515625,1112.9373779296875,1112.9638671875,1112.98681640625,1113.0068359375,1113.0242919921875,1113.03955078125,1113.052734375,1113.064208984375,1113.0740966796875,1113.082763671875,1113.09033203125,1113.096923828125,1113.1025390625,1113.1075439453125,1113.11181640625,1113.1156005859375,1113.118896484375,1113.1217041015625,1113.1241455078125,1113.1263427734375,1113.128173828125,1113.1297607421875,1113.1312255859375,1113.1324462890625,1113.1334228515625,1113.1343994140625,1113.13525390625,1113.1358642578125,1113.136474609375
Greece,,413.0,1390.3468017578125,2100.72705078125,2623.956787109375,3014.19384765625,3308.7734375,3534.103759765625,3708.597412109375,3845.460693359375,3954.238037109375,4041.5888671875,4112.66162109375,4170.9990234375,4219.3271484375,4259.7470703125,4293.73193359375,4322.5,4347.0,4367.92236328125,4385.861328125,4401.30615234375,4414.6181640625,4426.11083984375,4436.0615234375,4444.685546875,4452.16064453125,4458.64599609375,4464.2822265625,4469.181640625,4473.43896484375,4477.138671875,4480.35693359375,4483.15966796875,4485.59716796875,4487.71728515625,4489.5615234375,4491.1669921875,4492.56494140625,4493.78173828125,4494.84033203125,4495.7607421875,4496.56201171875,4497.259765625,4497.86767578125,4498.39599609375,4498.85546875,4499.25537109375,4499.603515625,4499.90673828125,4500.1708984375,4500.39990234375,4500.599609375,4500.77294921875,4500.92431640625,4501.0556640625,4501.17041015625,4501.27001953125,4501.3564453125,4501.431640625,4501.49755859375,4501.55419921875,4501.60400390625,4501.64697265625,4501.6845703125,4501.71728515625,4501.74560546875,4501.7705078125,4501.7919921875,4501.810546875,4501.82666015625,4501.8408203125,4501.85302734375,4501.86376953125,4501.873046875,4501.88134765625,4501.88818359375,4501.89453125,4501.8994140625,4501.904296875,4501.908203125,4501.91162109375,4501.9150390625,4501.91748046875,4501.919921875
Greenland,,109.0,363.36480712890625,548.895751953125,685.9695434570312,788.5177001953125,866.1427612304688,925.6940307617188,971.918701171875,1008.2732543945312,1037.2236328125,1060.5201416015625,1079.5087890625,1095.1143798828125,1108.060791015625,1118.89794921875,1128.0159912109375,1135.739990234375,1142.3199462890625,1147.9403076171875,1152.7606201171875,1156.9107666015625,1160.487548828125,1163.5755615234375,1166.2490234375,1168.5657958984375,1170.5733642578125,1172.3148193359375,1173.8282470703125,1175.1434326171875,1176.285888671875,1177.278564453125,1178.14208984375,1178.893798828125,1179.5474853515625,1180.1158447265625,1180.6102294921875,1181.0404052734375,1181.4150390625,1181.7410888671875,1182.0245361328125,1182.2711181640625,1182.485595703125,1182.6724853515625,1182.8350830078125,1182.9765625,1183.0994873046875,1183.20654296875,1183.2996826171875,1183.3807373046875,1183.4512939453125,1183.5126953125,1183.5660400390625,1183.6124267578125,1183.6527099609375,1183.6878662109375,1183.718505859375,1183.7451171875,1183.7681884765625,1183.788330078125,1183.8057861328125,1183.821044921875,1183.834228515625,1183.8458251953125,1183.8558349609375,1183.864501953125,1183.8720703125,1183.878662109375,1183.8843994140625,1183.889404296875,1183.8936767578125,1183.8974609375,1183.9007568359375,1183.903564453125,1183.9061279296875,1183.908203125,1183.91015625,1183.9117431640625,1183.9132080078125,1183.9144287109375,1183.91552734375,1183.9163818359375,1183.917236328125,1183.9178466796875,1183.9185791015625
Grenada,,107.0,344.1632080078125,518.493408203125,648.49072265625,746.752685546875,821.987060546875,880.3857421875,926.287841796875,962.81982421875,992.27001953125,1016.2362670898438,1035.9722900390625,1052.356689453125,1066.0596923828125,1077.6185302734375,1087.4119873046875,1095.75,1102.888671875,1109.0142822265625,1114.2830810546875,1118.8311767578125,1122.7633056640625,1126.1646728515625,1129.111572265625,1131.670166015625,1133.8912353515625,1135.8193359375,1137.4945068359375,1138.9520263671875,1140.2198486328125,1141.322021484375,1142.2803955078125,1143.1142578125,1143.8406982421875,1144.4727783203125,1145.0224609375,1145.5006103515625,1145.916748046875,1146.2791748046875,1146.5947265625,1146.8692626953125,1147.10791015625,1147.3155517578125,1147.4964599609375,1147.6539306640625,1147.7908935546875,1147.91015625,1148.013671875,1148.1038818359375,1148.1824951171875,1148.2508544921875,1148.310302734375,1148.3619384765625,1148.406982421875,1148.446044921875,1148.4801025390625,1148.509765625,1148.5355224609375,1148.5579833984375,1148.5775146484375,1148.594482421875,1148.6092529296875,1148.6220703125,1148.6331787109375,1148.6429443359375,1148.6513671875,1148.65869140625,1148.6651611328125,1148.670654296875,1148.675537109375,1148.6796875,1148.6834716796875,1148.6866455078125,1148.6893310546875,1148.6917724609375,1148.69384765625,1148.6956787109375,1148.697265625,1148.6986083984375,1148.6998291015625,1148.7008056640625,1148.7017822265625,1148.7025146484375,1148.7032470703125
Guam,,112.0,359.45391845703125,541.677978515625,677.853759765625,781.0180053710938,860.2127075195312,921.834716796875,970.407958984375,1009.1563720703125,1040.4757080078125,1066.023193359375,1087.0997314453125,1104.6363525390625,1119.325439453125,1131.7327880859375,1142.2615966796875,1151.233642578125,1158.921142578125,1165.5247802734375,1171.2081298828125,1176.1148681640625,1180.3604736328125,1184.0347900390625,1187.218505859375,1189.9825439453125,1192.383544921875,1194.468505859375,1196.27978515625,1197.8553466796875,1199.2265625,1200.4189453125,1201.4556884765625,1202.357666015625,1203.14306640625,1203.8270263671875,1204.421875,1204.9393310546875,1205.3895263671875,1205.781494140625,1206.1229248046875,1206.4200439453125,1206.6783447265625,1206.903076171875,1207.0987548828125,1207.2691650390625,1207.41748046875,1207.5465087890625,1207.6585693359375,1207.7562255859375,1207.841064453125,1207.9151611328125,1207.9794921875,1208.035400390625,1208.0841064453125,1208.12646484375,1208.1632080078125,1208.1953125,1208.2232666015625,1208.24755859375,1208.2686767578125,1208.2869873046875,1208.302978515625,1208.31689453125,1208.3289794921875,1208.3394775390625,1208.3486328125,1208.3565673828125,1208.363525390625,1208.3695068359375,1208.374755859375,1208.3792724609375,1208.38330078125,1208.38671875,1208.3896484375,1208.392333984375,1208.39453125,1208.396484375,1208.398193359375,1208.3997802734375,1208.401123046875,1208.4022216796875,1208.4031982421875,1208.404052734375,1208.40478515625
Guatemala,,104.0,391.61163330078125,608.85498046875,778.817138671875,916.3441162109375,1030.7218017578125,1127.7568359375,1210.9398193359375,1282.79248046875,1345.1142578125,1399.3084716796875,1446.5447998046875,1487.7366943359375,1523.6842041015625,1555.089599609375,1582.5198974609375,1606.4693603515625,1627.383544921875,1645.6566162109375,1661.6134033203125,1675.5386962890625,1687.688720703125,1698.2913818359375,1707.546875,1715.62255859375,1722.663330078125,1728.7996826171875,1734.1483154296875,1738.8121337890625,1742.880126953125,1746.42578125,1749.5137939453125,1752.20263671875,1754.544677734375,1756.585693359375,1758.3651123046875,1759.9149169921875,1761.2637939453125,1762.437744140625,1763.459716796875,1764.35009765625,1765.1259765625,1765.8013916015625,1766.3890380859375,1766.9002685546875,1767.34521484375,1767.7327880859375,1768.0704345703125,1768.3642578125,1768.6197509765625,1768.8419189453125,1769.035400390625,1769.203857421875,1769.3505859375,1769.4781494140625,1769.589111328125,1769.685546875,1769.76953125,1769.8427734375,1769.9063720703125,1769.9617919921875,1770.0098876953125,1770.0517578125,1770.088134765625,1770.119873046875,1770.1474609375,1770.1715087890625,1770.1923828125,1770.21044921875,1770.226318359375,1770.2401123046875,1770.2520751953125,1770.262451171875,1770.271484375,1770.2794189453125,1770.2862548828125,1770.2921142578125,1770.29736328125,1770.3018798828125,1770.3057861328125,1770.3092041015625,1770.3121337890625,1770.3148193359375,1770.3170166015625
Guinea,,105.0,388.20367431640625,595.5386962890625,749.4910888671875,865.3610229492188,953.6719970703125,1021.9271850585938,1075.322265625,1117.65478515625,1151.6298828125,1179.1810302734375,1201.79931640625,1220.5115966796875,1236.1295166015625,1249.2730712890625,1260.384521484375,1269.8358154296875,1277.916259765625,1284.840087890625,1290.7928466796875,1295.9296875,1300.365966796875,1304.201904296875,1307.5264892578125,1310.41162109375,1312.9146728515625,1315.0875244140625,1316.9765625,1318.6197509765625,1320.04833984375,1321.2901611328125,1322.370361328125,1323.31103515625,1324.1298828125,1324.842041015625,1325.46142578125,1326.00048828125,1326.4700927734375,1326.87890625,1327.234619140625,1327.5439453125,1327.8131103515625,1328.04736328125,1328.2515869140625,1328.42919921875,1328.583740234375,1328.718017578125,1328.8349609375,1328.936767578125,1329.025390625,1329.1025390625,1329.169677734375,1329.2279052734375,1329.2786865234375,1329.3228759765625,1329.3614501953125,1329.3948974609375,1329.4239501953125,1329.44921875,1329.4713134765625,1329.490478515625,1329.507080078125,1329.5216064453125,1329.5341796875,1329.545166015625,1329.5548095703125,1329.5631103515625,1329.5703125,1329.5765380859375,1329.58203125,1329.5867919921875,1329.5909423828125,1329.594482421875,1329.59765625,1329.600341796875,1329.602783203125,1329.6048583984375,1329.606689453125,1329.608154296875,1329.6094970703125,1329.6107177734375,1329.6116943359375,1329.612548828125,1329.6134033203125
Guinea-Bissau,,201.0,706.0924682617188,1073.446044921875,1344.171630859375,1546.244384765625,1698.87646484375,1815.7474365234375,1906.28759765625,1977.396728515625,2033.9259033203125,2079.3681640625,2116.369873046875,2146.7470703125,2171.941162109375,2193.014892578125,2210.738525390625,2225.75537109375,2238.54248046875,2249.464111328125,2258.834716796875,2266.901611328125,2273.85400390625,2279.8583984375,2285.058837890625,2289.564697265625,2293.469970703125,2296.859130859375,2299.8056640625,2302.365966796875,2304.59033203125,2306.523681640625,2308.206787109375,2309.67138671875,2310.9453125,2312.052978515625,2313.016845703125,2313.856201171875,2314.5869140625,2315.222900390625,2315.775634765625,2316.2568359375,2316.67578125,2317.040771484375,2317.358154296875,2317.63427734375,2317.874267578125,2318.083251953125,2318.265380859375,2318.423828125,2318.5615234375,2318.681396484375,2318.78564453125,2318.87646484375,2318.955322265625,2319.024169921875,2319.083984375,2319.135986328125,2319.18115234375,2319.220458984375,2319.254638671875,2319.284423828125,2319.310546875,2319.3330078125,2319.3525390625,2319.369873046875,2319.384521484375,2319.3974609375,2319.40869140625,2319.41845703125,2319.427001953125,2319.4345703125,2319.44091796875,2319.446533203125,2319.451416015625,2319.45556640625,2319.45947265625,2319.462646484375,2319.46533203125,2319.4677734375,2319.469970703125,2319.4716796875,2319.473388671875,2319.474853515625,2319.475830078125
